User Name: Rodney 
Edit Time: 2017-02-10 22:20:11.583000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 1.99120879121 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 22:22:7,2.14400005341,41,-5.9e-06,7.05915228
2017-2-10 22:22:10,2.14400005341,42,-5.8e-06,7.11034652
2017-2-10 22:22:13,2.14400005341,43,-5.7e-06,7.05763983
2017-2-10 22:22:15,2.14599990845,44,-5.6e-06,7.20123042
2017-2-10 22:22:18,2.14400005341,45,-5.5e-06,7.20736403
2017-2-10 22:22:21,2.14400005341,46,-5.4e-06,7.23276981
2017-2-10 22:22:24,2.14400005341,47,-5.3e-06,7.25593583
2017-2-10 22:22:27,2.14400005341,48,-5.2e-06,7.28921795
2017-2-10 22:22:30,2.14400005341,49,-5.1e-06,7.25237136
2017-2-10 22:22:32,2.14499998093,50,-5e-06,7.25894955
2017-2-10 22:22:35,2.14400005341,51,-4.9e-06,7.29586021
2017-2-10 22:22:38,2.14400005341,52,-4.8e-06,7.28844546
2017-2-10 22:22:41,2.14499998093,53,-4.7e-06,7.34694758
2017-2-10 22:22:44,2.14400005341,54,-4.6e-06,7.35301887
2017-2-10 22:22:47,2.14400005341,55,-4.5e-06,7.34793995
2017-2-10 22:22:49,2.14499998093,56,-4.4e-06,7.44058546
2017-2-10 22:22:52,2.14400005341,57,-4.3e-06,7.41823883
2017-2-10 22:22:55,2.14400005341,58,-4.2e-06,7.49521504
2017-2-10 22:22:58,2.14399981499,59,-4.1e-06,7.56772178
2017-2-10 22:23:1,2.14400005341,60,-4e-06,7.69854729
2017-2-10 22:23:4,2.14400005341,61,-3.9e-06,7.81064975
2017-2-10 22:23:6,2.14400005341,62,-3.8e-06,8.05432669
2017-2-10 22:23:9,2.14399981499,63,-3.7e-06,8.40216474
2017-2-10 22:23:12,2.14399981499,64,-3.6e-06,8.71750151
2017-2-10 22:23:15,2.14400005341,65,-3.5e-06,9.12223599
2017-2-10 22:23:18,2.14400005341,66,-3.4e-06,9.44480585
2017-2-10 22:23:21,2.14399981499,67,-3.3e-06,9.52991895
2017-2-10 22:23:23,2.14399981499,68,-3.2e-06,9.48885853
2017-2-10 22:23:26,2.14500021935,69,-3.1e-06,9.27834789
2017-2-10 22:23:29,2.14399981499,70,-3e-06,8.88466468
2017-2-10 22:23:32,2.14399981499,71,-2.9e-06,8.36754694
2017-2-10 22:23:35,2.14399981499,72,-2.8e-06,7.93389207
2017-2-10 22:23:38,2.14400005341,73,-2.7e-06,7.20201425
2017-2-10 22:23:40,2.14499998093,74,-2.6e-06,6.27660327
2017-2-10 22:23:43,2.14499998093,75,-2.5e-06,5.27395668
2017-2-10 22:23:46,2.14399981499,76,-2.4e-06,4.26861852
2017-2-10 22:23:49,2.14400005341,77,-2.3e-06,3.32248179
2017-2-10 22:23:52,2.14499998093,78,-2.2e-06,2.63987398
2017-2-10 22:23:55,2.14399981499,79,-2.1e-06,2.09552737
2017-2-10 22:23:57,2.14400005341,80,-2e-06,1.77292985
2017-2-10 22:24:0,2.14499998093,81,-1.9e-06,1.52987507
2017-2-10 22:24:3,2.14400005341,82,-1.8e-06,1.33753486
2017-2-10 22:24:6,2.14400005341,83,-1.7e-06,1.1437897
2017-2-10 22:24:9,2.1930000782,84,-1.6e-06,0.876467298
2017-2-10 22:24:12,2.14399981499,85,-1.5e-06,0.807761001
2017-2-10 22:24:14,2.14499998093,86,-1.4e-06,0.753066193
2017-2-10 22:24:17,2.14499998093,87,-1.3e-06,0.603109474
2017-2-10 22:24:20,2.14400005341,88,-1.2e-06,0.539457129
2017-2-10 22:24:23,2.14400005341,89,-1.1e-06,0.490642419
2017-2-10 22:24:26,2.14400005341,90,-1e-06,0.428891395
2017-2-10 22:24:29,2.14400005341,91,-9e-07,0.30478675
2017-2-10 22:24:31,2.14400005341,92,-8e-07,0.288627302
2017-2-10 22:24:34,2.14400005341,93,-7e-07,0.378806954
2017-2-10 22:24:37,2.14399981499,94,-6e-07,0.265008477
2017-2-10 22:24:40,2.14400005341,95,-5e-07,0.207030798
2017-2-10 22:24:43,2.14400005341,96,-4e-07,0.209059419
2017-2-10 22:24:46,2.14400005341,97,-3e-07,0.203619012
2017-2-10 22:24:48,2.14400005341,98,-2e-07,0.0703822341
2017-2-10 22:24:51,2.14400005341,99,-1e-07,0.0775010533
2017-2-10 22:24:54,2.14400005341,100,0.0,0.0301819468
2017-2-10 22:24:57,2.14499998093,101,1e-07,0.0845340986
2017-2-10 22:25:0,2.14400005341,102,2e-07,0.0992615232
2017-2-10 22:25:3,2.14400005341,103,3e-07,0.119031763
2017-2-10 22:25:5,2.14400005341,104,4e-07,0.0610218974
2017-2-10 22:25:8,2.14400005341,105,5e-07,0.064639369
2017-2-10 22:25:11,2.14499998093,106,6e-07,0.0936211406
2017-2-10 22:25:14,2.14400005341,107,7e-07,0.0894853866
2017-2-10 22:25:17,2.14400005341,108,8e-07,0.0205183303
2017-2-10 22:25:20,2.14400005341,109,9e-07,0.0314517076
2017-2-10 22:25:22,2.14400005341,110,1e-06,0.108674674
2017-2-10 22:25:25,2.14400005341,111,1.1e-06,0.05841423
2017-2-10 22:25:28,2.14499998093,112,1.2e-06,0.117709127
2017-2-10 22:25:31,2.14400005341,113,1.3e-06,0.199679289
2017-2-10 22:25:34,2.14400005341,114,1.4e-06,0.199532124
2017-2-10 22:25:37,2.14400005341,115,1.5e-06,0.255135017
2017-2-10 22:25:39,2.14400005341,116,1.6e-06,0.323500358
2017-2-10 22:25:42,2.14400005341,117,1.7e-06,0.309907075
2017-2-10 22:25:45,2.14499998093,118,1.8e-06,0.297925613
2017-2-10 22:25:48,2.14499998093,119,1.9e-06,0.34043344
2017-2-10 22:25:51,2.14400005341,120,2e-06,0.402103635
2017-2-10 22:25:54,2.14400005341,121,2.1e-06,0.434475788
2017-2-10 22:25:56,2.14400005341,122,2.2e-06,0.568541805
2017-2-10 22:25:59,2.14400005341,123,2.3e-06,0.673466772
2017-2-10 22:26:2,2.14499998093,124,2.4e-06,0.750181563
2017-2-10 22:26:5,2.14400005341,125,2.5e-06,0.904605028
2017-2-10 22:26:8,2.14400005341,126,2.6e-06,1.10855228
2017-2-10 22:26:11,2.14400005341,127,2.7e-06,1.36251733
2017-2-10 22:26:13,2.14400005341,128,2.8e-06,1.63672963
2017-2-10 22:26:16,2.14400005341,129,2.9e-06,2.13654069
2017-2-10 22:26:19,2.14400005341,130,3e-06,2.8016333
2017-2-10 22:26:22,2.14400005341,131,3.1e-06,3.8547805
2017-2-10 22:26:25,2.14499998093,132,3.2e-06,5.18533841
2017-2-10 22:26:28,2.14399981499,133,3.3e-06,6.7943263
2017-2-10 22:26:30,2.14399981499,134,3.4e-06,8.26870125
2017-2-10 22:26:33,2.14399981499,135,3.5e-06,9.66656793
2017-2-10 22:26:36,2.14400005341,136,3.6e-06,10.4187652
2017-2-10 22:26:39,2.1930000782,137,3.7e-06,11.2191241
2017-2-10 22:26:42,2.14400005341,138,3.8e-06,11.9812079
2017-2-10 22:26:45,2.14400005341,139,3.9e-06,12.5327093
2017-2-10 22:26:48,2.14399981499,140,4e-06,12.9801247
2017-2-10 22:26:50,2.14400005341,141,4.1e-06,12.8155967
2017-2-10 22:26:53,2.14399981499,142,4.2e-06,12.0392567
2017-2-10 22:26:56,2.14499998093,143,4.3e-06,11.0005236
2017-2-10 22:26:59,2.14400005341,144,4.4e-06,10.0385488
2017-2-10 22:27:2,2.14400005341,145,4.5e-06,9.17928281
2017-2-10 22:27:5,2.14400005341,146,4.6e-06,8.64022718
2017-2-10 22:27:7,2.14400005341,147,4.7e-06,8.33616841
2017-2-10 22:27:10,2.19400000572,148,4.8e-06,8.16406722
2017-2-10 22:27:13,2.14499998093,149,4.9e-06,7.99375886
2017-2-10 22:27:16,2.14400005341,150,5e-06,7.87532782
2017-2-10 22:27:19,2.14400005341,151,5.1e-06,7.7895604
2017-2-10 22:27:22,2.14400005341,152,5.2e-06,7.74523247
2017-2-10 22:27:24,2.14400005341,153,5.3e-06,7.67839629
2017-2-10 22:27:27,2.14400005341,154,5.4e-06,7.65447964
2017-2-10 22:27:30,2.14499998093,155,5.5e-06,7.62493006
2017-2-10 22:27:33,2.14400005341,156,5.6e-06,7.58301816
2017-2-10 22:27:36,2.14400005341,157,5.7e-06,7.54972048
2017-2-10 22:27:39,2.14399981499,158,5.8e-06,7.49464815
2017-2-10 22:27:41,2.14399981499,159,5.9e-06,7.46106517
2017-2-10 22:27:44,2.14400005341,160,6e-06,7.44914155
2017-2-10 22:27:47,2.14499998093,161,6.1e-06,7.34505493
2017-2-10 22:27:50,2.14400005341,162,6.2e-06,7.35724235
2017-2-10 22:27:53,2.14400005341,163,6.3e-06,7.27672069
2017-2-10 22:27:56,2.14400005341,164,6.4e-06,7.23716581
2017-2-10 22:27:58,2.14400005341,165,6.5e-06,7.21704779
2017-2-10 22:28:1,2.14400005341,166,6.6e-06,7.06634411
2017-2-10 22:28:4,2.14399981499,167,6.7e-06,7.06213351
2017-2-10 22:28:7,2.14400005341,168,6.8e-06,7.05100356
2017-2-10 22:28:10,2.14400005341,169,6.9e-06,6.96906003
2017-2-10 22:28:13,2.14400005341,170,7e-06,6.87510511
2017-2-10 22:28:15,2.14400005341,171,7.1e-06,6.81869383
2017-2-10 22:28:18,2.14400005341,172,7.2e-06,6.81047399
2017-2-10 22:28:21,2.14399981499,173,7.3e-06,6.72248939
2017-2-10 22:28:24,2.14399981499,174,7.4e-06,6.6783597
2017-2-10 22:28:27,2.14399981499,175,7.5e-06,6.62957069
2017-2-10 22:28:30,2.1930000782,176,7.6e-06,6.57223407
2017-2-10 22:28:32,2.14400005341,177,7.7e-06,6.54857371
2017-2-10 22:28:35,2.14399981499,178,7.8e-06,6.5408505
2017-2-10 22:28:38,2.14400005341,179,7.9e-06,6.51032704
2017-2-10 22:28:41,2.14499998093,180,8e-06,6.4472404
2017-2-10 22:28:44,2.14399981499,181,8.1e-06,6.49120913
2017-2-10 22:28:47,2.14399981499,182,8.2e-06,6.42486276
2017-2-10 22:28:49,2.14400005341,183,8.3e-06,6.3482235
2017-2-10 22:28:52,2.14400005341,184,8.4e-06,6.31919613
2017-2-10 22:28:55,2.14400005341,185,8.5e-06,6.26026273
2017-2-10 22:28:58,2.14499998093,186,8.6e-06,6.21860873
2017-2-10 22:29:1,2.14400005341,187,8.7e-06,6.19602344
2017-2-10 22:29:4,2.14400005341,188,8.8e-06,6.18463626
2017-2-10 22:29:6,2.14400005341,189,8.9e-06,6.15252737
2017-2-10 22:29:9,2.14400005341,190,9e-06,6.13266659
2017-2-10 22:29:12,2.14400005341,191,9.1e-06,6.1511239
2017-2-10 22:29:15,2.14499998093,192,9.2e-06,6.18391377
2017-2-10 22:29:18,2.14400005341,193,9.3e-06,6.09290258
2017-2-10 22:29:21,2.14400005341,194,9.4e-06,6.08559964
2017-2-10 22:29:23,2.14399981499,195,9.5e-06,6.09287285
2017-2-10 22:29:26,2.14400005341,196,9.6e-06,6.03762774
2017-2-10 22:29:29,2.14399981499,197,9.7e-06,6.05902261
2017-2-10 22:29:32,2.14499998093,198,9.8e-06,6.07554682
2017-2-10 22:29:35,2.14499998093,199,9.9e-06,5.99429401
2017-2-10 22:29:38,2.14400005341,200,1e-05,6.00671915
