User Name: Rodney 
Edit Time: 2017-02-11 04:37:06.705000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 11.2208791209 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 4:38:31,2.14400005341,30,-7e-06,6.37316852
2017-2-11 4:38:34,2.14400005341,31,-6.9e-06,6.46132719
2017-2-11 4:38:37,2.14400005341,32,-6.8e-06,6.57811933
2017-2-11 4:38:39,2.14400005341,33,-6.7e-06,6.62242935
2017-2-11 4:38:42,2.14400005341,34,-6.6e-06,6.56814185
2017-2-11 4:38:45,2.14499998093,35,-6.5e-06,6.63127814
2017-2-11 4:38:48,2.14400005341,36,-6.4e-06,6.66517825
2017-2-11 4:38:51,2.14400005341,37,-6.3e-06,6.73695292
2017-2-11 4:38:54,2.14400005341,38,-6.2e-06,6.76634836
2017-2-11 4:38:56,2.14400005341,39,-6.1e-06,6.80371664
2017-2-11 4:38:59,2.14400005341,40,-6e-06,6.87129605
2017-2-11 4:39:2,2.14499998093,41,-5.9e-06,6.85825019
2017-2-11 4:39:5,2.14399981499,42,-5.8e-06,6.90831193
2017-2-11 4:39:8,2.14400005341,43,-5.7e-06,6.93712611
2017-2-11 4:39:11,2.14400005341,44,-5.6e-06,6.99428532
2017-2-11 4:39:13,2.14399981499,45,-5.5e-06,7.12861686
2017-2-11 4:39:16,2.14399981499,46,-5.4e-06,7.12590799
2017-2-11 4:39:19,2.14499998093,47,-5.3e-06,7.2136088
2017-2-11 4:39:22,2.14500021935,48,-5.2e-06,7.33309624
2017-2-11 4:39:25,2.14399981499,49,-5.1e-06,7.31054967
2017-2-11 4:39:28,2.14399981499,50,-5e-06,7.38501146
2017-2-11 4:39:30,2.14399981499,51,-4.9e-06,7.44594717
2017-2-11 4:39:33,2.14400005341,52,-4.8e-06,7.60562368
2017-2-11 4:39:36,2.14499998093,53,-4.7e-06,7.73159388
2017-2-11 4:39:39,2.14399981499,54,-4.6e-06,7.71308118
2017-2-11 4:39:42,2.14399981499,55,-4.5e-06,7.81961061
2017-2-11 4:39:45,2.14500021935,56,-4.4e-06,7.96668
2017-2-11 4:39:47,2.14399981499,57,-4.3e-06,8.08591651
2017-2-11 4:39:50,2.14399981499,58,-4.2e-06,8.18391227
2017-2-11 4:39:53,2.14399981499,59,-4.1e-06,8.31196318
2017-2-11 4:39:56,2.14400005341,60,-4e-06,8.55087838
2017-2-11 4:39:59,2.14400005341,61,-3.9e-06,8.77304954
2017-2-11 4:40:2,2.14399981499,62,-3.8e-06,9.05194415
2017-2-11 4:40:4,2.14399981499,63,-3.7e-06,9.24670989
2017-2-11 4:40:7,2.14399981499,64,-3.6e-06,9.3500657
2017-2-11 4:40:10,2.14500021935,65,-3.5e-06,9.42689612
2017-2-11 4:40:13,2.14400005341,66,-3.4e-06,9.27564365
2017-2-11 4:40:16,2.14400005341,67,-3.3e-06,9.06656042
2017-2-11 4:40:19,2.14400005341,68,-3.2e-06,8.66237511
2017-2-11 4:40:21,2.14400005341,69,-3.1e-06,8.24668667
2017-2-11 4:40:24,2.14400005341,70,-3e-06,7.64305514
2017-2-11 4:40:27,2.14400005341,71,-2.9e-06,7.00378473
2017-2-11 4:40:30,2.14599990845,72,-2.8e-06,6.21901819
2017-2-11 4:40:33,2.14400005341,73,-2.7e-06,5.39740723
2017-2-11 4:40:36,2.14499998093,74,-2.6e-06,4.51137148
2017-2-11 4:40:38,2.14400005341,75,-2.5e-06,3.82537569
2017-2-11 4:40:41,2.14400005341,76,-2.4e-06,3.14251305
2017-2-11 4:40:44,2.14400005341,77,-2.3e-06,2.58372781
2017-2-11 4:40:47,2.14599990845,78,-2.2e-06,2.20329213
2017-2-11 4:40:50,2.14400005341,79,-2.1e-06,1.84022555
2017-2-11 4:40:53,2.14400005341,80,-2e-06,1.59585228
2017-2-11 4:40:55,2.14400005341,81,-1.9e-06,1.33377973
2017-2-11 4:40:58,2.14400005341,82,-1.8e-06,1.18309845
2017-2-11 4:41:1,2.14400005341,83,-1.7e-06,0.981529895
2017-2-11 4:41:4,2.14499998093,84,-1.6e-06,0.829717142
2017-2-11 4:41:7,2.14400005341,85,-1.5e-06,0.759417429
2017-2-11 4:41:10,2.14400005341,86,-1.4e-06,0.708580907
2017-2-11 4:41:13,2.14400005341,87,-1.3e-06,0.638667054
2017-2-11 4:41:15,2.14399981499,88,-1.2e-06,0.486571324
2017-2-11 4:41:18,2.14400005341,89,-1.1e-06,0.44311838
2017-2-11 4:41:21,2.14499998093,90,-1e-06,0.397564308
2017-2-11 4:41:24,2.14400005341,91,-9e-07,0.37215715
2017-2-11 4:41:27,2.14400005341,92,-8e-07,0.325317115
2017-2-11 4:41:30,2.14400005341,93,-7e-07,0.20851019
2017-2-11 4:41:32,2.14400005341,94,-6e-07,0.27551995
2017-2-11 4:41:35,2.14400005341,95,-5e-07,0.206505512
2017-2-11 4:41:38,2.14499998093,96,-4e-07,0.217677091
2017-2-11 4:41:41,2.14399981499,97,-3e-07,0.184903576
2017-2-11 4:41:44,2.14400005341,98,-2e-07,0.173286394
2017-2-11 4:41:47,2.14400005341,99,-1e-07,0.144141361
2017-2-11 4:41:49,2.14400005341,100,0.0,0.119323185
2017-2-11 4:41:52,2.14400005341,101,1e-07,0.100316947
2017-2-11 4:41:55,2.14400005341,102,2e-07,0.13257071
2017-2-11 4:41:58,2.14400005341,103,3e-07,0.118410931
2017-2-11 4:42:1,2.14499998093,104,4e-07,0.163356936
2017-2-11 4:42:4,2.14399981499,105,5e-07,0.0735022513
2017-2-11 4:42:6,2.14499998093,106,6e-07,0.164000581
2017-2-11 4:42:9,2.14400005341,107,7e-07,0.161697258
2017-2-11 4:42:12,2.14499998093,108,8e-07,0.151170688
2017-2-11 4:42:15,2.14499998093,109,9e-07,0.209892874
2017-2-11 4:42:18,2.14499998093,110,1e-06,0.227358616
2017-2-11 4:42:21,2.14400005341,111,1.1e-06,0.261055121
2017-2-11 4:42:23,2.14499998093,112,1.2e-06,0.335441031
2017-2-11 4:42:26,2.14400005341,113,1.3e-06,0.359972014
2017-2-11 4:42:29,2.14400005341,114,1.4e-06,0.454952867
2017-2-11 4:42:32,2.14499998093,115,1.5e-06,0.511667818
2017-2-11 4:42:35,2.14400005341,116,1.6e-06,0.581887047
2017-2-11 4:42:38,2.14400005341,117,1.7e-06,0.59341838
2017-2-11 4:42:40,2.14399981499,118,1.8e-06,0.763110314
2017-2-11 4:42:43,2.14400005341,119,1.9e-06,0.884960394
2017-2-11 4:42:46,2.14400005341,120,2e-06,0.953591261
2017-2-11 4:42:49,2.14499998093,121,2.1e-06,1.12470372
2017-2-11 4:42:52,2.14400005341,122,2.2e-06,1.30023394
2017-2-11 4:42:55,2.14400005341,123,2.3e-06,1.55978741
2017-2-11 4:42:57,2.14499998093,124,2.4e-06,1.74497831
2017-2-11 4:43:0,2.14399981499,125,2.5e-06,2.14321232
2017-2-11 4:43:3,2.14400005341,126,2.6e-06,2.59450997
2017-2-11 4:43:6,2.14499998093,127,2.7e-06,3.12195295
2017-2-11 4:43:9,2.14399981499,128,2.8e-06,3.70493228
2017-2-11 4:43:12,2.14400005341,129,2.9e-06,4.43599443
2017-2-11 4:43:14,2.14399981499,130,3e-06,5.26226759
2017-2-11 4:43:17,2.14400005341,131,3.1e-06,6.12367847
2017-2-11 4:43:20,2.14400005341,132,3.2e-06,6.88455978
2017-2-11 4:43:23,2.14499998093,133,3.3e-06,7.49849733
2017-2-11 4:43:26,2.14399981499,134,3.4e-06,8.21256541
2017-2-11 4:43:29,2.14400005341,135,3.5e-06,8.81904116
2017-2-11 4:43:31,2.14400005341,136,3.6e-06,9.22539904
2017-2-11 4:43:34,2.14400005341,137,3.7e-06,9.51448146
2017-2-11 4:43:37,2.14400005341,138,3.8e-06,9.65164248
2017-2-11 4:43:40,2.14400005341,139,3.9e-06,9.65363236
2017-2-11 4:43:43,2.14400005341,140,4e-06,9.46223926
2017-2-11 4:43:46,2.14400005341,141,4.1e-06,9.1620415
2017-2-11 4:43:48,2.14400005341,142,4.2e-06,8.8973145
2017-2-11 4:43:51,2.14400005341,143,4.3e-06,8.63401649
2017-2-11 4:43:54,2.14400005341,144,4.4e-06,8.51635063
2017-2-11 4:43:57,2.14400005341,145,4.5e-06,8.30739981
2017-2-11 4:44:0,2.14499998093,146,4.6e-06,8.16843766
2017-2-11 4:44:3,2.14399981499,147,4.7e-06,8.04677197
2017-2-11 4:44:5,2.14499998093,148,4.8e-06,7.97111574
2017-2-11 4:44:8,2.14400005341,149,4.9e-06,7.89271092
2017-2-11 4:44:11,2.14400005341,150,5e-06,7.74396904
2017-2-11 4:44:14,2.14400005341,151,5.1e-06,7.62396627
2017-2-11 4:44:17,2.14499998093,152,5.2e-06,7.4817758
2017-2-11 4:44:20,2.14499998093,153,5.3e-06,7.51684026
2017-2-11 4:44:23,2.14400005341,154,5.4e-06,7.43545571
2017-2-11 4:44:25,2.14499998093,155,5.5e-06,7.36562448
2017-2-11 4:44:28,2.14400005341,156,5.6e-06,7.27914931
2017-2-11 4:44:31,2.14499998093,157,5.7e-06,7.15138303
2017-2-11 4:44:34,2.14499998093,158,5.8e-06,7.15928827
2017-2-11 4:44:37,2.14400005341,159,5.9e-06,7.15463693
2017-2-11 4:44:40,2.14400005341,160,6e-06,7.03812806
2017-2-11 4:44:42,2.14400005341,161,6.1e-06,6.9799173
2017-2-11 4:44:45,2.14400005341,162,6.2e-06,6.94288056
2017-2-11 4:44:48,2.14399981499,163,6.3e-06,6.9576247
2017-2-11 4:44:51,2.14500021935,164,6.4e-06,6.87581035
2017-2-11 4:44:54,2.14499998093,165,6.5e-06,6.86561054
2017-2-11 4:44:57,2.14400005341,166,6.6e-06,6.79573065
2017-2-11 4:44:59,2.14400005341,167,6.7e-06,6.73121306
2017-2-11 4:45:2,2.14400005341,168,6.8e-06,6.70958743
2017-2-11 4:45:5,2.14499998093,169,6.9e-06,6.60859639
2017-2-11 4:45:8,2.14399981499,170,7e-06,6.60858225
2017-2-11 4:45:11,2.14400005341,171,7.1e-06,6.60374942
2017-2-11 4:45:13,2.14400005341,172,7.2e-06,6.55083265
2017-2-11 4:45:16,2.14399981499,173,7.3e-06,6.50286879
2017-2-11 4:45:19,2.14400005341,174,7.4e-06,6.52807364
2017-2-11 4:45:22,2.14400005341,175,7.5e-06,6.52369615
2017-2-11 4:45:25,2.14400005341,176,7.6e-06,6.46638978
2017-2-11 4:45:28,2.14399981499,177,7.7e-06,6.43818466
2017-2-11 4:45:31,2.14400005341,178,7.8e-06,6.37877529
2017-2-11 4:45:33,2.14400005341,179,7.9e-06,6.35717661
2017-2-11 4:45:36,2.14400005341,180,8e-06,6.30428733
2017-2-11 4:45:39,2.14399981499,181,8.1e-06,6.26606754
2017-2-11 4:45:42,2.14400005341,182,8.2e-06,6.27997646
2017-2-11 4:45:45,2.14499998093,183,8.3e-06,6.23622784
2017-2-11 4:45:48,2.14399981499,184,8.4e-06,6.21377521
2017-2-11 4:45:50,2.14399981499,185,8.5e-06,6.25513057
2017-2-11 4:45:53,2.14399981499,186,8.6e-06,6.13753587
2017-2-11 4:45:56,2.14400005341,187,8.7e-06,6.17164047
2017-2-11 4:45:59,2.14399981499,188,8.8e-06,6.19862916
2017-2-11 4:46:2,2.19400000572,189,8.9e-06,6.1888779
2017-2-11 4:46:5,2.14499998093,190,9e-06,6.10287155
2017-2-11 4:46:7,2.14400005341,191,9.1e-06,6.08074979
2017-2-11 4:46:10,2.14400005341,192,9.2e-06,6.07967288
2017-2-11 4:46:13,2.14400005341,193,9.3e-06,6.14059951
2017-2-11 4:46:16,2.14400005341,194,9.4e-06,6.05772949
2017-2-11 4:46:19,2.14600014687,195,9.5e-06,6.059848
2017-2-11 4:46:22,2.14399981499,196,9.6e-06,6.06703262
2017-2-11 4:46:24,2.14399981499,197,9.7e-06,6.03615426
2017-2-11 4:46:27,2.14400005341,198,9.8e-06,6.05211799
2017-2-11 4:46:30,2.14400005341,199,9.9e-06,5.98111438
2017-2-11 4:46:33,2.14499998093,200,1e-05,5.98221846
