User Name: Rodney 
Edit Time: 2017-02-11 04:06:33.082000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 10.4725274725 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 4:12:52,2.14400005341,134,3.4e-06,8.58856269
2017-2-11 4:12:55,2.14400005341,135,3.5e-06,9.01007172
2017-2-11 4:12:58,2.14400005341,136,3.6e-06,9.49211636
2017-2-11 4:13:1,2.14400005341,137,3.7e-06,9.65530046
2017-2-11 4:13:4,2.14400005341,138,3.8e-06,9.67969531
2017-2-11 4:13:6,2.14600014687,139,3.9e-06,9.50524665
2017-2-11 4:13:9,2.14400005341,140,4e-06,9.24887493
2017-2-11 4:13:12,2.14399981499,141,4.1e-06,9.00950139
2017-2-11 4:13:15,2.14399981499,142,4.2e-06,8.6769359
2017-2-11 4:13:18,2.14400005341,143,4.3e-06,8.50723952
2017-2-11 4:13:21,2.14400005341,144,4.4e-06,8.31920621
2017-2-11 4:13:23,2.14499998093,145,4.5e-06,8.19009911
2017-2-11 4:13:26,2.14400005341,146,4.6e-06,8.09620785
2017-2-11 4:13:29,2.14499998093,147,4.7e-06,7.96020297
2017-2-11 4:13:32,2.14400005341,148,4.8e-06,7.85314904
2017-2-11 4:13:35,2.14400005341,149,4.9e-06,7.7738163
2017-2-11 4:13:38,2.14400005341,150,5e-06,7.58069518
2017-2-11 4:13:40,2.14499998093,151,5.1e-06,7.47989612
2017-2-11 4:13:43,2.14400005341,152,5.2e-06,7.47495506
2017-2-11 4:13:46,2.14400005341,153,5.3e-06,7.37054411
2017-2-11 4:13:49,2.14400005341,154,5.4e-06,7.30480186
2017-2-11 4:13:52,2.14400005341,155,5.5e-06,7.26285282
2017-2-11 4:13:55,2.14400005341,156,5.6e-06,7.1993558
2017-2-11 4:13:57,2.14500021935,157,5.7e-06,7.21675347
2017-2-11 4:14:0,2.14399981499,158,5.8e-06,7.08951168
2017-2-11 4:14:3,2.14399981499,159,5.9e-06,7.01572587
2017-2-11 4:14:6,2.14400005341,160,6e-06,6.96166261
2017-2-11 4:14:9,2.14400005341,161,6.1e-06,6.8471193
2017-2-11 4:14:12,2.14400005341,162,6.2e-06,6.88241174
2017-2-11 4:14:14,2.14400005341,163,6.3e-06,6.81881556
2017-2-11 4:14:17,2.14400005341,164,6.4e-06,6.71189761
2017-2-11 4:14:20,2.14400005341,165,6.5e-06,6.69868766
2017-2-11 4:14:23,2.14400005341,166,6.6e-06,6.70736018
2017-2-11 4:14:26,2.14400005341,167,6.7e-06,6.60031467
2017-2-11 4:14:29,2.14400005341,168,6.8e-06,6.54206623
2017-2-11 4:14:31,2.14400005341,169,6.9e-06,6.51042522
2017-2-11 4:14:34,2.14400005341,170,7e-06,6.47636602
2017-2-11 4:14:37,2.14400005341,171,7.1e-06,6.4120799
2017-2-11 4:14:40,2.14400005341,172,7.2e-06,6.4114093
2017-2-11 4:14:43,2.14400005341,173,7.3e-06,6.36072467
2017-2-11 4:14:46,2.14400005341,174,7.4e-06,6.30970027
2017-2-11 4:14:48,2.14400005341,175,7.5e-06,6.3435643
2017-2-11 4:14:51,2.14499998093,176,7.6e-06,6.36730998
2017-2-11 4:14:54,2.14400005341,177,7.7e-06,6.26395236
2017-2-11 4:14:57,2.14400005341,178,7.8e-06,6.25177218
2017-2-11 4:15:0,2.14499998093,179,7.9e-06,6.27725241
2017-2-11 4:15:3,2.14400005341,180,8e-06,6.22146898
2017-2-11 4:15:5,2.14400005341,181,8.1e-06,6.1625286
2017-2-11 4:15:8,2.14499998093,182,8.2e-06,6.20826609
2017-2-11 4:15:11,2.14400005341,183,8.3e-06,6.19276391
2017-2-11 4:15:14,2.14399981499,184,8.4e-06,6.18604669
2017-2-11 4:15:17,2.14399981499,185,8.5e-06,6.15482106
2017-2-11 4:15:20,2.14400005341,186,8.6e-06,6.12405221
2017-2-11 4:15:22,2.14499998093,187,8.7e-06,6.11065156
2017-2-11 4:15:25,2.14499998093,188,8.8e-06,6.06211679
2017-2-11 4:15:28,2.14400005341,189,8.9e-06,6.12257239
2017-2-11 4:15:31,2.14400005341,190,9e-06,6.09224716
2017-2-11 4:15:34,2.14400005341,191,9.1e-06,6.0695614
2017-2-11 4:15:37,2.14400005341,192,9.2e-06,6.10148593
2017-2-11 4:15:39,2.14400005341,193,9.3e-06,6.03519115
2017-2-11 4:15:42,2.14499998093,194,9.4e-06,6.0540348
2017-2-11 4:15:45,2.14400005341,195,9.5e-06,6.07590114
2017-2-11 4:15:48,2.14399981499,196,9.6e-06,6.04831336
2017-2-11 4:15:51,2.14400005341,197,9.7e-06,5.9741688
2017-2-11 4:15:54,2.14400005341,198,9.8e-06,6.01308691
2017-2-11 4:15:56,2.14399981499,199,9.9e-06,6.00564406
2017-2-11 4:15:59,2.14399981499,200,1e-05,6.00665723
