User Name: Rodney 
Edit Time: 2017-02-10 21:49:36.132000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 1.24285714286 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 21:53:39,2.14400005341,86,-1.4e-06,0.298613162
2017-2-10 21:53:42,2.29799985886,87,-1.3e-06,0.361412942
2017-2-10 21:53:45,2.14400005341,88,-1.2e-06,0.260209558
2017-2-10 21:53:48,2.14400005341,89,-1.1e-06,0.233435277
2017-2-10 21:53:51,2.14400005341,90,-1e-06,0.1883838
2017-2-10 21:53:53,2.16100001335,91,-9e-07,0.131433516
2017-2-10 21:53:56,2.14400005341,92,-8e-07,0.127003864
2017-2-10 21:53:59,2.14499998093,93,-7e-07,0.0830784994
2017-2-10 21:54:2,2.14400005341,94,-6e-07,0.066251805
2017-2-10 21:54:5,2.14400005341,95,-5e-07,0.0888558023
2017-2-10 21:54:8,2.14400005341,96,-4e-07,0.0475082078
2017-2-10 21:54:10,2.14400005341,97,-3e-07,0.0875456273
2017-2-10 21:54:13,2.14400005341,98,-2e-07,0.0596404084
2017-2-10 21:54:16,2.14399981499,99,-1e-07,0.0711022597
2017-2-10 21:54:19,2.14400005341,100,0.0,0.0457439148
2017-2-10 21:54:22,2.14400005341,101,1e-07,0.0195192249
2017-2-10 21:54:25,2.14400005341,102,2e-07,0.0342497025
2017-2-10 21:54:27,2.14400005341,103,3e-07,0.0729951946
2017-2-10 21:54:30,2.14400005341,104,4e-07,0.0170763017
2017-2-10 21:54:33,2.14400005341,105,5e-07,0.024008882
2017-2-10 21:54:36,2.14400005341,106,6e-07,0.0788691878
2017-2-10 21:54:39,2.14400005341,107,7e-07,0.0788633293
2017-2-10 21:54:42,2.14399981499,108,8e-07,-0.00861452442
2017-2-10 21:54:44,2.14400005341,109,9e-07,-0.0413395611
2017-2-10 21:54:47,2.14400005341,110,1e-06,0.0391524126
2017-2-10 21:54:50,2.14400005341,111,1.1e-06,0.0641310745
2017-2-10 21:54:53,2.14599990845,112,1.2e-06,0.0629618945
2017-2-10 21:54:56,2.14400005341,113,1.3e-06,-0.00373410069
2017-2-10 21:54:59,2.16199994087,114,1.4e-06,0.0351616281
2017-2-10 21:55:2,2.14400005341,115,1.5e-06,0.082412004
2017-2-10 21:55:4,2.14400005341,116,1.6e-06,0.132994297
2017-2-10 21:55:7,2.14400005341,117,1.7e-06,0.15400271
2017-2-10 21:55:10,2.14899992943,118,1.8e-06,0.21334831
2017-2-10 21:55:13,2.14400005341,119,1.9e-06,0.190012648
2017-2-10 21:55:16,2.14400005341,120,2e-06,0.1941154
2017-2-10 21:55:19,2.14400005341,121,2.1e-06,0.274695921
2017-2-10 21:55:22,2.16100001335,122,2.2e-06,0.356189801
2017-2-10 21:55:25,2.14400005341,123,2.3e-06,0.433766115
2017-2-10 21:55:27,2.14499998093,124,2.4e-06,0.410144521
2017-2-10 21:55:30,2.14399981499,125,2.5e-06,0.492318384
2017-2-10 21:55:33,2.14400005341,126,2.6e-06,0.615957872
2017-2-10 21:55:36,2.14400005341,127,2.7e-06,0.733517921
2017-2-10 21:55:39,2.14399981499,128,2.8e-06,0.895373707
2017-2-10 21:55:42,2.14400005341,129,2.9e-06,0.95615807
2017-2-10 21:55:44,2.14599990845,130,3e-06,1.21945183
2017-2-10 21:55:48,2.14400005341,131,3.1e-06,1.51887345
2017-2-10 21:55:50,2.14399981499,132,3.2e-06,2.00282185
2017-2-10 21:55:53,2.14399981499,133,3.3e-06,2.79681039
2017-2-10 21:55:56,2.14400005341,134,3.4e-06,4.16025414
2017-2-10 21:55:59,2.14400005341,135,3.5e-06,5.60166512
2017-2-10 21:56:2,2.14500021935,136,3.6e-06,7.52976161
2017-2-10 21:56:5,2.14399981499,137,3.7e-06,9.47296988
2017-2-10 21:56:7,2.14400005341,138,3.8e-06,10.6761254
2017-2-10 21:56:10,2.14400005341,139,3.9e-06,11.6231806
2017-2-10 21:56:13,2.14399981499,140,4e-06,12.4628309
2017-2-10 21:56:16,2.14400005341,141,4.1e-06,13.2928837
2017-2-10 21:56:19,2.14499998093,142,4.2e-06,14.143843
2017-2-10 21:56:22,2.14400005341,143,4.3e-06,14.5583461
2017-2-10 21:56:25,2.14400005341,144,4.4e-06,14.1945377
2017-2-10 21:56:27,2.14400005341,145,4.5e-06,13.0429602
2017-2-10 21:56:30,2.14400005341,146,4.6e-06,11.4500523
2017-2-10 21:56:33,2.14400005341,147,4.7e-06,10.2072528
2017-2-10 21:56:36,2.14400005341,148,4.8e-06,9.35460768
2017-2-10 21:56:39,2.14400005341,149,4.9e-06,8.81302271
2017-2-10 21:56:42,2.14400005341,150,5e-06,8.48718521
2017-2-10 21:56:44,2.14400005341,151,5.1e-06,8.30315549
2017-2-10 21:56:47,2.14400005341,152,5.2e-06,8.19642145
2017-2-10 21:56:50,2.14400005341,153,5.3e-06,8.04660992
2017-2-10 21:56:53,2.14400005341,154,5.4e-06,7.97982354
2017-2-10 21:56:56,2.14499998093,155,5.5e-06,7.93465264
2017-2-10 21:56:59,2.14400005341,156,5.6e-06,7.84442905
2017-2-10 21:57:1,2.14400005341,157,5.7e-06,7.81353865
2017-2-10 21:57:4,2.14400005341,158,5.8e-06,7.8315539
2017-2-10 21:57:7,2.14399981499,159,5.9e-06,7.80616512
2017-2-10 21:57:10,2.1930000782,160,6e-06,7.78477095
2017-2-10 21:57:13,2.14499998093,161,6.1e-06,7.66515327
2017-2-10 21:57:16,2.14399981499,162,6.2e-06,7.59412065
2017-2-10 21:57:19,2.14400005341,163,6.3e-06,7.46117453
2017-2-10 21:57:21,2.14400005341,164,6.4e-06,7.42384557
2017-2-10 21:57:24,2.14499998093,165,6.5e-06,7.41264333
2017-2-10 21:57:27,2.14400005341,166,6.6e-06,7.34693184
2017-2-10 21:57:30,2.19400000572,167,6.7e-06,7.26160068
2017-2-10 21:57:33,2.14400005341,168,6.8e-06,7.14857263
2017-2-10 21:57:36,2.14400005341,169,6.9e-06,7.07757852
2017-2-10 21:57:38,2.14400005341,170,7e-06,7.12252904
2017-2-10 21:57:41,2.14400005341,171,7.1e-06,7.01595511
2017-2-10 21:57:44,2.14399981499,172,7.2e-06,6.97402304
2017-2-10 21:57:47,2.14499998093,173,7.3e-06,6.89553417
2017-2-10 21:57:50,2.14400005341,174,7.4e-06,6.8003224
2017-2-10 21:57:53,2.14400005341,175,7.5e-06,6.78105467
2017-2-10 21:57:55,2.14400005341,176,7.6e-06,6.74614501
2017-2-10 21:57:58,2.14400005341,177,7.7e-06,6.64451798
2017-2-10 21:58:1,2.14400005341,178,7.8e-06,6.66011501
2017-2-10 21:58:4,2.14499998093,179,7.9e-06,6.59137209
2017-2-10 21:58:7,2.14400005341,180,8e-06,6.56928465
2017-2-10 21:58:10,2.14400005341,181,8.1e-06,6.47726361
2017-2-10 21:58:12,2.14400005341,182,8.2e-06,6.49515953
2017-2-10 21:58:15,2.14400005341,183,8.3e-06,6.43006928
2017-2-10 21:58:18,2.14400005341,184,8.4e-06,6.36435447
2017-2-10 21:58:21,2.14499998093,185,8.5e-06,6.3785089
2017-2-10 21:58:24,2.14499998093,186,8.6e-06,6.3120661
2017-2-10 21:58:27,2.14400005341,187,8.7e-06,6.27264023
2017-2-10 21:58:29,2.14400005341,188,8.8e-06,6.22391532
2017-2-10 21:58:32,2.14499998093,189,8.9e-06,6.21381833
2017-2-10 21:58:35,2.14400005341,190,9e-06,6.15984003
2017-2-10 21:58:38,2.14400005341,191,9.1e-06,6.14574717
2017-2-10 21:58:41,2.14400005341,192,9.2e-06,6.13901915
2017-2-10 21:58:44,2.14499998093,193,9.3e-06,6.11050755
2017-2-10 21:58:46,2.14399981499,194,9.4e-06,6.10457346
2017-2-10 21:58:49,2.14399981499,195,9.5e-06,6.10837297
2017-2-10 21:58:52,2.14400005341,196,9.6e-06,6.16834086
2017-2-10 21:58:55,2.14400005341,197,9.7e-06,6.01668299
2017-2-10 21:58:58,2.14600014687,198,9.8e-06,5.98005766
2017-2-10 21:59:1,2.14499998093,199,9.9e-06,6.0024952
2017-2-10 21:59:3,2.14399981499,200,1e-05,5.98488571
