#Date	P1	P2	P3	P4	P5	P6	P7	Flow	MG0	MG1	MG2	MG3	MG4	MG5	PT on	W_in	W_out	He	Oil	P_low	P_high	PT current	State0	State1	State2
2016-01-17 03:56:01	3.594575	7.573789	0.000000	0.000000	2.099227	1431.568115	1662.174805	1.218960	0.020000	0.020000	124.715311	1.328119	1248.266018	443.820062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:57:01	3.714108	7.202555	0.000000	0.000000	1.576710	1431.594604	1662.234985	1.220734	0.020000	0.020000	124.848166	1.328738	1248.555867	444.037448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:58:02	3.663067	7.547827	0.000000	0.000000	1.845682	1431.349121	1662.356567	1.218064	0.020000	0.020000	124.845819	1.329743	1252.783829	444.076653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:59:02	3.857347	7.324239	0.000000	0.000000	2.017750	1431.434448	1662.330444	1.227333	0.020000	0.020000	124.812279	1.329494	1246.381123	445.245779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:00:03	3.807883	7.292812	0.000000	0.000000	2.020047	1431.772339	1662.308960	1.242896	0.020000	0.020000	124.855426	1.329918	1252.447649	442.790245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:01:03	3.663768	7.337111	0.000000	0.000000	1.861653	1431.541748	1662.336914	1.200636	0.020000	0.020000	124.773502	1.329827	1249.123501	441.818817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:02:03	3.656713	7.506096	0.000000	0.000000	1.838525	1431.585205	1662.593262	1.233538	0.020000	0.020000	124.756555	1.331212	1242.058805	443.692528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:03:03	3.696851	7.489824	0.000000	0.000000	1.857906	1431.284668	1662.307739	1.246684	0.020000	0.020000	124.804210	1.331225	1249.333424	442.064993	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:04:03	3.683213	7.444335	0.000000	0.000000	1.924289	1431.350952	1662.498291	1.219853	0.020000	0.020000	124.779875	1.329251	1245.826655	441.764343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:05:04	3.780530	7.676475	0.000000	0.000000	1.838404	1431.460571	1662.067993	1.233236	0.020000	0.020000	124.743339	1.328562	1250.914498	441.242736	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:06:05	3.665620	7.671494	0.000000	0.000000	1.842240	1431.400024	1662.374756	1.222606	0.020000	0.020000	124.753915	1.328540	1257.561191	443.977302	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:07:05	3.663089	7.373868	0.000000	0.000000	2.167861	1431.447876	1662.919067	1.232997	0.020000	0.020000	124.765520	1.329840	1253.322327	441.750505	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:08:05	3.663009	7.210313	0.000000	0.000000	1.996539	1431.268188	1662.172119	1.197326	0.020000	0.020000	124.802060	1.330062	1249.528632	441.981842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:09:05	3.708967	7.857020	0.000000	0.000000	1.831859	1431.559570	1662.188843	1.207111	0.020000	0.020000	124.811802	1.330506	1249.523800	443.951792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:10:06	3.815274	7.353781	0.000000	0.000000	1.863973	1431.151978	1662.006226	1.239393	0.020000	0.020000	124.875980	1.331045	1251.600478	445.755725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:11:06	3.931232	7.849069	0.000000	0.000000	1.838942	1431.299316	1661.888184	1.230568	0.020000	0.020000	124.716221	1.329390	1250.949742	443.746943	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:12:06	3.671554	7.326966	0.000000	0.000000	1.846728	1431.340576	1661.918091	1.197224	0.020000	0.020000	124.803918	1.328903	1253.309046	440.073773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:13:06	3.661492	7.462946	0.000000	0.000000	1.834162	1431.449707	1662.316406	1.226119	0.020000	0.020000	124.838296	1.329164	1245.391422	441.673615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:14:07	3.710645	7.326009	0.000000	0.000000	1.868208	1431.511841	1662.171509	1.204781	0.020000	0.020000	124.806163	1.329726	1249.615887	444.368464	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:15:07	3.844226	7.368207	0.000000	0.000000	1.835062	1431.434814	1662.112915	1.201109	0.020000	0.020000	124.856191	1.327739	1251.717516	442.326100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:16:07	3.597276	7.326016	0.000000	0.000000	2.059023	1431.210327	1662.336426	1.224934	0.020000	0.020000	124.901059	1.328345	1250.118279	442.086899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:17:07	3.659850	7.601177	0.000000	0.000000	1.618228	1431.527710	1662.217896	1.162343	0.020000	0.020000	124.669200	1.328374	1252.891051	443.582990	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:18:07	3.747852	7.380379	0.000000	0.000000	1.826716	1431.395386	1662.047852	1.233440	0.020000	0.020000	124.707525	1.328830	1246.257909	441.853972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:19:07	3.861045	7.632751	0.000000	0.000000	1.831540	1431.095215	1662.188232	1.218686	0.020000	0.020000	124.689017	1.329609	1244.714167	440.295379	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:20:07	3.730700	7.607408	0.000000	0.000000	2.034886	1431.253906	1662.106689	1.216531	0.020000	0.020000	124.832866	1.328727	1252.207919	439.281783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:21:07	3.664095	7.417995	0.000000	0.000000	1.831125	1431.473877	1662.341797	1.193563	0.020000	0.020000	124.854041	1.328893	1246.207231	443.755420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:22:08	3.828218	7.336823	0.000000	0.000000	1.837471	1431.224365	1662.206055	1.218213	0.020000	0.020000	124.785161	1.330401	1242.674650	445.785412	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:23:08	3.720989	7.625170	0.000000	0.000000	1.832445	1431.473511	1661.973877	1.194510	0.020000	0.020000	124.749289	1.329943	1253.792298	447.850189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:24:09	3.664154	7.132393	0.000000	0.000000	1.984617	1431.674927	1662.342407	1.210499	0.020000	0.020000	124.789453	1.328022	1248.810051	450.394722	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:25:09	3.654785	7.361865	0.000000	0.000000	1.869712	1431.568359	1661.916382	1.209184	0.020000	0.020000	124.797198	1.327414	1241.859159	453.105021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:26:10	4.010907	7.394361	0.000000	0.000000	1.835151	1431.478027	1662.311035	1.211390	0.020000	0.020000	124.779711	1.330188	1249.734016	456.414547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:27:10	3.785794	7.374072	0.000000	0.000000	2.067675	1431.473389	1662.157227	1.215835	0.020000	0.020000	124.846380	1.330329	1245.473824	456.445588	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:28:11	3.647576	7.405241	0.000000	0.000000	1.955356	1431.704590	1662.348511	1.247632	0.020000	0.020000	124.979833	1.329787	1247.510822	459.343143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:29:11	3.524230	7.641575	0.000000	0.000000	2.100983	1431.434570	1662.221558	1.217861	0.020000	0.020000	124.777184	1.328487	1249.983933	460.011723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:30:11	3.718711	7.496564	0.000000	0.000000	2.106956	1431.143677	1661.922852	1.222358	0.020000	0.020000	124.949355	1.329812	1250.365828	462.607583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:31:11	3.902054	7.337425	0.000000	0.000000	1.828712	1431.400879	1662.250488	1.210553	0.020000	0.020000	124.975845	1.326644	1244.176237	462.991381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:32:12	3.813300	7.379685	0.000000	0.000000	2.304760	1431.415527	1662.292725	1.191431	0.020000	0.020000	124.803733	1.328427	1244.620112	462.564059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:33:12	3.627888	7.401922	0.000000	0.000000	2.261706	1431.637329	1662.057739	1.219532	0.020000	0.020000	124.831146	1.330113	1245.831945	459.299786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:34:13	3.710690	7.461388	0.000000	0.000000	2.068930	1431.436157	1662.216309	1.231519	0.020000	0.020000	124.877624	1.329535	1243.469815	456.562696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:35:13	3.699780	7.346333	0.000000	0.000000	1.800422	1431.266357	1662.282227	1.208690	0.020000	0.020000	124.762639	1.327422	1252.054239	453.757128	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:36:13	3.523874	7.411086	0.000000	0.000000	1.942784	1431.414917	1662.045654	1.188092	0.020000	0.020000	124.872227	1.328842	1247.588159	455.931921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:37:13	3.578754	7.129930	0.000000	0.000000	1.831507	1431.564331	1662.081055	1.190529	0.020000	0.020000	124.858787	1.329136	1243.988560	459.616481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:38:13	3.642886	7.514929	0.000000	0.000000	2.096819	1431.407715	1661.963379	1.239727	0.020000	0.020000	124.954544	1.329254	1252.558495	459.878937	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:39:13	3.788384	7.324914	0.000000	0.000000	1.858245	1431.237915	1662.093628	1.200575	0.020000	0.020000	124.911151	1.329848	1247.065006	459.054081	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:40:14	3.658883	7.130250	0.000000	0.000000	1.831855	1431.406250	1662.217896	1.245739	0.020000	0.020000	124.746019	1.329508	1243.233365	459.942181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:41:14	3.669624	7.358037	0.000000	0.000000	1.847976	1431.353882	1662.290405	1.215308	0.020000	0.020000	124.847654	1.329900	1250.717798	459.647543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:42:14	3.928709	7.429894	0.000000	0.000000	1.831538	1431.518433	1662.206787	1.194283	0.020000	0.020000	124.727258	1.328966	1251.319590	462.676768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:43:14	3.720041	7.290588	0.000000	0.000000	2.055960	1431.579468	1662.085571	1.218946	0.020000	0.020000	124.929215	1.328471	1244.880026	462.565125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:44:14	3.674285	7.546443	0.000000	0.000000	1.965030	1431.290039	1662.041260	1.249206	0.020000	0.020000	124.794056	1.328522	1249.767150	462.753015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:45:15	3.616200	7.330376	0.000000	0.000000	1.931564	1431.653076	1662.391235	1.224016	0.020000	0.020000	124.808215	1.328850	1249.699091	455.480337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:46:15	3.663171	7.328618	0.000000	0.000000	2.184725	1431.622681	1661.926514	1.219967	0.020000	0.020000	124.739298	1.328985	1247.693386	452.169401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:47:15	3.884628	7.478123	0.000000	0.000000	1.844060	1431.603882	1662.362671	1.190579	0.020000	0.020000	124.773941	1.328192	1251.603125	448.688296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:48:16	3.701857	7.746126	0.000000	0.000000	2.018965	1431.622925	1662.366699	1.190884	0.020000	0.020000	124.665455	1.329104	1245.521418	446.375377	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:49:16	3.931221	7.678497	0.000000	0.000000	1.917898	1431.581421	1662.083374	1.195284	0.020000	0.020000	124.799625	1.328251	1243.648203	446.187705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:50:16	3.509377	7.363764	0.000000	0.000000	1.922729	1431.251587	1662.179321	1.202198	0.020000	0.020000	124.719016	1.328771	1254.874938	444.187869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:51:17	3.879966	7.366237	0.000000	0.000000	2.101443	1431.617187	1662.206055	1.189385	0.020000	0.020000	124.734998	1.328529	1254.756489	442.651915	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:52:17	3.667763	7.601411	0.000000	0.000000	1.892517	1431.660522	1661.814087	1.236446	0.020000	0.020000	124.579193	1.330217	1243.884816	441.826199	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:53:17	3.490328	7.568428	0.000000	0.000000	1.834228	1431.139526	1662.167236	1.223631	0.020000	0.020000	124.696730	1.327951	1250.433919	441.774857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:54:18	3.938576	7.402379	0.000000	0.000000	2.182789	1431.164673	1662.273193	1.231665	0.020000	0.020000	124.693286	1.330730	1249.346892	444.365718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:55:18	3.718388	7.489918	0.000000	0.000000	2.007570	1431.216919	1661.971680	1.195023	0.020000	0.020000	124.770682	1.329615	1250.642960	445.453514	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:56:18	3.827691	7.569650	0.000000	0.000000	2.113267	1431.436523	1662.055786	1.224650	0.020000	0.020000	124.748430	1.328806	1246.957471	446.328822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:57:18	3.633073	7.490337	0.000000	0.000000	1.832593	1431.602905	1662.002563	1.216244	0.020000	0.020000	124.945855	1.329689	1245.757846	447.930217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:58:18	3.821072	7.565517	0.000000	0.000000	1.831599	1431.734741	1662.249023	1.215491	0.020000	0.020000	124.892923	1.329310	1244.811784	446.291936	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 04:59:18	3.932775	7.476399	0.000000	0.000000	1.862528	1431.442627	1662.222778	1.208729	0.020000	0.020000	124.838385	1.328903	1251.672224	446.214064	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:00:19	3.627986	7.792257	0.000000	0.000000	2.051764	1431.407837	1662.169556	1.212150	0.020000	0.020000	124.744371	1.329460	1250.339853	444.356235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:01:19	3.665615	7.791041	0.000000	0.000000	2.114050	1431.227661	1662.102539	1.217681	0.020000	0.020000	124.808317	1.328517	1248.780934	446.220323	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:02:20	3.841331	7.633109	0.000000	0.000000	1.914240	1431.413208	1662.134888	1.227479	0.020000	0.020000	124.748386	1.328766	1245.424589	444.117953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:03:20	3.645883	7.382131	0.000000	0.000000	1.922020	1431.060791	1662.086914	1.236351	0.020000	0.020000	124.811741	1.329921	1247.592234	445.658836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:04:20	3.795074	7.414379	0.000000	0.000000	1.829574	1431.276978	1662.384033	1.195644	0.020000	0.020000	124.759932	1.328703	1249.186468	443.741133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:05:21	3.863002	7.389787	0.000000	0.000000	1.831862	1431.407471	1662.107544	1.220008	0.020000	0.020000	124.875500	1.328518	1240.953901	442.223811	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:06:21	3.663504	7.451369	0.000000	0.000000	1.835093	1431.256104	1661.976807	1.228276	0.020000	0.020000	124.699340	1.330750	1255.274006	441.868124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:07:22	3.678550	7.326394	0.000000	0.000000	1.863702	1431.239746	1661.947998	1.188337	0.020000	0.020000	124.864662	1.328403	1251.477032	442.333425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:08:22	3.819212	7.520167	0.000000	0.000000	1.891090	1431.242554	1661.925659	1.211028	0.020000	0.020000	124.790029	1.329013	1248.080847	443.553155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:09:22	3.620228	7.326252	0.000000	0.000000	2.029282	1431.429321	1662.148560	1.196276	0.020000	0.020000	124.787005	1.328675	1244.143444	443.958082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:10:23	3.749360	7.473344	0.000000	0.000000	1.835372	1431.085083	1661.976929	1.217316	0.020000	0.020000	124.740119	1.328292	1250.390989	444.232690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:11:23	3.492012	7.602805	0.000000	0.000000	2.147837	1431.142456	1662.346680	1.204934	0.020000	0.020000	124.925191	1.329109	1248.036374	441.875610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:12:24	3.663006	7.383519	0.000000	0.000000	2.257982	1431.599976	1662.359009	1.233703	0.020000	0.020000	124.701494	1.328317	1245.125988	441.975878	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 05:13:24	3.963015	7.427700	0.000000	0.000000	2.321444	1431.148560	1661.965820	1.197409	0.020000	0.020000	124.821785	1.330727	1253.266601	443.395351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
