#Date	P1	P2	P3	P4	P5	P6	P7	Flow	MG0	MG1	MG2	MG3	MG4	MG5	PT on	W_in	W_out	He	Oil	P_low	P_high	PT current	State0	State1	State2
2016-01-21 22:47:05	8.515510	9.057538	0.000000	0.000000	1596.176025	1435.533936	1594.013672	1.252116	0.020000	0.020000	6.942511	0.000501	3.173515	2.785158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:48:05	8.388568	8.874184	0.000000	0.000000	1595.070679	1435.057495	1594.257446	1.271059	0.020000	0.020000	6.935785	0.000501	3.172810	2.788261	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:49:06	8.499385	8.856189	0.000000	0.000000	1593.908447	1434.740234	1594.020630	1.271747	0.020000	0.020000	6.940062	0.000501	3.174458	2.785569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:50:06	8.487425	9.162348	0.000000	0.000000	1597.397095	1435.270874	1594.014526	1.276619	0.020000	0.020000	6.935332	0.000501	3.184530	2.799997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:51:06	8.205236	8.927724	0.000000	0.000000	1595.535034	1435.020630	1593.983887	1.286348	0.020000	0.020000	6.975549	0.000501	3.189169	2.798849	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:52:07	8.253221	9.074721	0.000000	0.000000	1594.640991	1434.924194	1593.839722	1.251190	0.020000	0.020000	6.977332	0.000501	3.188343	2.798112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:53:07	8.489874	9.145696	0.000000	0.000000	1592.313354	1435.259766	1593.999390	1.275390	0.020000	0.020000	6.972922	0.000501	3.190840	2.797951	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:54:07	8.195404	9.124209	0.000000	0.000000	1597.047119	1434.919434	1593.500000	1.259883	0.020000	0.020000	6.981287	0.000501	3.205857	2.813529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:55:07	8.558247	9.157590	0.000000	0.000000	1594.117187	1435.084473	1593.716431	1.285698	0.020000	0.020000	6.980274	0.000501	3.206961	2.814324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:56:07	8.547215	8.867003	0.000000	0.000000	1592.310181	1435.280029	1594.016968	1.293197	0.020000	0.020000	6.978239	0.000501	3.205067	2.815446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:57:08	8.363082	8.888005	0.000000	0.000000	1594.047852	1435.004395	1593.724976	1.274571	0.020000	0.020000	6.977819	0.000501	3.205733	2.809977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:58:08	8.394453	9.070348	0.000000	0.000000	1594.548340	1435.317993	1593.750732	1.261857	0.020000	0.020000	6.978926	0.000501	3.221986	2.824779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:59:08	8.900310	8.665731	0.000000	0.000000	1597.240967	1435.262451	1593.939453	1.266590	0.020000	0.020000	7.023987	0.000501	3.219618	2.824494	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:00:08	8.562033	9.027942	0.000000	0.000000	1594.495483	1435.287109	1594.053101	1.286943	0.020000	0.020000	6.974207	0.000501	3.220853	2.825317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:01:09	8.493735	8.998538	0.000000	0.000000	1592.696045	1435.301758	1593.600220	1.275080	0.020000	0.020000	6.975801	0.000501	3.224327	2.823857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:02:09	8.342557	9.020992	0.000000	0.000000	1593.385376	1435.403198	1594.066650	1.263291	0.020000	0.020000	6.979030	0.000501	3.236095	2.825581	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:03:10	8.335406	8.881708	0.000000	0.000000	1593.294556	1435.019897	1593.998657	1.271509	0.020000	0.020000	6.971896	0.000501	3.237785	2.841030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:04:10	8.347658	8.863986	0.000000	0.000000	1593.281982	1435.211548	1593.782104	1.266809	0.020000	0.020000	6.977236	0.000501	3.236567	2.838820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:05:10	8.531444	9.122036	0.000000	0.000000	1594.510010	1435.136841	1594.014160	1.273575	0.020000	0.020000	6.980890	0.000501	3.236805	2.837454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:06:10	8.515397	8.935862	0.000000	0.000000	1593.710327	1435.168823	1593.927002	1.266051	0.020000	0.020000	6.979188	0.000501	3.250352	2.837463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:07:10	8.508711	8.737541	0.000000	0.000000	1595.769287	1435.286987	1594.157715	1.254312	0.020000	0.020000	7.014800	0.000501	3.253996	2.857628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:08:11	8.526692	9.062180	0.000000	0.000000	1594.259888	1435.361816	1593.996948	1.282599	0.020000	0.020000	7.009267	0.000501	3.253887	2.859921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:09:11	8.681235	9.145711	0.000000	0.000000	1596.455933	1435.089722	1594.161621	1.273709	0.020000	0.020000	7.010499	0.000501	3.248024	2.854596	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:10:11	8.264947	8.922598	0.000000	0.000000	1595.195068	1435.237427	1593.815308	1.250723	0.020000	0.020000	7.016718	0.000501	3.267035	2.856743	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:11:11	8.547326	9.074223	0.000000	0.000000	1595.025269	1435.412476	1593.583984	1.257863	0.020000	0.020000	7.016905	0.000501	3.268772	2.866112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:12:11	8.483425	9.029934	0.000000	0.000000	1592.910278	1435.286987	1594.052368	1.262354	0.020000	0.020000	7.011148	0.000501	3.269741	2.873052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:13:12	8.146870	9.307697	0.000000	0.000000	1599.216797	1435.286255	1594.194214	1.252646	0.020000	0.020000	7.007558	0.000501	3.270160	2.866721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:14:12	8.599995	8.989997	0.000000	0.000000	1594.720093	1435.278564	1593.893188	1.279088	0.020000	0.020000	7.031925	0.000501	3.281404	2.870898	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:15:12	8.330162	9.141350	0.000000	0.000000	1592.814575	1435.454224	1594.005127	1.265954	0.020000	0.020000	7.035640	0.000501	3.282941	2.871304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:16:13	8.542244	9.299112	0.000000	0.000000	1593.657471	1435.680420	1594.009155	1.292030	0.020000	0.020000	7.037434	0.000501	3.286519	2.888288	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:17:13	8.453823	9.108400	0.000000	0.000000	1593.158936	1435.298462	1594.175293	1.283280	0.020000	0.020000	7.035938	0.000501	3.283521	2.887685	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:18:13	8.129515	8.991304	0.000000	0.000000	1595.951538	1435.318359	1593.597046	1.266431	0.020000	0.020000	7.028615	0.000501	3.285238	2.890160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:19:14	8.193169	8.766079	0.000000	0.000000	1592.530396	1435.134277	1594.017090	1.270253	0.020000	0.020000	7.037845	0.000501	3.302357	2.887586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:20:14	8.277265	8.811268	0.000000	0.000000	1591.673584	1435.286987	1593.999390	1.266453	0.020000	0.020000	7.040453	0.000501	3.298250	2.903872	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:21:14	8.536196	9.144123	0.000000	0.000000	1593.551514	1435.317261	1593.697510	1.261025	0.020000	0.020000	7.049611	0.000501	3.298771	2.902793	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:22:15	8.500073	8.843823	0.000000	0.000000	1593.179199	1435.346802	1594.007568	1.272391	0.020000	0.020000	7.065100	0.000501	3.299936	2.901813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:23:15	8.462231	8.732311	0.000000	0.000000	1593.777100	1435.287109	1593.639648	1.250885	0.020000	0.020000	7.065474	0.000501	3.319440	2.903668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:24:15	8.535622	8.902339	0.000000	0.000000	1597.050415	1435.293335	1593.946045	1.283239	0.020000	0.020000	7.067583	0.000501	3.315869	2.903482	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:25:15	8.445344	9.009227	0.000000	0.000000	1593.209106	1435.487305	1594.062622	1.278055	0.020000	0.020000	7.073353	0.000501	3.319423	2.919661	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:26:15	8.544083	8.681497	0.000000	0.000000	1594.278442	1435.466919	1594.016357	1.254211	0.020000	0.020000	7.068863	0.000501	3.316887	2.921374	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:27:16	8.546742	8.796880	0.000000	0.000000	1594.628784	1435.099487	1593.976807	1.255517	0.020000	0.020000	7.058592	0.000501	3.336940	2.918890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:28:16	8.265108	8.965791	0.000000	0.000000	1594.777100	1435.051392	1594.165405	1.250925	0.020000	0.020000	7.070545	0.000501	3.333062	2.917683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:29:16	8.543542	9.152599	0.000000	0.000000	1594.529541	1435.255981	1594.080444	1.280361	0.020000	0.020000	7.098287	0.000501	3.336909	2.932123	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:30:16	8.416451	9.156735	0.000000	0.000000	1597.694336	1435.553101	1593.956665	1.303768	0.020000	0.020000	7.092672	0.000501	3.338901	2.933942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:31:17	8.377514	8.801535	0.000000	0.000000	1592.104980	1435.278076	1594.305908	1.297283	0.020000	0.020000	7.094790	0.000501	3.349632	2.931853	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:32:17	8.195362	9.085997	0.000000	0.000000	1594.706421	1435.171387	1594.033813	1.277418	0.020000	0.020000	7.102882	0.000501	3.353179	2.931050	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:33:17	8.393641	9.148552	0.000000	0.000000	1593.814819	1435.227173	1594.016235	1.287625	0.020000	0.020000	7.099220	0.000501	3.354063	2.932960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:34:17	8.211517	9.013343	0.000000	0.000000	1591.721924	1435.357666	1594.015747	1.302979	0.020000	0.020000	7.097964	0.000501	3.353063	2.948241	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:35:18	8.537042	8.843364	0.000000	0.000000	1594.984131	1435.266479	1594.014893	1.277863	0.020000	0.020000	7.105290	0.000501	3.350950	2.949337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 23:36:18	8.499454	8.833706	0.000000	0.000000	1595.330933	1435.289062	1594.054321	1.260591	0.020000	0.020000	7.133240	0.000501	3.370362	2.947931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
