Start Time: 11:53 AM, 2016-01-25
Time Stamp	Run Time(s)	High Side Pressure (PSIA)	Low Side Pressure (PSIA)	Input Water Temperature (F)	Output Water Temperature (F)	Helium Temperature (F)	Oil Temperature (F)	Motor Current (Amps)
Mon Jan 25 13:20:51 2016	4606.87266482	247.9	246.1	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:20:53 2016	4607.8926246	247.9	246.1	51.98	51.44	71.06	76.1	0.0
Mon Jan 25 13:20:54 2016	4608.91249425	247.7	246.1	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:20:56 2016	4609.92239878	247.9	246.1	51.8	51.62	71.24	76.1	0.0
Mon Jan 25 13:20:57 2016	4610.93241335	247.8	246.4	52.16	51.44	70.88	76.1	0.0
Mon Jan 25 13:20:58 2016	4611.95237723	247.8	246.1	51.8	51.44	71.06	75.92	0.0
Mon Jan 25 13:20:59 2016	4612.96236166	247.9	246.1	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:21:00 2016	4613.98243177	247.9	246.5	51.8	51.62	71.06	76.28	0.0
Mon Jan 25 13:21:01 2016	4614.99231846	247.8	246.1	51.98	51.62	70.7	76.46	0.0
Mon Jan 25 13:21:02 2016	4616.00230903	247.9	246.1	51.8	51.44	70.88	76.46	0.0
Mon Jan 25 13:21:03 2016	4617.0337961	247.8	246.1	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:21:04 2016	4618.03229831	247.9	246.1	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:21:07 2016	4619.04224616	248.1	246.1	51.8	51.26	71.06	76.1	0.0
Mon Jan 25 13:21:08 2016	4620.06223286	247.8	246.1	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:21:09 2016	4621.07222285	248.0	246.1	51.8	51.44	70.88	76.1	0.0
Mon Jan 25 13:21:10 2016	4622.09217034	247.9	246.1	51.8	51.62	71.06	76.1	0.0
Mon Jan 25 13:21:12 2016	4623.10212726	247.8	246.1	51.8	51.62	71.06	76.1	0.0
Mon Jan 25 13:21:15 2016	4624.122061	247.9	246.5	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:21:16 2016	4625.13208903	248.0	246.5	51.98	51.44	71.06	75.92	0.0
Mon Jan 25 13:21:18 2016	4626.14204303	247.8	246.1	51.98	51.44	71.06	76.1	0.0
Mon Jan 25 13:21:18 2016	4627.16202037	247.9	246.1	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:21:20 2016	4628.18198454	247.9	246.1	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:21:23 2016	4629.20197857	247.9	246.1	51.8	51.26	71.06	76.1	0.0
Mon Jan 25 13:21:25 2016	4630.22197844	247.9	246.1	51.98	51.26	70.88	76.1	0.0
Mon Jan 25 13:21:26 2016	4631.23192804	247.9	246.1	51.98	51.62	71.06	76.1	0.0
Mon Jan 25 13:21:27 2016	4632.24188291	247.8	246.1	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:21:28 2016	4633.26191059	248.1	246.1	51.8	51.62	71.06	76.1	0.0
Mon Jan 25 13:21:29 2016	4634.27190263	248.1	246.4	51.8	51.26	71.24	76.1	0.0
Mon Jan 25 13:21:32 2016	4635.28187506	248.0	246.5	51.8	51.26	71.06	75.92	0.0
Mon Jan 25 13:21:34 2016	4636.30187582	247.9	246.1	51.8	51.26	71.06	76.1	0.0
Mon Jan 25 13:21:34 2016	4637.31179118	247.9	246.4	51.98	51.44	71.06	76.1	0.0
Mon Jan 25 13:21:35 2016	4638.331837	247.8	246.1	52.16	51.44	70.88	76.1	0.0
Mon Jan 25 13:21:38 2016	4639.35187317	248.1	246.1	51.8	51.26	71.06	76.1	0.0
Mon Jan 25 13:21:39 2016	4640.36182189	247.8	246.1	51.98	51.44	70.88	76.1	0.0
Mon Jan 25 13:21:40 2016	4641.3818244	247.8	246.1	51.8	51.62	70.88	76.28	0.0
Mon Jan 25 13:21:41 2016	4642.3917544	247.7	246.1	51.8	51.26	71.06	76.28	0.0
Mon Jan 25 13:21:42 2016	4643.40178155	248.0	246.1	51.8	51.44	71.06	75.92	0.0
Mon Jan 25 13:21:43 2016	4644.42176446	248.1	246.1	51.8	51.26	71.06	75.92	0.0
Mon Jan 25 13:21:46 2016	4645.43160958	247.9	246.1	51.8	51.26	71.06	76.1	0.0
Mon Jan 25 13:21:49 2016	4646.45157434	247.9	246.1	51.62	51.44	71.06	75.92	0.0
Mon Jan 25 13:21:50 2016	4647.47158797	247.8	246.1	51.98	51.26	71.06	76.1	0.0
Mon Jan 25 13:21:51 2016	4648.48154079	247.9	246.1	51.8	51.26	71.06	76.1	0.0
Mon Jan 25 13:21:53 2016	4649.4914822	247.7	246.4	51.98	51.44	71.06	76.1	0.0
Mon Jan 25 13:21:54 2016	4650.50145609	247.8	246.1	51.8	51.26	70.88	76.1	0.0
Mon Jan 25 13:21:56 2016	4651.52138427	247.9	246.1	51.98	51.26	70.88	76.1	0.0
								
