Start Time: 11:53 AM, 2016-01-25
Time Stamp	Run Time(s)	High Side Pressure (PSIA)	Low Side Pressure (PSIA)	Input Water Temperature (F)	Output Water Temperature (F)	Helium Temperature (F)	Oil Temperature (F)	Motor Current (Amps)
Mon Jan 25 13:16:26 2016	4421.21375491	247.9	246.1	52.16	51.44	71.06	76.1	0.0
Mon Jan 25 13:16:27 2016	4422.23373488	247.9	246.4	51.8	51.62	71.06	76.46	0.0
Mon Jan 25 13:16:30 2016	4423.24366341	247.9	246.4	51.8	51.62	71.06	76.1	0.0
Mon Jan 25 13:16:31 2016	4424.25366072	247.9	246.1	52.16	51.62	71.06	76.28	0.0
Mon Jan 25 13:16:33 2016	4425.2636867	247.9	246.1	51.8	51.62	71.24	76.46	0.0
Mon Jan 25 13:16:34 2016	4426.28365702	247.8	246.1	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:16:35 2016	4427.29359931	248.0	246.1	51.8	51.44	71.24	76.46	0.0
Mon Jan 25 13:16:37 2016	4428.30360159	248.0	246.4	51.98	51.62	71.24	76.1	0.0
Mon Jan 25 13:16:38 2016	4429.31363547	248.0	246.5	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:16:40 2016	4430.32366468	247.9	246.1	51.98	51.44	71.06	76.1	0.0
Mon Jan 25 13:16:42 2016	4431.33373105	247.8	246.1	52.16	51.62	71.24	76.28	0.0
Mon Jan 25 13:16:42 2016	4432.35355855	247.9	246.1	51.98	51.44	71.06	76.1	0.0
Mon Jan 25 13:16:43 2016	4433.36357839	247.8	246.1	52.16	51.62	71.24	76.28	0.0
Mon Jan 25 13:16:44 2016	4434.38353935	247.9	246.1	52.16	51.44	71.06	76.46	0.0
Mon Jan 25 13:16:46 2016	4435.39356299	247.9	246.1	52.16	51.44	71.06	76.1	0.0
Mon Jan 25 13:16:46 2016	4436.40353893	247.8	246.4	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:16:47 2016	4437.42352242	247.9	246.1	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:16:49 2016	4438.4335048	247.8	246.1	52.16	51.62	70.88	76.1	0.0
Mon Jan 25 13:16:50 2016	4439.45343005	247.8	246.1	52.16	51.62	71.24	76.28	0.0
Mon Jan 25 13:16:51 2016	4440.46338492	247.8	246.4	52.16	51.62	71.24	76.46	0.0
Mon Jan 25 13:16:53 2016	4441.47340271	247.9	246.1	52.16	51.62	71.24	76.28	0.0
Mon Jan 25 13:16:55 2016	4442.49338181	248.2	246.5	52.16	51.44	71.06	76.1	0.0
Mon Jan 25 13:16:55 2016	4443.50337238	247.9	246.1	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:16:56 2016	4444.51333369	247.9	246.1	52.16	51.62	71.24	76.28	0.0
Mon Jan 25 13:16:58 2016	4445.53330518	247.9	246.1	52.16	51.62	71.06	76.28	0.0
Mon Jan 25 13:17:00 2016	4446.55244349	247.9	246.1	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:17:02 2016	4447.56238724	248.0	246.1	52.34	51.62	71.24	76.28	0.0
Mon Jan 25 13:17:03 2016	4448.58235785	247.8	246.4	51.98	51.44	71.06	76.1	0.0
Mon Jan 25 13:17:04 2016	4449.59238705	248.1	246.1	51.98	51.62	71.24	76.46	0.0
Mon Jan 25 13:17:05 2016	4450.62341145	248.1	246.1	52.16	51.44	71.24	76.28	0.0
Mon Jan 25 13:17:07 2016	4451.63336573	247.9	246.5	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:17:07 2016	4452.65338258	247.7	246.1	51.8	51.62	71.24	76.1	0.0
Mon Jan 25 13:17:09 2016	4453.67339124	247.9	246.1	51.98	51.62	71.06	76.28	0.0
Mon Jan 25 13:17:11 2016	4454.68335255	247.8	246.4	51.98	51.62	71.06	76.28	0.0
Mon Jan 25 13:17:15 2016	4455.70335593	247.9	246.1	52.16	51.62	71.24	76.1	0.0
Mon Jan 25 13:17:16 2016	4456.71335412	247.8	246.1	52.16	51.62	71.06	76.28	0.0
Mon Jan 25 13:17:17 2016	4457.73333702	247.9	246.1	51.8	51.62	71.24	76.28	0.0
Mon Jan 25 13:17:19 2016	4458.74328487	247.8	246.1	52.16	51.44	71.06	76.1	0.0
Mon Jan 25 13:17:20 2016	4459.76325372	247.8	246.1	51.98	51.62	71.06	76.28	0.0
Mon Jan 25 13:17:22 2016	4460.77323493	247.9	246.1	52.16	51.62	71.06	76.28	0.0
Mon Jan 25 13:17:23 2016	4461.79324037	248.1	246.1	52.16	51.44	71.06	76.46	0.0
Mon Jan 25 13:17:24 2016	4462.80323299	247.8	246.1	51.8	51.44	71.06	76.28	0.0
Mon Jan 25 13:17:25 2016	4463.82320887	247.9	246.1	51.98	51.44	71.06	76.1	0.0
Mon Jan 25 13:17:28 2016	4464.84316631	247.8	246.1	52.16	51.62	71.06	76.28	0.0
Mon Jan 25 13:17:29 2016	4465.85318703	247.8	246.1	51.98	51.62	71.06	76.1	0.0
Mon Jan 25 13:17:30 2016	4466.87315793	247.9	246.1	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:17:31 2016	4467.88308266	247.9	246.4	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:17:34 2016	4468.90308547	247.9	246.1	51.98	51.62	71.06	76.46	0.0
Mon Jan 25 13:17:34 2016	4469.91439912	247.9	246.1	51.98	51.62	71.06	76.1	0.0
Mon Jan 25 13:17:36 2016	4470.92443008	247.8	246.1	51.98	51.44	71.24	76.1	0.0
Mon Jan 25 13:17:38 2016	4471.94450634	247.9	246.4	51.98	51.62	71.06	76.28	0.0
Mon Jan 25 13:17:39 2016	4472.95435615	247.9	246.4	51.62	51.62	71.06	76.28	0.0
Mon Jan 25 13:17:40 2016	4473.97439261	247.9	246.1	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:17:42 2016	4474.98441449	247.9	246.1	52.16	51.44	71.06	76.1	0.0
Mon Jan 25 13:17:45 2016	4475.99440565	248.0	246.1	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:17:46 2016	4477.01435373	247.8	246.1	51.98	51.8	71.24	76.1	0.0
Mon Jan 25 13:17:47 2016	4478.01319336	248.2	246.5	51.98	51.44	71.24	76.1	0.0
Mon Jan 25 13:17:48 2016	4479.03319295	247.9	246.1	51.98	51.62	71.24	76.28	0.0
Mon Jan 25 13:17:50 2016	4480.05313985	248.0	246.5	52.16	51.44	71.06	76.1	0.0
Mon Jan 25 13:17:51 2016	4481.06314623	248.0	246.1	51.98	51.62	71.06	76.1	0.0
Mon Jan 25 13:17:52 2016	4482.07315407	247.8	246.4	51.98	51.8	71.06	76.28	0.0
Mon Jan 25 13:17:53 2016	4483.09306001	247.9	246.1	51.8	51.44	71.24	76.28	0.0
Mon Jan 25 13:17:54 2016	4484.10313399	247.9	246.1	51.8	51.62	71.06	76.28	0.0
Mon Jan 25 13:17:58 2016	4485.12313035	247.8	246.1	51.8	51.44	71.06	76.28	0.0
Mon Jan 25 13:18:02 2016	4486.13316453	247.8	246.1	51.98	51.62	71.06	76.1	0.0
Mon Jan 25 13:18:03 2016	4487.14307902	248.0	246.5	52.16	51.62	71.06	76.28	0.0
Mon Jan 25 13:18:03 2016	4488.16308416	248.0	246.1	51.98	51.8	71.24	76.1	0.0
Mon Jan 25 13:18:05 2016	4489.17303084	247.9	246.1	51.98	51.62	71.06	76.1	0.0
Mon Jan 25 13:18:08 2016	4490.18300473	247.8	246.1	51.98	51.62	71.24	76.1	0.0
Mon Jan 25 13:18:09 2016	4491.20320537	247.8	246.1	51.98	51.44	71.06	76.28	0.0
Mon Jan 25 13:18:10 2016	4492.2129984	247.9	246.1	51.8	51.62	71.06	76.1	0.0
Mon Jan 25 13:18:10 2016	4493.23293945	247.8	246.1	51.98	51.62	71.24	76.1	0.0
Mon Jan 25 13:18:12 2016	4494.24291334	247.9	246.1	51.8	51.62	71.06	76.1	0.0
Mon Jan 25 13:18:14 2016	4495.25288548	247.7	246.1	51.98	51.62	71.06	76.1	0.0
Mon Jan 25 13:18:16 2016	4496.26284094	248.1	246.1	51.98	51.62	71.24	76.1	0.0
Mon Jan 25 13:18:18 2016	4497.28279545	247.8	246.1	51.98	51.44	70.88	76.46	0.0
Mon Jan 25 13:18:20 2016	4498.29283168	247.9	246.1	51.8	51.62	71.06	76.1	0.0
Mon Jan 25 13:18:21 2016	4499.31278093	248.1	246.1	51.98	51.62	71.24	76.1	0.0
Mon Jan 25 13:18:23 2016	4500.3227276	247.8	246.1	52.16	51.44	71.06	76.1	0.0
Mon Jan 25 13:18:24 2016	4501.34272748	247.9	246.1	52.16	51.62	71.06	76.28	0.0
Mon Jan 25 13:18:25 2016	4502.35272186	247.8	246.1	51.98	51.62	71.06	76.28	0.0
Mon Jan 25 13:18:27 2016	4503.36275106	247.7	246.1	52.16	51.62	71.06	76.46	0.0
Mon Jan 25 13:18:28 2016	4504.37272847	247.9	246.1	51.98	51.26	70.88	76.28	0.0
Mon Jan 25 13:18:29 2016	4505.39270581	247.9	246.1	51.98	51.62	71.24	76.28	0.0
Mon Jan 25 13:18:30 2016	4506.41262462	247.9	246.1	51.98	51.62	71.06	76.1	0.0
Mon Jan 25 13:18:32 2016	4507.42257832	247.8	246.1	51.98	51.44	71.24	76.1	0.0
Mon Jan 25 13:18:34 2016	4508.44258347	247.7	246.1	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:18:35 2016	4509.46254237	247.8	246.1	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:18:37 2016	4510.47253851	247.8	246.1	52.16	51.62	71.06	76.28	0.0
Mon Jan 25 13:18:38 2016	4511.48251767	247.9	246.1	51.98	51.62	71.24	76.1	0.0
Mon Jan 25 13:18:39 2016	4512.50248652	247.9	246.1	51.8	51.62	71.24	76.46	0.0
Mon Jan 25 13:18:40 2016	4513.52370413	247.8	246.4	51.8	51.26	71.06	76.28	0.0
Mon Jan 25 13:18:43 2016	4514.53370641	247.7	246.1	51.8	51.44	71.24	76.28	0.0
Mon Jan 25 13:18:44 2016	4515.55367234	248.0	246.1	52.16	51.44	71.06	76.1	0.0
Mon Jan 25 13:18:46 2016	4516.57293444	248.1	246.1	51.98	51.26	71.06	76.46	0.0
Mon Jan 25 13:18:50 2016	4517.58293467	247.8	246.1	51.98	51.44	70.88	76.28	0.0
Mon Jan 25 13:18:52 2016	4518.59294017	247.9	246.1	51.98	51.44	71.06	76.28	0.0
Mon Jan 25 13:18:53 2016	4519.60285289	247.8	246.1	52.16	51.44	70.88	76.1	0.0
Mon Jan 25 13:18:54 2016	4520.62289257	247.9	246.5	52.16	51.44	71.24	76.28	0.0
Mon Jan 25 13:18:55 2016	4521.6328331	247.8	246.1	51.98	51.62	71.06	76.1	0.0
Mon Jan 25 13:18:56 2016	4522.65285376	247.9	246.1	52.34	51.62	70.88	76.1	0.0
Mon Jan 25 13:18:57 2016	4523.66282209	247.9	246.1	52.16	51.62	71.24	76.1	0.0
Mon Jan 25 13:19:00 2016	4524.67279335	247.9	246.1	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:19:01 2016	4525.6927745	247.8	246.1	52.16	51.44	71.24	76.28	0.0
Mon Jan 25 13:19:02 2016	4526.70273756	247.9	246.1	51.8	51.62	71.06	76.1	0.0
Mon Jan 25 13:19:03 2016	4527.71278169	247.9	246.4	51.98	51.62	71.06	76.28	0.0
Mon Jan 25 13:19:04 2016	4528.73276664	248.0	246.1	51.8	51.26	71.06	76.1	0.0
Mon Jan 25 13:19:05 2016	4529.74272678	247.8	246.1	51.8	51.62	71.06	76.1	0.0
Mon Jan 25 13:19:07 2016	4530.76270441	247.9	246.1	52.16	51.44	71.06	76.1	0.0
Mon Jan 25 13:19:08 2016	4531.78383188	247.8	246.1	51.98	51.26	71.06	76.1	0.0
Mon Jan 25 13:19:11 2016	4532.80382708	247.9	246.1	51.98	51.44	71.06	76.1	0.0
Mon Jan 25 13:19:12 2016	4533.81375941	247.9	246.1	52.16	51.44	70.88	76.1	0.0
Mon Jan 25 13:19:13 2016	4534.82378979	247.8	246.1	51.98	51.26	71.06	76.28	0.0
Mon Jan 25 13:19:14 2016	4535.8437882	247.9	246.1	52.16	51.44	71.06	76.1	0.0								
