#1. Run description:Jimmy1
#2. Thermometers:
# Names:C_Still	4k plate	still Fridge	TT1366 MC pr	50mK plate	CMN 27	Pt on MC	1.5k probe	CMN 28 probe	Pt 1000  Probe
# Calibrations: No Calibration	No Calibration	No Calibration	No Calibration	RuO2 1k5	testCMN	PT1000	RuO2 1k5	No Calibration	PT1000
#3. Heaters: N.C.	3K	Still	MC
#
#Date(String)	Date(Number)	R0	R1	R2	R3	R4	R5	R6	R7	R8	R9	T0	T1	T2	T3	T4	T5	T6	T7	T8	T9	I0	I1	I2	I3
2015-12-18 12:04:02	3.5333030428E+9	1.182893E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	118.289321E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:04:04	3.5333030450E+9	1.182900E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	118.289979E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:04:07	3.5333030472E+9	1.182895E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	118.289504E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:09:55	3.5333033956E+9	1.194164E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	119.416364E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:10:22	3.5333034221E+9	1.193149E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073319E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.314935E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.877674E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:10:27	3.5333034280E+9	1.193149E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.072868E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.314880E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.762153E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:10:33	3.5333034338E+9	1.193173E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073142E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317346E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.832401E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:10:39	3.5333034397E+9	1.193137E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073142E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.313686E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.832267E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:10:45	3.5333034456E+9	1.193166E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073136E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316631E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.830679E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:10:51	3.5333034514E+9	1.193151E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073134E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.315116E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.830179E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:10:57	3.5333034573E+9	1.193157E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073127E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.315732E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.828409E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:11:03	3.5333034631E+9	1.193149E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073126E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.314889E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.828131E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:11:09	3.5333034691E+9	1.193124E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073130E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.312413E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.829260E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:11:14	3.5333034749E+9	1.193145E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073141E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.314498E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.832064E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:11:20	3.5333034807E+9	1.193158E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073135E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.315800E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.830456E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:11:26	3.5333034865E+9	1.193157E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073139E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.315657E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.831583E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:11:32	3.5333034923E+9	1.193142E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073135E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.314230E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.830459E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:11:38	3.5333034983E+9	1.193158E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073132E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.315771E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.829631E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:11:44	3.5333035041E+9	1.193148E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073146E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.314826E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.833353E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:11:49	3.5333035099E+9	1.193157E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073132E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.315667E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.829763E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:11:55	3.5333035158E+9	1.193155E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073151E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.315502E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.834521E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:12:01	3.5333035216E+9	1.193088E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073144E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.308790E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.832818E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:12:07	3.5333035276E+9	1.193095E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073152E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.309484E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.834853E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:12:13	3.5333035334E+9	1.193172E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073146E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317217E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.833262E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:12:19	3.5333035392E+9	1.193161E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073136E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316068E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.830786E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:12:24	3.5333035450E+9	1.193169E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073155E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316874E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.835765E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:12:30	3.5333035510E+9	1.193163E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073156E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316339E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.836001E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:12:36	3.5333035568E+9	1.193162E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073144E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316228E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.832901E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:12:42	3.5333035626E+9	1.193160E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073154E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316035E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.835405E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:12:48	3.5333035684E+9	1.193169E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073145E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316866E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.833086E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:12:54	3.5333035744E+9	1.193159E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073164E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.315928E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.837947E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:13:00	3.5333035802E+9	1.193180E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073148E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318025E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.833881E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:13:05	3.5333035860E+9	1.193163E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073148E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316343E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.833769E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:13:11	3.5333035918E+9	1.193154E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073156E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.315361E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.835790E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:13:17	3.5333035978E+9	1.193174E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073146E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317357E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.833401E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:13:23	3.5333036036E+9	1.193159E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073163E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.315926E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.837704E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:13:29	3.5333036094E+9	1.193163E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073155E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316263E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.835637E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:13:35	3.5333036152E+9	1.193165E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073157E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316473E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.836111E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:13:41	3.5333036212E+9	1.193190E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073175E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318961E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.840835E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:13:46	3.5333036270E+9	1.193249E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073152E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.324922E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.834897E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:13:52	3.5333036328E+9	1.193185E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073152E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318490E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.834786E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:13:58	3.5333036386E+9	1.193229E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073154E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.322940E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.835420E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
