Collected Data
time,Vpk
142.0,6.0501043e-06
143.0,1.9479776e-05
144.0,1.309556e-05
145.0,8.8987872e-06
146.0,9.1502443e-06
147.0,2.1641608e-06
148.0,9.3714334e-06
149.0,1.6065314e-06
150.0,7.1688555e-06
151.0,2.2096792e-05
152.0,1.5177066e-05
153.0,6.4109918e-06
154.0,1.6698614e-05
155.0,2.1094456e-06
156.0,8.5239299e-06
157.0,8.7311491e-06
158.0,5.2421819e-06
159.0,3.2910611e-06
160.0,3.8265716e-06
161.0,1.7731218e-05
162.0,1.7107232e-05
163.0,6.1932951e-07
164.0,1.123175e-05
165.0,6.5064523e-06
166.0,7.4098352e-06
167.0,1.7986167e-05
168.0,3.8929284e-06
169.0,8.8522211e-06
170.0,1.3922108e-05
171.0,3.1676609e-06
172.0,6.6391658e-06
173.0,6.5739732e-06
174.0,1.1734664e-05
175.0,2.341927e-05
176.0,1.4933757e-05
177.0,6.7602377e-06
178.0,8.1362668e-06
179.0,6.6449866e-06
180.0,9.7590964e-06
181.0,1.0919757e-05
182.0,7.3504634e-06
183.0,1.2463424e-05
184.0,1.26753e-05
185.0,1.0752119e-05
186.0,8.7649096e-06
187.0,1.0618242e-05
188.0,2.5820918e-06
189.0,2.4482142e-06
190.0,6.6077337e-06
191.0,1.4171237e-05
192.0,1.2604287e-05
193.0,9.0536196e-06
194.0,1.3674144e-05
195.0,1.0898802e-05
196.0,1.2363307e-06
197.0,5.91157e-06
198.0,6.3527841e-06
199.0,1.6018748e-06
200.0,1.6767299e-05
201.0,1.8329592e-05
202.0,7.5786375e-06
203.0,1.972192e-05
204.0,5.7474244e-06
205.0,1.6480917e-05
206.0,8.699717e-06
207.0,6.4086635e-06
208.0,4.7613867e-06
209.0,2.7334318e-06
210.0,6.6391658e-06
211.0,4.1758176e-06
212.0,6.6030771e-06
213.0,1.5884871e-05
214.0,6.4400956e-06
215.0,6.4098276e-06
216.0,6.3225161e-06
217.0,9.6019357e-06
218.0,1.1023367e-05
219.0,1.2839446e-05
220.0,9.2678238e-06
221.0,5.3760596e-06
222.0,1.299195e-06
223.0,3.0815136e-06
224.0,2.788147e-06
225.0,3.1734817e-06
226.0,1.1414522e-05
227.0,1.4450634e-05
228.0,2.308283e-05
229.0,2.0662555e-05
230.0,2.1287706e-05
231.0,8.9034438e-06
232.0,9.4261486e-06
233.0,8.4633939e-06
234.0,1.0718359e-05
235.0,1.6367994e-06
236.0,8.2107726e-06
237.0,6.2643085e-06
238.0,9.4529241e-07
239.0,7.8394078e-06
240.0,1.0987278e-05
241.0,4.1467138e-06
242.0,2.1106098e-06
243.0,5.683396e-06
244.0,1.6256236e-05
245.0,3.2945536e-06
246.0,6.4901542e-06
247.0,1.4213147e-05
248.0,1.7996645e-05
249.0,1.5649712e-05
250.0,1.4039688e-05
251.0,1.1645025e-05
252.0,6.7590736e-06
253.0,1.171953e-05
254.0,2.910383e-06
255.0,1.2048986e-06
256.0,4.1082967e-06
257.0,7.225899e-06
258.0,4.61936e-06
259.0,3.1897798e-07
260.0,8.7858643e-06
261.0,9.2678238e-06
262.0,4.9825758e-07
263.0,5.0652307e-06
264.0,1.7543789e-06
265.0,7.6426659e-06
266.0,3.5262201e-06
267.0,3.6519486e-06
268.0,1.23668e-05
269.0,1.3085082e-06
270.0,4.8545189e-06
271.0,6.5367203e-06
272.0,1.0405201e-05
273.0,2.0469306e-05
274.0,1.4705583e-05
275.0,1.2007076e-05
276.0,1.887558e-05
277.0,4.0535815e-06
278.0,2.8056093e-07
279.0,2.0242296e-05
280.0,2.7031638e-06
281.0,2.1210872e-06
282.0,1.0232907e-06
283.0,2.0043226e-05
284.0,1.671724e-05
285.0,2.8233044e-05
286.0,2.5777845e-05
287.0,1.2541423e-05
288.0,1.5564729e-06
289.0,1.2584496e-06
290.0,7.8009907e-06
291.0,2.2560125e-05
292.0,1.8266728e-05
293.0,1.7420389e-05
294.0,5.2014366e-06
295.0,1.1288794e-05
296.0,3.0139927e-06
297.0,2.7620699e-05
298.0,9.763753e-06
299.0,4.4528861e-06
300.0,1.5897676e-05
301.0,1.8791761e-05
302.0,8.3935447e-06
303.0,1.2171222e-05
304.0,1.4010584e-05
305.0,9.4249845e-06
306.0,1.4072284e-05
307.0,8.2387123e-06
308.0,2.0849984e-06
309.0,5.9290323e-06
310.0,9.1618858e-07
311.0,6.4587221e-06
312.0,6.2980689e-07
313.0,6.3097104e-07
314.0,5.4726843e-06
315.0,1.1811499e-05
316.0,1.4366815e-05
317.0,1.0764925e-05
318.0,1.6298145e-08
319.0,4.3620821e-06
320.0,4.4645276e-06
321.0,7.3597766e-06
322.0,1.0146759e-05
323.0,1.5127007e-05
324.0,2.1583401e-05
325.0,1.1647353e-05
326.0,2.5483314e-06
327.0,6.0396269e-06
328.0,7.096678e-06
329.0,2.0200387e-05
330.0,6.6054054e-06
331.0,4.901085e-06
332.0,1.8742867e-07
333.0,1.5320256e-06
334.0,7.3050614e-06
335.0,4.6554487e-06
336.0,5.6915451e-06
337.0,2.2852328e-06
338.0,5.9837475e-06
339.0,6.222399e-06
340.0,6.4214692e-06
341.0,7.0466194e-06
342.0,9.9570025e-06
343.0,6.6345092e-06
344.0,3.9103907e-06
345.0,4.1094609e-07
346.0,1.0799849e-05
347.0,7.4238051e-06
348.0,7.7066943e-07
349.0,9.057112e-07
350.0,1.1299271e-05
351.0,1.8430874e-05
352.0,1.6294653e-05
353.0,8.7870285e-06
354.0,3.4505501e-06
355.0,3.4994446e-06
356.0,4.3888576e-07
357.0,7.7160075e-06
358.0,1.0413351e-05
359.0,2.7008355e-06
360.0,4.7916546e-06
361.0,6.5099448e-06
362.0,2.6007183e-06
363.0,5.4494012e-06
364.0,4.0640589e-06
365.0,1.1955854e-06
366.0,5.3527765e-06
367.0,5.3667463e-06
368.0,6.8359077e-06
369.0,6.9837552e-06
370.0,9.4540883e-06
371.0,6.1176252e-06
372.0,1.0759104e-05
373.0,1.1861557e-05
374.0,8.897623e-06
375.0,4.2945612e-06
376.0,9.2049595e-06
377.0,1.3581011e-05
378.0,7.3527917e-06
379.0,5.6810677e-06
380.0,8.3993655e-06
381.0,5.2759424e-06
382.0,4.4715125e-06
383.0,1.2998935e-05
384.0,1.048902e-05
385.0,1.021428e-05
386.0,1.0487856e-05
387.0,1.4307443e-05
388.0,1.0218937e-05
389.0,1.1880184e-05
390.0,1.3366807e-05
391.0,9.9313911e-06
392.0,2.9336661e-06
393.0,7.2305556e-06
394.0,7.8172889e-06
395.0,7.3830597e-06
396.0,2.7252827e-06
397.0,6.4983033e-06
398.0,7.6030847e-06
399.0,7.012859e-06
400.0,9.3795825e-06
401.0,5.3294934e-06
402.0,6.6659413e-06
403.0,8.2561746e-06
404.0,9.9407043e-06
405.0,6.3958578e-06
406.0,8.2701445e-06
407.0,6.4144842e-06
408.0,2.4866313e-06
409.0,9.5262658e-06
410.0,1.5832484e-05
411.0,9.9092722e-06
412.0,5.1921234e-06
413.0,3.4586992e-06
414.0,5.8370642e-06
415.0,7.2887633e-06
416.0,1.2824312e-05
417.0,6.6997018e-06
418.0,6.161863e-06
419.0,8.4459316e-06
420.0,9.292271e-06
421.0,6.5972563e-06
422.0,6.4610504e-07
423.0,7.195631e-06
424.0,1.3625249e-05
425.0,6.4994674e-06
426.0,9.1432594e-06
427.0,4.0966552e-06
428.0,7.6682772e-06
429.0,9.0745743e-06
430.0,5.4377597e-06
431.0,1.1275988e-05
432.0,8.7742228e-06
433.0,6.8708323e-06
434.0,1.1619413e-05
435.0,1.1179363e-05
436.0,6.1257742e-06
437.0,1.3040844e-05
438.0,7.674098e-06
439.0,9.072246e-06
440.0,9.4575807e-06
441.0,8.5087959e-06
442.0,8.6601358e-06
443.0,6.8137888e-06
444.0,7.469207e-06
445.0,8.8266097e-06
446.0,8.3039049e-06
447.0,1.0887161e-05
448.0,6.7753717e-06
449.0,9.4296411e-06
450.0,4.6263449e-06
451.0,7.6100696e-06
452.0,1.0377262e-05
453.0,9.3772542e-06
454.0,4.6903733e-06
455.0,2.9837247e-06
456.0,1.8801074e-06
457.0,2.5168993e-06
458.0,2.7148053e-06
459.0,7.8952871e-06
460.0,1.5763799e-05
461.0,1.3024546e-05
462.0,7.0757233e-06
463.0,9.5833093e-06
464.0,6.3353218e-06
465.0,5.6216959e-06
466.0,6.2165782e-06
467.0,8.053612e-06
468.0,7.8661833e-06
469.0,1.0296935e-05
470.0,5.1164534e-06
471.0,1.9103754e-06
472.0,6.366754e-06
473.0,3.7788413e-06
474.0,1.7982675e-05
475.0,1.483364e-05
476.0,1.1251541e-05
477.0,5.2340329e-06
478.0,7.1304385e-06
479.0,1.4065299e-05
480.0,9.7928569e-06
481.0,6.0605817e-06
482.0,9.9849422e-06
483.0,1.2656674e-05
484.0,7.5995922e-06
485.0,6.3714106e-06
486.0,4.2747706e-06
487.0,9.9418685e-06
488.0,2.1909364e-06
489.0,7.1618706e-06
490.0,4.2887405e-06
491.0,7.5716525e-06
492.0,6.967457e-06
493.0,4.7415961e-06
494.0,8.4051862e-06
495.0,6.9499947e-06
496.0,1.762528e-06
497.0,5.8999285e-06
498.0,1.2147939e-05
499.0,1.2915116e-05
500.0,1.3681129e-05
501.0,2.3760367e-06
502.0,9.649666e-06
503.0,3.5867561e-06
504.0,8.4517524e-07
505.0,4.7497451e-06
506.0,5.0885137e-06
507.0,9.2748087e-06
508.0,9.9639874e-06
509.0,3.2281969e-06
510.0,3.0954834e-06
511.0,3.5739504e-07
512.0,4.5087654e-06
513.0,4.6181958e-06
514.0,2.135057e-05
515.0,1.2797536e-05
516.0,5.356269e-06
517.0,6.9208909e-06
518.0,1.1605443e-05
519.0,1.1088559e-05
520.0,7.4773561e-06
521.0,1.648441e-06
522.0,7.3504634e-06
523.0,1.0320218e-05
524.0,2.0244624e-06
525.0,1.06683e-05
526.0,8.471543e-06
527.0,1.182314e-05
528.0,1.3926765e-05
529.0,2.9187649e-05
530.0,2.1784799e-05
531.0,1.6386621e-05
532.0,1.3501849e-05
533.0,9.4179995e-06
534.0,9.9546742e-06
535.0,1.0116491e-05
536.0,1.062057e-05
537.0,7.9744495e-06
538.0,7.8417361e-06
539.0,6.1420724e-06
540.0,7.7555887e-06
541.0,1.0235235e-05
542.0,1.2431992e-05
543.0,1.1710217e-05
544.0,5.060574e-06
545.0,1.1358643e-05
546.0,6.9383532e-06
547.0,1.5250407e-06
548.0,1.1181692e-05
549.0,1.118402e-05
550.0,1.0932563e-05
551.0,5.5867713e-06
552.0,8.8487286e-06
553.0,4.3492764e-06
554.0,1.0932563e-05
555.0,6.8498775e-06
556.0,8.1514008e-06
557.0,9.4936695e-06
558.0,5.6624413e-06
559.0,1.0718359e-05
560.0,1.1031516e-05
561.0,1.1491356e-05
562.0,1.7831335e-05
563.0,3.2978132e-05
564.0,1.7395942e-05
565.0,1.9338913e-05
566.0,9.641517e-06
567.0,1.205015e-05
568.0,1.1213124e-05
569.0,2.3283064e-06
570.0,5.1106326e-06
571.0,5.6799036e-06
572.0,8.266652e-06
573.0,6.739283e-06
574.0,8.7555964e-06
575.0,4.6216883e-06
576.0,7.5425487e-06
577.0,7.6764263e-06
578.0,6.6903885e-06
579.0,1.050299e-05
580.0,1.0582153e-05
581.0,7.5134449e-06
582.0,8.50996e-06
583.0,5.2666292e-06
584.0,7.3388219e-06
585.0,8.3819032e-07
586.0,6.040791e-06
587.0,1.0590302e-05
588.0,1.0591466e-05
589.0,6.0233288e-06
590.0,1.6335398e-05
591.0,1.3153767e-05
592.0,8.790521e-06
593.0,9.5460564e-06
594.0,6.8009831e-06
595.0,1.2422679e-05
596.0,7.0722308e-06
597.0,3.7252903e-06
598.0,8.9523382e-07
599.0,5.3923577e-06
600.0,6.2619802e-06
601.0,1.6805716e-05
602.0,1.4343532e-05
603.0,1.143082e-05
604.0,5.7113357e-06
605.0,7.5949356e-06
606.0,8.5681677e-06
607.0,3.2805838e-06
608.0,8.58563e-06
609.0,3.3900142e-06
610.0,7.5332355e-06
611.0,1.240056e-05
612.0,9.3597919e-06
613.0,1.1593802e-05
614.0,7.8696758e-07
615.0,7.0035458e-06
616.0,1.3464596e-05
617.0,1.7732382e-05
618.0,1.8879073e-05
619.0,1.1284137e-05
620.0,1.1000084e-05
621.0,6.8277586e-06
622.0,1.3068784e-05
623.0,1.2741657e-05
624.0,1.0038493e-05
625.0,5.7066791e-06
626.0,3.593741e-06
627.0,4.7509093e-06
628.0,9.4284769e-06
629.0,9.5344149e-06
630.0,1.0378426e-05
631.0,8.9523382e-06
632.0,6.0151797e-06
633.0,3.867317e-06
634.0,8.1746839e-06
635.0,4.8486982e-06
636.0,7.9500023e-06
637.0,6.7916699e-06
638.0,3.377907e-05
639.0,1.773471e-05
640.0,1.3969839e-06
641.0,7.0617534e-06
642.0,8.076895e-06
643.0,8.1444159e-06
644.0,8.6601358e-06
645.0,5.5716373e-06
646.0,4.1723251e-06
647.0,5.8230944e-06
648.0,3.9290171e-06
649.0,1.0525109e-05
650.0,8.2945917e-06
651.0,9.2328992e-06
652.0,1.5061814e-05
653.0,1.2418022e-05
654.0,8.4121712e-06
655.0,1.1011725e-05
656.0,1.2040837e-05
657.0,6.3411426e-06
658.0,9.6892472e-06
659.0,8.7672379e-06
660.0,1.6599661e-05
661.0,1.1620577e-05
662.0,1.2349337e-05
663.0,4.1304156e-06
664.0,4.54369e-06
665.0,9.7742304e-06
666.0,1.5941914e-05
667.0,1.3042009e-05
668.0,1.1560041e-05
669.0,4.2526517e-06
670.0,5.0978269e-06
671.0,1.6752165e-06
672.0,3.4924597e-06
673.0,4.0512532e-06
674.0,1.2370292e-05
675.0,5.7648867e-06
676.0,9.201467e-06
677.0,1.9305153e-05
678.0,8.137431e-06
679.0,8.1886537e-06
680.0,1.1356315e-05
681.0,5.0978269e-06
682.0,5.5483542e-06
683.0,1.6974518e-05
684.0,1.2513483e-05
685.0,1.4087418e-05
686.0,1.4568213e-05
687.0,7.6100696e-06
688.0,1.7823186e-06
689.0,1.0986114e-05
690.0,7.9127494e-06
691.0,9.3295239e-06
692.0,1.1374941e-05
693.0,1.3018725e-05
694.0,1.5015248e-05
695.0,3.7800055e-06
696.0,1.2514647e-06
697.0,2.4226028e-06
698.0,4.3632463e-06
699.0,4.513422e-06
700.0,1.3360986e-05
701.0,7.012859e-06
702.0,7.0303213e-06
703.0,7.027993e-06
704.0,2.8742943e-06
705.0,1.4726538e-06
706.0,4.1397288e-06
707.0,6.997725e-06
708.0,7.7392906e-06
709.0,1.092325e-05
710.0,1.0903459e-05
711.0,1.3388926e-05
712.0,1.5371479e-05
713.0,4.9523078e-06
714.0,2.4179462e-06
715.0,5.2014366e-06
716.0,1.0896474e-05
717.0,1.2312084e-05
718.0,4.2153988e-06
719.0,1.0164222e-05
720.0,1.183711e-05
721.0,1.4577527e-05
722.0,7.8685116e-06
723.0,3.076857e-06
724.0,7.5437129e-07
725.0,2.2561289e-06
726.0,4.1665044e-06
727.0,8.9500099e-06
728.0,8.9022797e-06
729.0,9.5751602e-06
730.0,7.4319541e-06
731.0,4.5762863e-06
732.0,1.0496005e-05
733.0,1.3015233e-05
734.0,9.3772542e-06
735.0,5.2258838e-06
736.0,8.760253e-06
737.0,8.5693318e-06
738.0,1.3513491e-05
739.0,1.8998981e-05
740.0,1.3203826e-05
741.0,5.1700044e-06
742.0,1.0221265e-05
743.0,1.4542602e-05
744.0,1.6858103e-05
745.0,1.1774246e-05
746.0,5.8184378e-06
747.0,8.5576903e-06
748.0,4.9872324e-06
749.0,8.6822547e-06
750.0,1.0945369e-05
751.0,4.2945612e-06
752.0,7.0885289e-06
753.0,5.082693e-06
754.0,4.5518391e-06
755.0,1.4196848e-05
756.0,5.7171565e-06
757.0,1.2014061e-06
758.0,6.5774657e-06
759.0,1.1707889e-05
760.0,1.1996599e-05
761.0,1.6314443e-05
762.0,1.2109522e-05
763.0,1.1911616e-05
764.0,1.2601959e-05
765.0,8.2037877e-06
766.0,5.7730358e-06
767.0,1.3920944e-05
768.0,4.9371738e-06
769.0,3.7718564e-06
770.0,1.0154909e-05
771.0,8.3644409e-06
772.0,8.9616515e-06
773.0,9.1083348e-06
774.0,2.2177119e-06
775.0,8.1129838e-06
776.0,1.4087418e-05
777.0,1.5485566e-05
778.0,1.4938414e-05
779.0,6.6601206e-06
780.0,1.2852252e-05
781.0,1.1303928e-05
782.0,2.3795292e-06
783.0,1.2195669e-05
784.0,5.0943345e-06
785.0,5.7276338e-06
786.0,7.0384704e-06
787.0,8.1863254e-06
788.0,1.0007061e-05
789.0,1.1086231e-05
790.0,5.9942249e-06
791.0,1.1663651e-05
792.0,1.1987286e-05
793.0,1.390581e-05
794.0,1.2199162e-05
795.0,8.5937791e-06
796.0,6.4040069e-06
797.0,6.5052882e-06
798.0,8.0524478e-06
799.0,6.0035381e-06
800.0,1.0746298e-05
801.0,1.0376098e-05
802.0,1.3901154e-05
803.0,1.6499544e-05
804.0,1.4576362e-05
805.0,1.2756791e-05
806.0,5.0547533e-06
807.0,3.5052653e-06
808.0,1.0248041e-05
809.0,8.1537291e-06
810.0,1.4477409e-05
811.0,1.6378472e-05
812.0,1.1436641e-05
813.0,1.3057142e-05
814.0,1.1277152e-05
815.0,6.8941154e-06
816.0,1.2487872e-05
817.0,8.7160151e-06
818.0,2.3527537e-06
819.0,4.9511436e-06
820.0,9.9116005e-06
821.0,8.456409e-06
822.0,1.0593794e-05
823.0,8.9709647e-06
824.0,9.4890129e-06
825.0,1.402921e-05
826.0,7.4540731e-06
827.0,8.5169449e-06
828.0,8.9849345e-06
829.0,6.8964437e-06
830.0,9.2596747e-06
831.0,9.2154369e-06
832.0,4.9872324e-06
833.0,1.1139782e-05
834.0,1.232489e-05
835.0,1.9045547e-06
836.0,7.9523306e-06
837.0,3.761379e-06
838.0,8.1863254e-06
839.0,1.0316726e-05
840.0,2.3993198e-06
841.0,7.6985452e-06
842.0,5.7183206e-06
843.0,8.9092646e-06
844.0,1.1700904e-05
845.0,9.6915755e-06
846.0,1.0362128e-05
847.0,7.1933027e-06
848.0,1.5277183e-05
849.0,1.4689285e-05
850.0,1.0335352e-05
851.0,1.0521617e-05
852.0,6.6030771e-06
853.0,3.4272671e-06
854.0,4.7159847e-06
855.0,6.8615191e-06
856.0,6.784685e-06
857.0,7.5506978e-06
858.0,9.8720193e-07
859.0,5.637994e-06
860.0,4.3271575e-06
861.0,9.6240547e-06
862.0,7.5926073e-06
863.0,8.5413922e-06
864.0,1.1207303e-05
865.0,9.4762072e-06
866.0,1.0567019e-05
867.0,1.2911623e-05
868.0,4.6787318e-06
869.0,4.0768646e-06
870.0,7.0675742e-06
871.0,3.3760443e-06
872.0,4.6566129e-06
873.0,5.7939906e-06
874.0,4.3679029e-06
875.0,4.5704655e-06
876.0,3.5378616e-06
877.0,6.4063352e-06
878.0,1.0051299e-05
879.0,1.3550743e-06
880.0,4.7730282e-06
881.0,1.0778895e-05
882.0,7.560011e-06
883.0,1.2759119e-05
884.0,1.2144446e-05
885.0,9.3935523e-06
886.0,1.0373769e-05
887.0,5.1152892e-06
888.0,3.9744191e-06
889.0,7.2200783e-06
890.0,8.3178747e-06
891.0,8.1781764e-06
892.0,8.3970372e-06
893.0,9.5786527e-06
894.0,1.3089739e-05
895.0,1.1377269e-05
896.0,2.3201574e-06
897.0,1.3083918e-05
898.0,8.3295163e-06
899.0,8.3912164e-06
900.0,1.2413366e-05
901.0,2.0856969e-05
902.0,1.7138664e-05
903.0,1.1203811e-05
904.0,6.5763015e-06
905.0,1.6592676e-05
906.0,7.5437129e-06
907.0,2.8242357e-06
908.0,1.2273667e-05
909.0,2.9790681e-06
910.0,8.9593232e-06
911.0,1.4306279e-05
912.0,6.3737389e-06
913.0,3.981404e-06
914.0,5.189795e-06
915.0,4.1956082e-06
916.0,8.7486114e-06
917.0,1.3665995e-05
918.0,1.1867378e-05
919.0,8.5006468e-06
920.0,4.9034134e-06
921.0,3.593741e-06
922.0,7.051276e-06
923.0,1.1854572e-05
924.0,3.2715034e-05
925.0,1.5787082e-05
926.0,5.4237898e-06
927.0,5.9022568e-07
928.0,7.6496508e-06
929.0,4.5797788e-06
930.0,6.3981861e-06
931.0,8.0047175e-06
932.0,6.2352046e-06
933.0,1.0465737e-05
934.0,8.3062332e-06
935.0,7.1781687e-06
936.0,1.092907e-05
937.0,9.5088035e-06
938.0,4.8242509e-06
939.0,1.8079299e-05
940.0,1.171371e-05
941.0,8.8918023e-06
942.0,1.0528602e-05
943.0,1.0860385e-05
944.0,1.1925586e-05
945.0,1.5780097e-05
946.0,1.1592638e-05
947.0,1.3089739e-05
948.0,1.1663651e-05
949.0,1.3812678e-05
950.0,1.1267839e-05
951.0,4.9395021e-06
952.0,5.470356e-06
953.0,7.6100696e-06
954.0,5.8929436e-06
955.0,1.6210834e-05
956.0,1.2571691e-05
957.0,8.00821e-06
958.0,1.133536e-05
959.0,1.0008225e-05
960.0,8.3539635e-06
961.0,1.4427351e-05
962.0,8.8615343e-06
963.0,7.902272e-06
964.0,8.5681677e-06
965.0,6.9756061e-06
966.0,1.1583325e-05
967.0,1.5834812e-05
968.0,1.5161932e-05
969.0,9.6624717e-08
970.0,7.4412674e-06
971.0,7.2142575e-06
972.0,4.877802e-06
973.0,9.4017014e-06
974.0,4.4249464e-06
975.0,6.8719964e-06
976.0,3.9371662e-06
977.0,7.0745591e-06
978.0,1.0085059e-05
979.0,1.4713733e-05
980.0,1.2670644e-05
981.0,3.5390258e-06
982.0,3.1071249e-06
983.0,9.74047e-06
984.0,1.5265541e-05
985.0,1.1806842e-05
986.0,1.106062e-05
987.0,3.0070078e-06
988.0,1.011882e-05
989.0,1.7801067e-05
990.0,6.4552296e-06
991.0,3.8708095e-06
992.0,8.0792233e-07
993.0,3.9301813e-06
994.0,1.5543774e-05
995.0,1.7015263e-05
996.0,9.634532e-06
997.0,7.4191485e-06
998.0,7.3434785e-06
999.0,7.6752622e-06
1000.0,8.6799264e-06
1001.0,1.2086239e-05
1002.0,5.9779268e-06
1003.0,7.491326e-06
1004.0,6.6147186e-06
1005.0,1.3425015e-05
1006.0,1.3693934e-05
1007.0,7.7241566e-06
1008.0,1.6186386e-05
1009.0,1.2859236e-05
1010.0,4.9674418e-06
1011.0,1.2082746e-05
1012.0,1.6803388e-05
1013.0,1.1454104e-05
1014.0,1.5497208e-05
1015.0,9.1223046e-06
1016.0,1.1746306e-05
1017.0,1.1845259e-05
1018.0,4.5378692e-06
1019.0,5.5599958e-06
1020.0,6.7229848e-06
1021.0,6.5623317e-06
1022.0,5.8102887e-06
1023.0,5.8475416e-06
1024.0,1.2980308e-06
1025.0,1.0854565e-05
1026.0,1.2915116e-05
1027.0,8.6030923e-06
1028.0,2.2572931e-06
1029.0,8.2771294e-06
1030.0,2.1967571e-06
1031.0,6.7532528e-06
1032.0,5.9860758e-06
1033.0,3.8638245e-06
1034.0,1.2315577e-05
1035.0,1.4846446e-05
1036.0,1.0309741e-05
1037.0,7.2014518e-06
1038.0,3.0582305e-06
1039.0,7.1607064e-06
1040.0,1.5809201e-06
1041.0,5.9581362e-06
1042.0,9.2247501e-06
1043.0,1.0504154e-05
1044.0,9.5122959e-06
1045.0,1.5366822e-05
1046.0,1.1129305e-06
1047.0,1.5214318e-05
1048.0,2.5698682e-05
1049.0,1.0124641e-05
1050.0,1.2987293e-05
1051.0,9.2945993e-06
1052.0,2.1175947e-06
1053.0,2.3167813e-05
1054.0,9.1001857e-06
1055.0,8.3586201e-07
1056.0,3.4063123e-06
1057.0,1.4202669e-06
1058.0,1.4514662e-05
1059.0,6.4237975e-06
1060.0,3.1373929e-06
1061.0,1.5025726e-05
1062.0,7.3132105e-06
1063.0,4.9127266e-06
1064.0,1.2493692e-05
1065.0,6.480841e-06
1066.0,1.0408694e-05
1067.0,1.8560095e-05
1068.0,1.6688136e-05
1069.0,8.7311491e-06
1070.0,1.231092e-05
1071.0,1.3780082e-05
1072.0,2.8603245e-06
1073.0,1.0399381e-05
1074.0,1.747394e-06
1075.0,6.8824738e-06
1076.0,4.9639493e-06
