Collected Data
time,Vpk
183.0,7.6519791e-06
184.0,4.0924642e-05
185.0,3.033434e-05
186.0,2.934481e-05
187.0,3.0368101e-05
188.0,3.1192321e-05
189.0,2.782559e-05
190.0,8.5204374e-06
191.0,4.8384536e-05
192.0,1.0932563e-05
193.0,6.933813e-05
194.0,3.9091101e-05
195.0,3.8509024e-05
196.0,4.8871152e-06
197.0,2.2805762e-06
198.0,4.5880442e-05
199.0,8.3908672e-05
200.0,4.5199413e-05
201.0,3.8003782e-05
202.0,2.2555469e-05
203.0,3.1212112e-05
204.0,1.1342345e-05
205.0,2.9047951e-05
206.0,1.4749821e-06
207.0,1.8428545e-05
208.0,3.4004916e-06
209.0,6.8622176e-05
210.0,6.2575564e-05
211.0,5.8483565e-05
212.0,2.2239983e-05
213.0,4.2985193e-05
214.0,1.2415694e-05
215.0,4.7209905e-05
216.0,2.8889626e-05
217.0,4.8468355e-05
218.0,2.7130591e-05
219.0,1.9093277e-05
220.0,4.0614977e-05
221.0,5.2480027e-05
222.0,3.7846621e-06
223.0,6.7187939e-05
224.0,3.2581156e-05
225.0,4.1432213e-06
226.0,4.6566129e-08
227.0,3.1301752e-05
228.0,6.3527841e-06
229.0,3.6348356e-05
230.0,9.4145071e-06
231.0,6.3073821e-06
232.0,1.0210788e-05
233.0,1.0128133e-07
234.0,5.3329859e-06
235.0,2.5186455e-05
236.0,1.6497215e-05
237.0,3.7509017e-05
238.0,2.4384353e-05
239.0,3.4540426e-06
240.0,4.1596359e-05
241.0,1.7692801e-05
242.0,7.9139136e-06
243.0,1.1187512e-05
244.0,6.4016785e-06
245.0,2.8987415e-06
246.0,6.2573235e-06
247.0,1.5023397e-05
248.0,2.4096807e-05
249.0,3.2144599e-05
250.0,3.2065436e-05
251.0,1.5753321e-05
252.0,1.3496028e-05
253.0,2.290355e-05
254.0,2.2063032e-05
255.0,1.5603146e-05
256.0,2.1059532e-06
257.0,3.7180725e-05
258.0,4.5559136e-05
259.0,1.5577534e-05
260.0,4.479778e-05
261.0,7.602619e-05
262.0,5.4051634e-05
263.0,6.0361344e-06
264.0,7.3687406e-05
265.0,2.2435561e-05
266.0,8.5168285e-05
267.0,3.4470577e-06
268.0,1.5520491e-05
269.0,5.0745439e-06
270.0,1.8472783e-05
271.0,2.1707965e-05
272.0,4.2575411e-05
273.0,2.7870992e-05
274.0,4.7091162e-05
275.0,5.695154e-05
276.0,6.5749045e-05
277.0,6.6275243e-06
278.0,5.4291449e-05
279.0,8.6950604e-06
280.0,1.0662479e-05
281.0,1.6388949e-05
282.0,2.4889596e-06
283.0,1.6863924e-05
284.0,2.7087517e-05
285.0,1.6187551e-05
286.0,9.8370947e-06
287.0,2.8605573e-05
288.0,3.4698751e-05
289.0,1.5739352e-06
290.0,2.902234e-06
291.0,1.4845282e-05
292.0,7.4214768e-06
293.0,3.9150473e-06
294.0,3.4584664e-05
295.0,1.8364517e-05
296.0,1.1021039e-05
297.0,4.1520689e-05
298.0,2.2611348e-05
299.0,2.4214387e-06
300.0,2.3868633e-05
301.0,1.0851072e-05
302.0,1.5152618e-05
303.0,1.5118858e-05
304.0,2.314453e-05
305.0,9.3260314e-06
306.0,7.8661833e-06
307.0,2.2579916e-05
308.0,3.1110831e-05
309.0,2.2518216e-05
310.0,2.5774352e-05
311.0,4.528556e-06
312.0,2.1113083e-05
313.0,2.5593909e-05
314.0,5.9243757e-06
315.0,1.7401762e-05
316.0,2.3347093e-05
317.0,1.739827e-05
318.0,3.6822166e-06
319.0,1.125969e-05
320.0,1.547276e-05
321.0,3.406778e-05
322.0,0.00013098703
323.0,0.00014652149
324.0,9.8117162e-05
325.0,3.5843113e-05
326.0,6.3935295e-06
327.0,7.0442911e-06
328.0,3.96627e-06
329.0,1.7045531e-05
330.0,1.2624077e-05
331.0,3.3420511e-05
332.0,4.3982873e-05
333.0,1.8475112e-06
334.0,3.9325096e-06
335.0,1.0756776e-06
336.0,1.8796418e-05
337.0,1.7755665e-05
338.0,8.9523382e-07
339.0,2.0266743e-05
340.0,3.086403e-05
341.0,1.3986137e-05
342.0,2.9000221e-05
343.0,4.3055043e-05
344.0,1.2415694e-05
345.0,4.5712804e-05
346.0,5.3079566e-05
347.0,2.6775524e-05
348.0,3.2696407e-05
349.0,1.3002427e-05
350.0,1.4939578e-05
351.0,4.2666215e-06
352.0,3.4703407e-06
353.0,8.0093741e-07
354.0,8.5181091e-06
355.0,2.9231887e-06
356.0,1.4599646e-05
357.0,1.4245743e-05
358.0,1.5352853e-05
359.0,5.6775752e-06
360.0,2.3454195e-05
361.0,6.6857319e-06
362.0,1.6135164e-06
363.0,1.6213162e-05
364.0,2.7428614e-05
365.0,1.3201497e-05
366.0,3.876863e-05
367.0,2.6915222e-06
368.0,2.9371586e-06
369.0,1.4790567e-05
370.0,1.0860385e-05
371.0,6.0605817e-06
372.0,2.2550812e-05
373.0,4.5495108e-06
374.0,9.854557e-06
375.0,4.6438072e-06
376.0,3.7711579e-05
377.0,1.5289988e-05
378.0,5.40982e-06
379.0,2.1292362e-05
380.0,3.4483382e-05
381.0,1.5293481e-05
382.0,7.6779397e-05
383.0,3.7564896e-05
384.0,7.4750278e-06
385.0,2.6233029e-05
386.0,3.4814002e-05
387.0,1.9482104e-05
388.0,4.2616157e-05
389.0,3.9319275e-05
390.0,1.6933773e-05
391.0,2.2713793e-05
392.0,7.0019159e-05
393.0,6.1669853e-05
394.0,8.1495382e-05
395.0,8.712057e-05
396.0,3.49537e-05
397.0,3.1552045e-05
398.0,2.7264468e-06
399.0,3.4745317e-05
400.0,1.881388e-05
401.0,1.5692785e-06
402.0,1.4981488e-05
403.0,8.2352199e-06
404.0,4.850328e-05
405.0,1.7805723e-05
406.0,8.6190412e-05
407.0,4.6356581e-06
408.0,1.835986e-05
409.0,2.2907043e-05
410.0,7.605413e-06
411.0,1.1565862e-05
412.0,5.6566205e-06
413.0,1.4367979e-05
414.0,9.7532757e-06
415.0,1.3880199e-05
416.0,8.3923806e-06
417.0,2.4811598e-05
418.0,1.422246e-05
419.0,7.7718869e-06
420.0,1.3088575e-05
421.0,3.5972334e-06
422.0,3.3666147e-05
423.0,3.6560232e-05
424.0,1.8416904e-05
425.0,8.3241612e-05
426.0,7.9825986e-06
427.0,2.5297049e-05
428.0,2.1883752e-05
429.0,2.8469367e-05
430.0,7.6112337e-06
431.0,4.2682514e-05
432.0,1.5355181e-06
433.0,1.2873206e-05
434.0,2.9653311e-05
435.0,2.8999057e-05
436.0,7.0536043e-06
437.0,1.039356e-05
438.0,9.1211405e-06
439.0,3.8177241e-05
440.0,9.7311568e-06
441.0,3.567664e-05
442.0,9.1339462e-06
443.0,2.7264468e-05
444.0,2.6829075e-05
445.0,2.6262132e-05
446.0,1.6769627e-05
447.0,7.8044832e-06
448.0,1.4549587e-05
449.0,4.3212203e-05
450.0,4.6659261e-05
451.0,0.00011471682
452.0,4.2644097e-05
453.0,2.5528716e-05
454.0,3.7287828e-06
455.0,6.344635e-06
456.0,4.9764058e-05
457.0,1.9826693e-05
458.0,1.5952392e-05
459.0,7.1177492e-05
460.0,6.9267116e-06
461.0,6.7788642e-06
462.0,4.657777e-05
463.0,6.8740919e-05
464.0,3.2777898e-05
465.0,7.3655974e-06
466.0,0.00011046766
467.0,9.3521085e-05
468.0,0.00013043056
469.0,0.00016660313
470.0,4.6794303e-05
471.0,0.00011899509
472.0,0.00013107317
473.0,1.6595004e-05
474.0,1.4100224e-05
475.0,4.1159801e-05
476.0,3.7102727e-05
477.0,2.4124747e-05
478.0,4.620757e-05
479.0,6.8263616e-05
480.0,6.7414949e-05
481.0,2.5116606e-05
482.0,1.5146798e-05
483.0,8.7282388e-05
484.0,6.4179767e-05
485.0,0.00021541142
486.0,0.00019802363
487.0,2.8748764e-05
488.0,6.5637287e-05
489.0,2.5925692e-05
490.0,5.5561541e-05
491.0,5.3911936e-05
492.0,8.8429078e-05
493.0,1.3713725e-06
494.0,3.5271514e-05
495.0,1.0936055e-05
496.0,9.514275e-05
497.0,5.629845e-05
498.0,1.7213169e-05
499.0,1.6714912e-05
500.0,0.00011313008
501.0,3.1293603e-05
502.0,8.6942455e-05
503.0,8.9174137e-07
504.0,2.463581e-05
505.0,4.3143518e-05
506.0,1.0307413e-05
507.0,7.3050614e-06
508.0,8.1266044e-05
509.0,4.9422961e-05
510.0,1.9170111e-05
511.0,2.7018832e-05
512.0,2.2699824e-05
513.0,4.270114e-06
514.0,6.1269384e-06
515.0,2.0479783e-05
516.0,1.9159634e-05
517.0,2.5657937e-05
518.0,2.6326161e-05
519.0,1.0958174e-05
520.0,2.1890737e-05
521.0,2.2830209e-05
522.0,2.7569477e-05
523.0,2.484303e-06
524.0,6.6909706e-05
525.0,4.2025931e-06
526.0,1.8535648e-05
527.0,1.8936116e-05
528.0,2.1588057e-05
529.0,2.9294752e-05
530.0,1.114211e-05
531.0,0.00013170764
532.0,3.0616065e-05
533.0,5.470356e-06
534.0,3.3919932e-05
535.0,1.1036173e-05
536.0,1.2030359e-05
537.0,3.2939715e-05
538.0,1.5358673e-05
539.0,0.00011467608
540.0,0.00011082971
541.0,2.2549648e-05
542.0,5.3476542e-05
543.0,1.8393621e-07
544.0,4.6542846e-06
545.0,2.9385556e-05
546.0,9.7206794e-07
547.0,7.4657146e-06
548.0,4.6036439e-05
549.0,2.9976945e-05
550.0,5.2922405e-06
551.0,2.2033928e-05
552.0,1.9639265e-06
553.0,1.2783566e-05
554.0,6.3108746e-06
555.0,4.6999194e-05
556.0,1.7015263e-05
557.0,4.9977098e-06
558.0,2.3945468e-05
559.0,1.5534461e-05
560.0,2.8561335e-05
561.0,1.7443672e-05
562.0,2.7843053e-05
563.0,4.6768691e-05
564.0,8.6241635e-05
565.0,0.00012364355
566.0,3.8056169e-05
567.0,2.2322638e-05
568.0,4.049507e-05
569.0,5.8698934e-05
570.0,1.7167768e-05
571.0,6.8347435e-06
572.0,3.390247e-05
573.0,6.4820051e-06
574.0,6.6063367e-05
575.0,3.278139e-05
576.0,6.0363673e-05
577.0,1.8533319e-05
578.0,5.8029545e-05
579.0,6.8958616e-05
580.0,0.00011275406
581.0,1.5820842e-06
582.0,0.00013150391
583.0,1.5242258e-05
584.0,3.8001454e-05
585.0,0.00013218378
586.0,4.3655746e-07
587.0,6.8631489e-05
588.0,4.0697632e-05
589.0,2.7602073e-06
590.0,7.876195e-05
591.0,2.9245857e-05
592.0,1.75694e-05
593.0,7.237657e-05
594.0,6.6286884e-06
595.0,3.3983961e-05
596.0,4.2697648e-05
597.0,3.2084063e-05
598.0,3.2914104e-05
599.0,9.0175308e-05
600.0,0.00013295561
601.0,8.2503539e-06
602.0,1.3608951e-06
603.0,0.00012943172
604.0,3.6705751e-05
605.0,3.4800032e-05
606.0,8.1785256e-05
607.0,7.974566e-05
608.0,9.5034484e-05
609.0,8.8994857e-05
610.0,4.6052737e-05
611.0,0.00015905709
612.0,0.00012950855
613.0,4.1963067e-05
614.0,5.622278e-05
615.0,1.1540251e-05
616.0,0.00014128746
617.0,3.4751138e-05
618.0,2.5142217e-05
619.0,7.3632691e-05
620.0,8.2695624e-05
621.0,9.3275448e-05
622.0,9.422889e-05
623.0,0.00012233388
624.0,0.00014990917
625.0,4.189671e-05
626.0,0.00030186027
627.0,0.00014139689
628.0,7.3297415e-05
629.0,5.4459088e-06
630.0,8.9532696e-05
631.0,0.00013234094
632.0,0.00010788324
633.0,3.2484531e-05
634.0,6.9628004e-05
635.0,6.700051e-05
636.0,1.9943109e-05
637.0,4.4245971e-05
638.0,1.5186379e-05
639.0,5.6050485e-05
640.0,1.6653212e-05
641.0,1.3525132e-05
642.0,3.5701087e-05
643.0,0.00015357742
644.0,8.8129891e-05
645.0,0.00012163189
646.0,6.3406769e-05
647.0,0.00012414879
648.0,2.8725481e-05
649.0,5.7914294e-05
650.0,1.8414576e-05
651.0,5.3268159e-05
652.0,2.6833732e-05
653.0,6.9581438e-06
654.0,3.9823353e-05
655.0,3.8158614e-05
656.0,6.0035381e-06
657.0,5.9177401e-05
658.0,5.5643031e-05
659.0,2.0931475e-06
660.0,5.0850213e-06
661.0,2.6740599e-05
662.0,5.3015538e-05
663.0,9.2074042e-05
664.0,7.2445255e-05
665.0,7.2545372e-05
666.0,8.7092631e-05
667.0,3.5496196e-05
668.0,4.7881622e-06
669.0,1.6677659e-05
670.0,5.3589465e-05
671.0,1.5484402e-05
672.0,9.8530436e-05
673.0,2.1436717e-05
674.0,5.7020225e-06
675.0,1.4072284e-05
676.0,5.4994598e-06
677.0,1.1227094e-05
678.0,6.4470805e-06
679.0,4.1991007e-06
680.0,2.6028138e-05
681.0,1.1711381e-05
682.0,5.0975941e-05
683.0,3.1630043e-05
684.0,2.3697503e-05
685.0,2.0974549e-05
686.0,4.3970067e-06
687.0,3.8836151e-06
688.0,2.0076986e-05
689.0,1.0217773e-05
690.0,2.157758e-05
691.0,1.1443626e-05
692.0,3.1106174e-06
693.0,1.4265534e-05
694.0,1.5313271e-05
695.0,2.192799e-05
696.0,4.3760519e-06
697.0,1.9283034e-05
698.0,6.2177423e-06
699.0,3.0943193e-06
700.0,3.9802399e-05
701.0,1.4964025e-05
702.0,2.1633459e-05
703.0,1.6874401e-05
704.0,2.2419263e-05
705.0,1.7349375e-05
706.0,4.1536987e-06
707.0,1.1689262e-05
708.0,2.0535663e-05
709.0,3.5548583e-05
710.0,4.3006148e-05
711.0,5.797483e-06
712.0,2.1068845e-05
713.0,4.1213352e-05
714.0,1.7328421e-05
715.0,7.9302117e-06
716.0,1.3702083e-05
717.0,1.5337719e-05
718.0,1.1274824e-05
719.0,2.1076994e-05
720.0,3.0675437e-06
721.0,2.2232998e-05
722.0,2.1843007e-05
723.0,1.0188669e-05
724.0,1.5913974e-06
725.0,2.1465821e-05
726.0,3.7848949e-05
727.0,3.6829151e-05
728.0,6.6705979e-06
729.0,1.9576401e-05
730.0,1.0218937e-05
731.0,3.9045699e-05
732.0,1.6768463e-05
733.0,8.4133353e-06
734.0,4.1091116e-05
735.0,2.3555476e-05
736.0,1.6259728e-05
737.0,2.150191e-05
738.0,1.0579824e-05
739.0,1.6652048e-05
740.0,6.9756061e-06
741.0,2.8765062e-05
742.0,7.8766607e-06
743.0,4.6368223e-06
744.0,2.7782517e-05
745.0,1.5863916e-05
746.0,1.7490238e-05
747.0,3.4298282e-05
748.0,2.903631e-05
749.0,8.7288208e-06
750.0,2.7997885e-05
751.0,3.0236552e-05
752.0,2.1652086e-05
753.0,4.06662e-05
754.0,2.4035107e-05
755.0,1.4505349e-06
756.0,4.140893e-06
757.0,4.134723e-05
758.0,6.2627951e-05
759.0,3.7567224e-05
760.0,2.9288931e-05
761.0,3.0129449e-05
762.0,0.00010554329
763.0,5.5835117e-05
764.0,4.0917657e-05
765.0,4.8382208e-06
766.0,2.1499582e-05
767.0,7.4901618e-06
768.0,2.2676541e-05
769.0,0.00015944941
770.0,0.00011858065
771.0,4.4947956e-05
772.0,4.3582404e-05
773.0,2.4319161e-06
774.0,5.300506e-05
775.0,8.1454637e-05
776.0,9.7018201e-05
777.0,2.3645116e-05
778.0,2.6660273e-05
779.0,5.396083e-05
780.0,6.0349703e-06
781.0,2.7404167e-06
782.0,1.4007092e-05
783.0,3.4673139e-05
784.0,1.6710255e-05
785.0,7.5467397e-05
786.0,0.0001386879
787.0,5.88689e-05
788.0,7.5905118e-05
789.0,1.5529804e-05
790.0,8.6956425e-05
791.0,5.0388044e-05
792.0,4.1614985e-05
793.0,3.4683617e-05
794.0,9.3015842e-07
795.0,3.3739489e-05
796.0,3.1813979e-05
797.0,1.6392441e-05
798.0,3.7105056e-05
799.0,6.8409136e-05
800.0,5.0736126e-05
801.0,1.1606608e-06
802.0,2.7079368e-05
803.0,5.3162221e-05
804.0,5.2014366e-06
805.0,5.2055111e-05
806.0,1.5973346e-05
807.0,3.5238918e-05
808.0,2.4071196e-05
809.0,3.1633535e-05
810.0,5.9371814e-06
811.0,2.8525246e-05
812.0,0.00010314398
813.0,8.8254455e-06
814.0,1.8943101e-05
815.0,0.00014124438
816.0,5.2549876e-06
817.0,1.4472753e-05
818.0,0.00020428794
819.0,6.8767695e-05
820.0,3.0951342e-05
821.0,1.5835976e-05
822.0,9.0724789e-05
823.0,0.00015338883
824.0,8.8345259e-05
825.0,5.3107506e-05
826.0,4.9949158e-05
827.0,5.2237883e-05
828.0,2.4288893e-05
829.0,3.5209814e-05
830.0,1.2620585e-05
831.0,3.8032886e-06
832.0,8.2434854e-05
833.0,4.0129526e-05
834.0,1.9593863e-05
835.0,5.5821147e-06
836.0,5.6973659e-06
837.0,2.4542678e-05
838.0,7.0076203e-05
839.0,5.1599927e-05
840.0,1.8391293e-05
841.0,3.0507799e-05
842.0,7.8420853e-05
843.0,3.9555598e-05
844.0,3.0093361e-06
845.0,3.962894e-05
846.0,3.0919909e-06
847.0,2.8043287e-05
848.0,3.1501986e-06
849.0,2.1187589e-07
850.0,1.3153767e-05
851.0,1.5103724e-05
852.0,2.3208559e-05
853.0,5.7555735e-06
854.0,1.8456485e-05
855.0,2.2265594e-05
856.0,2.5662594e-05
857.0,4.0491577e-05
858.0,3.1967647e-06
859.0,5.2719843e-05
860.0,4.7448557e-05
861.0,1.1700904e-05
862.0,4.9482333e-05
863.0,7.4680429e-06
864.0,2.0081643e-06
865.0,1.1516968e-05
866.0,1.8215505e-05
867.0,4.2468309e-06
868.0,2.3667235e-06
869.0,1.0931399e-06
870.0,1.7542625e-05
871.0,1.9557774e-05
872.0,2.1958258e-05
873.0,6.9651287e-06
874.0,4.0687155e-06
875.0,1.7217826e-05
876.0,2.0721927e-06
877.0,3.2258686e-06
878.0,7.7229924e-06
879.0,1.1003576e-05
880.0,4.604226e-06
881.0,2.7590431e-07
882.0,3.6124839e-05
883.0,4.0462473e-05
884.0,3.4866389e-06
885.0,1.6897684e-05
886.0,1.8185237e-05
887.0,8.2422048e-06
888.0,3.1443778e-06
889.0,1.5331898e-06
890.0,3.6654528e-05
891.0,5.9481245e-05
892.0,1.5270198e-05
893.0,1.6274862e-06
894.0,2.9732473e-06
895.0,1.2881355e-05
896.0,4.5611523e-06
897.0,2.4668407e-06
898.0,7.5274147e-06
899.0,1.5030382e-05
900.0,7.2608236e-06
901.0,1.2107193e-06
902.0,9.4925053e-06
903.0,2.6152702e-05
904.0,5.1455572e-07
905.0,7.1246177e-07
906.0,4.380825e-05
907.0,2.3423927e-05
908.0,1.3529789e-05
909.0,1.5571713e-05
910.0,1.9686995e-05
911.0,8.6263753e-06
912.0,1.3206154e-05
913.0,7.9104211e-06
914.0,7.5856224e-06
915.0,5.3679105e-05
916.0,6.9348607e-06
917.0,8.2433689e-06
918.0,7.0030801e-05
919.0,4.2135362e-05
920.0,1.3064127e-05
921.0,1.1853408e-05
922.0,1.3178214e-05
923.0,1.1650845e-05
924.0,2.1245796e-05
925.0,3.4478726e-05
926.0,3.4897821e-05
927.0,3.1068921e-05
928.0,2.4352921e-05
929.0,2.5370391e-05
930.0,3.5739504e-07
931.0,1.5730038e-05
932.0,3.7073623e-05
933.0,2.6338967e-05
934.0,2.218876e-05
935.0,1.3206154e-05
936.0,4.7106296e-05
937.0,1.671724e-05
938.0,9.0384856e-06
939.0,6.5640779e-05
940.0,1.7939601e-06
941.0,1.6042031e-06
942.0,7.0370734e-05
943.0,4.6924688e-05
944.0,2.7280767e-05
945.0,1.5267869e-05
946.0,2.150191e-06
947.0,2.6996713e-05
948.0,2.1670712e-05
949.0,6.260816e-06
950.0,5.0535891e-06
951.0,7.764902e-07
952.0,2.2235326e-06
953.0,2.0165462e-05
954.0,1.9191066e-05
955.0,5.2524265e-05
956.0,4.2784959e-05
957.0,1.4912803e-06
958.0,9.0930844e-05
959.0,3.8417056e-08
960.0,6.0535967e-06
961.0,4.4616172e-05
962.0,2.8286595e-05
963.0,1.3924437e-05
964.0,5.2852556e-06
965.0,1.5555415e-05
966.0,3.5623088e-06
967.0,7.3341653e-08
968.0,5.394686e-06
969.0,1.9974541e-05
970.0,3.8731378e-06
971.0,4.026806e-06
972.0,6.5681525e-06
973.0,1.987326e-05
974.0,4.303758e-05
975.0,1.6994309e-05
976.0,3.8678991e-05
977.0,1.964625e-05
978.0,2.4274923e-05
979.0,4.1907188e-05
980.0,1.8503051e-05
981.0,1.2301607e-05
982.0,1.5344704e-05
983.0,3.215624e-05
984.0,5.3527765e-06
985.0,1.9884901e-05
986.0,7.0105307e-06
987.0,3.1245872e-06
988.0,5.601556e-05
989.0,7.6269498e-05
990.0,2.1753367e-05
991.0,3.1398376e-05
992.0,3.6539277e-05
993.0,5.5658165e-06
994.0,5.0617382e-06
995.0,1.8423889e-05
996.0,4.2035244e-05
997.0,2.0904699e-05
998.0,4.9674418e-06
999.0,4.54369e-05
1000.0,4.8474176e-05
1001.0,4.0062005e-05
1002.0,1.9283034e-05
1003.0,3.1071249e-06
1004.0,5.9325248e-06
1005.0,8.4878411e-06
1006.0,5.2176183e-05
1007.0,0.00013500685
1008.0,5.6902645e-05
1009.0,2.8999057e-06
1010.0,7.4098352e-06
1011.0,7.7916775e-06
1012.0,1.4428515e-05
1013.0,1.3312092e-05
1014.0,7.6639699e-05
1015.0,1.6995473e-05
1016.0,9.3388371e-06
1017.0,1.5798723e-05
1018.0,2.1690503e-05
1019.0,2.3667235e-06
1020.0,3.5652192e-05
1021.0,9.6147414e-06
1022.0,1.3153767e-05
1023.0,3.250083e-05
1024.0,2.9942021e-06
1025.0,4.3108594e-06
1026.0,3.5249395e-05
1027.0,0.00011269702
1028.0,9.3546696e-05
1029.0,4.503876e-05
1030.0,5.1552197e-05
1031.0,6.6611683e-05
1032.0,4.0729064e-05
1033.0,1.0023359e-06
1034.0,2.5568297e-05
1035.0,5.5688433e-05
1036.0,6.5218192e-05
1037.0,2.7222559e-05
1038.0,5.4901466e-06
1039.0,3.1818636e-05
1040.0,2.0338921e-05
1041.0,8.0275349e-05
1042.0,2.3619505e-05
1043.0,2.6053749e-06
1044.0,8.8696834e-06
1045.0,2.0472798e-05
1046.0,1.5110709e-06
1047.0,1.1243392e-05
1048.0,4.4538174e-05
1049.0,2.6555499e-05
1050.0,7.5702555e-05
1051.0,1.8529827e-05
1052.0,4.2768661e-05
1053.0,3.5940902e-05
1054.0,5.8196019e-05
1055.0,5.6233257e-05
1056.0,1.0838266e-05
1057.0,3.4668483e-06
1058.0,2.0074658e-05
1059.0,3.2237731e-05
1060.0,4.0984014e-05
1061.0,5.7135476e-05
1062.0,9.6712029e-05
1063.0,2.8838404e-05
1064.0,3.2428652e-05
1065.0,1.2175879e-05
1066.0,7.2829425e-05
1067.0,0.00012617675
1068.0,2.4865149e-05
1069.0,8.6502405e-05
1070.0,3.0220253e-05
1071.0,1.7968705e-05
1072.0,2.1009473e-05
1073.0,4.1048042e-05
1074.0,4.947884e-05
1075.0,3.3645192e-05
1076.0,2.9802322e-07
1077.0,1.8685823e-05
1078.0,1.7731218e-05
1079.0,3.3664983e-05
1080.0,2.6967609e-05
1081.0,1.4969846e-05
