Collected Data
time,Vpk
485.0,1.2208475e-05
486.0,1.5455298e-05
487.0,9.9767931e-06
488.0,1.1647353e-05
489.0,1.0879012e-05
490.0,1.3023382e-05
491.0,1.4690449e-05
492.0,1.5306287e-05
493.0,1.1038501e-05
494.0,1.08534e-05
495.0,1.5905825e-05
496.0,1.4355173e-05
497.0,1.5415717e-05
498.0,1.4890684e-05
499.0,1.1334196e-05
500.0,1.2124656e-05
501.0,9.3504786e-06
502.0,7.4657146e-06
503.0,1.3354002e-05
504.0,7.9046004e-06
505.0,1.3287645e-05
506.0,1.2875535e-05
507.0,9.8254532e-06
508.0,1.71375e-05
509.0,1.9205036e-05
510.0,1.5343539e-05
511.0,1.3894169e-05
512.0,4.3469481e-06
513.0,7.9907477e-06
514.0,9.4412826e-06
515.0,9.1490801e-06
516.0,1.5697442e-05
517.0,6.1758328e-06
518.0,5.5169221e-06
519.0,9.1525726e-06
520.0,1.1187512e-05
521.0,8.5798092e-06
522.0,1.1381926e-05
523.0,1.5511177e-05
524.0,1.5218975e-05
525.0,1.1702068e-05
526.0,1.4405232e-05
527.0,1.3401732e-05
528.0,1.6173581e-05
529.0,1.4088582e-05
530.0,1.0995427e-05
531.0,1.5257392e-05
532.0,1.601642e-05
533.0,1.3462268e-05
534.0,1.0086223e-05
535.0,1.3073441e-05
536.0,1.3607787e-05
537.0,1.2801029e-05
538.0,1.2100209e-05
539.0,1.4277175e-05
540.0,1.1179363e-05
541.0,7.3190313e-06
542.0,1.0182848e-05
543.0,1.0888325e-05
544.0,1.1621742e-05
545.0,1.6520498e-05
546.0,1.8806895e-05
547.0,1.4047837e-05
548.0,1.5640398e-05
549.0,1.3865065e-05
550.0,1.7287675e-05
551.0,1.1584489e-05
552.0,1.2376113e-05
553.0,1.1338852e-05
554.0,9.2992559e-06
555.0,1.1270167e-05
556.0,9.3621202e-06
557.0,1.4293473e-05
558.0,1.7938437e-05
559.0,1.629116e-05
560.0,1.3760291e-05
561.0,1.0656659e-05
562.0,1.2980308e-05
563.0,1.6133999e-05
564.0,1.6695121e-05
565.0,8.5530337e-06
566.0,1.2790551e-05
567.0,1.0801014e-05
568.0,1.3903482e-05
569.0,1.4405232e-05
570.0,8.8557135e-06
571.0,1.3501849e-05
572.0,1.7959392e-05
573.0,1.4608959e-05
574.0,1.2869714e-05
575.0,9.0047251e-06
576.0,1.0676449e-05
577.0,1.0969816e-05
578.0,1.7276034e-05
579.0,1.6498379e-05
580.0,1.6678823e-05
581.0,9.710202e-06
582.0,1.1179363e-05
583.0,1.4340039e-05
584.0,1.5025726e-05
585.0,1.8938445e-05
586.0,1.4213147e-05
587.0,1.1309749e-05
588.0,1.2768432e-05
589.0,1.1740485e-05
590.0,9.1362745e-06
591.0,1.753564e-05
592.0,1.4661346e-05
593.0,1.1114171e-05
594.0,1.6554259e-05
595.0,1.4475081e-05
596.0,5.3120311e-06
597.0,1.3677636e-05
598.0,1.559034e-05
599.0,1.0203803e-05
600.0,1.2058299e-05
601.0,1.2583332e-05
602.0,8.6915679e-06
603.0,8.4051862e-06
604.0,1.6936101e-05
605.0,1.3775425e-05
606.0,1.5577534e-05
607.0,2.0726584e-05
608.0,1.7366838e-05
609.0,1.774868e-05
610.0,1.3128156e-05
611.0,8.1874896e-06
612.0,4.239846e-06
613.0,1.434586e-05
614.0,1.8483261e-05
615.0,1.1984957e-05
616.0,1.3260869e-05
617.0,1.3402896e-05
618.0,1.1906959e-05
619.0,1.0369113e-05
620.0,1.194072e-05
621.0,1.3964018e-05
622.0,9.4727147e-06
623.0,8.8696834e-06
624.0,7.202616e-06
625.0,1.1208467e-05
626.0,1.1110678e-05
627.0,1.1277152e-05
628.0,1.2757955e-05
629.0,1.8040882e-05
630.0,1.4462275e-05
631.0,1.4950056e-05
632.0,7.3271804e-06
633.0,7.385388e-06
634.0,1.497101e-05
635.0,1.6576378e-05
636.0,2.59839e-06
637.0,3.9167935e-05
638.0,5.0142407e-05
639.0,7.3539559e-06
640.0,3.8091093e-06
641.0,1.9650906e-06
642.0,7.1013346e-08
643.0,7.1991235e-06
644.0,9.7916927e-06
645.0,7.8137964e-06
646.0,1.3762619e-05
647.0,1.0975637e-05
648.0,1.1181692e-05
649.0,1.3777753e-05
650.0,9.0221874e-06
651.0,1.5731202e-05
652.0,8.7404624e-06
653.0,7.4529089e-06
654.0,1.7202692e-05
655.0,1.5909318e-05
656.0,8.479692e-06
657.0,1.6187551e-05
658.0,1.3711397e-05
659.0,9.8720193e-06
660.0,1.9476283e-05
661.0,1.4746329e-05
662.0,1.4350517e-05
663.0,1.2542587e-05
664.0,1.0473887e-05
665.0,1.6031554e-05
666.0,1.2066448e-05
667.0,1.2860401e-05
668.0,1.4654361e-05
669.0,9.2992559e-06
670.0,1.2110686e-05
671.0,1.7966377e-05
672.0,1.7450657e-05
673.0,1.24285e-05
674.0,1.077773e-05
675.0,1.1760276e-05
676.0,1.2258533e-05
677.0,1.3078097e-05
678.0,1.4164252e-05
679.0,1.6827835e-05
680.0,1.8639257e-05
681.0,1.3784738e-05
682.0,2.1373853e-05
683.0,1.8846476e-05
684.0,1.1152588e-05
685.0,1.3430836e-05
686.0,6.4633787e-06
687.0,1.4518155e-05
688.0,2.2152672e-05
689.0,7.5309072e-06
690.0,1.1090888e-05
691.0,1.0146759e-05
692.0,1.2135133e-05
693.0,2.1698652e-05
694.0,1.8867431e-05
695.0,1.3047829e-05
696.0,1.3443641e-05
697.0,9.1246329e-06
698.0,9.884825e-06
699.0,1.63191e-05
700.0,9.8440796e-06
701.0,1.4367979e-05
702.0,1.3819663e-05
703.0,1.1100201e-05
704.0,1.654611e-05
705.0,2.1390151e-05
706.0,1.8982682e-05
707.0,1.2225937e-05
708.0,1.2858072e-05
709.0,1.6272534e-05
710.0,2.2300519e-05
711.0,1.7184066e-05
712.0,9.0117101e-06
713.0,1.0397052e-05
714.0,1.1781231e-05
715.0,2.0531006e-05
716.0,2.0461157e-05
717.0,1.4144462e-05
718.0,1.3808021e-05
719.0,1.290231e-05
720.0,1.6128179e-05
721.0,2.2370368e-05
722.0,1.8714927e-05
723.0,1.1280645e-05
724.0,8.555362e-06
725.0,7.9534948e-06
726.0,1.1606608e-05
727.0,1.888955e-05
728.0,1.0478543e-05
729.0,6.6054054e-06
730.0,1.1288794e-05
731.0,6.1374158e-06
732.0,1.399545e-05
733.0,1.393375e-05
734.0,7.8452285e-06
735.0,1.1614757e-05
736.0,1.0408694e-05
737.0,7.8848097e-06
738.0,1.5941914e-05
739.0,1.1433149e-05
740.0,1.7693965e-05
741.0,1.4292309e-05
742.0,4.3096952e-06
743.0,1.194654e-05
744.0,1.4301622e-05
745.0,1.1529773e-05
746.0,9.0373214e-06
747.0,1.3528625e-05
748.0,1.2936071e-05
749.0,1.3579847e-05
750.0,1.3033859e-05
751.0,1.0079239e-05
752.0,1.1920929e-05
753.0,1.4748657e-05
754.0,1.7876737e-05
755.0,2.0005973e-05
756.0,1.6067643e-05
757.0,1.1239899e-05
758.0,2.7171336e-06
759.0,4.748581e-06
760.0,1.4944235e-05
761.0,1.1754455e-05
762.0,5.3446274e-06
763.0,8.4366184e-06
764.0,8.9104287e-06
765.0,1.0868534e-05
766.0,2.0011794e-05
767.0,1.5421538e-05
768.0,1.2955861e-05
769.0,6.0454477e-06
770.0,5.4773409e-06
771.0,1.4608959e-05
772.0,1.400942e-05
773.0,8.1362668e-06
774.0,1.2373785e-05
775.0,7.3795673e-06
776.0,7.3073898e-06
777.0,1.9941945e-05
778.0,1.2349337e-05
779.0,1.0220101e-05
780.0,6.6973735e-06
781.0,1.0951189e-05
782.0,2.0427397e-05
783.0,1.9435538e-05
784.0,1.7391285e-05
785.0,1.1639204e-05
786.0,1.0684598e-05
787.0,1.169974e-05
788.0,1.8870924e-05
789.0,1.0662479e-05
790.0,7.3760748e-06
791.0,1.0040822e-05
792.0,9.3702693e-06
793.0,1.1511147e-05
794.0,1.75077e-05
795.0,1.1847587e-05
796.0,7.6624565e-06
797.0,1.1600787e-05
798.0,1.4465768e-05
799.0,1.1366792e-05
800.0,9.908108e-06
801.0,7.0373062e-06
802.0,1.1378434e-05
803.0,6.1292667e-06
804.0,1.1348166e-05
805.0,1.7718412e-05
806.0,1.1490192e-05
807.0,1.1434313e-05
808.0,1.0641525e-05
809.0,9.4226561e-06
810.0,1.4962861e-05
811.0,1.4990801e-05
812.0,9.0699177e-06
813.0,1.3271347e-05
814.0,1.0178192e-05
815.0,1.118402e-05
816.0,1.9045547e-05
817.0,1.2115343e-05
818.0,1.2102537e-05
819.0,1.0745134e-05
820.0,8.6112414e-06
821.0,1.5286496e-05
822.0,1.4286488e-05
823.0,1.1274824e-05
824.0,1.3021054e-05
825.0,1.0648509e-05
826.0,1.2865057e-05
827.0,1.9917497e-05
828.0,1.6322592e-05
829.0,1.0618242e-05
830.0,1.3831304e-05
831.0,1.06683e-05
832.0,1.5214318e-05
833.0,2.3840694e-05
834.0,1.5229452e-05
835.0,1.8138671e-05
836.0,1.4213147e-05
837.0,1.484761e-05
838.0,1.9386644e-05
839.0,1.9972213e-05
840.0,9.6543226e-06
841.0,8.365605e-06
842.0,9.0885442e-06
843.0,1.5881378e-05
844.0,2.3777829e-05
845.0,1.6088597e-05
846.0,1.1448283e-05
847.0,1.1301599e-05
848.0,1.3812678e-05
849.0,1.6671838e-05
850.0,1.8239953e-05
851.0,9.4319694e-06
852.0,1.0542572e-05
853.0,1.0171207e-05
854.0,1.9790605e-05
855.0,2.4766196e-05
856.0,1.2494856e-05
857.0,1.2691598e-05
858.0,1.2813834e-05
859.0,8.5367355e-06
860.0,1.7718412e-05
861.0,1.7590355e-05
862.0,9.7381417e-06
863.0,1.1437805e-05
864.0,1.0224758e-05
865.0,1.317705e-05
866.0,1.8135179e-05
867.0,1.451117e-05
868.0,1.4323741e-05
869.0,1.5066471e-05
870.0,1.1805678e-05
871.0,1.609209e-05
872.0,1.7052516e-05
873.0,1.1093216e-05
874.0,1.6978011e-05
875.0,1.4017569e-05
876.0,1.6045524e-05
877.0,2.0101434e-05
878.0,1.9525178e-05
879.0,1.3433164e-05
880.0,1.188484e-05
881.0,1.2057135e-05
882.0,1.4324905e-05
883.0,2.2661407e-05
884.0,1.4039688e-05
885.0,1.0582153e-05
886.0,1.4605466e-05
887.0,1.1958182e-05
888.0,1.3337703e-05
889.0,1.9430881e-05
890.0,1.6720733e-05
891.0,1.4457619e-05
892.0,7.286435e-06
893.0,1.3054814e-05
894.0,2.152985e-05
895.0,8.3225314e-06
896.0,1.1111842e-05
897.0,8.4482599e-06
898.0,1.4031539e-05
899.0,2.0372681e-05
900.0,1.5015248e-05
901.0,1.4022226e-05
902.0,1.218752e-05
903.0,1.1421507e-05
904.0,1.1683442e-05
905.0,1.8853461e-05
906.0,1.5904661e-05
907.0,1.1578668e-05
908.0,1.2066448e-05
909.0,1.1832453e-05
910.0,1.3811514e-05
911.0,1.9415747e-05
912.0,1.8154969e-05
913.0,2.4503097e-05
914.0,2.4443725e-05
915.0,1.7257407e-05
916.0,1.6235281e-05
917.0,1.7939601e-05
918.0,1.1031516e-05
919.0,1.1347001e-05
920.0,8.4703788e-06
921.0,1.3347017e-05
922.0,2.262881e-05
923.0,1.1313241e-05
924.0,1.3124663e-05
925.0,1.3980316e-05
926.0,7.9337042e-06
927.0,1.5888363e-05
928.0,2.0173611e-05
929.0,1.1959346e-05
930.0,1.1152588e-05
931.0,1.1373777e-05
932.0,1.7829007e-05
933.0,2.8531067e-05
934.0,1.5181722e-05
935.0,1.0801014e-05
936.0,1.2512319e-05
937.0,9.9395402e-06
938.0,2.5522895e-05
939.0,1.7527491e-05
940.0,1.5186379e-05
941.0,9.2945993e-06
942.0,1.407112e-05
943.0,1.5243422e-05
944.0,1.6323756e-05
945.0,1.24902e-05
946.0,1.0845251e-05
947.0,1.8576393e-05
948.0,8.4296335e-06
949.0,2.4063047e-05
950.0,2.2958266e-05
951.0,1.6095582e-05
952.0,1.5042024e-05
953.0,1.2066448e-05
954.0,1.5047844e-05
955.0,1.4994293e-05
956.0,1.5054829e-05
957.0,1.1931406e-05
958.0,1.0873191e-05
959.0,1.1053635e-05
960.0,1.5990809e-05
961.0,1.5160767e-05
962.0,1.4712568e-05
963.0,1.2089731e-05
964.0,1.2869714e-05
965.0,1.1774246e-05
966.0,2.1592714e-05
967.0,1.6508857e-05
968.0,9.8231249e-06
969.0,1.0717195e-05
970.0,1.1072261e-05
971.0,1.2683449e-05
972.0,1.4873222e-05
973.0,1.3516983e-05
974.0,9.9895988e-06
975.0,8.3842315e-06
976.0,1.1563534e-05
977.0,1.6434351e-05
978.0,2.3152679e-05
979.0,1.121778e-05
980.0,8.3295163e-06
981.0,1.2143282e-05
982.0,1.150649e-05
983.0,1.812703e-05
984.0,1.4017569e-05
985.0,1.0982621e-05
986.0,1.3763783e-05
987.0,1.3182871e-05
988.0,1.3901154e-05
989.0,1.308741e-05
990.0,1.092907e-05
991.0,7.6415017e-06
992.0,1.1485536e-05
993.0,7.1467366e-06
994.0,1.8229475e-05
995.0,8.4016938e-06
996.0,1.3775425e-05
997.0,1.390581e-05
998.0,1.5420374e-05
999.0,9.9593308e-06
1000.0,9.3341805e-06
1001.0,1.3310928e-05
1002.0,9.0745743e-06
1003.0,8.9313835e-06
1004.0,1.0952353e-05
1005.0,1.9945437e-05
1006.0,1.2789387e-05
1007.0,8.5798092e-06
1008.0,1.1802185e-05
1009.0,1.0746298e-05
1010.0,1.7173588e-05
1011.0,1.8791761e-05
1012.0,1.4330726e-05
1013.0,1.0249205e-05
1014.0,5.4505654e-06
1015.0,5.5076089e-06
1016.0,2.0458829e-05
1017.0,2.3472821e-05
1018.0,1.5092082e-05
1019.0,1.2860401e-05
1020.0,1.0031508e-05
1021.0,1.4496036e-05
1022.0,1.603039e-05
1023.0,1.0507647e-05
1024.0,9.4634015e-06
1025.0,1.2486707e-05
1026.0,1.4704419e-05
1027.0,8.790521e-06
1028.0,2.0670705e-05
1029.0,1.2373785e-05
1030.0,4.8277434e-06
1031.0,1.0527438e-05
1032.0,9.869691e-06
1033.0,1.6763806e-05
1034.0,1.6228296e-05
1035.0,1.5499536e-05
1036.0,1.0291114e-05
1037.0,1.0888325e-05
1038.0,2.1492597e-05
1039.0,1.6110716e-05
1040.0,1.7140992e-05
1041.0,1.5705591e-05
1042.0,9.5274299e-06
1043.0,8.0838799e-06
1044.0,1.7110724e-05
1045.0,9.869691e-06
1046.0,1.1163065e-05
1047.0,1.2766104e-05
1048.0,1.0667136e-05
1049.0,1.2577511e-05
1050.0,1.5705591e-05
1051.0,1.5171245e-05
1052.0,9.770738e-06
1053.0,8.3679333e-06
1054.0,9.3097333e-06
1055.0,1.5358673e-05
1056.0,1.8442515e-05
1057.0,1.106644e-05
1058.0,1.4363322e-05
1059.0,1.1351658e-05
1060.0,2.0499574e-05
1061.0,1.9399449e-05
1062.0,1.3303943e-05
1063.0,1.1033844e-05
1064.0,1.3586832e-05
1065.0,1.0657823e-05
1066.0,1.3760291e-05
1067.0,1.6998965e-05
1068.0,1.4642719e-05
1069.0,1.3429672e-05
1070.0,1.2668315e-05
1071.0,9.2235859e-06
1072.0,1.6483245e-05
1073.0,1.4675315e-05
1074.0,8.8801607e-06
1075.0,1.2158416e-05
