Collected Data
time,Vpk
98.0,4.3050386e-06
99.0,9.9639874e-06
100.0,1.5052501e-05
101.0,9.839423e-06
102.0,7.4086711e-06
103.0,2.6525231e-05
104.0,1.8866267e-05
105.0,6.579794e-06
106.0,1.5913974e-06
107.0,7.6962169e-06
108.0,1.3094395e-05
109.0,1.9476283e-06
110.0,5.8044679e-06
111.0,9.8883174e-06
112.0,2.279412e-06
113.0,1.2572855e-05
114.0,6.3795596e-06
115.0,1.8193386e-05
116.0,5.3807162e-06
117.0,9.8336022e-06
118.0,5.3085387e-07
119.0,8.1514008e-06
120.0,8.068746e-06
121.0,1.4161924e-05
122.0,1.9629952e-05
123.0,2.8137583e-06
124.0,7.6682772e-06
125.0,3.4598634e-06
126.0,1.905486e-05
127.0,8.6030923e-06
128.0,9.0699177e-06
129.0,1.2968667e-05
130.0,1.3670651e-05
131.0,1.4873222e-05
132.0,2.8405339e-06
133.0,3.0186493e-06
134.0,6.6705979e-07
135.0,7.1746763e-06
136.0,5.8847945e-06
137.0,7.9965685e-06
138.0,1.0216609e-05
139.0,6.9558155e-06
140.0,1.4560064e-05
141.0,7.3038973e-06
142.0,9.2235859e-06
143.0,1.3429672e-05
144.0,1.8686987e-05
145.0,1.036562e-05
146.0,1.2401724e-05
147.0,1.63808e-05
148.0,5.0512608e-06
149.0,3.7776772e-06
150.0,5.4331031e-06
151.0,2.9138755e-06
152.0,2.6798807e-06
153.0,1.6088597e-06
154.0,1.9732397e-06
155.0,1.835404e-05
156.0,3.8533472e-06
157.0,1.8234132e-05
158.0,2.3231842e-05
159.0,5.6729186e-06
160.0,1.1535594e-05
161.0,7.8149606e-06
162.0,7.8463927e-07
163.0,7.058261e-06
164.0,3.2797689e-05
165.0,1.512235e-05
166.0,3.4202822e-06
167.0,1.8408755e-05
168.0,1.8227147e-05
169.0,1.1192169e-05
170.0,1.1639204e-05
171.0,1.9057188e-06
172.0,1.1260854e-05
173.0,5.1222742e-08
174.0,2.2235326e-06
175.0,4.194444e-06
176.0,8.7893568e-06
177.0,1.8759165e-05
178.0,1.7147977e-05
179.0,6.1991159e-06
180.0,6.3772313e-06
181.0,1.5599653e-06
182.0,9.0908725e-06
183.0,1.0167714e-05
184.0,2.2406457e-05
185.0,2.2166641e-05
186.0,1.3717217e-05
187.0,1.1279481e-05
188.0,7.4785203e-06
189.0,1.6224803e-05
190.0,1.3425015e-05
191.0,1.9839499e-05
192.0,4.9453229e-06
193.0,1.5050173e-05
194.0,9.8161399e-06
195.0,2.3201574e-06
196.0,6.2398612e-07
197.0,1.5296973e-06
198.0,6.906921e-06
199.0,6.7334622e-06
200.0,1.3641547e-05
201.0,7.0151873e-06
202.0,4.7159847e-06
203.0,1.4990801e-05
204.0,1.0371441e-05
205.0,1.6224803e-05
206.0,8.760253e-06
207.0,2.0301668e-05
208.0,2.2703316e-05
209.0,2.5134068e-06
210.0,3.5588164e-06
211.0,6.7905057e-06
212.0,2.0628795e-06
213.0,2.0929147e-05
214.0,5.295733e-06
215.0,2.2142194e-06
216.0,1.5090918e-05
217.0,2.7415808e-06
218.0,8.3609484e-06
219.0,1.2072269e-06
220.0,5.5716373e-06
221.0,1.1679949e-05
222.0,1.3185199e-05
223.0,3.8347207e-06
224.0,3.3085234e-06
225.0,9.6915755e-06
226.0,2.9115472e-06
227.0,1.4062971e-06
228.0,1.7791754e-05
229.0,1.1137454e-05
230.0,2.2148015e-05
231.0,1.4120014e-05
232.0,5.3166877e-06
233.0,1.4083926e-05
234.0,1.1353986e-05
235.0,8.2072802e-07
236.0,1.1498341e-05
237.0,1.7292332e-05
238.0,1.2789387e-05
239.0,1.7182902e-06
240.0,3.3539254e-06
241.0,9.7521115e-06
242.0,3.5692938e-06
243.0,1.0856893e-05
244.0,1.4835969e-05
245.0,8.9290552e-06
246.0,2.8649811e-06
247.0,3.0198134e-06
248.0,1.1755619e-05
249.0,1.3512326e-05
250.0,1.188484e-05
251.0,3.7252903e-08
252.0,2.8975774e-06
253.0,9.45176e-06
254.0,2.3085158e-06
255.0,1.6053673e-06
256.0,3.8906001e-06
257.0,3.8661528e-06
258.0,3.3446122e-06
259.0,1.0479707e-05
260.0,1.1663651e-05
261.0,6.8498775e-06
262.0,1.2662495e-05
263.0,1.0646181e-05
264.0,1.1537923e-05
265.0,1.4946563e-05
266.0,1.196051e-05
267.0,9.3819108e-06
268.0,5.6717545e-06
269.0,6.3097104e-06
270.0,1.1565862e-05
271.0,6.291084e-06
272.0,9.4552524e-06
273.0,7.324852e-06
274.0,1.5343539e-05
275.0,2.8334325e-05
276.0,8.7707303e-06
277.0,1.1886004e-05
278.0,1.3469253e-05
279.0,4.3469481e-06
280.0,6.9011003e-06
281.0,1.3649696e-05
282.0,1.3100216e-05
283.0,1.1514639e-05
284.0,8.0512837e-06
285.0,3.4179538e-06
286.0,2.5739428e-06
287.0,2.3166649e-06
288.0,2.583256e-06
289.0,2.4796464e-06
290.0,1.1429656e-05
291.0,1.4170073e-05
292.0,1.2123492e-05
293.0,1.2218952e-05
294.0,2.1174783e-05
295.0,6.8126246e-06
296.0,3.6100391e-06
297.0,6.6345092e-06
298.0,2.2409949e-06
299.0,4.7287904e-06
300.0,5.3481199e-06
301.0,7.7183358e-06
302.0,4.642643e-06
303.0,8.4668864e-06
304.0,1.3269018e-05
305.0,5.067559e-06
306.0,1.1239899e-05
307.0,2.0273728e-05
308.0,1.1852244e-05
309.0,2.1063024e-05
310.0,2.4738256e-05
311.0,1.6462291e-05
312.0,1.6620615e-05
313.0,2.6426278e-07
314.0,2.23401e-06
315.0,1.25519e-05
316.0,7.2654802e-06
317.0,7.2538387e-06
318.0,1.2130477e-06
319.0,6.4156484e-06
320.0,3.3527613e-06
321.0,8.5670035e-06
322.0,2.7689384e-05
323.0,1.2180535e-05
324.0,5.1560346e-06
325.0,4.5087654e-06
326.0,3.2270327e-06
327.0,2.6507769e-06
328.0,4.2759348e-06
329.0,6.7718793e-06
330.0,9.1688707e-06
331.0,2.9418152e-06
332.0,6.1339233e-06
333.0,8.6263753e-07
334.0,7.3539559e-06
335.0,8.9418609e-06
336.0,1.0563526e-05
337.0,1.3530953e-05
338.0,6.9569796e-06
339.0,5.0896779e-06
340.0,1.8556602e-06
341.0,9.5530413e-06
342.0,1.2353994e-05
343.0,3.1013042e-06
344.0,4.4284388e-06
345.0,8.1211329e-06
346.0,6.8882946e-06
347.0,8.5448846e-06
348.0,7.7742152e-06
349.0,7.6717697e-07
350.0,8.6508226e-06
351.0,2.0915177e-05
352.0,1.1693919e-05
353.0,1.1457596e-05
354.0,1.1516968e-05
355.0,2.5513582e-05
356.0,1.3122335e-05
357.0,1.1443626e-05
358.0,9.292271e-06
359.0,1.259963e-05
360.0,1.6140984e-05
361.0,8.2026236e-06
362.0,5.9674494e-06
363.0,3.6554411e-06
364.0,7.3446427e-06
365.0,1.9185245e-05
366.0,1.0856893e-05
367.0,9.0082176e-06
368.0,1.5115365e-05
369.0,5.1874667e-06
370.0,6.4552296e-06
371.0,4.6030618e-06
372.0,1.4505349e-06
373.0,9.8114833e-06
374.0,6.8789814e-06
375.0,1.5613623e-05
376.0,1.1655502e-05
377.0,5.3190161e-06
378.0,3.4982804e-06
379.0,8.9406967e-06
380.0,1.2037344e-06
381.0,2.8964132e-06
382.0,5.5180863e-07
383.0,6.8894587e-06
384.0,1.7837156e-05
385.0,2.959976e-05
386.0,3.3443794e-05
387.0,1.3508834e-05
388.0,1.2307428e-05
389.0,1.6023405e-05
390.0,5.800277e-05
391.0,1.6572885e-05
392.0,1.1514639e-05
393.0,1.960434e-06
394.0,5.5984128e-06
395.0,4.3702312e-06
396.0,5.9895683e-06
397.0,1.4489051e-05
398.0,9.3923882e-06
399.0,2.8335489e-06
400.0,3.7904829e-06
401.0,6.4214692e-06
402.0,2.2375025e-06
403.0,7.2235707e-06
404.0,2.0954758e-06
405.0,6.3993502e-06
406.0,1.7751008e-05
407.0,9.9441968e-06
408.0,1.0600779e-05
409.0,8.0221798e-06
410.0,6.8882946e-06
411.0,1.5660189e-05
412.0,1.8994324e-05
413.0,1.612585e-05
414.0,8.3225314e-06
415.0,3.7509017e-06
416.0,7.1234535e-06
417.0,1.4784746e-07
418.0,1.3244571e-05
419.0,1.9506551e-05
420.0,1.3529789e-05
421.0,1.0599615e-05
422.0,1.3506506e-05
423.0,2.4680048e-05
424.0,1.8968713e-05
425.0,9.8417513e-06
426.0,4.6938658e-06
427.0,4.224712e-06
428.0,6.6473149e-06
429.0,5.9581362e-06
430.0,6.4342748e-06
431.0,1.2491364e-06
432.0,2.4249312e-06
433.0,2.8009526e-05
434.0,2.0444859e-05
435.0,2.8440263e-06
436.0,1.1536758e-06
437.0,1.9639265e-06
438.0,9.5146243e-06
439.0,2.6748748e-05
440.0,2.2052554e-05
441.0,1.3026875e-05
442.0,1.0362128e-05
443.0,1.478591e-05
444.0,1.2095552e-05
445.0,2.0500738e-06
446.0,3.8626604e-06
447.0,9.8603778e-07
448.0,2.2351742e-06
449.0,2.6740599e-06
450.0,8.0885366e-06
451.0,1.7264392e-06
452.0,1.9700965e-05
453.0,1.1881348e-05
454.0,1.2109522e-05
455.0,2.0654406e-05
456.0,2.2912864e-05
457.0,3.9907172e-06
458.0,1.4062971e-06
459.0,2.8323848e-05
460.0,1.3815006e-05
461.0,6.4086635e-06
462.0,9.968644e-06
463.0,2.1951273e-05
464.0,2.52889e-05
465.0,1.9241124e-05
466.0,1.3121171e-05
467.0,9.9826138e-06
468.0,5.1700044e-06
469.0,1.4954712e-05
470.0,2.7078204e-06
471.0,3.6077108e-06
472.0,8.8557135e-06
473.0,9.9395402e-06
474.0,4.1793101e-06
475.0,1.2043165e-05
476.0,2.9092189e-06
477.0,9.1956463e-06
478.0,2.542627e-05
479.0,2.2227177e-05
480.0,4.9127266e-07
481.0,6.5902714e-06
482.0,1.6336562e-05
483.0,1.633889e-05
484.0,1.2809178e-05
485.0,2.2238819e-05
486.0,3.3900142e-06
487.0,4.6810601e-06
488.0,1.5479745e-05
489.0,4.2037573e-06
490.0,1.1983793e-05
491.0,1.0422664e-05
492.0,5.6938734e-06
493.0,2.3363391e-05
494.0,2.8656796e-05
495.0,2.0416919e-05
496.0,5.6461431e-07
497.0,9.4610732e-05
498.0,4.8840884e-05
499.0,2.0163134e-05
500.0,4.3226173e-05
501.0,2.943445e-05
502.0,2.7546193e-05
503.0,1.9678846e-05
504.0,3.3518299e-05
505.0,4.3050386e-05
506.0,1.3156096e-05
507.0,2.6857015e-05
508.0,5.4459088e-06
509.0,1.8352875e-05
510.0,7.7509321e-06
511.0,1.2982637e-05
512.0,3.0042138e-05
513.0,1.417473e-05
514.0,1.2057135e-05
515.0,4.224712e-06
516.0,7.8161247e-06
517.0,8.684583e-07
518.0,1.5215483e-05
519.0,1.0058284e-05
520.0,1.3881363e-05
521.0,1.9127037e-06
522.0,7.9511665e-07
523.0,1.5513506e-05
524.0,3.0725496e-05
525.0,6.6554639e-06
526.0,1.7159618e-06
527.0,7.3714182e-06
528.0,2.195593e-05
529.0,2.8501963e-05
530.0,2.5086338e-05
531.0,1.2791716e-05
532.0,1.7957063e-05
533.0,9.6322037e-06
534.0,1.4500692e-05
535.0,2.2999011e-05
536.0,1.5889527e-05
537.0,1.6371487e-05
538.0,7.476192e-06
539.0,9.1118272e-06
540.0,6.1991159e-06
541.0,2.4517067e-06
542.0,1.7130515e-05
543.0,3.7846621e-06
544.0,4.0023588e-06
545.0,1.233886e-05
546.0,1.487555e-05
547.0,1.7567072e-06
548.0,6.4470805e-06
549.0,2.5518239e-06
550.0,1.7901184e-05
551.0,7.5914431e-06
552.0,3.6030542e-06
553.0,9.8021701e-07
554.0,5.3830445e-06
555.0,1.3974495e-05
556.0,1.1922093e-05
557.0,1.958455e-05
558.0,1.8777791e-06
559.0,1.7182902e-06
560.0,9.778887e-07
561.0,2.7823262e-06
562.0,8.5751526e-06
563.0,1.6931444e-05
564.0,1.2099044e-05
565.0,1.3976824e-05
566.0,1.9381987e-05
567.0,1.124572e-06
568.0,5.2875839e-06
569.0,3.1408854e-06
570.0,1.2915116e-05
571.0,1.1210795e-05
572.0,8.7695662e-06
573.0,1.3818499e-05
574.0,8.8533852e-06
575.0,6.4680353e-06
576.0,6.3399784e-06
577.0,4.4924673e-06
578.0,7.6019205e-07
579.0,9.5227733e-06
580.0,6.7788642e-06
581.0,1.1879019e-05
582.0,2.6775524e-07
583.0,1.5669502e-05
584.0,2.8845388e-05
585.0,7.0198439e-06
586.0,4.6391506e-06
587.0,8.9337118e-06
588.0,7.4203126e-06
589.0,1.4561228e-05
590.0,1.6686972e-05
591.0,9.6682925e-06
592.0,1.3350509e-05
593.0,1.6554259e-05
594.0,1.1897646e-05
595.0,6.1874744e-06
596.0,2.9453076e-06
597.0,8.5239299e-06
598.0,1.0818476e-05
599.0,2.0803418e-06
600.0,1.6135164e-05
601.0,2.2837194e-05
602.0,5.8545265e-06
603.0,8.1770122e-06
604.0,1.6094418e-05
605.0,4.2922329e-06
606.0,1.6018748e-06
607.0,1.8184073e-06
608.0,2.7064234e-05
609.0,8.5204374e-06
610.0,7.4901618e-06
611.0,2.3454195e-05
612.0,1.4314428e-05
613.0,2.3539178e-06
614.0,5.8894511e-06
615.0,2.3120083e-06
616.0,1.4249235e-06
617.0,1.3585668e-05
618.0,3.1280797e-05
619.0,2.2044405e-05
620.0,7.6694414e-06
621.0,1.0749791e-05
622.0,4.6868809e-06
623.0,1.7462298e-05
624.0,5.5565033e-06
625.0,7.3225237e-07
626.0,8.3760824e-06
627.0,1.4426187e-05
628.0,5.0559174e-06
629.0,1.0464573e-05
630.0,1.9064173e-05
631.0,1.3838289e-05
632.0,1.4011748e-05
633.0,3.1210948e-06
634.0,5.2724499e-06
635.0,1.5421538e-05
636.0,6.4377673e-06
637.0,2.9464718e-05
638.0,1.7054845e-05
639.0,1.7869752e-06
640.0,7.9721212e-06
641.0,4.5553315e-06
642.0,2.2933818e-06
643.0,1.299195e-06
644.0,4.8812944e-06
645.0,1.7206185e-05
646.0,1.5394762e-05
647.0,1.3899989e-05
648.0,6.1816536e-07
649.0,1.831213e-06
650.0,5.356269e-06
651.0,2.1383166e-05
652.0,1.9739382e-05
653.0,2.3416942e-05
654.0,2.1550804e-05
655.0,2.8446084e-05
656.0,2.5286572e-05
657.0,1.0691583e-05
658.0,1.2421515e-05
659.0,1.6110716e-05
660.0,1.4950056e-05
661.0,6.1967876e-06
662.0,7.1793329e-06
663.0,4.0093437e-06
664.0,6.9860835e-06
665.0,2.2236491e-05
666.0,2.1182932e-05
667.0,1.3946556e-05
668.0,8.152565e-06
669.0,1.7066486e-06
670.0,1.4689285e-05
671.0,1.5635742e-05
672.0,1.1917436e-05
673.0,7.7998266e-07
674.0,4.8812944e-06
675.0,8.3027408e-06
676.0,1.9313302e-06
677.0,7.4680429e-06
678.0,1.7709099e-05
679.0,6.9569796e-06
680.0,4.2107422e-06
681.0,1.3739336e-05
682.0,2.9243529e-06
683.0,1.709559e-05
684.0,1.276494e-05
685.0,4.9804803e-05
686.0,0.00019037398
687.0,0.00027282396
688.0,0.00029990217
689.0,0.00023105415
690.0,0.00021015061
691.0,9.2136906e-05
692.0,0.00014204648
693.0,0.00013478333
694.0,0.00013644341
695.0,6.022281e-05
696.0,3.9902516e-05
697.0,1.7994316e-05
698.0,0.0001838652
699.0,0.00024733599
700.0,0.00022482709
701.0,0.0001933286
702.0,0.00026684604
703.0,0.000281916
704.0,0.00020920299
705.0,0.0001422537
706.0,0.00017529353
707.0,0.00019095489
708.0,0.00052365009
709.0,0.0001270033
710.0,9.6728327e-05
711.0,0.00012877048
712.0,9.8980963e-05
713.0,7.1002869e-05
714.0,6.6481298e-05
715.0,3.0694064e-05
716.0,1.5671831e-05
717.0,2.0395964e-05
718.0,1.0948861e-05
719.0,8.7777153e-06
720.0,1.7881393e-06
721.0,3.1257514e-06
722.0,1.1284137e-05
723.0,9.2200935e-07
724.0,2.1466985e-06
725.0,1.9883737e-06
726.0,3.9883889e-06
727.0,7.0058741e-06
728.0,5.19678e-06
729.0,1.5778933e-05
730.0,4.0757004e-06
731.0,7.878989e-06
732.0,1.3728859e-05
733.0,1.5003607e-05
734.0,2.6355265e-05
735.0,1.7024577e-05
736.0,1.1757948e-07
737.0,1.022825e-05
738.0,2.6691705e-05
739.0,2.0826701e-06
740.0,3.5333214e-05
741.0,2.9929215e-05
742.0,9.7474549e-06
743.0,1.0440126e-05
744.0,1.0397052e-05
745.0,3.3841934e-06
746.0,4.5413617e-06
747.0,1.7508864e-06
748.0,3.0454248e-06
749.0,1.6391277e-06
750.0,1.3223616e-05
751.0,5.1723327e-06
752.0,1.5730038e-05
753.0,7.8498852e-06
754.0,1.6555423e-05
755.0,2.9185321e-06
756.0,7.1828254e-07
757.0,1.3539102e-06
758.0,1.4337711e-05
759.0,4.5367051e-06
760.0,1.3911631e-05
761.0,2.621673e-06
762.0,1.0426156e-05
763.0,7.8091398e-06
764.0,1.0047806e-05
765.0,4.8917718e-06
766.0,7.0326496e-06
767.0,1.9294675e-05
768.0,1.657987e-05
769.0,1.252396e-05
770.0,1.0080403e-05
771.0,1.2416858e-05
772.0,9.7323209e-07
773.0,1.1734664e-05
774.0,5.1525421e-06
775.0,1.1171214e-05
776.0,1.1788215e-05
777.0,1.9228319e-05
778.0,4.6438072e-06
779.0,4.0838495e-06
780.0,4.2212196e-06
781.0,2.0151492e-06
782.0,5.3481199e-06
783.0,3.4470577e-06
784.0,2.81143e-06
785.0,1.7409911e-05
786.0,1.6955892e-05
787.0,7.2061084e-07
788.0,5.7800207e-06
789.0,4.0850136e-06
790.0,2.0766165e-05
791.0,1.6598497e-05
792.0,7.2852708e-06
793.0,6.306218e-06
794.0,7.8557059e-06
795.0,8.441275e-06
796.0,1.4086254e-05
797.0,2.4399487e-05
798.0,9.2817936e-06
799.0,2.932502e-06
800.0,9.4715506e-06
801.0,5.8708247e-06
802.0,4.748581e-06
803.0,6.8859663e-06
804.0,9.4866846e-06
805.0,6.2107574e-06
806.0,1.0918593e-05
807.0,8.9779496e-06
808.0,5.8207661e-07
809.0,5.3190161e-06
810.0,4.0081795e-06
811.0,1.0175863e-05
812.0,9.9092722e-06
813.0,2.0687003e-05
814.0,7.8405719e-06
815.0,5.7718717e-06
816.0,1.6952399e-05
817.0,8.7812077e-06
818.0,1.3725366e-06
819.0,1.5778933e-05
820.0,1.9465806e-05
821.0,1.417473e-05
822.0,1.8305145e-05
823.0,1.4423858e-05
824.0,1.3345852e-05
825.0,8.6077489e-06
826.0,1.6171252e-05
827.0,1.6264385e-05
828.0,1.1661323e-05
829.0,1.0448275e-05
830.0,8.122297e-06
831.0,1.3317913e-06
832.0,2.4749897e-06
833.0,4.2410102e-06
834.0,8.2259066e-06
835.0,1.5326077e-05
836.0,1.4402904e-05
837.0,9.4191637e-06
838.0,1.9231811e-06
839.0,1.7980346e-05
840.0,5.7194848e-06
841.0,9.6391886e-07
842.0,9.9092722e-06
843.0,4.4924673e-06
844.0,9.5705036e-06
845.0,1.1164229e-05
846.0,9.6915755e-06
847.0,8.1036706e-06
848.0,3.6461279e-06
849.0,2.1615997e-05
850.0,2.1177111e-05
851.0,9.5367432e-06
852.0,2.2616005e-05
853.0,4.5367051e-06
854.0,3.3269171e-05
855.0,2.7061906e-05
856.0,7.8685116e-06
857.0,4.4843182e-06
858.0,1.0109507e-05
859.0,2.7330825e-05
860.0,1.5536789e-05
861.0,5.3213444e-06
862.0,6.4366031e-06
863.0,2.378365e-06
864.0,7.8754965e-06
865.0,9.231735e-06
866.0,6.5879431e-06
867.0,3.6251731e-06
868.0,1.7902348e-05
869.0,2.0423904e-05
870.0,9.7369775e-06
871.0,1.4055986e-05
872.0,1.2039673e-05
873.0,1.9674189e-07
874.0,9.7241718e-06
875.0,1.5614787e-05
876.0,1.1706725e-05
877.0,7.6834112e-07
878.0,1.6936101e-05
879.0,9.4936695e-06
880.0,1.6664853e-05
881.0,8.0291647e-06
882.0,2.7212081e-05
883.0,1.7576385e-05
884.0,1.8915161e-05
885.0,9.6368603e-06
886.0,5.6799036e-06
887.0,3.1222589e-06
888.0,3.054738e-06
889.0,7.5646676e-06
890.0,9.8743476e-06
891.0,3.085006e-07
892.0,1.2301607e-05
893.0,8.8883098e-06
894.0,9.7730663e-06
895.0,1.4213147e-05
896.0,1.2748642e-05
897.0,1.4437828e-05
898.0,1.1533266e-05
899.0,5.204929e-06
900.0,2.5090994e-05
901.0,2.507004e-05
902.0,3.8777944e-06
903.0,2.9883813e-06
904.0,5.7404395e-06
905.0,7.6834112e-07
906.0,7.0896931e-06
907.0,1.0919757e-06
908.0,1.4645047e-05
909.0,4.0256418e-06
910.0,2.6612543e-06
911.0,9.8859891e-06
912.0,2.7451897e-05
913.0,1.2923265e-05
914.0,2.2330787e-05
915.0,3.3507822e-05
916.0,2.8749928e-05
917.0,4.26732e-05
918.0,3.0427473e-05
919.0,4.9034134e-06
920.0,1.4225952e-06
921.0,1.7236453e-05
922.0,1.5199184e-05
923.0,7.2515104e-06
924.0,1.0069925e-05
925.0,1.3874378e-05
926.0,6.8882946e-06
927.0,1.5533296e-05
928.0,1.3777753e-05
929.0,3.4430996e-05
930.0,5.0151721e-06
931.0,2.4610199e-06
932.0,5.4447446e-06
933.0,1.3186364e-05
934.0,1.8372666e-05
935.0,3.5654521e-05
936.0,5.9253071e-05
937.0,3.1443778e-05
938.0,3.8503204e-05
939.0,7.0617534e-06
940.0,2.6558992e-05
941.0,3.1478703e-06
942.0,7.484341e-06
943.0,1.0135118e-05
944.0,1.314329e-06
945.0,1.3024546e-05
946.0,2.6347116e-05
947.0,2.4740584e-05
948.0,1.1195662e-05
949.0,8.9034438e-06
950.0,7.6158904e-06
951.0,1.3854587e-05
952.0,1.0849908e-05
953.0,3.5159755e-05
954.0,3.3911783e-05
955.0,2.4123583e-05
956.0,1.1805678e-05
957.0,1.3047829e-05
958.0,1.3962854e-05
959.0,8.8242814e-07
960.0,1.0556541e-05
961.0,4.786998e-06
962.0,7.43079e-06
963.0,1.2166565e-05
964.0,1.9962899e-05
965.0,1.0813819e-05
966.0,1.124572e-05
967.0,1.5579863e-05
968.0,1.5024561e-05
969.0,6.594928e-06
970.0,1.4265534e-05
971.0,1.7749844e-05
972.0,1.1459924e-05
973.0,1.1075754e-05
974.0,1.1264347e-05
975.0,1.7704442e-05
976.0,6.0501043e-06
977.0,2.6694033e-06
978.0,7.0012175e-06
979.0,1.9496074e-05
980.0,8.3004124e-06
981.0,9.7346492e-06
982.0,7.9500023e-06
983.0,7.316703e-06
984.0,3.8882717e-06
985.0,1.3861572e-05
986.0,1.7877901e-05
987.0,1.4145626e-05
988.0,1.4645047e-06
989.0,4.4493936e-06
990.0,2.4877954e-06
991.0,5.4133125e-07
992.0,9.8219607e-06
993.0,3.1688251e-06
994.0,3.7869904e-06
995.0,4.8545189e-07
996.0,3.0139927e-06
997.0,6.0978346e-06
998.0,3.4517143e-06
999.0,2.1833694e-05
1000.0,2.0036241e-05
1001.0,1.0401709e-05
1002.0,1.2522796e-05
1003.0,1.1778902e-05
1004.0,2.0286534e-05
1005.0,1.612585e-05
1006.0,1.2743985e-05
1007.0,8.5576903e-06
1008.0,4.5506749e-06
1009.0,5.9080776e-06
1010.0,7.6461583e-06
1011.0,5.8289152e-06
1012.0,1.3271347e-07
1013.0,1.8568244e-06
1014.0,1.0357471e-05
1015.0,7.2782859e-06
1016.0,1.6646227e-05
1017.0,1.1714874e-05
1018.0,6.6438224e-06
1019.0,8.068746e-06
1020.0,3.0105002e-06
1021.0,8.0268364e-06
1022.0,8.4424391e-06
1023.0,4.209578e-06
1024.0,1.1327211e-05
1025.0,1.3974495e-05
1026.0,2.332381e-05
1027.0,2.0158477e-05
1028.0,3.9068982e-06
1029.0,1.9608997e-05
1030.0,1.8831342e-05
1031.0,2.0288862e-05
1032.0,1.7267885e-05
1033.0,1.2550736e-05
1034.0,6.5425411e-06
1035.0,7.0384704e-06
1036.0,5.2561518e-06
1037.0,8.4203202e-06
1038.0,8.4133353e-06
1039.0,1.3426179e-05
1040.0,8.5134525e-06
1041.0,6.7462679e-06
1042.0,1.649023e-05
1043.0,7.35512e-06
1044.0,7.8848097e-06
1045.0,7.1700197e-06
1046.0,1.4170073e-05
1047.0,1.106644e-05
1048.0,1.473818e-06
1049.0,3.5192352e-06
1050.0,8.2922634e-06
1051.0,9.6752774e-06
1052.0,1.4867401e-05
1053.0,6.8289228e-06
1054.0,2.7823262e-07
1055.0,2.3224857e-06
1056.0,4.4878107e-06
1057.0,6.3807238e-06
1058.0,7.8557059e-06
1059.0,1.0962831e-05
1060.0,5.6752469e-06
1061.0,1.3724202e-05
1062.0,7.210765e-06
1063.0,1.1059456e-06
1064.0,1.3347017e-05
1065.0,1.1894153e-05
1066.0,1.297798e-05
1067.0,1.227716e-05
1068.0,8.9220703e-06
1069.0,1.4244579e-05
1070.0,7.0210081e-06
1071.0,5.9069134e-06
1072.0,7.575145e-06
1073.0,1.0500662e-05
1074.0,1.3341196e-06
1075.0,1.8870924e-06
1076.0,8.4133353e-06
1077.0,1.6138656e-05
1078.0,1.4489051e-05
1079.0,9.4634015e-06
