Collected Data
time,Vpk
282.0,1.1600787e-05
283.0,1.4728867e-05
284.0,7.0070382e-06
285.0,8.9895912e-06
286.0,1.0175863e-05
287.0,1.4484394e-05
288.0,9.3749259e-06
289.0,8.1490725e-06
290.0,8.2841143e-06
291.0,1.2061791e-05
292.0,7.225899e-06
293.0,4.0978193e-06
294.0,9.2212576e-06
295.0,7.9907477e-06
296.0,6.4633787e-06
297.0,7.0454553e-06
298.0,8.8277739e-06
299.0,5.5518467e-06
300.0,5.5611599e-06
301.0,5.4843258e-06
302.0,6.8824738e-06
303.0,7.4272975e-06
304.0,7.3772389e-06
305.0,7.3376577e-06
306.0,6.5297354e-06
307.0,6.4424239e-06
308.0,8.1316102e-06
309.0,1.7547281e-05
310.0,9.3097333e-06
311.0,1.2383098e-05
312.0,1.1527445e-05
313.0,8.061761e-06
314.0,8.9616515e-06
315.0,6.8626832e-06
316.0,7.2491821e-06
317.0,6.9465023e-06
318.0,1.603039e-06
319.0,1.4249235e-06
320.0,4.3318141e-06
321.0,1.0675285e-05
322.0,7.3097181e-06
323.0,9.2445407e-06
324.0,7.9860911e-06
325.0,8.0873724e-06
326.0,8.775387e-06
327.0,1.0259682e-05
328.0,4.1199382e-06
329.0,1.2645032e-05
330.0,9.9733006e-06
331.0,4.490139e-06
332.0,8.4599014e-06
333.0,9.7195152e-06
334.0,6.6054054e-06
335.0,3.3783726e-06
336.0,8.1164762e-06
337.0,5.0326344e-06
338.0,7.1944669e-06
339.0,6.4063352e-06
340.0,9.4179995e-06
341.0,6.420305e-06
342.0,6.5600034e-06
343.0,1.3551908e-05
344.0,8.2829501e-06
345.0,1.1036173e-05
346.0,9.2457049e-06
347.0,6.2445179e-06
348.0,3.9953738e-06
349.0,6.6764187e-06
350.0,8.8324305e-06
351.0,5.4086559e-06
352.0,8.9791138e-06
353.0,5.6473073e-06
354.0,8.1246253e-06
355.0,7.35512e-06
356.0,1.2669479e-05
357.0,9.6741132e-06
358.0,6.4191408e-06
359.0,9.8289456e-06
360.0,3.8149301e-06
361.0,8.3073974e-06
362.0,9.8044984e-06
363.0,9.0512913e-06
364.0,4.991889e-06
365.0,9.0163667e-06
366.0,9.5565338e-06
367.0,7.788185e-06
368.0,6.8661757e-06
369.0,1.8863939e-05
370.0,1.196051e-05
371.0,1.2300443e-05
372.0,3.8160942e-06
373.0,2.3446046e-06
374.0,7.8452285e-06
375.0,1.0221265e-05
376.0,1.5808037e-05
377.0,1.3272511e-05
378.0,8.9232344e-06
379.0,7.7858567e-06
380.0,4.1280873e-06
381.0,3.9802399e-06
382.0,7.4529089e-06
383.0,1.0736985e-05
384.0,1.6341219e-05
385.0,1.7451821e-05
386.0,1.4032703e-05
387.0,1.4756806e-05
388.0,1.5022233e-05
389.0,5.7055149e-06
390.0,1.1440134e-05
391.0,8.2573388e-06
392.0,5.5658165e-06
393.0,3.7904829e-06
394.0,1.1915108e-05
395.0,2.8579962e-06
396.0,6.1700121e-07
397.0,9.1211405e-06
398.0,1.2422679e-05
399.0,8.5483771e-06
400.0,1.2716046e-05
401.0,2.0019943e-05
402.0,1.1123484e-05
403.0,1.164386e-05
404.0,1.4053658e-05
405.0,8.699717e-06
406.0,1.4315592e-05
407.0,9.497162e-06
408.0,5.644979e-06
409.0,1.6494887e-05
410.0,1.288834e-05
411.0,8.9092646e-06
412.0,5.2538235e-06
413.0,1.253793e-06
414.0,5.1758252e-06
415.0,1.2086239e-05
416.0,1.2984965e-05
417.0,1.0898802e-05
418.0,8.5507054e-06
419.0,6.4645428e-06
420.0,1.4784746e-06
421.0,3.5576522e-06
422.0,2.339948e-06
423.0,5.6996942e-06
424.0,7.1164686e-06
425.0,5.2724499e-06
426.0,1.4179386e-06
427.0,5.2538235e-06
428.0,7.7334698e-06
429.0,2.4447218e-08
430.0,5.7392754e-06
431.0,3.8533472e-06
432.0,1.127366e-05
433.0,3.7299469e-06
434.0,2.4284236e-06
435.0,5.4191332e-06
436.0,6.8126246e-06
437.0,9.9767931e-06
438.0,7.0943497e-06
439.0,6.5728091e-06
440.0,6.4983033e-06
441.0,7.3364936e-06
442.0,7.0454553e-06
443.0,9.0792309e-06
444.0,9.3004201e-06
445.0,1.0747463e-05
446.0,7.5635035e-06
447.0,6.9593079e-06
448.0,8.6927321e-06
449.0,8.9569949e-06
450.0,9.9558383e-06
451.0,7.1595423e-06
452.0,6.2980689e-06
453.0,9.5064752e-06
454.0,8.1502367e-06
455.0,8.2980841e-06
456.0,8.1269536e-06
457.0,6.207265e-06
458.0,5.12111e-06
459.0,7.1688555e-06
460.0,7.9814345e-06
461.0,1.7439015e-06
462.0,5.8941077e-06
463.0,8.9325476e-06
464.0,5.3283293e-06
465.0,6.7811925e-06
466.0,1.0709045e-05
467.0,9.4715506e-06
468.0,3.8451981e-06
469.0,2.3050234e-06
470.0,2.0721927e-06
471.0,8.3725899e-06
472.0,5.5972487e-06
473.0,1.1805678e-05
474.0,1.5031546e-05
475.0,1.2534438e-05
476.0,6.4261258e-06
477.0,8.973293e-06
478.0,5.6612771e-06
479.0,2.902234e-06
480.0,9.9022873e-06
481.0,8.8254455e-06
482.0,7.0629176e-06
483.0,4.6542846e-06
484.0,9.1898255e-06
485.0,1.2066448e-05
486.0,1.4781253e-05
487.0,1.1521624e-05
488.0,7.8580342e-06
489.0,2.7765054e-06
490.0,7.7835284e-06
491.0,1.4643883e-05
492.0,1.276494e-05
493.0,1.078588e-05
494.0,8.6426735e-06
495.0,7.9534948e-06
496.0,6.3807238e-06
497.0,6.6752546e-06
498.0,3.9779115e-06
499.0,2.1071173e-06
500.0,2.2386666e-06
501.0,3.38885e-06
502.0,9.7544398e-06
503.0,2.3026951e-06
504.0,3.0966476e-07
505.0,3.9744191e-06
506.0,4.8510265e-06
507.0,9.3888957e-06
508.0,6.5437052e-06
509.0,7.1164686e-06
510.0,8.4773637e-06
511.0,5.7450961e-06
512.0,6.3481275e-06
513.0,9.3423296e-06
514.0,7.8696758e-06
515.0,5.5553392e-06
516.0,7.5192656e-06
517.0,6.1199535e-06
518.0,3.8149301e-06
519.0,8.1839971e-06
520.0,1.187087e-05
521.0,9.8533928e-06
522.0,3.9138831e-06
523.0,8.2224142e-06
524.0,7.4715354e-06
525.0,9.048963e-06
526.0,1.0372605e-05
527.0,7.6496508e-06
528.0,1.0816148e-05
529.0,1.3100216e-05
530.0,8.8429078e-06
531.0,5.7532452e-06
532.0,1.0301592e-05
533.0,8.6717773e-06
534.0,9.0477988e-06
535.0,1.0288786e-05
536.0,7.4447598e-06
537.0,2.9616058e-06
538.0,9.497162e-06
539.0,1.0054791e-05
540.0,8.1735197e-06
541.0,1.3834797e-05
542.0,9.5576979e-06
543.0,8.0629252e-06
544.0,7.3062256e-06
545.0,4.9546361e-06
546.0,3.3294782e-06
547.0,8.8941306e-07
548.0,1.2107193e-07
549.0,1.0626391e-05
550.0,9.2131086e-06
551.0,5.759066e-06
552.0,9.9453609e-06
553.0,9.9674799e-06
554.0,1.2191013e-05
555.0,6.047776e-06
556.0,1.8358696e-06
557.0,1.1658994e-05
558.0,5.060574e-06
559.0,5.0244853e-06
560.0,3.3923425e-06
561.0,3.0803494e-06
562.0,4.2608008e-06
563.0,9.7032171e-06
564.0,4.4226181e-06
565.0,5.326001e-06
566.0,5.9360173e-06
567.0,8.8813249e-06
568.0,1.4260877e-05
569.0,7.3795673e-06
570.0,1.5483238e-05
571.0,1.280685e-05
572.0,1.5647383e-05
573.0,1.3161916e-05
574.0,1.9557774e-06
575.0,2.5623012e-06
576.0,3.8510188e-06
577.0,4.2829197e-06
578.0,8.197967e-06
579.0,4.1921157e-06
580.0,4.3050386e-06
581.0,7.6077413e-06
582.0,1.9589206e-05
583.0,1.3629906e-05
584.0,5.0815288e-06
585.0,4.2968895e-06
586.0,5.941838e-06
587.0,3.38885e-06
588.0,4.54369e-06
589.0,7.4319541e-06
590.0,6.8137888e-06
591.0,6.0338061e-06
592.0,8.3190389e-06
593.0,7.2363764e-06
594.0,1.9336585e-06
595.0,6.5704808e-06
596.0,8.6659566e-06
597.0,5.052425e-06
598.0,9.7078737e-06
599.0,8.3306804e-06
600.0,7.902272e-06
601.0,2.6542693e-06
602.0,8.0291647e-06
603.0,7.6240394e-06
604.0,3.4994446e-06
605.0,7.5472053e-06
606.0,9.5518772e-06
607.0,6.7148358e-06
608.0,7.560011e-06
609.0,1.4898833e-05
610.0,1.0037329e-05
611.0,9.611249e-06
612.0,8.9290552e-06
613.0,8.4366184e-06
614.0,7.4866693e-06
615.0,2.5518239e-06
616.0,3.9080624e-06
617.0,5.0559174e-06
618.0,1.4016405e-05
619.0,5.3178519e-06
620.0,1.1455268e-06
621.0,6.2596519e-06
622.0,6.495975e-06
623.0,7.9872552e-06
624.0,8.8196248e-06
625.0,9.3691051e-06
626.0,1.084758e-05
627.0,8.2480256e-06
628.0,8.2200859e-06
629.0,4.6251807e-06
630.0,3.2107346e-06
631.0,5.7229772e-06
632.0,9.5879659e-06
633.0,5.2107498e-06
634.0,8.0547761e-06
635.0,5.569309e-06
636.0,1.3194513e-05
637.0,4.7326321e-05
638.0,8.197967e-06
639.0,5.8289152e-06
640.0,4.8358925e-06
641.0,2.3259781e-06
642.0,7.6950528e-06
643.0,1.1697412e-05
644.0,3.738096e-06
645.0,2.4004839e-06
646.0,3.8102735e-06
647.0,8.0675818e-06
648.0,1.1641532e-05
649.0,7.8126322e-06
650.0,8.0675818e-06
651.0,6.7788642e-06
652.0,3.2200478e-06
653.0,1.0522781e-05
654.0,1.2398232e-05
655.0,2.8498471e-06
656.0,1.7532147e-06
657.0,1.1220109e-05
658.0,6.2736217e-06
659.0,1.6413396e-05
660.0,1.4748657e-05
661.0,5.6950375e-06
662.0,8.8557135e-06
663.0,8.6915679e-06
664.0,9.8126475e-06
665.0,1.6918639e-05
666.0,4.7951471e-06
667.0,2.0081643e-06
668.0,7.2526745e-06
669.0,2.7345959e-06
670.0,1.2555392e-05
671.0,8.699717e-06
672.0,4.5355409e-06
673.0,4.6484638e-06
674.0,2.8125942e-06
675.0,5.2549876e-06
676.0,4.6961941e-06
677.0,1.0863878e-05
678.0,1.2158416e-05
679.0,9.6822623e-06
680.0,2.2654422e-06
681.0,1.309556e-05
682.0,1.5156111e-05
683.0,4.8521906e-06
684.0,5.2922405e-06
685.0,3.0174851e-06
686.0,1.1958182e-05
687.0,1.8824358e-05
688.0,3.7252903e-06
689.0,2.9883813e-06
690.0,7.628696e-06
691.0,5.4039992e-06
692.0,1.3906974e-05
693.0,1.5735859e-05
694.0,3.9022416e-06
695.0,1.0670628e-05
696.0,1.0149088e-05
697.0,2.6868656e-06
698.0,9.9977478e-06
699.0,1.0163058e-05
700.0,5.9383456e-06
701.0,1.0840595e-05
702.0,1.0883668e-05
703.0,7.5809658e-06
704.0,1.5221303e-05
705.0,1.3303943e-05
706.0,4.7776848e-06
707.0,5.8789738e-06
708.0,6.5786298e-06
709.0,1.3436656e-05
710.0,7.9569872e-06
711.0,8.988427e-06
712.0,1.347973e-05
713.0,3.3760443e-06
714.0,3.1373929e-06
715.0,4.3271575e-06
716.0,6.9709495e-06
717.0,6.8207737e-06
718.0,7.3236879e-06
719.0,1.0195654e-05
720.0,7.2980765e-06
721.0,9.6973963e-06
722.0,4.1304156e-06
723.0,2.8905924e-06
724.0,3.9022416e-06
725.0,7.6938886e-06
726.0,1.1514639e-05
727.0,7.6415017e-06
728.0,3.6717393e-06
729.0,7.7160075e-06
730.0,4.3329783e-06
731.0,8.4738713e-06
732.0,1.0159565e-05
733.0,5.5076089e-06
734.0,6.8033114e-06
735.0,2.2270251e-06
736.0,6.6508073e-06
737.0,1.5961705e-05
738.0,1.0316726e-05
739.0,4.4400804e-06
740.0,5.1793177e-06
741.0,7.7777077e-06
742.0,5.9476588e-06
743.0,8.615898e-06
744.0,8.8254455e-06
745.0,7.6473225e-06
746.0,6.7683868e-06
747.0,4.5099296e-06
748.0,8.2107726e-06
749.0,8.3935447e-06
750.0,8.4005296e-06
751.0,3.8347207e-06
752.0,4.5727938e-06
753.0,8.8266097e-06
754.0,1.1483207e-05
755.0,1.0493677e-05
756.0,7.8079756e-06
757.0,9.596115e-06
758.0,5.1176175e-06
759.0,1.057866e-05
760.0,1.512235e-05
761.0,8.8580418e-06
762.0,1.5646219e-06
763.0,6.6426583e-06
764.0,1.0329532e-05
765.0,9.3423296e-06
766.0,1.081964e-05
767.0,1.0740478e-05
768.0,1.0608928e-05
769.0,5.6810677e-06
770.0,1.3229437e-05
771.0,1.7377315e-05
772.0,9.3143899e-06
773.0,5.6310091e-06
774.0,4.6403147e-06
775.0,7.7241566e-06
776.0,1.6926788e-05
777.0,1.4366815e-05
778.0,5.2980613e-06
779.0,3.996538e-06
780.0,4.9755909e-06
781.0,1.5923288e-05
782.0,1.7907005e-05
783.0,5.569309e-06
784.0,7.2666444e-06
785.0,3.2805838e-06
786.0,4.1921157e-06
787.0,5.4424163e-06
788.0,7.0407987e-06
789.0,5.0873496e-07
790.0,7.4482523e-06
791.0,6.5262429e-06
792.0,1.3901154e-05
793.0,1.5061814e-05
794.0,1.0257354e-05
795.0,1.5646219e-06
796.0,4.3655746e-06
797.0,2.1944288e-06
798.0,6.8428926e-06
799.0,1.2093224e-05
800.0,7.8394078e-06
801.0,4.5145862e-06
802.0,3.001187e-06
803.0,9.4354618e-06
804.0,1.8819701e-05
805.0,5.0989911e-06
806.0,2.7311035e-06
807.0,1.0567019e-05
808.0,5.6414865e-06
809.0,1.020846e-05
810.0,1.0712538e-05
811.0,6.0372986e-06
812.0,7.0850365e-06
813.0,5.8603473e-06
814.0,4.3096952e-06
815.0,1.1509983e-05
816.0,9.4785355e-06
817.0,5.478505e-06
818.0,1.2395903e-05
819.0,5.6403223e-06
820.0,5.789334e-06
821.0,1.2085075e-05
822.0,7.3225237e-06
823.0,4.8743095e-06
824.0,1.0359799e-05
825.0,1.9129366e-05
826.0,1.5347032e-05
827.0,7.1898103e-06
828.0,4.4610351e-06
829.0,5.5471901e-06
830.0,2.7508941e-06
831.0,1.3427343e-05
832.0,2.2135209e-05
833.0,1.309556e-05
834.0,4.8079528e-06
835.0,8.7462831e-06
836.0,2.294546e-06
837.0,7.6717697e-06
838.0,8.699717e-06
839.0,4.7625508e-06
840.0,7.2130933e-06
841.0,1.0472722e-05
842.0,1.0842923e-05
843.0,1.2195669e-05
844.0,1.1309749e-05
845.0,4.1036401e-06
846.0,2.0070001e-06
847.0,3.0116644e-06
848.0,1.0486692e-05
849.0,1.5489059e-05
850.0,4.6100467e-07
851.0,7.6007564e-06
852.0,3.7113205e-06
853.0,4.1339081e-06
854.0,8.2142651e-06
855.0,8.7555964e-06
856.0,7.2747935e-06
857.0,4.9651135e-06
858.0,3.7206337e-06
859.0,7.1502291e-06
860.0,1.2280652e-05
861.0,6.3504558e-06
862.0,6.3970219e-06
863.0,9.9767931e-06
864.0,1.0064105e-05
865.0,1.2649689e-05
866.0,6.185146e-06
867.0,1.2514647e-06
868.0,1.2270175e-06
869.0,9.8440796e-06
870.0,8.5635111e-06
871.0,1.4414545e-05
872.0,5.9616286e-06
873.0,3.5413541e-06
874.0,4.4505578e-06
875.0,6.0896855e-06
876.0,1.3497192e-05
877.0,9.6217263e-06
878.0,1.0123476e-05
879.0,9.5472205e-06
880.0,3.7869904e-06
881.0,5.4284465e-06
882.0,9.1409311e-06
883.0,4.8405491e-06
884.0,4.7776848e-06
885.0,4.2177271e-06
886.0,7.4564014e-06
887.0,5.6624413e-06
888.0,1.1188677e-05
889.0,8.0256723e-06
890.0,8.8941306e-07
891.0,1.9615982e-06
892.0,3.7276186e-06
893.0,8.2945917e-06
894.0,1.5085097e-05
895.0,6.3015614e-06
896.0,1.2200326e-05
897.0,1.1329539e-05
898.0,1.2794044e-05
899.0,7.9546589e-06
900.0,5.2014366e-06
901.0,4.1583553e-06
902.0,2.0954758e-06
903.0,1.9464642e-06
904.0,4.8242509e-06
905.0,7.9523306e-06
906.0,1.5180558e-06
907.0,3.7311111e-06
908.0,1.7252751e-06
909.0,5.7485886e-06
910.0,8.190982e-06
911.0,5.2910764e-06
912.0,3.9604492e-06
913.0,8.7800436e-06
914.0,7.7893492e-06
915.0,1.0740478e-05
916.0,1.718523e-05
917.0,1.0952353e-05
918.0,5.8405567e-06
919.0,2.8044451e-06
920.0,4.649628e-06
921.0,1.0969816e-05
922.0,3.5844278e-06
923.0,2.8498471e-06
924.0,5.7637226e-06
925.0,5.4994598e-06
926.0,8.7567605e-06
927.0,4.5832712e-06
928.0,3.8417056e-08
929.0,2.2677705e-06
930.0,1.9092113e-07
931.0,4.6705827e-06
932.0,1.5860423e-05
933.0,4.5634806e-06
934.0,4.3399632e-06
935.0,2.1304004e-07
936.0,4.1816384e-06
937.0,4.54369e-06
938.0,1.2449455e-05
939.0,1.3285317e-05
940.0,6.9907401e-06
941.0,8.7264925e-06
942.0,7.0396345e-06
943.0,1.3213139e-05
944.0,8.654315e-06
945.0,3.7590507e-06
946.0,5.2852556e-06
947.0,5.9616286e-06
948.0,5.3166877e-06
949.0,1.2470409e-05
950.0,5.0745439e-06
951.0,3.9488077e-06
952.0,6.1374158e-06
953.0,3.0500814e-06
954.0,4.6670903e-06
955.0,1.5704427e-06
956.0,7.7183358e-07
957.0,3.0512456e-06
958.0,2.4121255e-06
959.0,2.7846545e-06
960.0,9.2980918e-06
961.0,7.5250864e-06
962.0,1.4947727e-05
963.0,1.0543736e-05
964.0,4.9651135e-06
965.0,6.6740904e-06
966.0,1.2101373e-05
967.0,1.1897646e-06
968.0,6.5972563e-06
969.0,2.0943116e-06
970.0,6.5017957e-06
971.0,9.3854032e-06
972.0,5.4598786e-06
973.0,4.931353e-06
974.0,6.9616362e-06
975.0,4.5716297e-06
976.0,5.7334546e-06
977.0,1.2762612e-05
978.0,9.0303365e-06
979.0,6.6298526e-06
980.0,2.203742e-06
981.0,2.5611371e-08
982.0,9.0617687e-06
983.0,8.3737541e-06
984.0,3.8475264e-06
985.0,4.1292515e-06
986.0,5.4971315e-06
987.0,8.29692e-06
988.0,9.8941382e-06
989.0,6.1548781e-06
990.0,8.8859815e-06
991.0,4.8847869e-06
992.0,7.9046004e-06
993.0,8.8394154e-06
994.0,1.4902325e-05
995.0,6.480841e-06
996.0,2.3818575e-06
997.0,4.1280873e-06
998.0,4.7823414e-06
999.0,1.308159e-05
1000.0,4.2200554e-06
1001.0,7.5087883e-07
1002.0,7.1094837e-06
1003.0,4.2363536e-06
1004.0,5.614711e-06
1005.0,1.1832453e-05
1006.0,4.1048042e-06
1007.0,4.6391506e-06
1008.0,7.7916775e-06
1009.0,4.7206413e-06
1010.0,1.1929078e-05
1011.0,3.4121331e-06
1012.0,5.235197e-06
1013.0,8.9954119e-06
1014.0,6.2165782e-07
1015.0,3.8358849e-06
1016.0,8.0990139e-06
1017.0,5.2619725e-07
1018.0,8.4331259e-06
1019.0,1.4512334e-05
1020.0,7.4319541e-06
1021.0,8.2014594e-06
1022.0,1.2578676e-05
1023.0,1.3899989e-06
1024.0,9.778887e-08
1025.0,1.5331898e-06
1026.0,7.9744495e-07
1027.0,1.2040837e-05
1028.0,1.7012935e-05
1029.0,1.3476238e-05
1030.0,8.0897007e-06
1031.0,5.3178519e-06
1032.0,9.0966932e-06
1033.0,9.3737617e-06
1034.0,2.7171336e-06
1035.0,8.7474473e-06
1036.0,4.4528861e-06
1037.0,9.1770198e-06
1038.0,1.0704389e-05
1039.0,1.0324875e-05
1040.0,7.5204298e-06
1041.0,5.3504482e-06
1042.0,8.8324305e-06
1043.0,1.8881401e-05
1044.0,1.4930265e-05
1045.0,5.9464946e-06
1046.0,7.0978422e-06
1047.0,6.2899198e-06
1048.0,4.9744267e-06
1049.0,1.1367956e-05
1050.0,8.2538463e-06
1051.0,7.5204298e-06
1052.0,1.0392396e-05
1053.0,5.2363612e-06
1054.0,1.0145595e-05
1055.0,1.4052493e-05
1056.0,8.1746839e-06
1057.0,2.6333146e-06
1058.0,3.5925768e-06
1059.0,2.2363383e-06
1060.0,1.1025695e-05
1061.0,8.5961074e-06
1062.0,2.5168993e-06
1063.0,3.1548552e-06
1064.0,3.6787242e-07
1065.0,4.1327439e-06
1066.0,9.8533928e-06
1067.0,6.0524326e-06
1068.0,3.8917642e-06
1069.0,4.5809429e-06
1070.0,5.2689575e-06
1071.0,1.1937227e-05
1072.0,1.089531e-05
1073.0,3.509922e-06
1074.0,5.4889824e-06
1075.0,8.3178747e-06
1076.0,9.3097333e-06
