Collected Data
time,Vpk
107.0,9.7916927e-06
108.0,1.0491349e-05
109.0,1.1167722e-05
110.0,1.0157237e-05
111.0,9.9278986e-06
112.0,1.0335352e-05
113.0,1.1352822e-05
114.0,1.0596123e-05
115.0,9.8138116e-06
116.0,1.5756814e-05
117.0,1.0480871e-05
118.0,7.5413845e-06
119.0,1.2745149e-05
120.0,1.0931399e-05
121.0,1.0490185e-05
122.0,9.5367432e-06
123.0,7.8231096e-06
124.0,9.7171869e-06
125.0,1.2395903e-05
126.0,1.3178214e-05
127.0,1.1451775e-05
128.0,1.1502998e-05
129.0,1.1663651e-05
130.0,1.0643853e-05
131.0,1.020031e-05
132.0,1.1100201e-05
133.0,1.0522781e-05
134.0,9.1397669e-06
135.0,9.5798168e-06
136.0,9.2270784e-06
137.0,7.6962169e-06
138.0,7.7357981e-06
139.0,7.4272975e-06
140.0,9.5705036e-06
141.0,5.9360173e-06
142.0,1.0322547e-05
143.0,1.1690427e-05
144.0,8.6263753e-06
145.0,8.6193904e-06
146.0,5.7718717e-06
147.0,1.046923e-05
148.0,9.0396497e-06
149.0,5.7381112e-06
150.0,9.5833093e-06
151.0,1.1249213e-05
152.0,1.083361e-05
153.0,9.5984433e-06
154.0,1.3487879e-05
155.0,1.2331875e-05
156.0,1.1606608e-05
157.0,1.0951189e-05
158.0,9.4482675e-06
159.0,1.2421515e-05
160.0,1.6562408e-05
161.0,1.2934906e-05
162.0,1.4282996e-05
163.0,1.3367971e-05
164.0,1.1086231e-05
165.0,1.2741657e-05
166.0,1.0642689e-05
167.0,1.5093246e-05
168.0,1.1986122e-05
169.0,1.1853408e-05
170.0,1.1393568e-05
171.0,1.1714874e-05
172.0,1.0123476e-05
173.0,9.869691e-06
174.0,9.1316178e-06
175.0,1.0824297e-05
176.0,1.2450619e-05
177.0,1.0950025e-05
178.0,1.2905803e-05
179.0,1.0541407e-05
180.0,8.828938e-06
181.0,1.0475051e-05
182.0,9.5088035e-06
183.0,1.3018725e-05
184.0,1.0625226e-05
185.0,9.3248673e-06
186.0,1.0028016e-05
187.0,1.1015218e-05
188.0,7.3201954e-06
189.0,8.6042564e-06
190.0,1.0775402e-05
191.0,1.0807998e-05
192.0,1.1977972e-05
193.0,1.1847587e-05
194.0,1.2065284e-05
195.0,1.050299e-05
196.0,1.0536751e-05
197.0,1.0762597e-05
198.0,9.8953024e-06
199.0,8.0803875e-06
200.0,1.0336516e-05
201.0,1.3333047e-05
202.0,1.0563526e-05
203.0,1.1724187e-05
204.0,1.1487864e-05
205.0,1.1794036e-05
206.0,1.2150267e-05
207.0,1.133536e-05
208.0,1.107459e-05
209.0,1.0140939e-05
210.0,9.1711991e-06
211.0,1.3293466e-05
212.0,1.1054799e-05
213.0,8.7358057e-06
214.0,1.2589153e-05
215.0,1.0522781e-05
216.0,9.5902942e-06
217.0,8.760253e-06
218.0,1.3506506e-05
219.0,1.4570542e-05
220.0,9.6810982e-06
221.0,1.1661323e-05
222.0,9.0408139e-06
223.0,1.4133984e-05
224.0,9.3283597e-06
225.0,8.2142651e-06
226.0,9.8755118e-06
227.0,9.9826138e-06
228.0,8.4482599e-06
229.0,1.3497192e-05
230.0,1.3367971e-05
231.0,1.4712568e-05
232.0,1.1207303e-05
233.0,8.3411578e-06
234.0,1.0740478e-05
235.0,1.2292294e-05
236.0,1.3487879e-05
237.0,1.1799857e-05
238.0,9.0175308e-06
239.0,1.0401709e-05
240.0,7.0710666e-06
241.0,8.6380169e-06
242.0,1.2553064e-05
243.0,7.1164686e-06
244.0,1.0975637e-05
245.0,1.3561221e-05
246.0,9.1432594e-06
247.0,1.0759104e-05
248.0,1.0079239e-05
249.0,1.0154909e-05
250.0,1.0367949e-05
251.0,9.9313911e-06
252.0,8.7160151e-06
253.0,9.08738e-06
254.0,8.631032e-06
255.0,1.2000091e-05
256.0,1.0312069e-05
257.0,1.1351658e-05
258.0,7.4517448e-06
259.0,8.6275395e-06
260.0,6.6810753e-06
261.0,8.6985528e-06
262.0,1.0464573e-05
263.0,1.5934929e-05
264.0,1.0794029e-05
265.0,8.350471e-06
266.0,1.3601966e-05
267.0,1.0378426e-05
268.0,9.4529241e-06
269.0,9.3923882e-06
270.0,1.0139775e-05
271.0,6.2887557e-06
272.0,1.2010569e-05
273.0,1.1725351e-05
274.0,6.6205394e-06
275.0,7.0116948e-06
276.0,5.6810677e-06
277.0,1.121196e-05
278.0,1.106062e-05
279.0,1.5182886e-05
280.0,9.9220779e-06
281.0,8.6368527e-06
282.0,9.2876144e-06
283.0,7.4808486e-06
284.0,1.0003569e-05
285.0,7.7090226e-06
286.0,8.0547761e-06
287.0,6.8452209e-06
288.0,5.7835132e-06
289.0,1.0874355e-05
290.0,1.244247e-05
291.0,1.369277e-05
292.0,6.3620973e-06
293.0,9.4645657e-06
294.0,9.641517e-06
295.0,1.2224773e-05
296.0,1.0316726e-05
297.0,9.770738e-06
298.0,8.2550105e-06
299.0,8.8021625e-06
300.0,9.3039125e-06
301.0,1.1986122e-05
302.0,1.2592645e-05
303.0,1.1645025e-05
304.0,1.309556e-05
305.0,1.2955861e-05
306.0,1.2278324e-05
307.0,1.1647353e-05
308.0,1.0624062e-05
309.0,1.1738157e-05
310.0,7.4715354e-06
311.0,7.1816612e-06
312.0,9.7765587e-06
313.0,9.6089207e-06
314.0,8.2375482e-06
315.0,9.1968104e-06
316.0,9.8079909e-06
317.0,1.3805693e-05
318.0,1.1359807e-05
319.0,1.2625242e-05
320.0,1.0525109e-05
321.0,1.1679949e-05
322.0,1.0357471e-05
323.0,8.9849345e-06
324.0,1.1357479e-05
325.0,1.1191005e-05
326.0,7.6927245e-06
327.0,9.6252188e-06
328.0,5.5599958e-06
329.0,1.0990771e-05
330.0,1.0069925e-05
331.0,1.133536e-05
332.0,1.2939563e-05
333.0,1.2808014e-05
334.0,9.938376e-06
335.0,1.0681106e-05
336.0,8.6775981e-06
337.0,1.3955869e-05
338.0,1.5154947e-05
339.0,1.019449e-05
340.0,1.3593817e-05
341.0,1.046923e-05
342.0,1.0748627e-05
343.0,1.1309749e-05
344.0,1.2306264e-05
345.0,1.1222437e-05
346.0,9.2585105e-06
347.0,1.417473e-05
348.0,1.3957033e-05
349.0,1.1388911e-05
350.0,8.9395326e-06
351.0,1.0402873e-05
352.0,9.1094989e-06
353.0,7.4983109e-06
354.0,9.535579e-06
355.0,9.4110146e-06
356.0,9.4342977e-06
357.0,7.6554716e-06
358.0,8.3888881e-06
359.0,9.3586277e-06
360.0,8.152565e-06
361.0,9.9604949e-06
362.0,7.917406e-06
363.0,7.9732854e-06
364.0,1.1188677e-05
365.0,1.1771917e-05
366.0,1.2809178e-05
367.0,1.0955846e-05
368.0,1.0960503e-05
369.0,1.0845251e-05
370.0,1.1102529e-05
371.0,1.1537923e-05
372.0,1.3344688e-05
373.0,1.2996607e-05
374.0,9.2654955e-06
375.0,1.109438e-05
376.0,1.1902303e-05
377.0,1.0099029e-05
378.0,9.9511817e-06
379.0,1.1702068e-05
380.0,9.6880831e-06
381.0,8.8696834e-06
382.0,1.0482036e-05
383.0,1.2060627e-05
384.0,1.0778895e-05
385.0,1.1089724e-05
386.0,9.8405872e-06
387.0,1.2693927e-05
388.0,9.95351e-06
389.0,8.8883098e-06
390.0,9.5611904e-06
391.0,9.3772542e-06
392.0,1.1874363e-05
393.0,1.0918593e-05
394.0,1.0814983e-05
395.0,1.312932e-05
396.0,1.3121171e-05
397.0,9.5309224e-06
398.0,8.9302193e-06
399.0,1.0632211e-05
400.0,1.241453e-05
401.0,1.212582e-05
402.0,9.8254532e-06
403.0,1.4058314e-05
404.0,1.4161924e-05
405.0,1.1119992e-05
406.0,1.5547266e-05
407.0,1.4777761e-05
408.0,1.402339e-05
409.0,9.4552524e-06
410.0,8.1816688e-06
411.0,8.6333603e-06
412.0,8.6880755e-06
413.0,8.4144995e-06
414.0,8.4226485e-06
415.0,1.0424992e-05
416.0,1.2118835e-05
417.0,1.3132812e-05
418.0,1.1583325e-05
419.0,7.9011079e-06
420.0,9.6159056e-06
421.0,1.2164237e-05
422.0,1.3586832e-05
423.0,1.0012882e-05
424.0,9.2200935e-06
425.0,1.3023382e-05
426.0,1.2119999e-05
427.0,1.1540251e-05
428.0,8.2561746e-06
429.0,9.292271e-06
430.0,1.4775433e-05
431.0,9.3725976e-06
432.0,1.0209624e-05
433.0,1.2679957e-05
434.0,1.3912795e-05
435.0,1.2207311e-05
436.0,1.2577511e-05
437.0,1.1558877e-05
438.0,9.6356962e-06
439.0,1.0040822e-05
440.0,9.3725976e-06
441.0,7.4412674e-06
442.0,9.3807466e-06
443.0,1.2058299e-05
444.0,1.345179e-05
445.0,1.2171222e-05
446.0,1.2284145e-05
447.0,1.2452947e-05
448.0,1.4213147e-05
449.0,1.0236399e-05
450.0,8.4680505e-06
451.0,1.1092052e-05
452.0,1.2298115e-05
453.0,6.2061008e-06
454.0,7.848721e-06
455.0,1.1712546e-05
456.0,8.3283521e-06
457.0,9.4738789e-06
458.0,9.9185854e-06
459.0,1.1351658e-05
460.0,9.8801684e-06
461.0,1.0360964e-05
462.0,9.3644485e-06
463.0,6.5541826e-06
464.0,1.0718359e-05
465.0,5.8265869e-06
466.0,1.2167729e-05
467.0,7.1816612e-06
468.0,1.2303935e-05
469.0,1.1980301e-05
470.0,1.2734672e-05
471.0,1.6430859e-05
472.0,4.528556e-06
473.0,9.6322037e-06
474.0,1.2166565e-05
475.0,1.0320218e-05
476.0,9.8790042e-06
477.0,9.1257971e-06
478.0,1.1328375e-05
479.0,9.9500176e-06
480.0,1.2140954e-05
481.0,7.8685116e-06
482.0,7.0442911e-06
483.0,1.0216609e-05
484.0,1.0350486e-05
485.0,1.1861557e-05
486.0,1.1533266e-05
487.0,1.4737016e-05
488.0,1.5313271e-05
489.0,1.0962831e-05
490.0,1.0550721e-05
491.0,9.8941382e-06
492.0,8.7323133e-06
493.0,1.1848751e-05
494.0,1.0718359e-05
495.0,1.0168878e-05
496.0,9.7113661e-06
497.0,1.2984965e-05
498.0,1.4553079e-05
499.0,1.1578668e-05
500.0,1.0944204e-05
501.0,1.0657823e-05
502.0,1.224922e-05
503.0,9.4959978e-06
504.0,1.3838289e-05
505.0,1.0466902e-05
506.0,8.9593232e-06
507.0,1.3861572e-05
508.0,1.1199154e-06
509.0,7.1921386e-06
510.0,6.4785127e-06
511.0,6.5099448e-06
512.0,9.3213748e-06
513.0,1.1622906e-05
514.0,1.028995e-05
515.0,9.9255703e-06
516.0,1.1955854e-05
517.0,1.1328375e-05
518.0,1.1973316e-05
519.0,9.9593308e-06
520.0,1.0095537e-05
521.0,5.7963189e-06
522.0,8.1444159e-06
523.0,1.2182863e-05
524.0,8.9500099e-06
525.0,9.0838876e-06
526.0,9.3865674e-06
527.0,1.1107186e-05
528.0,8.9546666e-06
529.0,1.203618e-05
530.0,9.8650344e-06
531.0,8.5460488e-06
532.0,8.3027408e-06
533.0,1.0719523e-05
534.0,8.5530337e-06
535.0,8.6915679e-06
536.0,1.3246899e-05
537.0,8.1898179e-06
538.0,8.0314931e-06
539.0,1.1067605e-05
540.0,1.1445954e-05
541.0,1.150067e-05
542.0,1.2257369e-05
543.0,1.0255026e-05
544.0,1.2483215e-05
545.0,1.1274824e-05
546.0,1.1069933e-05
547.0,1.2685778e-05
548.0,1.1627562e-05
549.0,1.2534438e-05
550.0,1.1078082e-05
551.0,9.6485019e-06
552.0,8.1397593e-06
553.0,1.0735821e-05
554.0,1.0472722e-05
555.0,1.0549556e-05
556.0,1.106062e-05
557.0,1.3612444e-05
558.0,7.6345168e-06
559.0,7.8813173e-06
560.0,1.1676457e-05
561.0,1.3059471e-05
562.0,1.1936063e-05
563.0,8.6473301e-06
564.0,1.0438962e-05
565.0,1.0655494e-05
566.0,1.1282973e-05
567.0,1.0112999e-05
568.0,8.943025e-06
569.0,9.0524554e-06
570.0,1.0094373e-05
571.0,8.9500099e-06
572.0,8.4831845e-06
573.0,1.3217796e-05
574.0,1.3626413e-05
575.0,1.2196833e-05
576.0,1.2362143e-05
577.0,9.7346492e-06
578.0,8.783536e-06
579.0,8.5413922e-06
580.0,8.2224142e-06
581.0,8.9069363e-06
582.0,8.9535024e-06
583.0,1.191278e-05
584.0,1.3904646e-05
585.0,1.2037344e-05
586.0,1.1783559e-05
587.0,1.0518124e-05
588.0,1.0579824e-05
589.0,1.046923e-05
590.0,1.0518124e-05
591.0,1.1132797e-05
592.0,9.7113661e-06
593.0,9.8894816e-06
594.0,1.136912e-05
595.0,9.3213748e-06
596.0,1.0540243e-05
597.0,1.0139775e-05
598.0,1.1994271e-05
599.0,1.2009405e-05
600.0,1.2499513e-05
601.0,1.186505e-05
602.0,1.2422679e-05
603.0,1.0816148e-05
604.0,8.0105383e-06
605.0,1.0506483e-05
606.0,1.1629891e-05
607.0,1.0435469e-05
608.0,9.1455877e-06
609.0,1.1055963e-05
610.0,1.0384247e-05
611.0,1.2288801e-05
612.0,1.3150275e-05
613.0,1.1377269e-05
614.0,1.1678785e-05
615.0,1.3421522e-05
616.0,9.915093e-06
617.0,9.7509474e-06
618.0,1.1466909e-05
619.0,9.1723632e-06
620.0,9.9092722e-06
621.0,1.0761432e-05
622.0,9.8464079e-06
623.0,1.1797529e-05
624.0,1.1501834e-05
625.0,9.9593308e-06
626.0,1.1740485e-05
627.0,1.2879027e-05
628.0,8.9546666e-06
629.0,9.7381417e-06
630.0,9.2072878e-06
631.0,7.3155388e-06
632.0,9.2026312e-06
633.0,1.1322554e-05
634.0,7.8207813e-06
635.0,1.4244579e-05
636.0,3.7893187e-06
637.0,4.8105139e-05
638.0,3.9490405e-05
639.0,3.0256342e-06
640.0,2.2223685e-06
641.0,1.3969839e-06
642.0,2.9476359e-06
643.0,1.1300435e-05
644.0,7.0838723e-06
645.0,4.6857167e-06
646.0,9.2480332e-06
647.0,7.590279e-06
648.0,1.1934899e-05
649.0,1.4655525e-05
650.0,9.2398841e-06
651.0,8.8196248e-06
652.0,8.350471e-06
653.0,6.5716449e-06
654.0,1.4333054e-05
655.0,1.259381e-05
656.0,7.8277662e-06
657.0,9.0373214e-06
658.0,9.5390715e-06
659.0,9.9698082e-06
660.0,1.4818506e-05
661.0,5.7229772e-06
662.0,7.9767779e-06
663.0,1.0529766e-05
664.0,9.307405e-06
665.0,1.6420381e-05
666.0,1.1399388e-05
667.0,6.0210004e-06
668.0,8.5087959e-06
669.0,7.8300945e-06
670.0,8.190982e-06
671.0,1.1549564e-05
672.0,8.6100772e-06
673.0,8.3143823e-06
674.0,8.0338214e-06
675.0,8.7264925e-06
676.0,1.633889e-05
677.0,1.5720725e-05
678.0,7.4214768e-06
679.0,1.1263182e-05
680.0,7.3562842e-06
681.0,6.8964437e-06
682.0,1.2752134e-05
683.0,8.0408063e-06
684.0,1.016655e-05
685.0,1.3482058e-05
686.0,5.2165706e-06
687.0,1.0358635e-05
688.0,1.5845289e-05
689.0,8.7078661e-06
690.0,8.5192733e-06
691.0,5.7835132e-06
692.0,7.2352123e-06
693.0,1.1683442e-05
694.0,1.3052486e-05
695.0,7.9569872e-06
696.0,8.0978498e-06
697.0,6.1269384e-06
698.0,1.2280652e-05
699.0,1.0676449e-05
700.0,3.449386e-06
701.0,7.1246177e-06
702.0,6.1071478e-06
703.0,3.3283141e-06
704.0,1.4657853e-05
705.0,1.0994263e-05
706.0,1.0064105e-05
707.0,1.1154916e-05
708.0,5.9755985e-06
709.0,6.9441739e-06
710.0,1.3766112e-05
711.0,8.58563e-06
712.0,8.0873724e-06
713.0,9.9570025e-06
714.0,5.7811849e-06
715.0,1.0740478e-05
716.0,1.3627578e-05
717.0,7.3527917e-06
718.0,8.8301022e-06
719.0,6.5960921e-06
720.0,9.0792309e-06
721.0,1.3667159e-05
722.0,8.2678162e-06
723.0,6.6461507e-06
724.0,9.6787699e-06
725.0,6.6030771e-06
726.0,1.2151431e-05
727.0,1.6049016e-05
728.0,6.7288056e-06
729.0,9.4086863e-06
730.0,8.1188045e-06
731.0,7.8231096e-06
732.0,1.1479715e-05
733.0,1.1180528e-05
734.0,8.3539635e-06
735.0,5.1746611e-06
736.0,7.7707227e-06
737.0,1.3682293e-05
738.0,1.4484394e-05
739.0,6.1758328e-06
740.0,5.8021396e-06
741.0,1.287437e-05
742.0,1.0965159e-05
743.0,1.1147931e-05
744.0,1.4102552e-05
745.0,6.6240318e-06
746.0,7.5646676e-06
747.0,7.4715354e-06
748.0,1.271721e-05
749.0,1.5795231e-05
750.0,1.0932563e-05
751.0,1.262757e-05
752.0,1.0597287e-05
753.0,1.0117656e-05
754.0,1.6539125e-05
755.0,1.3475074e-05
756.0,1.0806834e-05
757.0,1.402921e-05
758.0,1.033186e-05
759.0,1.2123492e-05
760.0,1.6391277e-05
761.0,9.4762072e-06
762.0,5.4948032e-06
763.0,9.6624717e-06
764.0,8.190982e-06
765.0,1.2118835e-05
766.0,1.6109552e-05
767.0,8.760253e-06
768.0,7.9709571e-06
769.0,5.19678e-06
770.0,2.5820918e-06
771.0,9.0606045e-06
772.0,9.4866846e-06
773.0,7.6112337e-06
774.0,7.9185702e-06
775.0,7.6706056e-06
776.0,1.2413366e-05
777.0,1.409906e-05
778.0,7.4517448e-06
779.0,9.0617687e-06
780.0,7.9360325e-06
781.0,6.4261258e-06
782.0,1.3229437e-05
783.0,1.1981465e-05
784.0,7.833587e-06
785.0,1.1434313e-05
786.0,1.0239892e-05
787.0,1.0496005e-05
788.0,1.6088597e-05
789.0,9.4692223e-06
790.0,8.7881926e-06
791.0,8.5053034e-06
792.0,8.5181091e-06
793.0,1.3735844e-05
794.0,1.1316733e-05
795.0,9.4447751e-06
796.0,8.9174137e-06
797.0,6.2934123e-06
798.0,1.0897638e-05
799.0,1.7210841e-05
800.0,1.1579832e-05
801.0,5.0745439e-06
802.0,4.7381036e-06
803.0,6.3108746e-06
804.0,1.6515842e-05
805.0,1.4400575e-05
806.0,6.4901542e-06
807.0,7.2689727e-06
808.0,1.0086223e-05
809.0,1.2252713e-05
810.0,1.9952422e-05
811.0,1.5079277e-05
812.0,9.4471034e-06
813.0,8.6170621e-06
814.0,8.7975059e-06
815.0,1.2165401e-05
816.0,1.4560064e-05
817.0,8.5716601e-06
818.0,8.9930836e-06
819.0,9.5262658e-06
820.0,8.4238127e-06
821.0,1.2946548e-05
822.0,1.4370307e-05
823.0,1.1044322e-05
824.0,8.3376653e-06
825.0,5.4866541e-06
826.0,6.1327592e-06
827.0,1.4476245e-05
828.0,7.1129762e-06
829.0,6.8312511e-06
830.0,1.0028016e-05
831.0,9.5076393e-06
832.0,1.0660151e-05
833.0,1.2387754e-05
834.0,9.4401184e-06
835.0,6.9011003e-06
836.0,7.5914431e-06
837.0,1.0348158e-05
838.0,1.2522796e-05
839.0,4.8673246e-06
840.0,6.8952795e-06
841.0,9.277137e-06
842.0,6.625196e-06
843.0,1.2787059e-05
844.0,1.0160729e-05
845.0,7.5716525e-06
846.0,8.4610656e-06
847.0,7.8277662e-06
848.0,8.3306804e-06
849.0,1.595472e-05
850.0,1.2684613e-05
851.0,6.9907401e-06
852.0,7.993076e-06
853.0,7.2573312e-06
854.0,1.0028016e-05
855.0,1.2237579e-05
856.0,9.1467518e-06
857.0,8.4959902e-06
858.0,8.4738713e-06
859.0,6.3842162e-06
860.0,1.338427e-05
861.0,1.1853408e-05
862.0,7.4726995e-06
863.0,8.0175232e-06
864.0,7.1374234e-06
865.0,8.3295163e-06
866.0,1.0221265e-05
867.0,9.9267345e-06
868.0,8.5227657e-06
869.0,8.5053034e-06
870.0,6.1583705e-06
871.0,1.4144462e-05
872.0,9.3481503e-06
873.0,6.0757156e-06
874.0,1.0274816e-05
875.0,5.7625584e-06
876.0,7.605413e-06
877.0,1.5032711e-05
878.0,7.9558231e-06
879.0,4.9360096e-06
880.0,3.8463622e-06
881.0,5.7928264e-06
882.0,1.0196818e-05
883.0,7.4133277e-06
884.0,5.0838571e-06
885.0,6.4319465e-06
886.0,1.5957048e-05
887.0,2.2538006e-06
888.0,1.3282988e-06
889.0,1.4094403e-05
890.0,1.0862714e-05
891.0,1.222943e-05
892.0,9.6089207e-06
893.0,1.1922093e-05
894.0,1.3774261e-05
895.0,7.2096009e-06
896.0,8.9267269e-06
897.0,1.1586817e-05
898.0,1.4090911e-05
899.0,7.1583781e-06
900.0,2.3425091e-05
901.0,1.5442492e-05
902.0,5.3084223e-05
903.0,2.4973415e-05
904.0,1.5790574e-05
905.0,1.8441351e-05
906.0,6.4377673e-06
907.0,8.9756213e-06
908.0,5.7090074e-06
909.0,7.0908573e-06
910.0,1.332839e-05
911.0,8.6263753e-06
912.0,6.5565109e-06
913.0,8.3330087e-06
914.0,6.6240318e-06
915.0,4.5937486e-06
916.0,1.3632234e-05
917.0,6.3935295e-06
918.0,8.3586201e-06
919.0,9.0000685e-06
920.0,4.6356581e-06
921.0,1.1315569e-05
922.0,5.4109842e-06
923.0,4.1769817e-06
924.0,3.4540426e-06
925.0,8.2491897e-06
926.0,1.3300451e-05
927.0,1.4677644e-05
928.0,1.2122327e-05
929.0,7.3458068e-06
930.0,6.9511589e-06
931.0,6.0256571e-06
932.0,1.2275996e-05
933.0,1.0272488e-05
934.0,8.8766683e-06
935.0,8.8661909e-06
936.0,6.3434709e-06
937.0,1.114211e-05
938.0,1.2331875e-05
939.0,7.0792157e-06
940.0,7.5914431e-06
941.0,5.9546437e-06
942.0,5.6950375e-06
943.0,9.4005372e-06
944.0,1.3327226e-05
945.0,8.6321961e-06
946.0,7.924391e-06
947.0,5.0885137e-06
948.0,4.4540502e-06
949.0,9.3702693e-06
950.0,5.1432289e-06
951.0,5.7474244e-06
952.0,5.3050462e-06
953.0,3.9080624e-06
954.0,8.7823719e-06
955.0,1.136912e-05
956.0,5.3097028e-06
957.0,6.8731606e-06
958.0,4.2899046e-06
959.0,3.9266888e-06
960.0,1.0280637e-05
961.0,7.1921386e-06
962.0,4.5867637e-06
963.0,3.4202822e-06
964.0,2.2631139e-06
965.0,9.7893644e-06
966.0,1.288252e-05
967.0,9.4587449e-06
968.0,6.8498775e-06
969.0,7.1199611e-06
970.0,8.5076317e-06
971.0,1.2210803e-05
972.0,1.1005905e-05
973.0,8.5053034e-06
974.0,7.0605893e-06
975.0,6.6054054e-06
976.0,1.188484e-05
977.0,1.3046665e-05
978.0,1.2001256e-05
979.0,7.5309072e-06
980.0,7.4598938e-06
981.0,8.5495412e-06
982.0,1.6469276e-05
983.0,1.6624108e-05
984.0,6.7637302e-06
985.0,1.0781223e-05
986.0,8.8824891e-06
987.0,1.0048971e-05
988.0,1.8108403e-05
989.0,1.0774238e-05
990.0,7.3225237e-06
991.0,8.9965761e-06
992.0,6.6217035e-06
993.0,1.3484387e-05
994.0,1.4074612e-05
995.0,6.0547609e-06
996.0,6.344635e-06
997.0,7.2480179e-06
998.0,5.0815288e-06
999.0,1.4310936e-05
1000.0,1.1099037e-05
1001.0,7.9185702e-06
1002.0,4.3516047e-06
1003.0,5.1129609e-06
1004.0,5.9313606e-06
1005.0,1.2168894e-05
1006.0,1.27987e-05
1007.0,4.7171488e-06
1008.0,5.1350798e-06
1009.0,5.2968971e-06
1010.0,1.1607772e-05
1011.0,1.1336524e-05
1012.0,5.5530109e-06
1013.0,5.7986472e-06
1014.0,5.1385723e-06
1015.0,1.0414515e-05
1016.0,1.2634555e-05
1017.0,5.0594099e-06
1018.0,5.48549e-06
1019.0,6.6857319e-06
1020.0,7.4447598e-06
1021.0,1.2154924e-05
1022.0,1.3514655e-05
1023.0,8.4727071e-06
1024.0,4.8603397e-06
1025.0,7.6694414e-06
1026.0,8.2678162e-06
1027.0,1.879991e-05
1028.0,1.0965159e-05
1029.0,7.7136792e-06
1030.0,1.1485536e-05
1031.0,1.0406366e-05
1032.0,1.3276003e-05
1033.0,1.1055963e-05
1034.0,6.4482447e-06
1035.0,7.9430174e-06
1036.0,8.813804e-06
1037.0,4.4610351e-06
1038.0,1.2896489e-05
1039.0,1.0679942e-05
1040.0,9.2457049e-06
1041.0,1.2688106e-05
1042.0,1.3116514e-05
1043.0,1.416076e-05
1044.0,1.511653e-05
1045.0,8.0268364e-06
1046.0,9.0815593e-06
1047.0,6.1909668e-06
1048.0,7.8836456e-06
1049.0,1.2832461e-05
1050.0,1.0405201e-05
1051.0,3.578607e-06
1052.0,7.0978422e-06
1053.0,7.1781687e-06
1054.0,9.0932008e-06
1055.0,1.2279488e-05
1056.0,8.1106555e-06
1057.0,9.9767931e-06
1058.0,7.7788718e-06
1059.0,7.9290476e-06
1060.0,1.3976824e-05
1061.0,1.3001263e-05
1062.0,1.3120007e-05
1063.0,1.2521632e-05
1064.0,1.0306248e-05
1065.0,1.2903474e-05
1066.0,1.1072261e-05
1067.0,3.6612619e-06
1068.0,4.8044603e-06
1069.0,7.2573312e-06
1070.0,7.6496508e-06
1071.0,1.1810334e-05
1072.0,1.3146782e-05
1073.0,7.3574483e-06
1074.0,8.5332431e-06
1075.0,7.2421972e-06
1076.0,8.9593232e-06
