Collected Data
time,Vpk
101.0,2.031331e-05
102.0,7.6694414e-06
103.0,6.0294988e-05
104.0,7.8456942e-05
105.0,4.4074841e-06
106.0,1.0977965e-06
107.0,4.2971224e-05
108.0,2.1276064e-05
109.0,8.4878411e-06
110.0,6.633345e-06
111.0,2.0301668e-05
112.0,4.2538159e-06
113.0,4.3364707e-06
114.0,1.8778956e-05
115.0,1.8568244e-05
116.0,3.4471741e-05
117.0,1.5692785e-06
118.0,3.3276156e-05
119.0,1.2415694e-05
120.0,4.9814116e-05
121.0,3.1198142e-05
122.0,1.3255049e-05
123.0,8.2096085e-06
124.0,6.9314847e-05
125.0,2.4348265e-05
126.0,3.7214486e-05
127.0,2.0582229e-06
128.0,1.2118835e-05
129.0,2.7369242e-06
130.0,1.3662502e-05
131.0,1.453911e-05
132.0,1.4243415e-05
133.0,7.0605893e-06
134.0,1.9161962e-06
135.0,1.282664e-05
136.0,2.8123613e-05
137.0,1.24285e-05
138.0,2.649962e-05
139.0,2.0307489e-05
140.0,1.9534491e-05
141.0,3.6123674e-06
142.0,5.6676799e-05
143.0,3.7656864e-05
144.0,2.7971109e-05
145.0,8.6438376e-06
146.0,3.5688281e-05
147.0,3.1006057e-05
148.0,4.6724454e-05
149.0,2.0364532e-05
150.0,1.0093208e-06
151.0,1.2447126e-05
152.0,2.961955e-05
153.0,1.6973354e-06
154.0,2.2419263e-05
155.0,1.8170103e-05
156.0,3.3484539e-05
157.0,5.0427625e-05
158.0,1.056469e-05
159.0,3.2527605e-05
160.0,2.931687e-05
161.0,7.5565185e-06
162.0,1.5399419e-05
163.0,5.9476588e-06
164.0,1.0186341e-06
165.0,2.9013027e-05
166.0,1.2754463e-05
167.0,2.2376189e-05
168.0,8.9767855e-06
169.0,1.5670666e-05
170.0,6.6088978e-06
171.0,2.1305168e-05
172.0,2.2385502e-05
173.0,2.5196932e-05
174.0,1.9595027e-05
175.0,5.2386895e-07
176.0,7.0384704e-06
177.0,1.846347e-05
178.0,3.3370452e-05
179.0,9.5460564e-08
180.0,1.1792872e-05
181.0,1.1095544e-05
182.0,1.0470394e-05
183.0,2.8556678e-06
184.0,4.8024813e-05
185.0,3.682333e-05
186.0,1.3774261e-05
187.0,5.1208772e-05
188.0,2.7832575e-05
189.0,3.1656818e-05
190.0,3.0113151e-05
191.0,3.4888508e-05
192.0,4.4121407e-06
193.0,5.5043492e-05
194.0,1.9527506e-05
195.0,3.5994453e-05
196.0,2.20316e-05
197.0,3.7462451e-06
198.0,4.7913054e-05
199.0,1.5933765e-05
200.0,2.5451882e-05
201.0,3.513298e-05
202.0,7.1828254e-06
203.0,1.6244594e-05
204.0,5.0975941e-05
205.0,1.2873206e-05
206.0,2.9457733e-05
207.0,7.0885289e-06
208.0,1.0704389e-05
209.0,1.3359822e-05
210.0,5.2072573e-06
211.0,7.3178671e-06
212.0,1.3321405e-05
213.0,6.7788642e-06
214.0,3.5614939e-05
215.0,3.6560232e-05
216.0,2.9716175e-05
217.0,1.5300466e-05
218.0,9.4397692e-05
219.0,5.402253e-05
220.0,5.0397357e-05
221.0,3.7008431e-06
222.0,7.902272e-06
223.0,1.7859275e-05
224.0,7.4144918e-06
225.0,1.4535617e-05
226.0,2.3080502e-05
227.0,5.4412521e-06
228.0,3.297464e-05
229.0,4.3694163e-05
230.0,1.1966331e-05
231.0,1.7726561e-05
232.0,1.8893043e-05
233.0,3.7548598e-05
234.0,3.0035153e-06
235.0,4.1734893e-06
236.0,1.8406427e-05
237.0,2.9578805e-05
238.0,4.5276247e-05
239.0,4.2187748e-05
240.0,1.7003622e-05
241.0,7.3877163e-06
242.0,5.9907325e-06
243.0,2.3080502e-05
244.0,1.9395957e-05
245.0,5.5949204e-06
246.0,5.1246025e-06
247.0,1.670327e-05
248.0,1.5133992e-06
249.0,1.4621764e-05
250.0,4.3935142e-06
251.0,1.9766157e-05
252.0,5.1322859e-05
253.0,3.2954849e-05
254.0,2.7343631e-05
255.0,3.6717393e-06
256.0,9.8254532e-07
257.0,1.9997824e-05
258.0,1.9854633e-05
259.0,7.2328839e-06
260.0,8.1083272e-06
261.0,2.777786e-05
262.0,0.00014558202
263.0,2.0855805e-05
264.0,6.3434709e-06
265.0,9.9977478e-06
266.0,8.4249768e-06
267.0,1.9674189e-06
268.0,1.2922101e-05
269.0,2.5411136e-05
270.0,8.3363848e-05
271.0,1.7056009e-05
272.0,8.9907553e-06
273.0,6.8435911e-05
274.0,6.660237e-05
275.0,3.7095742e-05
276.0,1.4347024e-05
277.0,1.6856939e-06
278.0,3.1129457e-06
279.0,2.1540327e-05
280.0,6.5152999e-05
281.0,6.6272914e-05
282.0,9.2072878e-06
283.0,4.8161019e-06
284.0,1.8681167e-05
285.0,1.1738157e-05
286.0,2.6504276e-05
287.0,2.0568259e-05
288.0,3.0995579e-05
289.0,1.346576e-05
290.0,3.4193508e-05
291.0,4.3730251e-05
292.0,1.0108342e-05
293.0,4.6200585e-05
294.0,3.0044466e-05
295.0,2.2364547e-05
296.0,2.5938498e-05
297.0,9.8044984e-06
298.0,2.5399495e-05
299.0,3.3567194e-05
300.0,1.6146805e-06
301.0,1.6794074e-05
302.0,1.4412217e-05
303.0,1.0486692e-05
304.0,3.68373e-05
305.0,4.0532323e-05
306.0,3.7020072e-07
307.0,2.9100338e-05
308.0,1.1736993e-05
309.0,5.0768722e-06
310.0,2.0847656e-05
311.0,1.2124656e-05
312.0,1.3329554e-06
313.0,8.29692e-06
314.0,1.2995442e-05
315.0,1.1367956e-05
316.0,3.5680132e-05
317.0,2.7444912e-05
318.0,3.1334348e-05
319.0,7.4602431e-05
320.0,1.8451829e-05
321.0,1.497101e-06
322.0,2.4592737e-05
323.0,1.0197982e-06
324.0,3.2418175e-05
325.0,4.2634783e-05
326.0,6.0768798e-07
327.0,1.8900027e-05
328.0,6.9255475e-06
329.0,2.1948945e-05
330.0,1.6292324e-05
331.0,5.910988e-05
332.0,6.5879431e-06
333.0,1.2739329e-05
334.0,5.2396208e-05
335.0,3.3527613e-06
336.0,6.456743e-05
337.0,1.4910474e-05
338.0,4.2872271e-05
339.0,5.5994606e-05
340.0,4.7740759e-05
341.0,5.539041e-06
342.0,5.220063e-06
343.0,1.3140962e-05
344.0,1.4679972e-05
345.0,1.481967e-06
346.0,1.1987286e-05
347.0,2.766028e-06
348.0,1.1979137e-06
349.0,1.9487925e-06
350.0,2.3853499e-05
351.0,1.6140984e-05
352.0,8.3970372e-06
353.0,1.4025718e-05
354.0,1.7378479e-05
355.0,3.6670826e-05
356.0,3.5217963e-05
357.0,1.8272549e-05
358.0,7.7963341e-06
359.0,1.0250369e-05
360.0,3.2712705e-07
361.0,1.6515842e-05
362.0,1.9961735e-05
363.0,1.0762597e-05
364.0,1.8405262e-06
365.0,1.1769589e-06
366.0,9.9104363e-06
367.0,5.2677933e-06
368.0,8.8452362e-06
369.0,1.6876729e-05
370.0,1.5532132e-05
371.0,1.4456455e-05
372.0,1.3365643e-05
373.0,1.1606608e-06
374.0,3.7346035e-06
375.0,1.6590348e-05
376.0,5.7858415e-07
377.0,1.0210788e-05
378.0,1.8748688e-05
379.0,1.5742844e-05
380.0,3.1547388e-05
381.0,8.4555941e-05
382.0,0.0001116551
383.0,6.0526654e-05
384.0,7.1108807e-05
385.0,3.7844293e-05
386.0,5.5889832e-05
387.0,6.0156453e-05
388.0,3.9538136e-05
389.0,8.2887709e-07
390.0,1.1558877e-05
391.0,6.5541826e-07
392.0,1.2168894e-05
393.0,2.1860469e-05
394.0,3.3539254e-06
395.0,2.9639341e-05
396.0,3.2007229e-05
397.0,3.0794181e-05
398.0,2.0873267e-06
399.0,3.6818674e-05
400.0,1.419452e-05
401.0,5.227048e-07
402.0,1.4039688e-06
403.0,4.3699984e-05
404.0,1.8302817e-05
405.0,8.2759652e-06
406.0,1.5971018e-05
407.0,8.8533852e-06
408.0,2.773595e-05
409.0,3.5110861e-06
410.0,4.8633665e-05
411.0,3.4574186e-05
412.0,7.4353302e-05
413.0,2.1827873e-06
414.0,1.8018764e-05
415.0,4.0361192e-06
416.0,2.7532224e-05
417.0,9.8976307e-06
418.0,2.6450725e-05
419.0,6.8766531e-05
420.0,5.6403223e-06
421.0,1.6540289e-05
422.0,2.0312145e-05
423.0,2.4959445e-06
424.0,6.8428926e-06
425.0,9.4028655e-06
426.0,4.2228494e-05
427.0,4.0356535e-05
428.0,8.8498928e-06
429.0,1.4563557e-05
430.0,1.5385449e-05
431.0,3.0901283e-05
432.0,1.9210856e-05
433.0,2.9359944e-05
434.0,8.543022e-05
435.0,7.4622221e-06
436.0,2.2683525e-05
437.0,2.3327302e-05
438.0,0.00014899881
439.0,1.3120007e-06
440.0,7.6182187e-06
441.0,1.3980316e-05
442.0,3.4586992e-06
443.0,1.1314405e-05
444.0,2.8981594e-05
445.0,6.1050523e-05
446.0,8.79867e-06
447.0,2.8685899e-05
448.0,5.2087707e-05
449.0,7.9069287e-06
450.0,9.9337194e-06
451.0,4.2280881e-05
452.0,1.7946586e-05
453.0,1.7567072e-05
454.0,3.6845449e-06
455.0,9.5576979e-07
456.0,5.9138983e-06
457.0,3.4281984e-05
458.0,1.5025726e-05
459.0,2.7720816e-05
460.0,4.6655769e-05
461.0,2.2019958e-05
462.0,4.453701e-05
463.0,7.7858567e-06
464.0,4.6647619e-06
465.0,2.3896573e-05
466.0,1.8816208e-05
467.0,2.9850053e-05
468.0,8.5681677e-07
469.0,3.8030557e-05
470.0,0.00012842356
471.0,0.00015217927
472.0,2.7987408e-05
473.0,2.6081689e-05
474.0,1.7035054e-05
475.0,2.3193425e-05
476.0,8.0789905e-05
477.0,1.440756e-05
478.0,2.3936154e-05
479.0,2.0726584e-05
480.0,4.9668597e-05
481.0,2.1990854e-06
482.0,4.5908382e-05
483.0,8.7191584e-05
484.0,5.814014e-05
485.0,4.3510227e-05
486.0,8.6942455e-05
487.0,8.6030923e-06
488.0,4.5310007e-05
489.0,0.00015613972
490.0,7.3756091e-05
491.0,7.6189172e-05
492.0,1.6170088e-05
493.0,4.7729118e-05
494.0,1.7797574e-05
495.0,4.7154026e-05
496.0,4.5117922e-05
497.0,4.2428728e-05
498.0,1.8678838e-05
499.0,4.6690693e-05
500.0,2.8877985e-05
501.0,3.5822159e-05
502.0,3.2300595e-05
503.0,2.0597363e-05
504.0,2.7171336e-05
505.0,2.79909e-05
506.0,4.1665044e-06
507.0,6.6473149e-06
508.0,3.3399556e-06
509.0,1.1266675e-05
510.0,9.4692223e-06
511.0,2.3260945e-05
512.0,1.9890722e-05
513.0,3.0273804e-05
514.0,1.9125873e-05
515.0,5.5171549e-05
516.0,2.7706847e-05
517.0,1.2649689e-05
518.0,2.4761539e-06
519.0,1.9697472e-06
520.0,5.831942e-05
521.0,5.5786222e-06
522.0,5.4598786e-06
523.0,1.2946548e-05
524.0,2.7180649e-05
525.0,1.5324913e-05
526.0,4.763715e-06
527.0,4.6424102e-05
528.0,3.7914142e-05
529.0,2.1465821e-05
530.0,2.5305199e-05
531.0,1.1425e-05
532.0,1.2241071e-05
533.0,5.2677933e-06
534.0,9.5472205e-06
535.0,2.3271423e-05
536.0,1.3887184e-05
537.0,1.9686995e-05
538.0,2.0496082e-05
539.0,1.7676502e-05
540.0,1.6165432e-05
541.0,4.2449683e-05
542.0,1.6313279e-05
543.0,5.1280949e-06
544.0,3.7945574e-05
545.0,3.4825644e-05
546.0,1.0842923e-05
547.0,1.0835938e-05
548.0,3.5265693e-05
549.0,6.3772313e-06
550.0,2.4833716e-05
551.0,3.0701049e-05
552.0,1.3234094e-05
553.0,4.4128392e-05
554.0,2.8277282e-06
555.0,2.544024e-05
556.0,6.7858491e-06
557.0,5.9546437e-06
558.0,4.4587068e-05
559.0,3.6141137e-05
560.0,2.6653288e-05
561.0,5.4389238e-06
562.0,4.4140033e-05
563.0,1.2890669e-05
564.0,5.6651188e-05
565.0,1.1220109e-05
566.0,4.2953761e-05
567.0,3.343448e-06
568.0,1.9359868e-06
569.0,1.3073441e-06
570.0,7.4040145e-06
571.0,3.3550896e-06
572.0,9.4261486e-06
573.0,5.2014366e-06
574.0,1.8998981e-05
575.0,4.3024775e-05
576.0,3.6426354e-06
577.0,2.7295901e-05
578.0,1.7434359e-05
579.0,1.2158416e-05
580.0,1.1872035e-05
581.0,2.0129373e-05
582.0,1.4191028e-05
583.0,5.0046947e-06
584.0,3.9138831e-05
585.0,1.9179424e-05
586.0,1.172768e-05
587.0,9.4179995e-07
588.0,1.2321398e-05
589.0,3.5107369e-05
590.0,3.4059631e-05
591.0,7.905066e-05
592.0,7.3559349e-05
593.0,1.8938445e-05
594.0,4.7811773e-06
595.0,6.7733927e-05
596.0,5.4052798e-05
597.0,1.1001248e-06
598.0,2.2995519e-05
599.0,9.1909897e-06
600.0,9.4482675e-06
601.0,2.7567148e-06
602.0,1.8536812e-05
603.0,3.1897798e-07
604.0,1.9199215e-05
605.0,2.3002503e-05
606.0,1.0948861e-05
607.0,1.8258579e-05
608.0,6.7602377e-06
609.0,1.3759127e-05
610.0,7.9546589e-06
611.0,1.0887161e-05
612.0,1.2849923e-05
613.0,4.505273e-06
614.0,2.4384353e-05
615.0,3.6286656e-05
616.0,6.0581369e-05
617.0,5.3169206e-05
618.0,2.2734748e-05
619.0,1.5357509e-05
620.0,1.5158439e-05
621.0,8.7067019e-06
622.0,2.1839514e-05
623.0,1.3480894e-06
624.0,7.2447583e-05
625.0,4.9410155e-05
626.0,3.1020027e-05
627.0,9.2259143e-06
628.0,3.4240074e-05
629.0,7.6259021e-05
630.0,1.6520498e-05
631.0,6.6158827e-06
632.0,5.2549876e-06
633.0,7.1397517e-06
634.0,2.1269079e-06
635.0,2.8958311e-05
636.0,7.1292743e-06
637.0,3.0216761e-05
638.0,5.8661681e-06
639.0,2.5180634e-05
640.0,6.1214669e-05
641.0,4.7504436e-05
642.0,1.7887214e-05
643.0,1.8348219e-05
644.0,1.7054845e-06
645.0,2.5772024e-05
646.0,3.6598649e-05
647.0,4.5899069e-05
648.0,1.0718359e-05
649.0,4.3654582e-05
650.0,5.5265846e-05
651.0,4.7797803e-05
652.0,1.045526e-05
653.0,1.5832484e-07
654.0,2.5719637e-05
655.0,5.5669807e-06
656.0,1.7854618e-05
657.0,1.5104888e-05
658.0,1.4936086e-05
659.0,2.2227177e-05
660.0,2.4301698e-05
661.0,5.0421804e-05
662.0,2.1576416e-05
663.0,4.0621962e-05
664.0,3.2065436e-05
665.0,2.3436733e-05
666.0,6.5237982e-05
667.0,7.5872522e-05
668.0,1.9230647e-05
669.0,6.9476664e-06
670.0,7.5206626e-05
671.0,3.6796555e-05
672.0,4.125759e-05
673.0,8.1129838e-06
674.0,2.2433233e-05
675.0,2.7094502e-05
676.0,0.00011301599
677.0,7.2016846e-05
678.0,2.7939677e-07
679.0,2.330984e-05
680.0,1.1641532e-06
681.0,3.8887374e-05
682.0,7.0537208e-05
683.0,2.2490276e-05
684.0,2.6542693e-07
685.0,1.6927952e-05
686.0,1.7710263e-05
687.0,1.4235266e-05
688.0,4.9639493e-06
689.0,1.7937273e-05
690.0,3.6787242e-07
691.0,1.5180558e-06
692.0,1.4083926e-05
693.0,2.8521754e-05
694.0,0.00013195211
695.0,0.00014278921
696.0,5.5207638e-05
697.0,8.6508226e-06
698.0,4.6414789e-06
699.0,2.4006004e-05
700.0,8.8374363e-05
701.0,2.7120113e-05
702.0,9.2508271e-05
703.0,2.0073494e-05
704.0,2.6077032e-07
705.0,1.0568183e-05
706.0,3.4364639e-05
707.0,1.9314466e-05
708.0,3.764173e-05
709.0,1.4585676e-05
710.0,2.4742913e-05
711.0,3.1071249e-05
712.0,6.8335794e-07
713.0,2.5201589e-05
714.0,6.002374e-06
715.0,1.0619406e-05
716.0,1.9139843e-05
717.0,1.1515804e-05
718.0,2.5886111e-05
719.0,3.192341e-05
720.0,1.121196e-05
721.0,4.7162175e-05
722.0,2.5978079e-05
723.0,3.7450809e-06
724.0,6.2945765e-06
725.0,1.4755642e-05
726.0,2.7671922e-06
727.0,2.3015309e-06
728.0,1.4442485e-05
729.0,4.778849e-06
730.0,1.431792e-05
731.0,7.5739808e-06
732.0,1.0934891e-05
733.0,1.1625234e-05
734.0,1.4438992e-05
735.0,1.6788254e-05
736.0,1.728069e-05
737.0,2.2810418e-05
738.0,1.7841812e-05
739.0,1.9193394e-05
740.0,2.6016496e-05
741.0,4.4889748e-05
742.0,6.3747866e-05
743.0,1.7475104e-05
744.0,3.2654498e-06
745.0,1.0463409e-05
746.0,1.3586832e-05
747.0,1.6763806e-06
748.0,2.6426278e-05
749.0,2.7966453e-05
750.0,2.4153851e-05
751.0,3.9068982e-06
752.0,1.8125866e-06
753.0,3.9651059e-06
754.0,8.2305633e-06
755.0,9.2654955e-06
756.0,9.345822e-06
757.0,1.6171252e-05
758.0,1.6813865e-05
759.0,9.1211405e-06
760.0,1.9565923e-05
761.0,2.1315645e-06
762.0,3.2023527e-05
763.0,1.7846469e-05
764.0,2.8236536e-05
765.0,4.2119063e-05
766.0,3.0722003e-06
767.0,4.9838563e-05
768.0,2.2756867e-05
769.0,3.4284312e-06
770.0,5.6601129e-06
771.0,3.7925784e-05
772.0,9.8650344e-06
773.0,3.7929276e-05
774.0,1.0352815e-05
775.0,2.8510112e-05
776.0,5.7163415e-05
777.0,2.539251e-05
778.0,3.8729049e-05
779.0,1.1392403e-05
780.0,2.5285408e-06
781.0,3.1475211e-05
782.0,2.8986251e-05
783.0,1.2759119e-05
784.0,4.1630119e-06
785.0,1.0612421e-05
786.0,2.0726584e-05
787.0,4.1628955e-05
788.0,5.976297e-05
789.0,1.3639219e-05
790.0,4.7617359e-05
791.0,7.7474397e-06
792.0,1.4660181e-05
793.0,1.8163119e-05
794.0,3.3219112e-05
795.0,8.9639798e-07
796.0,1.7031562e-05
797.0,3.0319206e-05
798.0,2.0486768e-05
799.0,8.5216016e-06
800.0,5.5937562e-06
801.0,2.8864015e-05
802.0,5.8688456e-05
803.0,4.3279724e-05
804.0,3.7851278e-05
805.0,5.5261189e-05
806.0,0.00011153868
807.0,8.8217203e-05
808.0,8.5495412e-06
809.0,2.6721973e-05
810.0,4.6135392e-06
811.0,4.1262247e-05
812.0,7.4538402e-05
813.0,1.710956e-05
814.0,9.1502443e-05
815.0,5.2255346e-05
816.0,1.0463409e-05
817.0,9.644893e-05
818.0,1.8997816e-05
819.0,6.2549952e-06
820.0,2.6829075e-05
821.0,2.1840679e-05
822.0,1.9033905e-06
823.0,2.9905932e-05
824.0,6.6682696e-06
825.0,3.8463622e-06
826.0,7.0198439e-07
827.0,1.5159603e-05
828.0,2.6586931e-05
829.0,2.3412285e-05
830.0,3.444613e-05
831.0,2.3741741e-05
832.0,5.029724e-05
833.0,1.2321398e-05
834.0,4.0128361e-06
835.0,6.6193752e-05
836.0,1.8805731e-05
837.0,3.2816315e-05
838.0,6.0515013e-05
839.0,0.00011958415
840.0,4.4091139e-05
841.0,3.5215635e-06
842.0,2.104789e-05
843.0,2.3121247e-05
844.0,2.339948e-07
845.0,2.6789494e-05
846.0,4.2686006e-05
847.0,9.5111318e-06
848.0,2.0604348e-05
849.0,7.5072749e-05
850.0,4.3638283e-05
851.0,1.1803349e-05
852.0,4.6542846e-06
853.0,2.3558969e-05
854.0,4.26115e-05
855.0,2.4266774e-05
856.0,3.4887344e-05
857.0,3.0884985e-06
858.0,4.0230807e-05
859.0,2.0930311e-05
860.0,4.7474168e-05
861.0,1.5250407e-06
862.0,1.6295817e-05
863.0,3.3989782e-05
864.0,1.1776574e-05
865.0,8.9872628e-07
866.0,3.2109674e-05
867.0,2.2680033e-05
868.0,2.0420412e-05
869.0,3.0396041e-06
870.0,3.048568e-05
871.0,1.9359868e-06
872.0,2.3435568e-05
873.0,2.7078204e-06
874.0,5.2521937e-05
875.0,3.5995618e-06
876.0,3.7997961e-06
877.0,3.4924597e-08
878.0,1.8973369e-05
879.0,3.5871053e-05
880.0,3.4013065e-05
881.0,2.3784814e-05
882.0,1.6822014e-06
883.0,2.8067734e-06
884.0,2.2476306e-05
885.0,2.8284267e-05
886.0,1.0190997e-05
887.0,2.5059562e-05
888.0,2.4149194e-05
889.0,5.8556907e-07
890.0,6.3190237e-06
891.0,1.2357486e-05
892.0,3.3240067e-05
893.0,5.4412521e-06
894.0,6.9034286e-07
895.0,1.0717195e-05
896.0,2.7862843e-05
897.0,4.1819876e-05
898.0,1.1376105e-05
899.0,4.9164519e-05
900.0,1.6966369e-05
901.0,1.9001309e-05
902.0,6.6065695e-06
903.0,4.1734893e-05
904.0,2.41003e-05
905.0,1.1129305e-05
906.0,2.9267976e-05
907.0,5.6956196e-05
908.0,3.3546239e-05
909.0,7.3038973e-06
910.0,1.2933742e-06
911.0,1.7705606e-05
912.0,2.5749905e-05
913.0,1.1238735e-05
914.0,4.6091154e-05
915.0,2.4288893e-05
916.0,3.0385563e-05
917.0,7.8743324e-06
918.0,1.1521624e-05
919.0,3.2199314e-05
920.0,6.9581438e-06
921.0,2.6185298e-05
922.0,3.9581209e-06
923.0,5.1723327e-06
924.0,6.5914355e-06
925.0,4.2996835e-05
926.0,2.9223738e-05
927.0,3.2042153e-05
928.0,2.1822052e-05
929.0,1.0910444e-05
930.0,7.5972639e-06
931.0,2.5805784e-05
932.0,4.2759348e-06
933.0,1.4633406e-05
934.0,1.8274877e-05
935.0,2.6494963e-05
936.0,1.2763776e-05
937.0,1.5591504e-05
938.0,1.1336524e-05
939.0,3.4850091e-05
940.0,2.4748733e-05
941.0,1.735054e-05
942.0,1.3120007e-05
943.0,1.4721882e-05
944.0,2.0791776e-06
945.0,1.9423896e-05
946.0,1.3732351e-05
947.0,7.4505806e-08
948.0,2.5122426e-06
949.0,1.816079e-06
950.0,5.629845e-06
951.0,3.2539247e-05
952.0,7.1863178e-06
953.0,1.094304e-05
954.0,1.1362135e-06
955.0,3.0014198e-05
956.0,2.4077017e-05
957.0,3.1328527e-05
958.0,3.3397228e-05
959.0,2.2540335e-05
960.0,4.1234307e-05
961.0,2.7779024e-05
962.0,8.0745667e-06
963.0,3.7070131e-05
964.0,1.2003584e-05
965.0,1.664157e-05
966.0,2.3758039e-05
967.0,2.7753413e-06
968.0,1.3969839e-06
969.0,2.0705629e-05
970.0,4.0861778e-06
971.0,7.3201954e-06
972.0,1.8443679e-05
973.0,2.8172508e-07
974.0,5.8324076e-06
975.0,1.5927944e-05
976.0,1.9662548e-05
977.0,8.471543e-06
978.0,9.8964665e-06
979.0,6.9232192e-06
980.0,8.6671207e-06
981.0,1.8195715e-05
982.0,1.0975637e-05
983.0,3.3872202e-05
984.0,1.547276e-05
985.0,2.2700988e-07
986.0,7.484341e-06
987.0,1.6230624e-05
988.0,2.6643975e-05
989.0,2.0266743e-05
990.0,6.4820051e-06
991.0,5.9022568e-06
992.0,3.5820995e-06
993.0,6.9162343e-06
994.0,3.7113205e-06
995.0,4.672911e-06
996.0,2.3971079e-05
997.0,2.361252e-05
998.0,9.8953024e-07
999.0,6.3620973e-06
1000.0,1.2147939e-05
1001.0,7.8277662e-05
1002.0,5.4010889e-05
1003.0,6.0419552e-07
1004.0,1.0374933e-05
1005.0,3.1676609e-06
1006.0,3.4807017e-05
1007.0,1.5099067e-06
1008.0,1.930166e-05
1009.0,1.0466902e-05
1010.0,6.1956234e-06
1011.0,6.519258e-06
1012.0,1.7040875e-05
1013.0,1.6805716e-05
1014.0,2.0008301e-05
1015.0,1.481967e-05
1016.0,9.8277815e-06
1017.0,3.1093368e-05
1018.0,2.5511254e-05
1019.0,2.5816262e-05
1020.0,2.1758024e-05
1021.0,5.0885137e-06
1022.0,1.3241079e-05
1023.0,1.7780112e-05
1024.0,2.919347e-05
1025.0,1.6640406e-05
1026.0,1.2316741e-05
1027.0,6.6671055e-06
1028.0,7.7451114e-06
1029.0,1.6441336e-05
1030.0,3.1514792e-05
1031.0,7.4971467e-07
1032.0,2.4084002e-05
1033.0,2.2130553e-05
1034.0,2.5460031e-06
1035.0,3.9658044e-05
1036.0,5.9350859e-05
1037.0,3.4576515e-05
1038.0,6.4414926e-05
1039.0,2.4482142e-05
1040.0,5.3013209e-05
1041.0,7.4143754e-05
1042.0,3.56487e-05
1043.0,6.0714083e-05
1044.0,7.8068115e-06
1045.0,3.039022e-05
1046.0,7.1669929e-05
1047.0,5.4051634e-06
1048.0,2.7619535e-05
1049.0,2.5009504e-05
1050.0,6.1267056e-05
1051.0,8.9224195e-05
1052.0,7.5309072e-06
1053.0,3.4220284e-05
1054.0,7.9041347e-05
1055.0,1.9656727e-05
1056.0,5.3889817e-05
1057.0,6.3166954e-06
1058.0,9.9418685e-06
1059.0,5.0426461e-05
1060.0,3.5640551e-05
1061.0,3.7794234e-05
1062.0,1.4299294e-05
1063.0,3.3110846e-05
1064.0,3.0164374e-05
1065.0,9.2992559e-06
1066.0,1.2998935e-05
1067.0,3.6886195e-05
1068.0,5.8892183e-05
1069.0,3.8106227e-05
1070.0,3.8102735e-06
1071.0,2.8290087e-05
1072.0,1.3568206e-05
1073.0,1.5320256e-05
1074.0,0.00010670279
1075.0,2.9129442e-05
1076.0,0.0001144316
