Collected Data
time,Vpk
115.0,1.0571675e-05
116.0,7.9651363e-06
117.0,1.2998935e-05
118.0,1.2411037e-05
119.0,4.5250636e-06
120.0,9.7346492e-06
121.0,9.4913412e-06
122.0,7.0000533e-06
123.0,9.2561822e-06
124.0,9.9907629e-06
125.0,1.0905787e-05
126.0,5.69853e-06
127.0,2.4447218e-06
128.0,5.310867e-06
129.0,4.7544017e-06
130.0,6.0885213e-06
131.0,7.9371966e-06
132.0,6.4121559e-06
133.0,8.6438376e-06
134.0,1.1821976e-05
135.0,7.9954043e-06
136.0,8.4389467e-06
137.0,5.2060932e-06
138.0,6.8510417e-06
139.0,7.635681e-06
140.0,7.6938886e-06
141.0,7.9034362e-06
142.0,8.9243986e-06
143.0,7.5169373e-06
144.0,1.3911631e-05
145.0,1.4868565e-05
146.0,1.2250384e-05
147.0,7.7125151e-06
148.0,6.3469633e-06
149.0,9.7893644e-06
150.0,1.2171222e-05
151.0,1.258566e-05
152.0,1.1543743e-05
153.0,1.0671793e-05
154.0,1.5870901e-05
155.0,2.2466993e-05
156.0,1.3272511e-05
157.0,8.0501195e-06
158.0,4.892936e-06
159.0,8.4051862e-06
160.0,9.9849422e-06
161.0,1.5951227e-05
162.0,1.4053658e-05
163.0,2.5279587e-05
164.0,2.5494955e-07
165.0,4.4715125e-06
166.0,4.5076013e-06
167.0,5.6705903e-06
168.0,3.1094532e-06
169.0,4.9883965e-06
170.0,2.940651e-06
171.0,1.0298099e-05
172.0,1.2106029e-05
173.0,1.6739359e-05
174.0,1.6316772e-05
175.0,6.0966704e-06
176.0,1.6379636e-06
177.0,1.4476245e-05
178.0,1.0175863e-05
179.0,8.6228829e-06
180.0,3.0035153e-07
181.0,2.2805762e-06
182.0,6.8347435e-06
183.0,4.4819899e-07
184.0,3.9767474e-06
185.0,1.2982637e-05
186.0,9.8149758e-06
187.0,1.4700927e-05
188.0,9.4925053e-06
189.0,1.3867393e-05
190.0,2.5712652e-05
191.0,1.6206177e-05
192.0,1.6539125e-05
193.0,2.9499643e-06
194.0,2.9301737e-06
195.0,6.0466118e-06
196.0,1.1567026e-05
197.0,1.6967533e-05
198.0,1.0587974e-05
199.0,4.5471825e-06
200.0,9.6287113e-06
201.0,1.2541423e-05
202.0,1.0860385e-05
203.0,9.5996074e-06
204.0,6.8149529e-06
205.0,1.2759119e-05
206.0,1.2331875e-05
207.0,9.9570025e-06
208.0,1.5130499e-05
209.0,1.5343539e-06
210.0,1.0826625e-05
211.0,2.9895455e-06
212.0,2.3224857e-06
213.0,1.1078082e-05
214.0,5.9138983e-06
215.0,8.0163591e-06
216.0,8.8429078e-06
217.0,1.1801021e-05
218.0,9.9861063e-06
219.0,8.5425563e-06
220.0,5.0663948e-06
221.0,8.9081004e-06
222.0,1.5107216e-05
223.0,1.5834812e-05
224.0,7.8661833e-06
225.0,1.922017e-06
226.0,5.9511513e-06
227.0,1.4010584e-05
228.0,1.5179394e-05
229.0,9.3621202e-06
230.0,1.5995465e-05
231.0,1.7657876e-05
232.0,1.3241079e-05
233.0,1.1875527e-05
234.0,8.3772466e-06
235.0,7.0896931e-07
236.0,1.0372605e-06
237.0,1.4866237e-06
238.0,8.8091474e-06
239.0,3.4226105e-06
240.0,8.1141479e-06
241.0,3.7054997e-06
242.0,7.346971e-06
243.0,2.0939624e-05
244.0,1.3941899e-05
245.0,9.3807466e-06
246.0,1.0845251e-05
247.0,8.3190389e-06
248.0,3.0151568e-07
249.0,4.7229696e-06
250.0,7.2608236e-06
251.0,2.6251655e-06
252.0,6.1141327e-06
253.0,9.938376e-06
254.0,6.9919042e-06
255.0,6.693881e-07
256.0,6.9965608e-07
257.0,5.2293763e-06
258.0,8.5635111e-06
259.0,1.0079239e-05
260.0,9.2841219e-06
261.0,5.569309e-06
262.0,1.1196826e-05
263.0,1.1064112e-05
264.0,9.4622374e-06
265.0,5.2037649e-07
266.0,1.5308615e-06
267.0,6.0698949e-06
268.0,7.1304385e-06
269.0,3.8568396e-06
270.0,1.2107193e-05
271.0,6.3073821e-06
272.0,6.8941154e-06
273.0,8.6473301e-06
274.0,9.3190465e-06
275.0,6.9953967e-06
276.0,7.3236879e-06
277.0,4.2817555e-06
278.0,5.2165706e-06
279.0,9.8603778e-07
280.0,3.5692938e-06
281.0,1.5160767e-05
282.0,5.4750126e-06
283.0,4.1490421e-06
284.0,5.493639e-06
285.0,1.3387762e-06
286.0,9.1583934e-06
287.0,6.1176252e-06
288.0,3.1490345e-06
289.0,5.3690746e-06
290.0,1.1966331e-05
291.0,1.290231e-05
292.0,2.0122388e-05
293.0,1.4607795e-05
294.0,1.0346994e-05
295.0,1.7296989e-05
296.0,2.2933818e-05
297.0,1.8720748e-05
298.0,1.2426171e-05
299.0,9.5600262e-06
300.0,3.5227276e-06
301.0,2.4668407e-06
302.0,5.7404395e-06
303.0,2.9231887e-06
304.0,1.3550743e-05
305.0,1.6355189e-05
306.0,1.5374972e-05
307.0,7.9860911e-06
308.0,7.0221722e-06
309.0,5.1851384e-06
310.0,8.8545494e-06
311.0,6.6461507e-06
312.0,1.0613585e-05
313.0,1.3192184e-05
314.0,1.0424992e-05
315.0,1.0551885e-05
316.0,1.3447134e-05
317.0,4.7706999e-06
318.0,7.6775905e-06
319.0,6.7590736e-06
320.0,5.4365955e-07
321.0,4.6170317e-06
322.0,1.4520483e-05
323.0,7.9290476e-06
324.0,1.8125866e-06
325.0,1.5540281e-05
326.0,1.6391277e-06
327.0,4.1117892e-06
328.0,8.9744572e-06
329.0,1.8692808e-05
330.0,1.5354017e-05
331.0,1.165201e-05
332.0,1.7118873e-05
333.0,1.3799872e-05
334.0,1.5358673e-05
335.0,1.1873199e-05
336.0,1.1631055e-05
337.0,1.7478596e-05
338.0,1.0498334e-05
339.0,8.6484943e-06
340.0,9.6182339e-06
341.0,7.4040145e-06
342.0,1.0514632e-05
343.0,1.7670682e-05
344.0,9.2422124e-06
345.0,3.1874515e-06
346.0,7.5646676e-06
347.0,1.8120045e-05
348.0,9.6741132e-06
349.0,8.9092646e-06
350.0,4.0000305e-06
351.0,2.6647467e-06
352.0,8.335337e-06
353.0,1.1757948e-06
354.0,1.3705576e-05
355.0,1.6128179e-05
356.0,9.7032171e-06
357.0,1.7312123e-05
358.0,1.0689255e-05
359.0,1.5367987e-05
360.0,1.4206162e-05
361.0,1.2571691e-05
362.0,1.0106014e-05
363.0,1.0343501e-05
364.0,1.0717195e-05
365.0,1.1358643e-05
366.0,1.2615928e-05
367.0,5.220063e-06
368.0,2.2468157e-06
369.0,9.9767931e-06
370.0,1.5519327e-05
371.0,1.1440134e-05
372.0,1.3469253e-06
373.0,1.1435477e-05
374.0,1.6604317e-05
375.0,1.1607772e-05
376.0,1.2813834e-05
377.0,9.1386028e-07
378.0,2.0838343e-07
379.0,1.9860454e-06
380.0,1.0116491e-06
381.0,2.5157351e-06
382.0,1.3469253e-06
383.0,3.1129457e-06
384.0,2.0148e-05
385.0,1.8052524e-05
386.0,1.8295832e-05
387.0,5.6310091e-06
388.0,3.2945536e-07
389.0,9.7125303e-06
390.0,9.466894e-06
391.0,1.4491379e-05
392.0,4.9674418e-06
393.0,1.8350547e-05
394.0,6.9837552e-06
395.0,1.3484387e-05
396.0,1.9747531e-05
397.0,1.4064135e-05
398.0,4.3888576e-06
399.0,9.6531585e-06
400.0,1.1381926e-05
401.0,2.6717316e-06
402.0,4.6181958e-06
403.0,8.8906381e-06
404.0,1.2433156e-06
405.0,3.9464794e-06
406.0,1.2411037e-05
407.0,5.9616286e-06
408.0,2.2083987e-06
409.0,1.1603115e-05
410.0,1.7228303e-05
411.0,1.1372613e-05
412.0,7.2247349e-06
413.0,5.2747782e-06
414.0,8.8231172e-06
415.0,1.3104873e-05
416.0,1.2975652e-05
417.0,2.6209746e-05
418.0,1.3812678e-05
419.0,1.227716e-05
420.0,7.993076e-06
421.0,2.2774329e-05
422.0,1.0599615e-05
423.0,1.703389e-05
424.0,1.7244602e-05
425.0,1.9080471e-06
426.0,3.2014214e-06
427.0,1.6411068e-05
428.0,1.513632e-05
429.0,7.2550029e-06
430.0,1.0926742e-05
431.0,8.3446503e-06
432.0,3.0453084e-05
433.0,1.2943055e-05
434.0,2.9968796e-05
435.0,4.6682544e-06
436.0,2.4097972e-07
437.0,4.498288e-06
438.0,3.7823338e-06
439.0,4.9534719e-06
440.0,2.051238e-06
441.0,4.6810601e-06
442.0,2.0953594e-05
443.0,1.7537968e-05
444.0,1.1314405e-05
445.0,2.7846545e-06
446.0,1.2686942e-05
447.0,8.3155464e-06
448.0,7.4564014e-06
449.0,9.2666596e-06
450.0,1.3556564e-05
451.0,1.1357479e-05
452.0,1.0222429e-05
453.0,1.2953533e-05
454.0,1.0472722e-05
455.0,1.6660197e-05
456.0,1.5560072e-05
457.0,5.6973659e-06
458.0,1.0920921e-05
459.0,2.0889565e-05
460.0,7.4354466e-06
461.0,5.1374082e-06
462.0,1.1731172e-05
463.0,9.1246329e-06
464.0,2.5120098e-05
465.0,1.4826655e-05
466.0,3.4563709e-06
467.0,4.3585896e-06
468.0,4.8067886e-06
469.0,5.2014366e-06
470.0,1.2604287e-05
471.0,2.2064196e-05
472.0,1.8500723e-05
473.0,1.4854595e-05
474.0,2.0461157e-05
475.0,5.8149453e-06
476.0,4.5029446e-06
477.0,4.6472996e-06
478.0,7.0093665e-06
479.0,3.343448e-06
480.0,1.1705561e-05
481.0,1.9280706e-05
482.0,1.1929078e-05
483.0,7.3516276e-06
484.0,4.0233135e-06
485.0,1.3293466e-05
486.0,8.7847002e-06
487.0,1.5058322e-05
488.0,2.6290072e-05
489.0,7.5960997e-06
490.0,1.3657846e-05
491.0,7.1711838e-07
492.0,7.9849269e-06
493.0,4.2072497e-06
494.0,6.017508e-06
495.0,1.0580989e-05
496.0,2.1560118e-06
497.0,5.7218131e-06
498.0,1.2191013e-05
499.0,2.0934967e-05
500.0,1.6292324e-05
501.0,1.1982629e-05
502.0,1.8986175e-05
503.0,2.8655631e-05
504.0,1.25519e-05
505.0,5.8615115e-06
506.0,1.5439e-05
507.0,3.2305252e-06
508.0,6.6612847e-06
509.0,6.0652383e-07
510.0,7.7788718e-06
511.0,1.7216662e-05
512.0,2.7858187e-06
513.0,9.5460564e-08
514.0,4.140893e-06
515.0,1.0454096e-05
516.0,9.6554868e-06
517.0,1.244247e-05
518.0,8.7055378e-06
519.0,1.9303989e-05
520.0,4.5998022e-05
521.0,3.2496173e-05
522.0,9.003561e-06
523.0,4.0919986e-06
524.0,1.0500662e-06
525.0,9.3982089e-06
526.0,1.6421545e-05
527.0,3.5122503e-06
528.0,2.3890752e-05
529.0,2.640998e-05
530.0,6.2234467e-05
531.0,3.2703392e-05
532.0,2.6763882e-06
533.0,2.4074689e-06
534.0,9.3341805e-06
535.0,1.5613623e-05
536.0,6.5308996e-07
537.0,2.399087e-05
538.0,1.7951243e-06
539.0,4.505273e-07
540.0,2.2200402e-06
541.0,1.0069925e-06
542.0,2.0465814e-06
543.0,2.5937334e-06
544.0,2.1466985e-06
545.0,2.9138755e-06
546.0,3.3910619e-05
547.0,6.0128514e-06
548.0,2.089655e-06
549.0,1.1724187e-05
550.0,5.3865369e-06
551.0,9.4471034e-06
552.0,3.419118e-06
553.0,8.9814421e-06
554.0,1.6412232e-05
555.0,5.4168049e-06
556.0,9.5681753e-06
557.0,2.0544976e-05
558.0,6.8941154e-06
559.0,5.4016709e-07
560.0,2.2118911e-07
561.0,1.7451821e-05
562.0,6.5227505e-06
563.0,2.2130553e-05
564.0,2.2787135e-05
565.0,3.3096876e-06
566.0,2.7765054e-06
567.0,9.7509474e-06
568.0,5.2456744e-06
569.0,5.0407834e-06
570.0,2.1217857e-05
571.0,3.4691766e-07
572.0,9.2969276e-06
573.0,5.2095857e-06
574.0,6.4610504e-06
575.0,6.06291e-06
576.0,1.383014e-06
577.0,4.1665044e-06
578.0,5.2340329e-06
579.0,5.9290323e-06
580.0,6.6112261e-06
581.0,1.2521632e-05
582.0,1.4815014e-05
583.0,7.012859e-06
584.0,1.4901161e-06
585.0,6.2037725e-06
586.0,1.013279e-05
587.0,1.2973323e-05
588.0,1.1079246e-05
589.0,8.1036706e-06
590.0,1.0174699e-06
591.0,5.842885e-06
592.0,1.2282981e-05
593.0,1.1005905e-05
594.0,9.7800512e-06
595.0,5.5355486e-06
596.0,7.1479008e-07
597.0,6.0303137e-06
598.0,1.0288786e-05
599.0,7.0245005e-06
600.0,1.268927e-05
601.0,2.2281893e-06
602.0,9.4261486e-06
603.0,1.5293481e-05
604.0,1.8544961e-06
605.0,1.1876691e-05
606.0,1.1456432e-05
607.0,8.1094913e-06
608.0,1.0760268e-05
609.0,1.488952e-05
610.0,1.3043173e-05
611.0,1.2863893e-05
612.0,9.5064752e-06
613.0,3.4354161e-06
614.0,1.0016374e-05
615.0,6.0012098e-06
616.0,1.0299264e-05
617.0,1.1979137e-05
618.0,1.5121186e-05
619.0,1.0669464e-05
620.0,1.785229e-05
621.0,1.2280652e-05
622.0,1.453096e-05
623.0,1.4125835e-05
624.0,1.8907012e-05
625.0,1.1067605e-05
626.0,2.7159695e-06
627.0,4.61936e-06
628.0,6.883638e-06
629.0,6.8824738e-06
630.0,3.9988663e-06
631.0,2.4004839e-06
632.0,1.3434328e-06
633.0,9.626383e-06
634.0,1.3787067e-05
635.0,7.4552372e-06
636.0,1.0537915e-05
637.0,2.8684735e-06
638.0,3.8888538e-05
639.0,2.6319176e-05
640.0,3.0058436e-06
641.0,4.3446198e-06
642.0,1.6461127e-06
643.0,2.6018824e-06
644.0,4.1525345e-06
645.0,7.8463927e-07
646.0,5.455222e-06
647.0,1.2936071e-05
648.0,7.8685116e-06
649.0,1.8258579e-05
650.0,9.018695e-06
651.0,6.4179767e-06
652.0,1.3110694e-05
653.0,3.8463622e-06
654.0,5.3725671e-06
655.0,2.0777807e-05
656.0,3.0990923e-05
657.0,1.8459978e-05
658.0,4.1932799e-06
659.0,9.7288284e-06
660.0,8.0186874e-06
661.0,5.6670979e-06
662.0,4.5879278e-06
663.0,7.415656e-07
664.0,2.8475188e-06
665.0,9.4762072e-07
666.0,2.1650922e-05
667.0,2.4252804e-05
668.0,1.3469253e-06
669.0,2.8871e-07
670.0,1.6239937e-06
671.0,2.6228372e-06
672.0,8.2829501e-06
673.0,8.7975059e-06
674.0,1.0475051e-05
675.0,1.0804506e-05
676.0,6.6962093e-06
677.0,1.2794044e-06
678.0,1.0944204e-05
679.0,1.5146798e-05
680.0,1.6355189e-05
681.0,1.5180558e-06
682.0,5.6577846e-06
683.0,2.4501933e-05
684.0,1.8791761e-05
685.0,7.6950528e-06
686.0,4.4656917e-06
687.0,3.6763959e-06
688.0,1.4390098e-05
689.0,1.9058352e-05
690.0,4.8067886e-06
691.0,1.7217826e-05
692.0,6.85337e-06
693.0,2.6938505e-06
694.0,1.9487925e-05
695.0,6.4307824e-06
696.0,7.9267193e-06
697.0,2.0640437e-06
698.0,4.7578942e-06
699.0,7.2817784e-06
700.0,1.3456447e-05
701.0,1.0663643e-05
702.0,6.9011003e-06
703.0,4.5332126e-06
704.0,9.2259143e-06
705.0,1.5330734e-05
706.0,6.1083119e-06
707.0,1.8381979e-06
708.0,6.504124e-06
709.0,1.7881393e-06
710.0,1.253793e-06
711.0,7.6217111e-06
712.0,9.8405872e-06
713.0,8.9651439e-06
714.0,7.5367279e-06
715.0,9.5518772e-06
716.0,1.8683495e-05
717.0,1.6231788e-05
718.0,4.3981709e-06
719.0,4.8952643e-06
720.0,2.6542693e-07
721.0,2.9336661e-06
722.0,6.7346264e-06
723.0,1.0316726e-05
724.0,1.5812693e-05
725.0,1.2203818e-05
726.0,7.3807314e-07
727.0,7.8068115e-06
728.0,9.4540883e-06
729.0,4.0640589e-06
730.0,3.3539254e-06
731.0,1.0858057e-05
732.0,1.3118843e-05
733.0,1.5043188e-05
734.0,9.3143899e-06
735.0,9.5763244e-06
736.0,2.5937334e-06
737.0,4.528556e-07
738.0,7.5669959e-06
739.0,1.2363307e-06
740.0,7.225899e-06
741.0,8.312054e-07
742.0,7.5378921e-06
743.0,1.1484371e-05
744.0,1.0451768e-05
745.0,1.3448298e-05
746.0,9.8219607e-06
747.0,2.6449561e-06
748.0,1.1159573e-05
749.0,1.8522842e-05
750.0,1.3285317e-05
751.0,1.8975697e-07
752.0,3.1967647e-06
753.0,3.9103907e-06
754.0,6.5308996e-07
755.0,8.2910992e-06
756.0,1.9884901e-05
757.0,7.9523306e-06
758.0,5.0175004e-07
759.0,5.8847945e-06
760.0,4.1688327e-06
761.0,1.1904631e-05
762.0,8.0256723e-06
763.0,3.3515971e-06
764.0,4.8335642e-06
765.0,5.4761767e-06
766.0,7.1991235e-06
767.0,1.2582168e-05
768.0,1.0353979e-05
769.0,9.2864502e-06
770.0,6.7800283e-06
771.0,2.8905924e-06
772.0,6.1909668e-06
773.0,5.0896779e-06
774.0,6.6135544e-06
775.0,6.5844506e-06
776.0,1.26753e-05
777.0,1.2137461e-05
778.0,8.3690975e-06
779.0,6.9988891e-06
780.0,7.5611752e-06
781.0,1.9394793e-06
782.0,4.0826853e-06
783.0,1.587905e-05
784.0,1.0363292e-05
785.0,4.1478779e-06
786.0,7.8743324e-06
787.0,1.7788261e-06
788.0,8.1316102e-06
789.0,1.1457596e-05
790.0,4.7450885e-06
791.0,7.7812001e-06
792.0,7.894123e-06
793.0,9.1153197e-06
794.0,8.2503539e-06
795.0,7.316703e-06
796.0,3.5390258e-06
797.0,6.2421896e-06
798.0,1.1494849e-05
799.0,1.0563526e-05
800.0,7.5250864e-06
801.0,4.7148205e-06
802.0,3.0815136e-06
803.0,6.6601206e-06
804.0,1.020846e-05
805.0,1.2894161e-05
806.0,2.0334264e-05
807.0,1.2732344e-05
808.0,6.6694338e-06
809.0,4.4552144e-06
810.0,2.6193447e-06
811.0,1.2204982e-05
812.0,5.7730358e-06
813.0,3.548339e-06
814.0,7.1129762e-07
815.0,4.627509e-06
816.0,1.3568206e-05
817.0,7.3877163e-06
818.0,6.329501e-06
819.0,3.1560194e-06
820.0,8.6659566e-06
821.0,4.6810601e-06
822.0,4.1525345e-06
823.0,8.5879583e-06
824.0,1.6961712e-06
825.0,6.0210004e-06
826.0,6.2352046e-06
827.0,4.6205241e-06
828.0,7.0489477e-06
829.0,1.1868542e-05
830.0,8.8033266e-06
831.0,9.3155541e-06
832.0,3.9546285e-06
833.0,1.2103701e-05
834.0,1.379638e-05
835.0,1.1200318e-05
836.0,9.3108974e-06
837.0,2.1851156e-06
838.0,3.9860606e-06
839.0,1.0755612e-05
840.0,1.0537915e-05
841.0,7.7323057e-06
842.0,8.0489554e-06
843.0,7.7974983e-06
844.0,9.1968104e-06
845.0,1.0463409e-05
846.0,1.3911631e-05
847.0,1.4548423e-05
848.0,1.0145595e-05
849.0,6.2573235e-06
850.0,9.5856376e-06
851.0,1.9595027e-05
852.0,1.3598474e-05
853.0,1.3707904e-05
854.0,2.2186432e-05
855.0,1.4703255e-05
856.0,8.1653707e-06
857.0,3.9325096e-06
858.0,5.2619725e-07
859.0,1.3655517e-06
860.0,6.3562766e-06
861.0,3.3329707e-06
862.0,4.778849e-06
863.0,1.3562385e-05
864.0,6.9465023e-06
865.0,2.6018824e-06
866.0,6.1094761e-06
867.0,3.8743019e-06
868.0,3.1397212e-06
869.0,8.2119368e-06
870.0,1.0548392e-05
871.0,2.6309863e-07
872.0,1.0210788e-05
873.0,1.2875535e-06
874.0,1.1172378e-05
875.0,1.6530976e-07
876.0,6.8335794e-07
877.0,2.4097972e-07
878.0,1.458684e-06
879.0,4.2817555e-06
880.0,3.3143442e-06
881.0,5.1374082e-06
882.0,5.1746611e-06
883.0,7.0233364e-06
884.0,4.8382208e-06
885.0,7.4040145e-07
886.0,2.4714973e-06
887.0,6.9022644e-06
888.0,1.5133992e-06
889.0,1.5022233e-05
890.0,1.3980316e-05
891.0,1.6252743e-05
892.0,1.1601951e-05
893.0,8.380739e-06
894.0,1.1111842e-05
895.0,3.9569568e-06
896.0,6.7066867e-06
897.0,9.5413998e-06
898.0,6.5308996e-06
899.0,3.3923425e-06
900.0,4.2817555e-06
901.0,5.91157e-06
902.0,4.0943269e-06
903.0,4.1932799e-06
904.0,5.9616286e-06
905.0,5.7835132e-06
906.0,4.2526517e-06
907.0,3.4703407e-06
908.0,2.0500738e-06
909.0,3.4819823e-06
910.0,8.3493069e-06
911.0,5.0419476e-06
912.0,1.0045478e-05
913.0,7.2829425e-06
914.0,2.0954758e-07
915.0,6.0012098e-06
916.0,9.7427983e-06
917.0,9.2759728e-06
918.0,5.2084215e-06
919.0,1.129345e-05
920.0,5.8405567e-06
921.0,8.5658394e-06
922.0,1.1854572e-05
923.0,8.3202031e-06
924.0,8.8568777e-06
925.0,5.1176175e-06
926.0,4.6985224e-06
927.0,4.2049214e-06
928.0,7.2130933e-06
929.0,5.3213444e-06
930.0,6.9639646e-06
931.0,7.2736293e-06
932.0,1.9941945e-06
933.0,7.0035458e-06
934.0,1.0121148e-05
935.0,6.3178595e-06
936.0,2.4260953e-06
937.0,3.7311111e-06
938.0,1.2172386e-05
939.0,1.0950025e-05
940.0,9.0780668e-06
941.0,1.0221265e-06
942.0,6.3097104e-06
943.0,3.4237746e-06
944.0,9.1036782e-06
945.0,1.176144e-05
946.0,2.9918738e-06
947.0,3.6018901e-06
948.0,3.7846621e-06
949.0,5.7951547e-06
950.0,5.7718717e-06
951.0,6.6845678e-06
952.0,4.2282045e-06
953.0,7.1153045e-06
954.0,2.150191e-06
955.0,5.4365955e-06
956.0,7.9977326e-06
957.0,6.9953967e-06
958.0,9.1060065e-06
959.0,6.3562766e-07
960.0,1.2980308e-06
961.0,1.2918608e-05
962.0,9.9744648e-06
963.0,4.8044603e-06
964.0,5.326001e-06
965.0,6.9709495e-06
966.0,3.7625432e-06
967.0,6.952323e-06
968.0,3.8405415e-06
969.0,7.331837e-06
970.0,5.1723327e-06
971.0,3.7788413e-06
972.0,9.1351103e-06
973.0,6.1036553e-06
974.0,7.2945841e-06
975.0,8.1211329e-06
976.0,7.0477836e-06
977.0,3.7020072e-06
978.0,9.2398841e-06
979.0,1.4062971e-05
980.0,7.947674e-06
981.0,3.2933895e-06
982.0,5.8521982e-06
983.0,7.6577999e-06
984.0,5.6135468e-06
985.0,6.0617458e-06
986.0,7.757917e-06
987.0,1.8253922e-06
988.0,5.5646524e-06
989.0,4.2933971e-06
990.0,5.6275167e-06
991.0,7.8207813e-06
992.0,5.3085387e-06
993.0,3.4144614e-06
994.0,5.2573159e-06
995.0,7.2922558e-06
996.0,3.190944e-06
997.0,6.0116872e-06
998.0,1.0279473e-05
999.0,5.9674494e-06
1000.0,7.7241566e-06
1001.0,7.0303213e-06
1002.0,2.9418152e-06
1003.0,7.1024988e-06
1004.0,4.0163286e-06
1005.0,5.0337985e-06
1006.0,7.9884194e-06
1007.0,4.5064371e-06
1008.0,6.6857319e-06
1009.0,7.863855e-06
1010.0,4.2293686e-06
1011.0,6.6007487e-06
1012.0,5.7462603e-06
1013.0,6.1129685e-06
1014.0,4.7765207e-06
1015.0,5.9825834e-06
1016.0,6.3655898e-06
1017.0,6.5576751e-06
1018.0,5.7916623e-06
1019.0,2.7206261e-06
1020.0,3.920868e-06
1021.0,4.8358925e-06
1022.0,4.3644104e-06
1023.0,9.7835436e-06
1024.0,3.4749974e-06
1025.0,5.8335718e-06
1026.0,3.3807009e-06
1027.0,6.1106402e-06
1028.0,6.9197267e-06
1029.0,7.7660661e-06
1030.0,4.2945612e-06
1031.0,4.8894435e-06
1032.0,2.7182978e-06
1033.0,8.1863254e-06
1034.0,8.4133353e-06
1035.0,1.0231743e-05
1036.0,5.7148281e-06
1037.0,1.6798731e-06
1038.0,3.1816307e-06
1039.0,7.7288132e-06
1040.0,1.3167737e-05
1041.0,8.8731758e-06
1042.0,7.1525574e-06
1043.0,1.4257384e-05
1044.0,8.0699101e-06
1045.0,1.1214288e-05
1046.0,4.3737236e-06
1047.0,4.1234307e-06
1048.0,1.2818491e-05
1049.0,9.8953024e-08
1050.0,2.477318e-06
1051.0,1.0173535e-05
1052.0,6.3562766e-07
1053.0,2.1269079e-06
1054.0,9.2096161e-06
1055.0,2.0768493e-06
1056.0,5.7462603e-06
1057.0,9.9744648e-06
1058.0,6.5809581e-06
1059.0,9.9593308e-06
1060.0,5.4424163e-06
1061.0,1.0011718e-05
1062.0,8.3982013e-06
1063.0,6.1269384e-06
1064.0,4.0559098e-06
1065.0,4.5844354e-06
1066.0,4.4354238e-07
1067.0,1.279288e-05
1068.0,9.436626e-06
1069.0,1.0540243e-05
1070.0,8.3888881e-06
1071.0,5.6263525e-06
1072.0,1.0314398e-05
1073.0,8.0326572e-06
1074.0,9.8790042e-06
1075.0,1.2539094e-05
