Collected Data
time,Vpk
449.0,1.7349375e-05
450.0,1.7371494e-05
451.0,8.9744572e-06
452.0,1.1475058e-05
453.0,1.3809185e-05
454.0,1.6724225e-05
455.0,1.9259751e-05
456.0,1.238659e-05
457.0,1.2816163e-05
458.0,1.5952392e-05
459.0,1.3092067e-05
460.0,9.0256799e-06
461.0,9.16305e-06
462.0,2.3955945e-05
463.0,2.673245e-05
464.0,2.2490276e-05
465.0,1.8685823e-05
466.0,1.8668361e-05
467.0,1.7471611e-05
468.0,8.1700273e-06
469.0,1.0472722e-05
470.0,1.0789372e-05
471.0,1.0529766e-05
472.0,1.1132797e-05
473.0,1.4093239e-05
474.0,1.4309771e-05
475.0,1.4426187e-05
476.0,1.1817319e-05
477.0,1.5068799e-05
478.0,1.7085113e-05
479.0,1.9747531e-05
480.0,2.3387838e-05
481.0,1.8414576e-05
482.0,1.4075777e-05
483.0,1.4260877e-05
484.0,1.507462e-05
485.0,2.0598527e-05
486.0,1.5971018e-05
487.0,1.2589153e-05
488.0,1.928187e-05
489.0,2.1915184e-05
490.0,1.6336562e-05
491.0,1.1521624e-05
492.0,1.4753314e-05
493.0,9.4005372e-06
494.0,1.4464604e-05
495.0,1.6121194e-05
496.0,1.1869706e-05
497.0,1.2698583e-05
498.0,1.5351688e-05
499.0,1.5480909e-05
500.0,2.2585737e-05
501.0,1.6475096e-05
502.0,1.996872e-05
503.0,1.546694e-05
504.0,9.7544398e-06
505.0,1.2922101e-05
506.0,1.2186356e-05
507.0,1.4133984e-05
508.0,1.5801052e-05
509.0,1.5633414e-05
510.0,1.6815029e-05
511.0,1.4806865e-05
512.0,1.0227086e-05
513.0,1.4913967e-05
514.0,1.5463447e-05
515.0,1.231092e-05
516.0,1.3227109e-05
517.0,1.8988503e-05
518.0,2.0310981e-05
519.0,1.7285347e-05
520.0,1.7677667e-05
521.0,9.8312739e-06
522.0,1.4292309e-05
523.0,1.3526296e-05
524.0,9.8964665e-06
525.0,1.2478558e-05
526.0,1.2320234e-05
527.0,1.1578668e-05
528.0,1.1468073e-05
529.0,1.2053642e-05
530.0,1.1990778e-05
531.0,1.0991935e-05
532.0,1.2344681e-05
533.0,1.3196841e-05
534.0,1.5608966e-05
535.0,1.0732329e-05
536.0,8.6624641e-06
537.0,1.1114171e-05
538.0,1.3441313e-05
539.0,1.0252697e-05
540.0,1.9262079e-05
541.0,9.0734102e-06
542.0,1.6089762e-05
543.0,1.3691606e-05
544.0,9.1537368e-06
545.0,1.1957018e-05
546.0,1.2170058e-05
547.0,1.3089739e-05
548.0,9.930227e-06
549.0,1.3738172e-05
550.0,1.4579855e-05
551.0,1.3731187e-05
552.0,1.1407537e-05
553.0,1.9653235e-05
554.0,1.8199207e-05
555.0,1.6926788e-05
556.0,1.3669487e-05
557.0,5.4319389e-06
558.0,8.6822547e-06
559.0,1.1513475e-05
560.0,1.3897661e-05
561.0,1.2213131e-05
562.0,1.7967541e-05
563.0,1.6624108e-05
564.0,1.1100201e-05
565.0,9.930227e-06
566.0,9.1898255e-06
567.0,1.0102522e-05
568.0,1.3726531e-05
569.0,1.6411068e-05
570.0,1.198845e-05
571.0,1.3699755e-05
572.0,1.4512334e-05
573.0,1.3922108e-05
574.0,1.2823148e-05
575.0,1.3671815e-05
576.0,1.5213154e-05
577.0,1.2904638e-05
578.0,1.2895325e-05
579.0,1.1781231e-05
580.0,1.1243392e-05
581.0,1.1645025e-05
582.0,1.2018718e-05
583.0,9.057112e-06
584.0,1.1556549e-05
585.0,9.6426811e-06
586.0,1.3175886e-05
587.0,1.3234094e-05
588.0,1.0883668e-05
589.0,1.1930242e-05
590.0,1.3235258e-05
591.0,1.2583332e-05
592.0,1.0721851e-05
593.0,1.3540266e-05
594.0,1.3650861e-05
595.0,1.4979159e-05
596.0,1.4109537e-05
597.0,9.5891301e-06
598.0,7.385388e-06
599.0,2.0909356e-05
600.0,1.6692793e-05
601.0,1.5854603e-05
602.0,1.3303943e-05
603.0,1.6272534e-05
604.0,1.5827827e-05
605.0,1.2024539e-05
606.0,8.5530337e-06
607.0,1.17952e-05
608.0,1.5471596e-05
609.0,1.5066471e-05
610.0,1.4761463e-05
611.0,1.2883684e-05
612.0,1.3598474e-05
613.0,1.1400552e-05
614.0,1.2897654e-05
615.0,1.4400575e-05
616.0,1.5546102e-05
617.0,1.5094411e-05
618.0,1.104665e-05
619.0,1.165783e-05
620.0,1.475797e-05
621.0,1.6880222e-05
622.0,1.4324905e-05
623.0,1.1606608e-05
624.0,1.4116522e-05
625.0,1.2889504e-05
626.0,1.1590309e-05
627.0,1.7286511e-05
628.0,9.322539e-06
629.0,1.467648e-05
630.0,1.9032741e-05
631.0,2.5096815e-05
632.0,1.1047814e-05
633.0,7.0466194e-06
634.0,1.1551892e-05
635.0,1.0072254e-05
636.0,7.35512e-06
637.0,2.0946609e-05
638.0,6.9336966e-05
639.0,2.5216723e-05
640.0,1.3551908e-05
641.0,7.613562e-06
642.0,4.9849041e-06
643.0,1.1356315e-05
644.0,1.5473925e-05
645.0,2.9476359e-06
646.0,3.5762787e-06
647.0,6.0279854e-06
648.0,9.0710819e-06
649.0,1.7043203e-05
650.0,1.4982652e-05
651.0,1.3643876e-05
652.0,9.5483847e-06
653.0,1.3938406e-05
654.0,1.8947758e-05
655.0,1.9839499e-05
656.0,1.1435477e-05
657.0,1.2273667e-05
658.0,1.1374941e-05
659.0,1.1420343e-05
660.0,1.7801067e-05
661.0,1.5512342e-05
662.0,1.5494879e-05
663.0,1.7936109e-05
664.0,1.3634562e-05
665.0,1.310138e-05
666.0,1.7497223e-05
667.0,1.5901169e-05
668.0,1.3450626e-05
669.0,1.4296966e-05
670.0,1.2927921e-05
671.0,1.6663689e-05
672.0,1.8964056e-05
673.0,9.5774885e-06
674.0,1.6251579e-05
675.0,1.4462275e-05
676.0,1.106062e-05
677.0,2.5284244e-05
678.0,1.9746367e-05
679.0,1.2493692e-05
680.0,9.6810982e-06
681.0,1.4787074e-05
682.0,2.0926818e-05
683.0,1.3804529e-05
684.0,6.0989987e-06
685.0,1.6129343e-05
686.0,1.6411068e-05
687.0,1.2770761e-05
688.0,2.0720763e-05
689.0,1.5975675e-05
690.0,1.5062978e-05
691.0,1.4801044e-05
692.0,1.4768448e-05
693.0,1.3145618e-05
694.0,2.2040913e-05
695.0,1.3499521e-05
696.0,1.4201505e-05
697.0,3.9022416e-06
698.0,2.6507769e-06
699.0,1.1686934e-05
700.0,1.2170058e-05
701.0,8.570496e-06
702.0,1.0648509e-05
703.0,9.2829578e-06
704.0,1.4717225e-05
705.0,2.6447233e-05
706.0,1.2760283e-05
707.0,1.0975637e-05
708.0,1.3994286e-05
709.0,9.5181167e-06
710.0,1.8357532e-05
711.0,1.9004801e-05
712.0,1.2265518e-05
713.0,1.5491387e-05
714.0,1.3647368e-05
715.0,1.1351658e-05
716.0,2.9231887e-05
717.0,2.2214372e-05
718.0,1.001521e-05
719.0,9.4086863e-06
720.0,1.5714904e-05
721.0,2.3060711e-05
722.0,1.8945429e-05
723.0,1.7805723e-05
724.0,1.1891825e-05
725.0,1.2301607e-05
726.0,1.3626413e-05
727.0,2.0795269e-05
728.0,1.8163119e-05
729.0,1.3309764e-05
730.0,1.2365635e-05
731.0,1.2019882e-05
732.0,1.04832e-05
733.0,2.4971087e-05
734.0,1.4976831e-05
735.0,1.4227116e-05
736.0,1.0781223e-05
737.0,7.5774733e-06
738.0,1.5341211e-05
739.0,1.057284e-05
740.0,9.884825e-06
741.0,8.6217187e-06
742.0,9.4831921e-06
743.0,1.2883684e-05
744.0,1.8405262e-05
745.0,1.6787089e-05
746.0,1.2723031e-05
747.0,2.0405278e-05
748.0,1.0236399e-05
749.0,1.5356345e-05
750.0,1.1275988e-05
751.0,1.3065292e-05
752.0,1.7735874e-05
753.0,5.8789738e-06
754.0,7.7858567e-06
755.0,1.4259713e-05
756.0,1.2347009e-05
757.0,8.2037877e-06
758.0,1.233886e-05
759.0,7.8370795e-06
760.0,1.6605482e-05
761.0,2.2742897e-05
762.0,1.52539e-05
763.0,1.3530953e-05
764.0,1.7897692e-05
765.0,9.9744648e-06
766.0,1.2712553e-05
767.0,1.1997763e-05
768.0,9.2969276e-06
769.0,1.3078097e-05
770.0,8.4307976e-06
771.0,1.4996622e-05
772.0,2.5678892e-05
773.0,1.7610146e-05
774.0,1.4550751e-05
775.0,6.982591e-06
776.0,1.0561198e-05
777.0,1.3457611e-05
778.0,1.2238743e-05
779.0,8.9965761e-06
780.0,1.5712576e-05
781.0,1.3642712e-05
782.0,1.4926773e-05
783.0,2.2681197e-05
784.0,1.1805678e-05
785.0,9.193318e-06
786.0,1.1030352e-05
787.0,1.1738157e-05
788.0,2.0234147e-05
789.0,1.9685831e-05
790.0,1.6327249e-05
791.0,1.5175901e-05
792.0,7.1560498e-06
793.0,1.1785887e-05
794.0,1.3482058e-05
795.0,1.0319054e-05
796.0,5.98724e-06
797.0,1.3125828e-05
798.0,1.2847595e-05
799.0,1.5855767e-05
800.0,1.5712576e-05
801.0,4.7578942e-06
802.0,5.7613943e-06
803.0,7.461058e-06
804.0,8.3260238e-06
805.0,1.3473909e-05
806.0,1.7120037e-05
807.0,1.6919803e-05
808.0,8.0827158e-06
809.0,1.0373769e-05
810.0,1.4229445e-05
811.0,1.5281839e-05
812.0,1.5096739e-05
813.0,6.1269384e-06
814.0,1.1745142e-05
815.0,1.3099052e-05
816.0,1.0438962e-05
817.0,1.100474e-05
818.0,8.8615343e-06
819.0,1.1764932e-05
820.0,9.565847e-06
821.0,1.6689301e-05
822.0,1.7909333e-05
823.0,1.1379598e-05
824.0,1.1611264e-05
825.0,1.6042031e-05
826.0,7.7637378e-06
827.0,1.8633436e-05
828.0,1.6303966e-05
829.0,1.0681106e-05
830.0,7.5157732e-06
831.0,5.6158751e-06
832.0,7.1781687e-06
833.0,1.5589176e-05
834.0,1.3803365e-05
835.0,7.4435957e-06
836.0,4.4435728e-06
837.0,8.9069363e-06
838.0,1.429813e-05
839.0,1.9705622e-05
840.0,8.9791138e-06
841.0,1.0954682e-05
842.0,1.7978018e-05
843.0,1.5797559e-05
844.0,1.5267869e-05
845.0,8.8219531e-06
846.0,7.3690899e-06
847.0,3.6670826e-06
848.0,8.3039049e-06
849.0,8.6042564e-06
850.0,1.9335421e-05
851.0,1.490349e-05
852.0,9.4319694e-06
853.0,7.4889977e-06
854.0,7.1560498e-06
855.0,1.6036211e-05
856.0,1.281267e-05
857.0,8.0838799e-06
858.0,8.9791138e-06
859.0,5.8754813e-06
860.0,1.2071105e-05
861.0,1.541106e-05
862.0,7.4657146e-06
863.0,1.3350509e-05
864.0,1.1958182e-05
865.0,5.7730358e-06
866.0,1.6170088e-05
867.0,1.9407598e-05
868.0,7.7718869e-06
869.0,1.222943e-05
870.0,1.2167729e-05
871.0,1.2081582e-05
872.0,2.103392e-05
873.0,1.4269026e-05
874.0,1.1480879e-05
875.0,1.2252713e-05
876.0,1.1755619e-05
877.0,1.5109545e-05
878.0,1.5833648e-05
879.0,1.5005935e-05
880.0,1.084758e-05
881.0,1.1585653e-05
882.0,9.8790042e-06
883.0,1.9117724e-05
884.0,1.3882527e-05
885.0,1.1496013e-05
886.0,1.0813819e-05
887.0,1.0944204e-05
888.0,1.902692e-05
889.0,2.2551976e-05
890.0,1.305365e-05
891.0,1.2863893e-05
892.0,1.0781223e-05
893.0,6.9418456e-06
894.0,1.635286e-05
895.0,1.4690449e-05
896.0,1.5462283e-05
897.0,1.2052478e-05
898.0,4.8312359e-06
899.0,6.4284541e-06
900.0,1.4000107e-05
901.0,5.6868885e-06
902.0,5.8498699e-06
903.0,8.9383684e-06
904.0,1.3203826e-05
905.0,2.1752203e-05
906.0,1.5342375e-05
907.0,1.0154909e-05
908.0,7.4075069e-06
909.0,7.9534948e-06
910.0,1.2246892e-05
911.0,1.7220154e-05
912.0,1.6649719e-05
913.0,3.3539254e-06
914.0,8.0489554e-06
915.0,4.5669731e-06
916.0,1.5597325e-05
917.0,1.4927937e-05
918.0,1.4485558e-05
919.0,1.6274862e-05
920.0,1.2285309e-05
921.0,1.3086246e-05
922.0,1.6752165e-05
923.0,1.396751e-05
924.0,9.246869e-06
925.0,8.9255627e-06
926.0,6.6589564e-06
927.0,1.404318e-05
928.0,1.6491394e-05
929.0,8.3493069e-06
930.0,7.0361421e-06
931.0,8.5507054e-06
932.0,1.0340009e-05
933.0,1.9657891e-05
934.0,1.2118835e-05
935.0,1.1248048e-05
936.0,1.3530953e-05
937.0,8.6659566e-06
938.0,1.3808021e-05
939.0,1.9691652e-05
940.0,1.0940712e-05
941.0,8.7486114e-06
942.0,1.2732344e-05
943.0,5.0407834e-06
944.0,1.5664846e-05
945.0,1.3586832e-05
946.0,1.3546087e-05
947.0,1.3161916e-05
948.0,2.8347131e-06
949.0,1.1544907e-05
950.0,2.0719599e-05
951.0,7.6810829e-06
952.0,6.8871304e-06
953.0,1.1225929e-05
954.0,9.6973963e-06
955.0,1.489534e-05
956.0,1.8675346e-05
957.0,1.0260846e-05
958.0,1.3898825e-05
959.0,7.7858567e-06
960.0,1.1009397e-05
961.0,1.6440172e-05
962.0,1.4542602e-05
963.0,1.2712553e-05
964.0,6.663613e-06
965.0,5.2631367e-06
966.0,1.3354002e-05
967.0,1.3100216e-05
968.0,5.060574e-06
969.0,8.5507054e-06
970.0,7.9278834e-06
971.0,7.2061084e-06
972.0,1.8045539e-05
973.0,1.3017561e-05
974.0,9.1001857e-06
975.0,8.7462831e-06
976.0,9.1828406e-06
977.0,1.2818491e-05
978.0,1.7457642e-05
979.0,1.1736993e-05
980.0,6.0885213e-06
981.0,7.7916775e-06
982.0,9.8138116e-06
983.0,1.6299309e-05
984.0,1.3968674e-05
985.0,5.6950375e-06
986.0,9.869691e-06
987.0,9.0734102e-06
988.0,8.8487286e-06
989.0,1.9322615e-05
990.0,1.1135126e-05
991.0,1.2605451e-05
992.0,1.0139775e-05
993.0,7.0745591e-06
994.0,1.5300466e-05
995.0,1.3873214e-05
996.0,1.2227101e-05
997.0,1.0195654e-05
998.0,1.1309749e-05
999.0,1.291628e-05
1000.0,2.1067681e-05
1001.0,1.5213154e-05
1002.0,1.0286458e-05
1003.0,1.3324898e-05
1004.0,6.9348607e-06
1005.0,1.3969839e-05
1006.0,1.8063001e-05
1007.0,8.7567605e-06
1008.0,8.0710743e-06
1009.0,9.132782e-06
1010.0,1.3655517e-05
1011.0,1.6540289e-05
1012.0,9.9802855e-06
1013.0,8.8557135e-06
1014.0,1.2168894e-05
1015.0,9.3819108e-06
1016.0,1.2915116e-05
1017.0,1.6166596e-05
1018.0,1.0693911e-05
1019.0,1.2470409e-05
1020.0,1.4510006e-05
1021.0,1.7589191e-05
1022.0,2.2045569e-05
1023.0,1.0728836e-05
1024.0,7.6985452e-06
1025.0,1.264154e-05
1026.0,7.5635035e-06
1027.0,6.4598862e-06
1028.0,1.4693942e-05
1029.0,8.0128666e-06
1030.0,1.3123499e-05
1031.0,1.2785895e-05
1032.0,1.2828968e-05
1033.0,1.5732367e-05
1034.0,1.8592691e-05
1035.0,9.4447751e-06
1036.0,9.6461736e-06
1037.0,1.0514632e-05
1038.0,1.0693911e-05
1039.0,1.53156e-05
1040.0,1.3178214e-05
1041.0,1.2709061e-05
1042.0,1.3937242e-05
1043.0,1.3688114e-05
1044.0,1.4940742e-05
1045.0,1.8184073e-05
1046.0,2.0302832e-05
1047.0,1.9524014e-05
1048.0,9.9919271e-06
1049.0,1.1678785e-05
1050.0,1.7982675e-05
1051.0,1.3817335e-05
1052.0,7.8207813e-06
1053.0,8.9989044e-06
1054.0,8.2806218e-06
1055.0,1.4051329e-05
1056.0,1.3937242e-05
1057.0,7.1083196e-06
1058.0,1.341803e-05
1059.0,1.1416851e-05
1060.0,4.7602225e-06
1061.0,1.6175909e-05
1062.0,2.083485e-05
1063.0,1.0982621e-05
1064.0,9.5763244e-06
1065.0,2.8987415e-06
1066.0,1.3192184e-05
1067.0,1.3614772e-05
1068.0,8.5867941e-06
1069.0,1.1769589e-05
1070.0,8.3481427e-06
1071.0,1.0323711e-05
1072.0,1.6331905e-05
1073.0,1.3741665e-05
1074.0,8.0780592e-06
1075.0,1.2700912e-05
