Collected Data
time,Vpk
280.0,1.2344681e-05
281.0,9.0850517e-06
282.0,6.2864274e-06
283.0,1.069624e-05
284.0,1.5085097e-05
285.0,1.1447119e-05
286.0,2.0634616e-05
287.0,1.4529796e-05
288.0,1.5691621e-05
289.0,1.2725359e-05
290.0,1.5104888e-05
291.0,1.4759135e-05
292.0,1.1739321e-05
293.0,1.0447111e-05
294.0,1.6702106e-05
295.0,1.4926773e-05
296.0,1.6584527e-05
297.0,1.5555415e-05
298.0,2.1492597e-05
299.0,2.1569431e-05
300.0,1.7571729e-05
301.0,1.630513e-05
302.0,1.3159588e-05
303.0,1.6099075e-05
304.0,1.3721874e-05
305.0,1.5787082e-05
306.0,2.0990847e-05
307.0,1.7213169e-05
308.0,1.1376105e-05
309.0,9.4145071e-06
310.0,8.3027408e-06
311.0,1.4725374e-05
312.0,1.0352815e-05
313.0,1.8991996e-05
314.0,2.2135209e-05
315.0,1.4206162e-05
316.0,1.4617108e-05
317.0,1.2326054e-05
318.0,1.7279526e-05
319.0,1.4289981e-05
320.0,2.1026935e-05
321.0,1.2273667e-05
322.0,1.1606608e-05
323.0,1.0005897e-05
324.0,1.5133992e-05
325.0,2.0493753e-05
326.0,1.2248056e-05
327.0,1.6797567e-05
328.0,1.3634562e-05
329.0,1.6761478e-05
330.0,1.3206154e-05
331.0,1.364504e-05
332.0,1.5308615e-05
333.0,1.0675285e-05
334.0,1.1518132e-05
335.0,1.8408755e-05
336.0,1.9648578e-05
337.0,1.1840602e-05
338.0,6.8545341e-06
339.0,1.2883684e-05
340.0,1.2434321e-05
341.0,1.5634578e-05
342.0,1.9334257e-05
343.0,2.0324951e-05
344.0,1.900713e-05
345.0,1.2848759e-05
346.0,2.4469336e-05
347.0,1.6081613e-05
348.0,1.0960503e-05
349.0,1.3847603e-05
350.0,1.128763e-05
351.0,1.2418022e-05
352.0,1.0707881e-05
353.0,1.8689316e-05
354.0,1.3487879e-05
355.0,7.9569872e-06
356.0,1.1981465e-05
357.0,1.0920921e-05
358.0,1.4887191e-05
359.0,1.3156096e-05
360.0,9.7684097e-06
361.0,1.6441336e-05
362.0,1.0950025e-05
363.0,9.6030999e-06
364.0,1.777662e-05
365.0,1.6530976e-05
366.0,1.8605497e-05
367.0,1.4946563e-05
368.0,1.8530991e-05
369.0,1.4360994e-05
370.0,1.9521685e-05
371.0,1.4022226e-05
372.0,1.9568251e-05
373.0,1.4804536e-05
374.0,1.3065292e-05
375.0,1.563807e-05
376.0,1.0756776e-05
377.0,1.3611279e-05
378.0,1.3461104e-05
379.0,9.0512913e-06
380.0,1.492328e-05
381.0,2.4302863e-05
382.0,9.2736445e-06
383.0,1.5009427e-05
384.0,1.2938399e-05
385.0,1.5061814e-05
386.0,1.9555446e-05
387.0,1.8943101e-05
388.0,1.8363353e-05
389.0,1.0709045e-05
390.0,1.5593832e-05
391.0,1.0082731e-05
392.0,1.7256243e-05
393.0,4.224712e-06
394.0,1.3966346e-05
395.0,1.5355181e-06
396.0,3.1641684e-05
397.0,0.00011240714
398.0,4.8945658e-05
399.0,1.7764978e-06
400.0,6.4750202e-06
401.0,8.8766683e-06
402.0,1.3061799e-05
403.0,1.8468127e-05
404.0,6.5716449e-06
405.0,1.3331883e-05
406.0,1.0437798e-05
407.0,1.8968713e-05
408.0,1.3805693e-05
409.0,1.6574049e-05
410.0,1.8613646e-05
411.0,1.396751e-05
412.0,1.1939555e-05
413.0,1.5173573e-05
414.0,1.5140977e-05
415.0,2.0366861e-05
416.0,1.4280668e-05
417.0,1.4731195e-05
418.0,1.2319069e-05
419.0,1.7567072e-05
420.0,1.3854587e-05
421.0,9.0431422e-06
422.0,1.4747493e-05
423.0,1.1151424e-05
424.0,1.9929139e-05
425.0,1.3457611e-05
426.0,1.9499566e-05
427.0,1.3123499e-05
428.0,1.3576355e-05
429.0,1.5152618e-05
430.0,9.5251016e-06
431.0,1.3915123e-05
432.0,1.420849e-05
433.0,7.977942e-06
434.0,1.3180543e-05
435.0,1.3859244e-05
436.0,1.8912833e-05
437.0,1.3865065e-05
438.0,1.5944242e-05
439.0,1.5152618e-05
440.0,1.4163088e-05
441.0,1.1317898e-05
442.0,1.2527453e-05
443.0,1.7227139e-05
444.0,1.2776582e-05
445.0,1.5358673e-05
446.0,1.0993099e-05
447.0,1.2119999e-05
448.0,2.3273751e-05
449.0,2.2937311e-05
450.0,1.0508811e-05
451.0,1.0143267e-05
452.0,8.0396421e-06
453.0,1.042732e-05
454.0,1.3856916e-05
455.0,1.720502e-05
456.0,1.4685793e-05
457.0,1.5739352e-05
458.0,1.009088e-05
459.0,8.486677e-06
460.0,7.9709571e-06
461.0,1.6440172e-05
462.0,1.7808052e-05
463.0,9.6706208e-06
464.0,1.0703225e-05
465.0,5.6345016e-06
466.0,2.0250445e-05
467.0,1.7558923e-05
468.0,1.4159596e-05
469.0,1.7286511e-05
470.0,2.2482127e-05
471.0,1.6511185e-05
472.0,9.6834265e-06
473.0,1.0678777e-05
474.0,1.1356315e-05
475.0,1.031789e-05
476.0,1.215376e-05
477.0,1.4450634e-05
478.0,1.504668e-05
479.0,1.1964003e-05
480.0,1.2356322e-05
481.0,1.019449e-05
482.0,1.280685e-05
483.0,1.481967e-05
484.0,2.2335444e-05
485.0,2.4564797e-05
486.0,1.3764948e-05
487.0,1.6210834e-05
488.0,1.5005935e-05
489.0,1.2827804e-05
490.0,5.7579018e-06
491.0,6.0116872e-06
492.0,9.4796997e-06
493.0,1.5051337e-05
494.0,7.4552372e-06
495.0,1.8164283e-05
496.0,1.3980316e-05
497.0,1.4901161e-05
498.0,2.4372712e-05
499.0,2.0206207e-05
500.0,1.385808e-05
501.0,7.8964513e-06
502.0,5.9802551e-06
503.0,1.5223632e-05
504.0,8.1083272e-06
505.0,7.3411502e-06
506.0,1.8019928e-05
507.0,1.6039703e-05
508.0,1.4420366e-05
509.0,1.4737016e-05
510.0,1.6650883e-05
511.0,1.7366838e-05
512.0,1.5735859e-05
513.0,1.1944212e-05
514.0,1.5200349e-05
515.0,1.2970995e-05
516.0,1.0678777e-05
517.0,1.7556595e-05
518.0,1.4476245e-05
519.0,1.2571691e-05
520.0,9.4203278e-06
521.0,1.3349345e-05
522.0,1.1583325e-05
523.0,1.8235296e-05
524.0,1.5267869e-05
525.0,1.1285301e-05
526.0,1.8022256e-05
527.0,1.2586825e-05
528.0,1.642853e-05
529.0,2.1636952e-05
530.0,1.5625264e-05
531.0,1.3652025e-05
532.0,1.0745134e-05
533.0,1.1452939e-05
534.0,1.194654e-05
535.0,1.911656e-05
536.0,1.7890707e-05
537.0,1.674518e-05
538.0,1.8143328e-05
539.0,1.2107193e-05
540.0,1.0902295e-05
541.0,1.2121163e-05
542.0,1.9107247e-05
543.0,1.6939593e-05
544.0,1.3731187e-05
545.0,1.2584496e-05
546.0,1.3401732e-05
547.0,1.8873252e-05
548.0,2.2166641e-05
549.0,1.0494841e-05
550.0,1.1901138e-05
551.0,1.3707904e-05
552.0,1.186505e-05
553.0,1.4781253e-05
554.0,1.1589145e-05
555.0,1.6482081e-05
556.0,1.4349353e-05
557.0,1.9008294e-05
558.0,1.7656712e-05
559.0,7.6321885e-06
560.0,1.1952361e-05
561.0,8.0151949e-06
562.0,1.213979e-05
563.0,1.5039695e-05
564.0,9.3446579e-06
565.0,1.61957e-05
566.0,1.5508849e-05
567.0,1.0955846e-05
568.0,1.5015248e-05
569.0,9.1502443e-06
570.0,1.3008248e-05
571.0,1.7024577e-05
572.0,1.013861e-05
573.0,1.2896489e-05
574.0,1.2682285e-05
575.0,1.2441305e-05
576.0,1.4054822e-05
577.0,1.5394762e-05
578.0,2.3284229e-05
579.0,2.4903566e-05
580.0,2.1819724e-05
581.0,1.9458821e-05
582.0,1.136912e-05
583.0,1.7312123e-05
584.0,1.499895e-05
585.0,1.9789441e-05
586.0,1.9840663e-05
587.0,1.6919803e-05
588.0,1.7853454e-05
589.0,1.8333085e-05
590.0,1.5875557e-05
591.0,1.211185e-05
592.0,1.7174752e-05
593.0,1.879409e-05
594.0,1.0298099e-05
595.0,1.4548423e-05
596.0,1.252396e-05
597.0,1.5718397e-05
598.0,1.7088605e-05
599.0,1.6060658e-05
600.0,1.9115396e-05
601.0,1.5668338e-05
602.0,1.5523983e-05
603.0,1.3599638e-05
604.0,1.2166565e-05
605.0,6.6868961e-06
606.0,1.2612436e-05
607.0,1.7551938e-05
608.0,1.0434305e-05
609.0,1.7619459e-05
610.0,1.9830186e-05
611.0,1.7419225e-05
612.0,1.0356307e-05
613.0,1.9686995e-05
614.0,1.6499544e-05
615.0,8.1490725e-06
616.0,1.4533289e-05
617.0,1.4225952e-05
618.0,1.3570534e-05
619.0,1.8394785e-05
620.0,1.9792933e-05
621.0,1.8458813e-05
622.0,1.9229483e-05
623.0,1.4931429e-05
624.0,1.7440179e-05
625.0,2.2865133e-05
626.0,1.5697442e-05
627.0,1.4518155e-05
628.0,1.4053658e-05
629.0,1.6128179e-05
630.0,1.6043196e-05
631.0,1.5890691e-05
632.0,1.4745165e-05
633.0,1.1544907e-05
634.0,2.1012966e-05
635.0,1.6668346e-05
636.0,2.1846499e-05
637.0,1.2195669e-05
638.0,7.498078e-05
639.0,4.9377559e-05
640.0,1.1038501e-05
641.0,7.4435957e-06
642.0,4.7415961e-06
643.0,3.0267984e-06
644.0,9.322539e-06
645.0,9.8987948e-06
646.0,5.8871228e-06
647.0,4.6030618e-06
648.0,2.6309863e-06
649.0,7.3667616e-06
650.0,1.2631062e-05
651.0,8.8417437e-06
652.0,6.8172812e-06
653.0,9.641517e-06
654.0,1.3416866e-05
655.0,1.999666e-05
656.0,1.639477e-05
657.0,1.4343532e-05
658.0,6.2771142e-06
659.0,1.0951189e-05
660.0,1.1118827e-05
661.0,2.6271446e-05
662.0,2.3050234e-05
663.0,1.0390067e-05
664.0,1.1499505e-05
665.0,1.0904623e-05
666.0,1.9413419e-05
667.0,2.1271408e-05
668.0,1.9075815e-05
669.0,1.3594981e-05
670.0,9.7893644e-06
671.0,1.754961e-05
672.0,1.6875565e-05
673.0,8.6135697e-06
674.0,1.4721882e-05
675.0,1.2051314e-05
676.0,1.106062e-05
677.0,1.7678831e-05
678.0,1.2255041e-05
679.0,6.8999361e-06
680.0,1.0968652e-05
681.0,1.1376105e-05
682.0,1.5746336e-05
683.0,2.4170149e-05
684.0,2.1207379e-05
685.0,1.5078112e-05
686.0,1.5653204e-05
687.0,8.9325476e-06
688.0,1.8730061e-05
689.0,2.0780135e-05
690.0,1.347973e-05
691.0,1.3809185e-05
692.0,1.7510029e-05
693.0,1.7301645e-05
694.0,2.506189e-05
695.0,1.7936109e-05
696.0,7.4144918e-06
697.0,1.1710217e-05
698.0,1.1964003e-05
699.0,8.061761e-06
700.0,1.258566e-05
701.0,8.50996e-06
702.0,5.6787394e-06
703.0,4.802132e-06
704.0,8.2503539e-06
705.0,2.929708e-05
706.0,2.5467016e-05
707.0,1.9815052e-05
708.0,1.0877848e-05
709.0,8.1502367e-06
710.0,1.3627578e-05
711.0,1.8459978e-05
712.0,1.9103754e-05
713.0,1.123175e-05
714.0,9.2049595e-06
715.0,1.2280652e-05
716.0,1.0201475e-05
717.0,1.423643e-05
718.0,1.7411076e-05
719.0,1.6096747e-05
720.0,6.0931779e-06
721.0,1.3071112e-05
722.0,2.4582259e-05
723.0,1.4232937e-05
724.0,3.4319237e-06
725.0,6.3690823e-06
726.0,5.8161095e-06
727.0,1.7606653e-05
728.0,2.30351e-05
729.0,2.1675369e-05
730.0,1.966604e-05
731.0,1.2024539e-05
732.0,8.1746839e-06
733.0,1.7401762e-05
734.0,1.0811491e-05
735.0,1.0443619e-05
736.0,2.247165e-05
737.0,5.5262353e-06
738.0,1.1920929e-06
739.0,1.2009405e-05
740.0,1.7186394e-05
741.0,8.501811e-06
742.0,1.1342345e-05
743.0,1.8074643e-05
744.0,2.6496127e-05
745.0,1.8918654e-05
746.0,8.0303289e-06
747.0,8.4191561e-06
748.0,1.4305115e-05
749.0,2.1308661e-05
750.0,1.2619421e-05
751.0,1.0075746e-05
752.0,1.1464581e-05
753.0,6.3912012e-06
754.0,8.8464003e-06
755.0,1.6130507e-05
756.0,1.9128202e-05
757.0,1.2959354e-05
758.0,1.0182848e-05
759.0,7.0466194e-06
760.0,8.3947089e-06
761.0,2.4322653e-05
762.0,1.4117686e-05
763.0,1.3553072e-05
764.0,1.143082e-05
765.0,3.4552068e-06
766.0,1.4161924e-05
767.0,1.7654384e-05
768.0,1.4873222e-05
769.0,1.6320264e-05
770.0,1.7411076e-05
771.0,1.8121209e-05
772.0,1.8982682e-05
773.0,1.23668e-05
774.0,9.1304537e-06
775.0,1.671724e-05
776.0,1.0672957e-05
777.0,1.6705599e-05
778.0,1.3592653e-05
779.0,9.9244062e-06
780.0,1.132139e-05
781.0,9.8766759e-06
782.0,1.2607779e-05
783.0,2.5541522e-05
784.0,2.5160844e-05
785.0,1.1763768e-05
786.0,1.3498357e-05
787.0,8.4983185e-06
788.0,1.5891856e-05
789.0,2.3848843e-05
790.0,1.6549602e-05
791.0,1.3203826e-05
792.0,1.1319062e-05
793.0,4.6705827e-06
794.0,1.8593855e-05
795.0,1.585111e-05
796.0,1.1852244e-05
797.0,1.4479738e-05
798.0,1.0004733e-05
799.0,1.1445954e-05
800.0,2.1939632e-05
801.0,1.4941907e-05
802.0,1.4837133e-05
803.0,9.7218435e-06
804.0,1.1248048e-05
805.0,2.1230662e-05
806.0,2.0647421e-05
807.0,1.1121156e-05
808.0,8.441275e-06
809.0,1.3383105e-05
810.0,1.7692801e-05
811.0,1.9986182e-05
812.0,7.286435e-06
813.0,1.1409866e-05
814.0,2.3152679e-05
815.0,1.1537923e-05
816.0,1.3289973e-05
817.0,1.708162e-05
818.0,1.0594958e-05
819.0,1.3759127e-05
820.0,7.0093665e-06
821.0,1.4122343e-05
822.0,1.6377307e-05
823.0,9.9500176e-06
824.0,1.1604279e-05
825.0,1.0484364e-05
826.0,7.8266021e-06
827.0,2.0562438e-05
828.0,2.007233e-05
829.0,6.0966704e-06
830.0,1.2343517e-05
831.0,9.8417513e-06
832.0,6.4307824e-06
833.0,1.7950078e-05
834.0,1.6362173e-05
835.0,1.193257e-05
836.0,9.1362745e-06
837.0,9.7148586e-06
838.0,1.8492574e-05
839.0,2.1196902e-05
840.0,1.0811491e-05
841.0,1.0274816e-05
842.0,8.2340557e-06
843.0,3.6181882e-06
844.0,1.9293511e-05
845.0,2.2067688e-05
846.0,1.7236453e-05
847.0,6.9243833e-06
848.0,1.259381e-05
849.0,9.5227733e-06
850.0,2.0423904e-05
851.0,1.9175932e-05
852.0,1.1916272e-05
853.0,1.2378441e-05
854.0,9.824289e-06
855.0,1.9435538e-05
856.0,2.1188753e-05
857.0,1.4533289e-05
858.0,9.1071706e-06
859.0,1.3725366e-05
860.0,1.6813865e-05
861.0,2.1078158e-05
862.0,1.8269056e-05
863.0,1.2402888e-05
864.0,1.2471573e-05
865.0,1.0674121e-05
866.0,1.9336585e-05
867.0,2.7157366e-05
868.0,1.6486738e-05
869.0,1.6459962e-05
870.0,1.1076918e-05
871.0,1.1499505e-05
872.0,1.9381987e-05
873.0,1.9060681e-05
874.0,1.1665979e-05
875.0,1.3826648e-05
876.0,1.2000091e-05
877.0,2.0903535e-05
878.0,2.3263274e-05
879.0,1.6620615e-05
880.0,1.3590325e-05
881.0,8.9651439e-06
882.0,1.91445e-05
883.0,2.2496097e-05
884.0,1.7716084e-05
885.0,9.5239375e-06
886.0,1.5419209e-05
887.0,1.0661315e-05
888.0,1.1282973e-05
889.0,2.2201566e-05
890.0,1.7596176e-05
891.0,1.5017577e-05
892.0,1.1264347e-05
893.0,1.3208482e-05
894.0,1.7674174e-05
895.0,2.1874439e-05
896.0,1.2230594e-05
897.0,1.2284145e-05
898.0,1.4647376e-05
899.0,1.2849923e-05
900.0,2.2009481e-05
901.0,1.718523e-05
902.0,1.0652002e-05
903.0,1.3698591e-05
904.0,1.4624093e-05
905.0,1.3655517e-05
906.0,2.218876e-05
907.0,1.8215505e-05
908.0,1.2211967e-05
909.0,1.2730015e-05
910.0,9.8720193e-06
911.0,1.2738165e-05
912.0,2.0225998e-05
913.0,1.1469238e-05
914.0,2.2723107e-05
915.0,1.1998927e-05
916.0,1.7829007e-05
917.0,2.4657929e-05
918.0,1.5475089e-05
919.0,1.3927929e-05
920.0,1.770677e-05
921.0,2.112356e-05
922.0,1.8238788e-05
923.0,2.0258594e-05
924.0,1.5444821e-05
925.0,1.686858e-05
926.0,4.0605664e-06
927.0,1.6086269e-05
928.0,1.6950071e-05
929.0,1.5082769e-05
930.0,1.2933742e-05
931.0,8.0105383e-06
932.0,1.4911639e-05
933.0,2.0192238e-05
934.0,2.4545006e-05
935.0,1.63191e-05
936.0,1.4839461e-05
937.0,8.5355714e-06
938.0,9.930227e-06
939.0,1.9122381e-05
940.0,1.7078128e-05
941.0,9.1840047e-06
942.0,1.2578676e-05
943.0,9.3772542e-06
944.0,1.5594997e-05
945.0,2.9923394e-05
946.0,1.121778e-05
947.0,9.9313911e-06
948.0,1.3523968e-05
949.0,8.6810905e-06
950.0,2.3142202e-05
951.0,1.6241102e-05
952.0,1.5760306e-05
953.0,1.5681144e-05
954.0,9.5670111e-06
955.0,1.660781e-05
956.0,2.4293549e-05
957.0,8.0442987e-06
958.0,1.5862752e-05
959.0,1.706183e-05
960.0,1.1783559e-05
961.0,2.148794e-05
962.0,2.2951281e-05
963.0,1.3550743e-05
964.0,1.3301615e-05
965.0,1.4551915e-05
966.0,1.7448328e-05
967.0,2.2285385e-05
968.0,1.6549602e-05
969.0,1.3269018e-05
970.0,1.4305115e-05
971.0,1.3745157e-05
972.0,1.5805708e-05
973.0,1.8104911e-05
974.0,1.6584527e-05
975.0,1.5015248e-05
976.0,1.9379659e-05
977.0,1.2909295e-05
978.0,2.467772e-05
979.0,1.604436e-05
980.0,1.0472722e-05
981.0,1.3441313e-05
982.0,1.0075746e-05
983.0,1.6671838e-05
984.0,1.8755672e-05
985.0,1.259963e-05
986.0,1.0072254e-05
987.0,1.4478574e-05
988.0,1.4164252e-05
989.0,2.2442546e-05
990.0,2.0719599e-05
991.0,1.4380785e-05
992.0,1.2193341e-05
993.0,9.725336e-06
994.0,1.8295832e-05
995.0,2.0617153e-05
996.0,1.5916303e-05
997.0,1.0313233e-05
998.0,1.0245712e-05
999.0,6.7974906e-06
1000.0,1.5863916e-05
1001.0,1.507462e-05
1002.0,1.2929086e-05
1003.0,1.4508842e-05
1004.0,1.3149111e-05
1005.0,1.2688106e-05
1006.0,2.5146874e-05
1007.0,1.782435e-05
1008.0,8.5448846e-06
1009.0,1.0875519e-05
1010.0,5.3783879e-06
1011.0,1.2980308e-05
1012.0,1.5050173e-05
1013.0,1.1603115e-05
1014.0,1.2137461e-05
1015.0,7.2363764e-06
1016.0,9.3039125e-06
1017.0,2.0236475e-05
1018.0,1.8392457e-05
1019.0,1.0575168e-05
1020.0,1.1975644e-05
1021.0,1.1686934e-05
1022.0,1.6901176e-05
1023.0,1.7520506e-05
1024.0,1.130742e-05
1025.0,9.7893644e-06
1026.0,1.1821976e-05
1027.0,1.5448313e-05
1028.0,2.092449e-05
1029.0,1.4203833e-05
1030.0,8.4366184e-06
1031.0,1.4933757e-05
1032.0,1.1028023e-05
1033.0,1.4235266e-05
1034.0,1.6383128e-05
1035.0,1.6193371e-05
1036.0,7.8801531e-06
1037.0,1.384411e-05
1038.0,8.9686364e-06
1039.0,1.6682316e-05
1040.0,2.0718435e-05
1041.0,1.2330711e-05
1042.0,9.1735274e-06
1043.0,7.5250864e-06
1044.0,1.1220109e-05
1045.0,1.970795e-05
1046.0,1.4079269e-05
1047.0,1.1690427e-05
1048.0,1.1741649e-05
1049.0,1.434586e-05
1050.0,2.5912886e-05
1051.0,2.4297042e-05
1052.0,1.7455313e-05
1053.0,1.2990786e-05
1054.0,1.4899997e-05
1055.0,1.3605459e-05
1056.0,2.145418e-05
1057.0,2.6983907e-05
1058.0,7.7171717e-06
1059.0,6.4866617e-06
1060.0,9.9267345e-06
1061.0,1.6082777e-05
1062.0,1.6008271e-05
1063.0,1.43738e-05
1064.0,1.4730031e-05
1065.0,1.0514632e-05
1066.0,9.9511817e-06
1067.0,1.9640429e-05
1068.0,2.4122419e-05
1069.0,1.5774276e-05
1070.0,1.9442523e-05
1071.0,1.3674144e-05
1072.0,1.7733546e-05
1073.0,2.3761531e-05
1074.0,1.7230632e-05
1075.0,1.4202669e-05
1076.0,4.3492764e-06
1077.0,9.1153197e-06
