Collected Data
time,Vpk
154.0,6.7206565e-06
155.0,7.1013346e-06
156.0,5.7392754e-06
157.0,7.4016862e-06
158.0,3.6787242e-06
159.0,4.5390334e-06
160.0,6.693881e-07
161.0,6.3702464e-06
162.0,1.3924437e-05
163.0,1.5459955e-05
164.0,6.3795596e-07
165.0,2.2072345e-06
166.0,4.3946784e-06
167.0,2.8463546e-06
168.0,8.092029e-06
169.0,4.4202898e-06
170.0,3.8533472e-06
171.0,4.6950299e-06
172.0,5.5145938e-06
173.0,5.5250712e-06
174.0,4.2712782e-06
175.0,8.3772466e-06
176.0,9.3574636e-06
177.0,8.9791138e-06
178.0,1.0515796e-05
179.0,2.6496127e-06
180.0,3.5541598e-06
181.0,2.0174775e-06
182.0,5.7509169e-06
183.0,1.1539087e-05
184.0,7.9977326e-06
185.0,9.2294067e-06
186.0,1.3581011e-05
187.0,1.7508864e-06
188.0,1.1979137e-06
189.0,9.9884346e-07
190.0,6.7497604e-06
191.0,4.6973582e-06
192.0,6.7963265e-06
193.0,1.1271331e-05
194.0,7.7427831e-06
195.0,1.2892997e-05
196.0,5.6019053e-06
197.0,7.7974983e-06
198.0,1.8661376e-06
199.0,2.7008355e-06
200.0,7.5704884e-06
201.0,3.3481047e-06
202.0,2.7462374e-06
203.0,7.2817784e-06
204.0,1.0501826e-05
205.0,1.2745149e-05
206.0,2.0721927e-06
207.0,1.2491364e-06
208.0,3.7043355e-06
209.0,5.4109842e-06
210.0,1.1164229e-06
211.0,8.206116e-06
212.0,1.3090903e-05
213.0,5.8487058e-06
214.0,5.956972e-06
215.0,7.1234535e-06
216.0,6.7171641e-06
217.0,3.2526441e-06
218.0,1.1093216e-05
219.0,5.5355486e-06
220.0,6.6077337e-06
221.0,1.27987e-05
222.0,1.3130484e-05
223.0,1.2223609e-05
224.0,5.0559174e-06
225.0,1.9744039e-06
226.0,1.0543736e-05
227.0,8.0140308e-06
228.0,1.7252751e-05
229.0,1.1041993e-05
230.0,1.0360964e-07
231.0,1.8940773e-06
232.0,8.9919195e-06
233.0,3.1653326e-06
234.0,1.3088575e-05
235.0,5.9406739e-06
236.0,3.9767474e-06
237.0,4.3876935e-06
238.0,3.5169069e-06
239.0,1.5161932e-05
240.0,1.0334188e-05
241.0,6.9092494e-06
242.0,4.3865293e-06
243.0,7.1607064e-06
244.0,4.6077184e-06
245.0,6.2712934e-06
246.0,6.0850289e-06
247.0,6.9930684e-06
248.0,5.7450961e-06
249.0,3.5704579e-06
250.0,7.385388e-06
251.0,7.0291571e-06
252.0,3.8242433e-06
253.0,2.7625356e-06
254.0,1.1274824e-05
255.0,6.3853804e-06
256.0,7.7136792e-06
257.0,8.0803875e-06
258.0,7.9348683e-06
259.0,1.4246907e-05
260.0,7.7253208e-06
261.0,6.0128514e-06
262.0,7.0396345e-06
263.0,6.7939982e-06
264.0,4.9837399e-06
265.0,1.0440126e-05
266.0,1.0281801e-05
267.0,8.8114757e-06
268.0,7.4272975e-06
269.0,1.1639204e-05
270.0,6.7253131e-06
271.0,3.2573007e-06
272.0,8.3912164e-06
273.0,1.2122327e-05
274.0,3.6496203e-06
275.0,6.2130857e-06
276.0,7.3085539e-06
277.0,6.9546513e-06
278.0,1.6600825e-06
279.0,4.4156332e-06
280.0,6.3050538e-06
281.0,2.7299393e-06
282.0,1.2408709e-05
283.0,8.6729415e-06
284.0,5.6321733e-06
285.0,5.9278682e-06
286.0,5.4435804e-06
287.0,5.6403223e-06
288.0,3.4715049e-06
289.0,6.2992331e-06
290.0,1.497101e-06
291.0,6.6519715e-06
292.0,7.1094837e-06
293.0,4.9348455e-06
294.0,5.3097028e-06
295.0,4.8545189e-06
296.0,1.2965174e-05
297.0,9.307405e-06
298.0,4.4621993e-06
299.0,7.1187969e-06
300.0,9.0175308e-06
301.0,1.0184012e-05
302.0,3.8789585e-06
303.0,8.7125227e-06
304.0,9.6659642e-06
305.0,8.5483771e-06
306.0,9.7067095e-06
307.0,6.5227505e-06
308.0,9.8638702e-06
309.0,8.3085615e-06
310.0,5.6100544e-06
311.0,8.8114757e-06
312.0,5.1350798e-06
313.0,7.126946e-06
314.0,8.0943573e-06
315.0,2.3609027e-06
316.0,1.7718412e-06
317.0,1.7695129e-07
318.0,5.5530109e-06
319.0,7.1933027e-06
320.0,7.5018033e-06
321.0,7.7206641e-06
322.0,4.8952643e-06
323.0,2.6833732e-06
324.0,9.649666e-06
325.0,9.6147414e-06
326.0,7.4389391e-07
327.0,7.5926073e-06
328.0,5.0361268e-06
329.0,8.3679333e-06
330.0,8.4761996e-06
331.0,7.6263677e-06
332.0,6.7742076e-06
333.0,7.1967952e-06
334.0,8.1362668e-06
335.0,1.3343524e-05
336.0,1.4188699e-05
337.0,1.0145595e-05
338.0,5.1793177e-06
339.0,6.9919042e-06
340.0,5.470356e-06
341.0,5.2794348e-06
342.0,5.3073745e-06
343.0,6.9895759e-06
344.0,1.1230586e-05
345.0,9.1816764e-06
346.0,7.2922558e-06
347.0,5.9301965e-06
348.0,5.1443931e-06
349.0,6.359769e-06
350.0,8.2096085e-06
351.0,9.8685268e-06
352.0,7.3737465e-06
353.0,1.2048986e-06
354.0,5.9534796e-06
355.0,6.0268212e-06
356.0,9.0734102e-06
357.0,6.3038897e-06
358.0,3.1653326e-06
359.0,2.7939677e-06
360.0,5.2130781e-06
361.0,8.615898e-06
362.0,8.1281178e-06
363.0,1.0987278e-05
364.0,1.022825e-05
365.0,7.7858567e-06
366.0,3.2759272e-06
367.0,6.6624489e-06
368.0,1.010485e-05
369.0,1.0230578e-05
370.0,4.8999209e-06
371.0,2.925517e-06
372.0,7.7532604e-07
373.0,9.6391886e-07
374.0,4.2689499e-06
375.0,6.2864274e-07
376.0,3.996538e-06
377.0,9.2596747e-06
378.0,2.5727786e-06
379.0,4.7823414e-06
380.0,2.1781307e-06
381.0,9.5111318e-06
382.0,9.9278986e-06
383.0,8.2561746e-06
384.0,5.6857243e-06
385.0,7.4715354e-06
386.0,4.0221494e-06
387.0,3.1548552e-06
388.0,5.4331031e-06
389.0,7.2724652e-06
390.0,8.0210157e-06
391.0,4.4167973e-06
392.0,4.8428774e-07
393.0,6.519258e-08
394.0,1.1901138e-05
395.0,7.043127e-06
396.0,1.8657884e-05
397.0,1.9386644e-05
398.0,7.4191485e-06
399.0,6.0815364e-06
400.0,3.4831464e-06
401.0,4.1781459e-06
402.0,3.2421667e-06
403.0,1.4307443e-06
404.0,1.3585668e-06
405.0,4.6088826e-06
406.0,3.2398384e-06
407.0,4.0209852e-06
408.0,7.2899275e-06
409.0,1.9033905e-06
410.0,6.1374158e-06
411.0,1.2072269e-06
412.0,6.6764187e-06
413.0,6.0105231e-06
414.0,1.9709114e-06
415.0,4.4913031e-06
416.0,9.7451266e-06
417.0,4.8486982e-06
418.0,4.5751221e-06
419.0,1.0335352e-05
420.0,6.2992331e-06
421.0,4.239846e-06
422.0,6.1653554e-06
423.0,1.9930303e-06
424.0,4.429603e-06
425.0,3.4912955e-06
426.0,6.4878259e-06
427.0,2.6554335e-06
428.0,5.0105155e-06
429.0,1.7427374e-06
430.0,4.5821071e-06
431.0,8.6496584e-06
432.0,6.5728091e-06
433.0,4.095491e-06
434.0,7.8300945e-06
435.0,7.7974983e-06
436.0,9.8126475e-06
437.0,8.9243986e-06
438.0,5.9173908e-06
439.0,2.5948975e-06
440.0,4.9266964e-06
441.0,3.1536911e-06
442.0,6.8242662e-06
443.0,8.5902866e-06
444.0,4.0186569e-06
445.0,8.4051862e-07
446.0,1.2363307e-06
447.0,1.7730054e-06
448.0,3.4831464e-06
449.0,1.2456439e-06
450.0,5.6554563e-06
451.0,5.0361268e-06
452.0,2.8312206e-06
453.0,5.19678e-06
454.0,3.8056169e-06
455.0,5.3877011e-06
456.0,3.7648715e-06
457.0,6.0384627e-06
458.0,6.3225161e-06
459.0,7.2421972e-06
460.0,3.0279625e-06
461.0,2.0721927e-06
462.0,8.3539635e-06
463.0,7.7683944e-06
464.0,9.1851689e-06
465.0,7.4296258e-06
466.0,5.7602301e-06
467.0,1.8579885e-06
468.0,1.0908116e-06
469.0,5.8754813e-06
470.0,4.7706999e-06
471.0,5.827751e-06
472.0,5.8312435e-06
473.0,5.3376425e-06
474.0,6.0722232e-06
475.0,6.549526e-06
476.0,6.450573e-06
477.0,8.2899351e-06
478.0,4.627509e-06
479.0,9.2387199e-06
480.0,1.2670644e-05
481.0,9.6892472e-06
482.0,6.0128514e-06
483.0,1.1847587e-05
484.0,7.1024988e-06
485.0,5.424954e-06
486.0,8.8999514e-06
487.0,1.1989614e-05
488.0,8.8324305e-06
489.0,9.0245157e-06
490.0,1.13633e-05
491.0,8.0477912e-06
492.0,7.8871381e-06
493.0,6.4424239e-06
494.0,3.3969991e-06
495.0,4.8789661e-06
496.0,5.5169221e-06
497.0,9.4459392e-06
498.0,1.0918593e-05
499.0,3.4528784e-06
500.0,4.3970067e-06
501.0,5.3143594e-06
502.0,8.8673551e-06
503.0,1.0163058e-05
504.0,8.2550105e-06
505.0,4.1851308e-06
506.0,3.5762787e-06
507.0,4.877802e-06
508.0,5.9092417e-06
509.0,3.5448465e-06
510.0,3.5390258e-07
511.0,4.0442683e-06
512.0,6.7381188e-06
513.0,7.4028503e-06
514.0,5.0233211e-06
515.0,8.7649096e-06
516.0,5.7171565e-06
517.0,8.646166e-06
518.0,4.050089e-06
519.0,9.2666596e-06
520.0,4.6985224e-06
521.0,2.7671922e-06
522.0,6.8324152e-06
523.0,4.3108594e-06
524.0,3.8614962e-06
525.0,2.4400651e-06
526.0,5.5402052e-06
527.0,2.5099143e-06
528.0,8.9057721e-07
529.0,5.7241414e-06
530.0,8.4517524e-07
531.0,1.6775448e-06
532.0,5.1280949e-06
533.0,6.7113433e-06
534.0,6.1071478e-06
535.0,1.0727672e-05
536.0,6.3562766e-06
537.0,3.8987491e-06
538.0,3.6123674e-06
539.0,3.7054997e-06
540.0,4.3143518e-06
541.0,7.4552372e-06
542.0,8.2445331e-06
543.0,9.2515256e-06
544.0,2.3981556e-06
545.0,6.4866617e-06
546.0,4.4575427e-06
547.0,4.916219e-06
548.0,5.0966628e-06
549.0,5.5483542e-06
550.0,4.2782631e-06
551.0,6.1339233e-06
552.0,3.8661528e-06
553.0,2.4586916e-06
554.0,5.1537063e-06
555.0,6.9383532e-06
556.0,1.0177027e-05
557.0,8.8568777e-06
558.0,7.0931856e-06
559.0,2.3865141e-06
560.0,3.67756e-06
561.0,9.1909897e-06
562.0,9.1595575e-06
563.0,7.4319541e-06
564.0,5.424954e-06
565.0,4.7066715e-06
566.0,6.5029599e-06
567.0,7.8720041e-06
568.0,5.4086559e-06
569.0,6.4307824e-06
570.0,7.385388e-06
571.0,8.3900522e-06
572.0,9.7882003e-06
573.0,7.788185e-06
574.0,9.8336022e-06
575.0,4.8114453e-06
576.0,2.1490268e-06
577.0,7.6123979e-06
578.0,6.0757156e-06
579.0,8.2072802e-06
580.0,1.0374933e-05
581.0,5.0547533e-06
582.0,4.1979365e-06
583.0,2.712477e-06
584.0,2.2246968e-06
585.0,8.5937791e-06
586.0,6.0803723e-06
587.0,5.9779268e-06
588.0,5.7113357e-06
589.0,7.4703712e-06
590.0,7.7893492e-06
591.0,1.0187505e-05
592.0,9.2876144e-06
593.0,8.4342901e-06
594.0,8.342322e-06
595.0,7.8650191e-06
596.0,7.6973811e-06
597.0,5.0803646e-06
598.0,6.4179767e-06
599.0,8.3167106e-06
600.0,7.9907477e-06
601.0,9.1642141e-06
602.0,8.8580418e-06
603.0,9.7823795e-06
604.0,1.0951189e-05
605.0,8.9523382e-06
606.0,7.6007564e-06
607.0,8.3178747e-06
608.0,7.7951699e-06
609.0,1.0485528e-05
610.0,1.4732359e-05
611.0,1.3427343e-05
612.0,1.0813819e-05
613.0,9.1851689e-06
614.0,1.0764925e-05
615.0,1.2668315e-05
616.0,7.6391734e-06
617.0,7.1746763e-06
618.0,7.529743e-06
619.0,7.8044832e-06
620.0,8.3714258e-06
621.0,9.208452e-06
622.0,8.5227657e-06
623.0,7.5041316e-06
624.0,8.9011155e-06
625.0,6.2386971e-06
626.0,8.1385951e-06
627.0,9.7695738e-06
628.0,6.7148358e-06
629.0,3.8451981e-06
630.0,5.4365955e-06
631.0,7.9860911e-06
632.0,1.0468066e-05
633.0,6.8719964e-06
634.0,1.1613593e-05
635.0,6.9488306e-06
636.0,8.8568777e-06
637.0,1.1792872e-06
638.0,2.8555514e-05
639.0,2.4392502e-05
640.0,5.1571988e-07
641.0,1.8859282e-07
642.0,1.6880222e-06
643.0,1.8300489e-06
644.0,6.2864274e-06
645.0,5.5413693e-06
646.0,1.1990778e-06
647.0,7.3888805e-06
648.0,7.1059912e-06
649.0,8.29692e-06
650.0,1.2932578e-05
651.0,4.2712782e-06
652.0,7.8417361e-06
653.0,6.8708323e-06
654.0,7.5192656e-06
655.0,3.8463622e-06
656.0,1.1909287e-06
657.0,2.667075e-06
658.0,6.6845678e-06
659.0,7.0931856e-06
660.0,1.0174699e-05
661.0,1.1888333e-05
662.0,7.7101868e-06
663.0,6.4191408e-06
664.0,7.3481351e-06
665.0,8.3935447e-06
666.0,1.100474e-05
667.0,8.608913e-06
668.0,5.0547533e-06
669.0,2.5727786e-06
670.0,3.6100391e-06
671.0,8.8941306e-06
672.0,1.1235243e-05
673.0,8.9791138e-06
674.0,7.1304385e-06
675.0,6.1932951e-06
676.0,2.8882641e-06
677.0,2.8130598e-05
678.0,3.3918768e-05
679.0,1.383014e-05
680.0,1.1740485e-05
681.0,7.9884194e-06
682.0,7.1700197e-06
683.0,7.0920214e-06
684.0,2.4063047e-06
685.0,6.5134373e-06
686.0,1.6507693e-06
687.0,6.185146e-06
688.0,6.8556983e-06
689.0,1.3539102e-05
690.0,4.7730282e-06
691.0,1.0094373e-05
692.0,4.8382208e-06
693.0,4.2514876e-06
694.0,6.2631443e-06
695.0,2.1292362e-06
696.0,3.0407682e-06
697.0,4.627509e-06
698.0,2.9685907e-06
699.0,4.9418304e-06
700.0,9.2817936e-06
701.0,5.6845602e-06
702.0,4.1781459e-06
703.0,5.1083043e-06
704.0,4.1513704e-06
705.0,8.3970372e-06
706.0,1.8335413e-06
707.0,4.6810601e-06
708.0,7.7974983e-06
709.0,3.0186493e-06
710.0,2.8358772e-06
711.0,8.2992483e-06
712.0,1.2817327e-06
713.0,3.2619573e-06
714.0,7.8848097e-06
715.0,3.8684811e-06
716.0,3.7369318e-06
717.0,8.6345244e-06
718.0,7.6158904e-06
719.0,4.8568472e-06
720.0,2.4447218e-06
721.0,1.7124694e-06
722.0,1.1930242e-05
723.0,1.2456439e-06
724.0,3.6437996e-06
725.0,4.3376349e-06
726.0,2.3760367e-06
727.0,6.504124e-06
728.0,1.0543736e-05
729.0,6.5716449e-06
730.0,4.718313e-06
731.0,2.9767398e-06
732.0,5.9325248e-06
733.0,5.1397365e-06
734.0,6.2829349e-06
735.0,1.9476283e-06
736.0,3.5366975e-06
737.0,7.9604797e-06
738.0,5.5436976e-06
739.0,1.1433149e-05
740.0,9.0047251e-06
741.0,5.8813021e-06
742.0,2.6717316e-06
743.0,6.1292667e-06
744.0,1.0146759e-05
745.0,5.3457916e-06
746.0,5.2771065e-06
747.0,8.745119e-06
748.0,1.7192215e-05
749.0,7.4552372e-06
750.0,8.1246253e-06
751.0,4.0058512e-06
752.0,2.6426278e-06
753.0,6.9267116e-06
754.0,3.4028199e-06
755.0,8.2014594e-06
756.0,1.4499528e-05
757.0,7.5786375e-07
758.0,1.7101411e-06
759.0,1.2887176e-06
760.0,4.8661605e-07
761.0,8.8801607e-06
762.0,8.0070458e-06
763.0,7.2317198e-06
764.0,7.2794501e-06
765.0,3.2025855e-06
766.0,5.4924749e-06
767.0,9.6671283e-06
768.0,1.0201475e-05
769.0,1.2791716e-05
770.0,8.3190389e-06
771.0,6.9860835e-06
772.0,1.2317905e-05
773.0,1.0413351e-05
774.0,1.6833656e-06
775.0,5.0279777e-06
776.0,4.748581e-06
777.0,7.1409158e-06
778.0,1.117005e-05
779.0,5.5623241e-06
780.0,6.6950452e-06
781.0,1.0461081e-05
782.0,8.844072e-06
783.0,2.1939632e-05
784.0,1.5270198e-05
785.0,5.6880526e-06
786.0,2.7474016e-06
787.0,3.8964208e-06
788.0,4.8056245e-06
789.0,1.2224773e-05
790.0,1.281267e-05
791.0,5.2538235e-06
792.0,7.3912088e-06
793.0,1.0778895e-05
794.0,7.012859e-06
795.0,8.729985e-06
796.0,3.9010774e-06
797.0,1.5099067e-06
798.0,4.8219226e-06
799.0,6.9499947e-06
800.0,3.7450809e-06
801.0,1.9837171e-06
802.0,1.9161962e-06
803.0,1.3125828e-05
804.0,1.3090903e-05
805.0,7.9127494e-06
806.0,8.1548933e-06
807.0,4.9360096e-06
808.0,5.3236727e-06
809.0,1.332839e-05
810.0,7.6147262e-06
811.0,1.6321428e-06
812.0,5.5902638e-06
813.0,4.7043432e-06
814.0,7.9511665e-06
815.0,1.9918662e-06
816.0,4.6368223e-06
817.0,7.8114681e-06
818.0,5.4051634e-06
819.0,2.1269079e-06
820.0,7.3644333e-06
821.0,5.1176175e-06
822.0,1.1931406e-05
823.0,1.2685778e-05
824.0,3.0454248e-06
825.0,2.3830216e-06
826.0,6.4435881e-06
827.0,5.2771065e-06
828.0,9.892974e-06
829.0,5.4948032e-07
830.0,4.4459011e-06
831.0,7.6321885e-06
832.0,3.7066638e-06
833.0,9.892974e-06
834.0,1.1330703e-05
835.0,5.6158751e-06
836.0,5.9348531e-06
837.0,7.5367279e-06
838.0,4.1071326e-06
839.0,1.1133961e-05
840.0,9.9616591e-06
841.0,1.0466902e-05
842.0,6.913906e-06
843.0,4.7264621e-07
844.0,8.7555964e-06
845.0,1.1187512e-05
846.0,8.1106555e-06
847.0,6.8824738e-06
848.0,7.8929588e-06
849.0,6.06291e-06
850.0,9.3516428e-06
851.0,8.0221798e-06
852.0,4.6810601e-06
853.0,2.8614886e-06
854.0,3.115274e-06
855.0,5.7835132e-06
856.0,6.8743248e-06
857.0,2.4819747e-06
858.0,3.6426354e-06
859.0,5.8708247e-06
860.0,4.0163286e-07
861.0,4.7066715e-06
862.0,2.4656765e-06
863.0,7.7998266e-07
864.0,1.4319085e-07
865.0,7.3260162e-06
866.0,6.1420724e-06
867.0,3.7567224e-06
868.0,1.3539102e-06
869.0,1.3372628e-05
870.0,1.020031e-05
871.0,4.3015461e-06
872.0,1.7082784e-05
873.0,1.7593848e-05
874.0,3.9313454e-06
875.0,5.364418e-06
876.0,6.838236e-06
877.0,1.2477394e-05
878.0,1.1387747e-05
879.0,1.8975697e-07
880.0,2.9208604e-06
881.0,5.8824662e-06
882.0,6.7427754e-06
883.0,1.2947712e-05
884.0,1.3179379e-05
885.0,7.3213596e-06
886.0,1.8114224e-06
887.0,1.8894207e-06
888.0,1.4423858e-06
889.0,6.4645428e-06
890.0,1.3606623e-05
891.0,8.0093741e-06
892.0,1.0028016e-05
893.0,5.1711686e-06
894.0,6.2491745e-06
895.0,1.4683465e-05
896.0,1.2220116e-05
897.0,7.4889977e-06
898.0,3.2712705e-06
899.0,1.1204975e-05
900.0,1.3245735e-05
901.0,4.1164458e-06
902.0,2.02097e-06
903.0,4.4936314e-06
904.0,3.1141099e-06
905.0,6.1478931e-06
906.0,2.1210872e-05
907.0,8.3644409e-06
908.0,8.4610656e-06
909.0,7.1362592e-06
910.0,4.3085311e-06
911.0,4.6554487e-06
912.0,5.3539407e-06
913.0,4.0035229e-06
914.0,6.9302041e-06
915.0,5.6461431e-06
916.0,4.1536987e-06
917.0,4.4656917e-06
918.0,4.4342596e-06
919.0,5.1537063e-06
920.0,2.757879e-06
921.0,5.2736141e-07
922.0,4.0291343e-06
923.0,4.6973582e-06
924.0,4.961621e-06
925.0,8.2177576e-06
926.0,8.3143823e-06
927.0,7.3260162e-06
928.0,1.4019897e-05
929.0,2.0867446e-05
930.0,7.6030847e-06
931.0,7.0477836e-06
932.0,2.7322676e-06
933.0,7.0256647e-06
934.0,1.0848744e-05
935.0,5.2072573e-06
936.0,5.9010927e-06
937.0,6.8498775e-06
938.0,7.051276e-06
939.0,1.4420366e-05
940.0,5.3900294e-06
941.0,1.1192169e-05
942.0,1.7161947e-05
943.0,8.190982e-06
944.0,7.7788718e-06
945.0,9.1444235e-06
946.0,7.9884194e-06
947.0,1.0685762e-05
948.0,4.1420572e-06
949.0,5.4982956e-06
950.0,9.5274299e-06
951.0,7.8568701e-06
952.0,2.8836075e-06
953.0,8.2561746e-06
954.0,7.9744495e-06
955.0,6.4156484e-06
956.0,9.072246e-06
957.0,1.0342337e-05
958.0,2.6752241e-06
959.0,6.6240318e-06
960.0,1.208391e-05
961.0,1.0366784e-05
962.0,7.3411502e-06
963.0,2.621673e-06
964.0,3.1630043e-06
965.0,5.6507997e-06
966.0,1.1119992e-05
967.0,1.3230601e-05
968.0,3.0105002e-06
969.0,3.624009e-06
970.0,9.3562994e-06
971.0,9.0838876e-06
972.0,1.2438977e-05
973.0,9.9604949e-06
974.0,3.7567224e-06
975.0,7.3108822e-06
976.0,6.625196e-06
977.0,7.8137964e-06
978.0,1.2085075e-05
979.0,6.7602377e-06
980.0,8.6927321e-06
981.0,6.9348607e-06
982.0,5.5052806e-06
983.0,6.1106402e-06
984.0,1.0753283e-05
985.0,8.6065847e-06
986.0,7.8021549e-06
987.0,8.0117024e-06
988.0,6.913906e-06
989.0,1.1204975e-05
990.0,4.3213367e-06
991.0,1.6367994e-06
992.0,2.2421591e-06
993.0,4.4505578e-06
994.0,1.3038516e-06
995.0,5.6542922e-06
996.0,4.3772161e-06
997.0,3.2666139e-06
998.0,5.5448618e-06
999.0,4.0465966e-06
1000.0,8.107163e-06
1001.0,9.6450094e-06
1002.0,7.0419628e-06
1003.0,6.4750202e-06
1004.0,3.1501986e-06
1005.0,5.0815288e-06
1006.0,1.0996591e-05
1007.0,8.0338214e-06
1008.0,5.7369471e-06
1009.0,9.9395402e-06
1010.0,9.7684097e-06
1011.0,6.4319465e-06
1012.0,1.1459924e-05
1013.0,3.2817479e-06
1014.0,7.5669959e-06
1015.0,4.5099296e-06
1016.0,7.803319e-06
1017.0,2.0680018e-05
1018.0,1.5504193e-05
1019.0,9.3958806e-06
1020.0,5.181646e-06
1021.0,7.6228753e-06
1022.0,7.9895835e-06
1023.0,9.1036782e-06
1024.0,3.8195867e-06
1025.0,5.4039992e-06
1026.0,7.6624565e-06
1027.0,5.1991083e-06
1028.0,1.6094418e-05
1029.0,1.2171222e-05
1030.0,6.3434709e-06
1031.0,7.1013346e-06
1032.0,4.9325172e-06
1033.0,2.4342444e-06
1034.0,4.1082967e-06
1035.0,3.8312282e-06
1036.0,1.2898818e-06
1037.0,3.6135316e-06
1038.0,9.3725976e-06
1039.0,1.2257369e-05
1040.0,1.0869699e-05
1041.0,1.9778963e-06
1042.0,3.3073593e-06
1043.0,4.7346111e-06
1044.0,8.2957558e-06
1045.0,1.3245735e-05
1046.0,5.5856071e-06
1047.0,3.6566053e-06
1048.0,1.1583325e-06
1049.0,2.6752241e-06
1050.0,1.2340024e-07
1051.0,3.3760443e-06
1052.0,2.3201574e-06
1053.0,3.1653326e-06
1054.0,2.9895455e-06
1055.0,4.1176099e-06
1056.0,6.5960921e-06
1057.0,9.7742304e-06
1058.0,1.0026852e-05
1059.0,2.3806933e-06
1060.0,6.0570892e-06
1061.0,8.4447674e-06
1062.0,1.2003584e-05
1063.0,5.6496356e-06
1064.0,5.4307748e-06
1065.0,5.8661681e-06
1066.0,5.5308919e-06
1067.0,8.3912164e-06
1068.0,3.8812868e-06
1069.0,7.3458068e-07
1070.0,6.1711762e-06
1071.0,4.9127266e-06
1072.0,5.1141251e-06
1073.0,1.3778917e-05
1074.0,1.1734664e-05
1075.0,8.4599014e-06
