Collected Data
time,Vpk
434.0,1.2130477e-05
435.0,8.4238127e-06
436.0,2.1283049e-05
437.0,1.2596138e-06
438.0,2.0780135e-06
439.0,6.6950452e-06
440.0,1.0951189e-05
441.0,9.9104363e-06
442.0,1.3728859e-05
443.0,1.1620577e-05
444.0,8.2305633e-07
445.0,9.9034514e-06
446.0,1.6789418e-05
447.0,2.1380838e-05
448.0,4.7043432e-06
449.0,9.785872e-06
450.0,2.42854e-05
451.0,3.0782539e-05
452.0,1.2154924e-05
453.0,1.8260907e-05
454.0,1.4925608e-05
455.0,2.2430904e-05
456.0,2.0818552e-05
457.0,3.6566053e-06
458.0,1.5518162e-06
459.0,3.8498547e-06
460.0,1.0873191e-06
461.0,9.3935523e-06
462.0,3.4074765e-06
463.0,2.1890737e-05
464.0,3.7538121e-05
465.0,5.5925921e-06
466.0,1.5109545e-05
467.0,1.4638063e-05
468.0,6.1595347e-06
469.0,5.493639e-06
470.0,1.308741e-05
471.0,4.6624336e-06
472.0,2.6694033e-05
473.0,1.7078128e-06
474.0,1.2805685e-08
475.0,3.6496203e-05
476.0,6.3795596e-07
477.0,3.8533472e-06
478.0,2.621673e-06
479.0,1.0866206e-05
480.0,1.6300473e-05
481.0,8.6578075e-06
482.0,1.8894207e-05
483.0,8.365605e-06
484.0,1.9073486e-05
485.0,2.4115434e-05
486.0,2.6252819e-05
487.0,2.0372681e-07
488.0,2.5762711e-06
489.0,1.4753314e-05
490.0,5.1781535e-06
491.0,1.4066463e-05
492.0,5.4144766e-06
493.0,9.4273128e-06
494.0,1.3691606e-05
495.0,5.2992254e-06
496.0,5.022157e-06
497.0,7.5798016e-06
498.0,3.0710362e-06
499.0,4.7241338e-06
500.0,1.3945391e-05
501.0,1.8508872e-05
502.0,2.0522857e-05
503.0,2.6634661e-05
504.0,1.1102529e-05
505.0,1.6455306e-05
506.0,2.3429748e-05
507.0,1.143082e-05
508.0,7.924391e-06
509.0,1.3939571e-05
510.0,4.5809429e-06
511.0,1.0916265e-05
512.0,1.6657868e-05
513.0,7.3644333e-06
514.0,3.2776734e-05
515.0,9.6659642e-06
516.0,3.9639417e-06
517.0,1.3207318e-05
518.0,1.1328375e-05
519.0,1.5165424e-05
520.0,1.943321e-05
521.0,3.5867561e-06
522.0,4.2724423e-06
523.0,1.2766104e-05
524.0,3.7369318e-06
525.0,5.0989911e-07
526.0,2.572313e-05
527.0,6.5485947e-05
528.0,8.5337088e-05
529.0,3.1143427e-05
530.0,2.4780165e-05
531.0,1.5321421e-05
532.0,1.5343539e-06
533.0,2.2468157e-06
534.0,2.4107285e-05
535.0,3.2280805e-05
536.0,1.7404091e-06
537.0,5.7509169e-06
538.0,1.8334249e-05
539.0,2.1222513e-06
540.0,1.0330696e-05
541.0,1.1298107e-05
542.0,5.2677933e-06
543.0,6.9849193e-08
544.0,3.5122503e-06
545.0,1.7187558e-05
546.0,3.8684811e-06
547.0,3.5867561e-06
548.0,5.3551048e-07
549.0,9.6508302e-06
550.0,1.3774261e-05
551.0,6.8196096e-06
552.0,1.1880184e-05
553.0,2.3662578e-05
554.0,1.1920929e-06
555.0,4.4365879e-06
556.0,2.339948e-06
557.0,4.3853652e-06
558.0,7.5367279e-06
559.0,1.5404075e-05
560.0,1.0291114e-05
561.0,1.771492e-05
562.0,1.0402873e-05
563.0,4.634494e-06
564.0,1.156237e-05
565.0,1.641456e-07
566.0,1.5157275e-06
567.0,6.2980689e-06
568.0,9.4308052e-06
569.0,4.2282045e-06
570.0,8.5914508e-06
571.0,1.250999e-05
572.0,5.0500967e-06
573.0,4.9278606e-06
574.0,1.8522842e-05
575.0,1.2003584e-05
576.0,2.712477e-07
577.0,1.1160737e-05
578.0,1.5839469e-05
579.0,1.24902e-05
580.0,4.3481123e-06
581.0,2.6009511e-05
582.0,2.7862843e-05
583.0,9.8207965e-06
584.0,8.456409e-06
585.0,1.9022264e-06
586.0,4.2608008e-06
587.0,4.649628e-06
588.0,1.3703248e-05
589.0,5.136244e-06
590.0,4.7846697e-06
591.0,4.2130705e-06
592.0,2.8008362e-05
593.0,3.4230761e-05
594.0,1.0541407e-05
595.0,1.8758001e-05
596.0,1.7964048e-05
597.0,1.1485536e-05
598.0,5.7276338e-07
599.0,1.1499505e-05
600.0,2.9123621e-05
601.0,4.5599882e-06
602.0,8.6496584e-07
603.0,7.8126322e-06
604.0,8.9907553e-06
605.0,1.233886e-05
606.0,5.0617382e-06
607.0,1.1373777e-06
608.0,1.7206185e-06
609.0,2.0919833e-06
610.0,5.7043508e-08
611.0,1.0292279e-05
612.0,2.0059524e-05
613.0,4.9930532e-06
614.0,4.5704655e-06
615.0,4.847534e-06
616.0,1.2269011e-05
617.0,2.3782486e-05
618.0,8.973293e-06
619.0,2.613524e-06
620.0,9.5064752e-06
621.0,1.2849923e-05
622.0,1.231092e-05
623.0,1.6187551e-05
624.0,1.5902333e-06
625.0,8.6915679e-06
626.0,1.9394793e-06
627.0,1.2449455e-05
628.0,4.5460183e-06
629.0,9.7032171e-06
630.0,3.2922253e-06
631.0,1.1931406e-05
632.0,2.0160805e-05
633.0,1.4388934e-05
634.0,1.3464596e-05
635.0,1.4053658e-05
636.0,2.925517e-06
637.0,3.0683586e-05
638.0,1.15484e-05
639.0,4.5401976e-08
640.0,7.9162419e-07
641.0,2.3882603e-05
642.0,2.0504231e-05
643.0,9.9861063e-06
644.0,1.1175871e-06
645.0,3.1630043e-06
646.0,2.1490268e-06
647.0,6.0850289e-06
648.0,1.0848744e-05
649.0,5.2631367e-06
650.0,7.590279e-07
651.0,2.8968789e-05
652.0,1.3859244e-05
653.0,7.5623393e-06
654.0,2.9719668e-05
655.0,2.0102598e-05
656.0,5.2223913e-06
657.0,2.3816247e-05
658.0,1.9985018e-05
659.0,2.8638169e-06
660.0,1.937151e-05
661.0,8.7614171e-06
662.0,1.1284137e-05
663.0,2.0873267e-06
664.0,1.0745134e-05
665.0,2.3078173e-05
666.0,3.9534643e-06
667.0,1.788605e-05
668.0,1.0069925e-05
669.0,3.1932723e-06
670.0,6.8021473e-06
671.0,7.0908573e-06
672.0,4.763715e-06
673.0,2.9569492e-07
674.0,6.047776e-06
675.0,4.1315798e-06
676.0,2.6085181e-05
677.0,7.1595423e-06
678.0,5.5937562e-06
679.0,5.6088902e-06
680.0,1.0657823e-05
681.0,1.5937258e-06
682.0,4.9290247e-06
683.0,1.3030367e-05
684.0,5.8102887e-06
685.0,1.0946533e-05
686.0,1.6065314e-07
687.0,7.0896931e-07
688.0,4.1397288e-06
689.0,8.2422048e-07
690.0,8.2771294e-06
691.0,1.5163096e-05
692.0,1.3911631e-05
693.0,4.1292515e-06
694.0,2.7858187e-06
695.0,6.4144842e-07
696.0,8.9209061e-06
697.0,2.0879088e-05
698.0,1.5627593e-05
699.0,2.8794166e-05
700.0,2.1345913e-05
701.0,1.305365e-05
702.0,1.1693919e-05
703.0,5.1769894e-06
704.0,1.150067e-05
705.0,1.4703255e-05
706.0,1.5005935e-06
707.0,3.2305252e-06
708.0,1.2684613e-05
709.0,2.2373861e-05
710.0,8.8475645e-07
711.0,1.6647391e-06
712.0,1.1469238e-05
713.0,6.3085463e-06
714.0,8.943025e-06
715.0,2.051238e-06
716.0,7.7660661e-06
717.0,3.8463622e-06
718.0,5.9255399e-06
719.0,1.0241056e-05
720.0,7.8254379e-06
721.0,4.9138907e-06
722.0,1.3969839e-08
723.0,9.3388371e-06
724.0,1.5700934e-05
725.0,2.2514723e-06
726.0,8.3539635e-06
727.0,1.6235281e-05
728.0,1.618173e-06
729.0,2.910383e-07
730.0,9.1840047e-06
731.0,1.3571698e-05
732.0,1.2906967e-05
733.0,1.2207311e-05
734.0,9.550713e-06
735.0,1.0648509e-05
736.0,9.1979746e-06
737.0,1.4679972e-05
738.0,1.9313302e-06
739.0,1.4754478e-05
740.0,1.9207364e-05
741.0,5.5611599e-06
742.0,6.6228677e-06
743.0,1.4508842e-05
744.0,1.1353986e-05
745.0,6.9662929e-06
746.0,8.9069363e-06
747.0,2.7264468e-06
748.0,1.6012928e-05
749.0,2.0096777e-05
750.0,3.905734e-06
751.0,1.2082746e-05
752.0,6.8335794e-07
753.0,1.0885997e-05
754.0,1.8482096e-05
755.0,2.3582252e-05
756.0,1.5972182e-06
757.0,2.9115472e-06
758.0,3.6181882e-06
759.0,1.2674136e-05
760.0,1.2958189e-05
761.0,3.6845449e-06
762.0,3.5867561e-06
763.0,8.7695662e-06
764.0,1.5019905e-05
765.0,2.5877962e-05
766.0,2.1510059e-05
767.0,1.14867e-05
768.0,5.2829273e-06
769.0,1.5809201e-06
770.0,1.4734687e-05
771.0,2.0547304e-05
772.0,1.3433164e-05
773.0,1.8774299e-05
774.0,4.4866465e-06
775.0,1.5774276e-06
776.0,1.9313302e-06
777.0,1.6926788e-06
778.0,8.2119368e-06
779.0,2.3008324e-05
780.0,1.4196848e-05
781.0,9.6135773e-06
782.0,1.0615913e-05
783.0,9.983778e-06
784.0,2.658926e-06
785.0,3.0512456e-06
786.0,7.6857395e-06
787.0,5.2177347e-06
788.0,1.0649674e-05
789.0,6.868504e-06
790.0,1.244247e-05
791.0,9.6962322e-06
792.0,6.6030771e-06
793.0,2.4645124e-06
794.0,4.5110937e-06
795.0,1.5289988e-05
796.0,1.9335421e-05
797.0,8.9895912e-06
798.0,1.376844e-05
799.0,2.1270243e-05
800.0,2.5774352e-06
801.0,7.0722308e-06
802.0,8.6205546e-06
803.0,9.8219607e-06
804.0,1.2522796e-05
805.0,7.3516276e-06
806.0,6.2189065e-06
807.0,2.8952491e-06
808.0,3.4854747e-06
809.0,8.3527993e-06
810.0,1.0930235e-05
811.0,4.0070154e-06
812.0,1.4528632e-05
813.0,7.5320713e-06
814.0,2.7330825e-05
815.0,2.2324966e-05
816.0,6.4843334e-07
817.0,7.1432441e-06
818.0,4.6542846e-06
819.0,1.3803365e-05
820.0,6.374903e-06
821.0,1.8175924e-05
822.0,2.6322668e-05
823.0,1.0918593e-05
824.0,1.0778895e-05
825.0,1.0086223e-05
826.0,1.0314398e-05
827.0,7.764902e-07
828.0,4.1699968e-06
829.0,4.7683716e-06
830.0,1.8393621e-07
831.0,1.404318e-05
832.0,8.5972715e-06
833.0,2.13366e-05
834.0,2.3030443e-05
835.0,1.9647414e-05
836.0,4.4715125e-06
837.0,3.3329707e-06
838.0,7.4482523e-06
839.0,1.5374972e-05
840.0,1.6113045e-05
841.0,1.027598e-05
842.0,5.2643009e-06
843.0,5.3318217e-07
844.0,1.6780104e-05
845.0,2.788147e-06
846.0,5.3760596e-06
847.0,6.0035381e-06
848.0,8.9639798e-08
849.0,1.3110694e-05
850.0,1.7845305e-05
851.0,2.4359906e-05
852.0,1.2897654e-05
853.0,3.9709266e-06
854.0,1.3059471e-05
855.0,1.8177088e-05
856.0,1.0812655e-05
857.0,1.1429656e-05
858.0,5.2980613e-06
859.0,1.3286481e-05
860.0,1.0797521e-05
861.0,1.8656719e-05
862.0,7.1595423e-06
863.0,1.6372651e-05
864.0,2.0293519e-05
865.0,1.1543743e-05
866.0,1.2561213e-05
867.0,1.2784731e-05
868.0,5.5355486e-06
869.0,3.7951395e-06
870.0,2.4874462e-05
871.0,7.5949356e-06
872.0,3.3969991e-06
873.0,2.6214402e-05
874.0,3.1781383e-06
875.0,1.4309771e-05
876.0,5.5308919e-06
877.0,1.1592638e-05
878.0,1.1702068e-05
879.0,9.2480332e-06
880.0,7.2270632e-06
881.0,2.052635e-05
882.0,3.4924597e-07
883.0,4.7951471e-06
884.0,5.5471901e-06
885.0,1.0487856e-05
886.0,3.7811697e-06
887.0,1.4237594e-06
888.0,3.008754e-05
889.0,1.7931452e-05
890.0,1.3371464e-05
891.0,1.1285301e-05
892.0,6.9418456e-06
893.0,4.4039916e-06
894.0,4.1117892e-06
895.0,9.9604949e-06
896.0,4.315516e-06
897.0,3.2549724e-06
898.0,4.9732625e-06
899.0,3.5390258e-06
900.0,8.8789966e-06
901.0,1.5265541e-05
902.0,2.080109e-05
903.0,1.860084e-05
904.0,4.8556831e-06
905.0,6.1676838e-06
906.0,2.3882603e-05
907.0,9.3702693e-06
908.0,1.915032e-06
909.0,7.7812001e-06
910.0,1.0406366e-05
911.0,1.9279541e-05
912.0,1.3614772e-05
913.0,8.6764339e-06
914.0,8.9686364e-06
915.0,9.6578151e-06
916.0,1.4193356e-05
917.0,9.5576979e-07
918.0,1.1099037e-05
919.0,6.6123903e-07
920.0,7.0908573e-06
921.0,2.1106098e-05
922.0,1.1203811e-05
923.0,1.4918623e-05
924.0,1.3179379e-05
925.0,1.0890653e-05
926.0,3.403984e-06
927.0,2.1500746e-05
928.0,8.8987872e-06
929.0,2.1222513e-06
930.0,2.0221341e-06
931.0,1.8859282e-06
932.0,3.2992102e-06
933.0,1.5264377e-05
934.0,1.8938445e-05
935.0,1.7429702e-05
936.0,7.7416189e-06
937.0,1.1578668e-05
938.0,1.5886035e-05
939.0,1.0706717e-05
940.0,6.648479e-06
941.0,8.197967e-06
942.0,1.268927e-07
943.0,6.4307824e-06
944.0,1.3099052e-05
945.0,5.6042336e-06
946.0,1.17335e-05
947.0,1.3587996e-05
948.0,9.7660813e-06
949.0,9.679934e-06
950.0,1.2292294e-05
951.0,1.1476222e-05
952.0,1.3489043e-05
953.0,1.1766097e-05
954.0,1.2005912e-05
955.0,2.29734e-05
956.0,1.1338852e-06
957.0,1.3783574e-05
958.0,3.17581e-06
959.0,6.7951623e-06
960.0,5.2445102e-06
961.0,5.0850213e-06
962.0,1.5925616e-06
963.0,5.1083043e-06
964.0,1.1955854e-06
965.0,7.5006392e-06
966.0,7.7916775e-06
967.0,1.2908131e-05
968.0,1.6083941e-05
969.0,8.5658394e-06
970.0,9.1083348e-06
971.0,2.590823e-05
972.0,2.6160851e-05
973.0,1.7188722e-05
974.0,1.5285332e-06
975.0,2.1641608e-06
976.0,2.7418137e-05
977.0,2.3178291e-05
978.0,1.5263213e-05
979.0,4.9907248e-06
980.0,8.958159e-06
981.0,1.2282981e-05
982.0,1.7889543e-05
983.0,2.6710331e-05
984.0,2.8086361e-05
985.0,1.475215e-05
986.0,1.0547228e-06
987.0,1.7315615e-05
988.0,2.1135202e-05
989.0,1.721899e-05
990.0,1.4016405e-06
991.0,9.45176e-06
992.0,6.5180939e-06
993.0,4.3050386e-06
994.0,1.2720702e-05
995.0,2.1536835e-05
996.0,4.4051558e-06
997.0,1.3689278e-05
998.0,1.4789402e-05
999.0,2.4973415e-05
1000.0,7.5076241e-06
1001.0,2.6240014e-06
1002.0,1.701992e-05
1003.0,2.4621841e-06
1004.0,3.6216807e-06
1005.0,9.5157884e-06
1006.0,4.0698797e-06
1007.0,8.312054e-06
1008.0,7.7835284e-06
1009.0,1.025619e-06
1010.0,1.490931e-05
1011.0,1.8096762e-05
1012.0,4.6566129e-08
1013.0,1.8277206e-06
1014.0,2.3933826e-05
1015.0,4.0186569e-06
1016.0,1.0756776e-06
1017.0,1.3856916e-05
1018.0,1.5291153e-05
1019.0,1.9107247e-05
1020.0,1.086155e-05
1021.0,4.5809429e-06
1022.0,3.9825682e-06
1023.0,1.3578683e-05
1024.0,1.2253877e-05
1025.0,3.2992102e-06
1026.0,6.2130857e-06
1027.0,3.1187665e-05
1028.0,3.7236605e-05
1029.0,3.1676609e-06
1030.0,8.9802779e-06
1031.0,1.0307413e-05
1032.0,3.1956006e-06
1033.0,1.183711e-05
1034.0,6.0535967e-06
1035.0,9.8778401e-06
1036.0,1.6328413e-05
1037.0,6.4156484e-06
1038.0,1.5600817e-05
1039.0,2.0950101e-05
1040.0,1.4979159e-05
1041.0,2.6866328e-05
1042.0,2.1276064e-05
1043.0,8.1490725e-07
1044.0,4.0594023e-06
1045.0,1.7131679e-05
1046.0,3.0961819e-05
1047.0,2.6259804e-05
1048.0,3.5450794e-05
1049.0,3.2612588e-05
1050.0,1.1358643e-05
1051.0,1.396751e-05
1052.0,2.3123575e-05
1053.0,1.5469268e-05
1054.0,7.7288132e-06
1055.0,2.6100315e-05
1056.0,7.9406891e-06
1057.0,1.5759142e-05
1058.0,1.7125858e-05
1059.0,4.1280873e-06
1060.0,1.4378456e-05
1061.0,1.8412247e-05
1062.0,3.449386e-06
1063.0,1.1036173e-06
1064.0,1.7541461e-05
1065.0,5.4680277e-06
1066.0,3.4697587e-05
1067.0,3.4770928e-05
1068.0,3.876863e-05
1069.0,1.9312138e-05
1070.0,2.0264415e-05
1071.0,8.5197389e-05
1072.0,2.6237685e-05
1073.0,8.4843487e-06
1074.0,2.0489097e-05
1075.0,3.5872217e-05
1076.0,5.7767611e-05
1077.0,8.4785279e-06
1078.0,9.9267345e-06
1079.0,3.8169092e-05
