Collected Data
time,Vpk
498.0,8.0000609e-06
499.0,3.7462451e-06
500.0,1.0308577e-05
501.0,1.1648517e-05
502.0,7.8440644e-06
503.0,9.5495488e-06
504.0,8.9663081e-06
505.0,1.0549556e-05
506.0,9.4471034e-06
507.0,8.8510569e-06
508.0,1.103268e-05
509.0,9.2526898e-06
510.0,7.7369623e-06
511.0,1.2096716e-05
512.0,5.6647696e-06
513.0,1.0897638e-05
514.0,1.1421507e-05
515.0,1.2309756e-05
516.0,1.0209624e-05
517.0,8.6496584e-06
518.0,1.1585653e-05
519.0,1.0030344e-05
520.0,7.7823643e-06
521.0,7.8044832e-06
522.0,1.0585645e-05
523.0,1.0109507e-05
524.0,9.4482675e-06
525.0,6.7870133e-06
526.0,6.7788642e-06
527.0,1.2755627e-05
528.0,1.4227116e-05
529.0,1.0178192e-05
530.0,5.3958502e-06
531.0,8.5902866e-06
532.0,6.5308996e-06
533.0,7.590279e-06
534.0,6.1257742e-06
535.0,6.4633787e-06
536.0,6.8475492e-06
537.0,1.0355143e-05
538.0,1.1450611e-05
539.0,1.3601966e-05
540.0,6.9872476e-06
541.0,5.9581362e-06
542.0,1.1026859e-05
543.0,7.3132105e-06
544.0,1.0189833e-05
545.0,9.3702693e-06
546.0,8.1746839e-06
547.0,6.2666368e-06
548.0,9.5006544e-06
549.0,1.3060635e-05
550.0,5.1723327e-06
551.0,9.9465251e-06
552.0,7.5576827e-06
553.0,9.5693395e-07
554.0,4.8766378e-06
555.0,3.4517143e-06
556.0,7.8976154e-06
557.0,8.2491897e-06
558.0,1.1062948e-05
559.0,9.2305709e-06
560.0,1.0511139e-05
561.0,6.9080852e-06
562.0,5.9930608e-06
563.0,8.7660737e-06
564.0,8.4005296e-06
565.0,8.0419704e-06
566.0,6.9837552e-06
567.0,9.0408139e-06
568.0,9.2142727e-06
569.0,6.5111089e-06
570.0,1.1228258e-05
571.0,8.1642065e-06
572.0,8.6764339e-06
573.0,8.5367355e-06
574.0,8.79867e-06
575.0,1.06066e-05
576.0,8.2678162e-06
577.0,7.9721212e-06
578.0,7.3225237e-06
579.0,7.3376577e-06
580.0,5.8498699e-06
581.0,5.0279777e-06
582.0,7.9965685e-06
583.0,5.3353142e-06
584.0,4.171161e-06
585.0,5.2002724e-06
586.0,6.8603549e-06
587.0,5.6892168e-06
588.0,8.2678162e-06
589.0,1.1144439e-05
590.0,4.3062028e-06
591.0,7.4098352e-06
592.0,7.3492993e-06
593.0,7.9744495e-06
594.0,9.1956463e-06
595.0,6.6577923e-06
596.0,8.7765511e-06
597.0,9.3178824e-06
598.0,8.5460488e-06
599.0,7.0047099e-06
600.0,8.236384e-06
601.0,6.3236803e-06
602.0,8.1874896e-06
603.0,9.5088035e-06
604.0,6.9092494e-06
605.0,6.7532528e-06
606.0,8.3260238e-06
607.0,5.3900294e-06
608.0,6.4307824e-06
609.0,6.4459164e-06
610.0,5.3888652e-06
611.0,7.1479008e-06
612.0,4.6868809e-06
613.0,8.4063504e-06
614.0,9.0862159e-06
615.0,1.0966323e-05
616.0,1.2980308e-05
617.0,7.0105307e-06
618.0,6.6915527e-06
619.0,1.0734657e-05
620.0,1.1543743e-05
621.0,6.5215863e-06
622.0,1.1511147e-05
623.0,1.0140939e-05
624.0,5.6659337e-06
625.0,7.2619878e-06
626.0,1.0579824e-05
627.0,6.8568625e-06
628.0,1.0156073e-05
629.0,6.6170469e-06
630.0,6.7718793e-06
631.0,4.8032962e-06
632.0,9.1909897e-06
633.0,4.4284388e-06
634.0,8.7509397e-06
635.0,4.5495108e-06
636.0,2.7669594e-05
637.0,3.5926932e-05
638.0,7.0198439e-07
639.0,1.1723023e-06
640.0,7.4389391e-07
641.0,3.9499719e-06
642.0,5.6624413e-06
643.0,5.2247196e-06
644.0,2.7858187e-06
645.0,4.5262277e-06
646.0,5.5809505e-06
647.0,1.1590309e-05
648.0,1.2548408e-05
649.0,6.9045927e-06
650.0,6.4785127e-06
651.0,9.5774885e-06
652.0,5.6601129e-06
653.0,1.1047814e-05
654.0,1.2833625e-05
655.0,6.7101792e-06
656.0,8.889474e-06
657.0,8.5367355e-06
658.0,6.2363688e-06
659.0,1.1721859e-05
660.0,9.1793481e-06
661.0,6.7451037e-06
662.0,9.4657298e-06
663.0,1.0598451e-05
664.0,1.1570519e-05
665.0,1.2440141e-05
666.0,8.0664176e-06
667.0,1.0159565e-05
668.0,7.9814345e-06
669.0,5.0722156e-06
670.0,1.189881e-05
671.0,8.8056549e-06
672.0,4.7672074e-06
673.0,6.1653554e-06
674.0,7.4971467e-06
675.0,1.1168886e-05
676.0,1.0717195e-05
677.0,9.0617687e-06
678.0,8.0314931e-06
679.0,9.0838876e-06
680.0,8.7276567e-06
681.0,1.2423843e-05
682.0,1.0859221e-05
683.0,7.3574483e-06
684.0,6.9395173e-06
685.0,8.5146166e-06
686.0,9.4959978e-06
687.0,1.2341188e-05
688.0,8.6601358e-06
689.0,1.0678777e-05
690.0,7.0058741e-06
691.0,7.9197343e-06
692.0,1.2860401e-05
693.0,1.3117678e-05
694.0,4.3888576e-06
695.0,6.086193e-06
696.0,6.0675666e-06
697.0,8.0501195e-06
698.0,1.3968674e-05
699.0,1.1785887e-05
700.0,7.7055302e-06
701.0,6.0279854e-06
702.0,6.9546513e-06
703.0,7.6810829e-06
704.0,1.1456432e-05
705.0,5.3958502e-06
706.0,9.1816764e-06
707.0,7.4657146e-06
708.0,5.6403223e-06
709.0,7.8964513e-06
710.0,7.6298602e-06
711.0,7.1898103e-06
712.0,6.5308996e-06
713.0,5.2363612e-06
714.0,7.6147262e-06
715.0,9.8301098e-06
716.0,6.9011003e-06
717.0,5.2747782e-06
718.0,8.7253284e-06
719.0,7.1967952e-06
720.0,1.0246877e-05
721.0,1.2360979e-05
722.0,8.1083272e-06
723.0,7.5227581e-06
724.0,5.4319389e-06
725.0,8.9767855e-06
726.0,1.0154909e-05
727.0,8.9756213e-06
728.0,4.657777e-06
729.0,5.189795e-06
730.0,6.3574407e-06
731.0,1.056469e-05
732.0,1.1487864e-05
733.0,6.1269384e-06
734.0,5.4424163e-06
735.0,5.1502138e-06
736.0,9.5018186e-06
737.0,1.3108365e-05
738.0,6.6449866e-06
739.0,7.7055302e-06
740.0,7.8778248e-06
741.0,5.8067963e-06
742.0,1.062057e-05
743.0,1.2119999e-05
744.0,5.5565033e-06
745.0,8.2084443e-06
746.0,5.2934047e-06
747.0,7.9802703e-06
748.0,1.1206139e-05
749.0,8.068746e-06
750.0,9.1874972e-06
751.0,7.0233364e-06
752.0,5.5914279e-06
753.0,8.5658394e-06
754.0,1.1330703e-05
755.0,5.8638398e-06
756.0,8.6717773e-06
757.0,6.7916699e-06
758.0,1.1419179e-05
759.0,9.0536196e-06
760.0,7.9255551e-06
761.0,8.5274223e-06
762.0,8.8836532e-06
763.0,7.2305556e-06
764.0,1.0776566e-05
765.0,1.3505341e-05
766.0,9.2294067e-06
767.0,7.5646676e-06
768.0,5.9371814e-06
769.0,7.6147262e-06
770.0,9.7381417e-06
771.0,9.6170697e-06
772.0,7.1048271e-06
773.0,1.5390106e-06
774.0,6.7858491e-06
775.0,1.0177027e-05
776.0,9.2573464e-06
777.0,1.0048971e-05
778.0,7.7695586e-06
779.0,9.9733006e-06
780.0,8.1735197e-06
781.0,1.287437e-05
782.0,1.3151439e-05
783.0,6.7125075e-06
784.0,6.2875915e-06
785.0,5.5669807e-06
786.0,5.7520811e-06
787.0,8.1572216e-06
788.0,1.1672964e-05
789.0,4.7346111e-06
790.0,4.0663872e-06
791.0,6.2247273e-06
792.0,1.1100201e-05
793.0,1.0796357e-05
794.0,1.633307e-06
795.0,9.0431422e-06
796.0,9.2817936e-06
797.0,6.2247273e-06
798.0,1.3201497e-05
799.0,8.266652e-06
800.0,1.0264339e-05
801.0,1.2287637e-05
802.0,1.5262049e-06
803.0,8.9569949e-06
804.0,1.0955846e-05
805.0,5.0337985e-06
806.0,5.8615115e-06
807.0,9.7695738e-06
808.0,7.1316026e-06
809.0,9.6450094e-06
810.0,8.0885366e-06
811.0,3.9592851e-06
812.0,7.0803799e-06
813.0,5.789334e-06
814.0,9.9325553e-06
815.0,1.1640368e-05
816.0,9.0070534e-06
817.0,6.4389315e-06
818.0,6.64033e-06
819.0,6.534392e-06
820.0,1.2962846e-05
821.0,1.0096701e-05
822.0,3.9034057e-06
823.0,7.5669959e-06
824.0,8.2422048e-06
825.0,7.499475e-06
826.0,1.3386598e-05
827.0,5.1537063e-06
828.0,3.2654498e-06
829.0,7.2631519e-06
830.0,8.4727071e-06
831.0,8.5646752e-06
832.0,7.1281102e-06
833.0,1.0429649e-05
834.0,8.2084443e-06
835.0,5.8999285e-06
836.0,6.3306652e-06
837.0,1.1491356e-05
838.0,7.7695586e-06
839.0,8.0245081e-06
840.0,5.6193676e-06
841.0,4.1839667e-06
842.0,1.3770768e-05
843.0,1.8450664e-05
844.0,7.8696758e-06
845.0,4.0011946e-06
846.0,6.9395173e-06
847.0,9.2550181e-06
848.0,1.4794059e-05
849.0,7.1316026e-06
850.0,7.1700197e-06
851.0,1.3379613e-05
852.0,4.0384475e-06
853.0,7.0466194e-06
854.0,1.712935e-05
855.0,1.1612428e-05
856.0,5.0582457e-06
857.0,7.0361421e-06
858.0,1.0335352e-05
859.0,1.3004756e-05
860.0,1.0415679e-05
861.0,1.057866e-05
862.0,8.7823719e-06
863.0,5.227048e-06
864.0,8.5472129e-06
865.0,1.1897646e-05
866.0,3.335299e-06
867.0,3.1397212e-06
868.0,1.1044322e-05
869.0,2.7241185e-06
870.0,1.0826625e-05
871.0,1.2411037e-05
872.0,6.8009831e-06
873.0,5.9441663e-06
874.0,1.0642689e-05
875.0,5.8510341e-06
876.0,8.22125e-06
877.0,1.5153782e-05
878.0,1.208391e-05
879.0,1.0979129e-05
880.0,6.2771142e-06
881.0,4.5390334e-06
882.0,7.7439472e-06
883.0,1.0813819e-05
884.0,9.0699177e-06
885.0,7.1595423e-06
886.0,9.5344149e-06
887.0,1.2727687e-05
888.0,1.3805693e-05
889.0,8.7392982e-06
890.0,7.4936543e-06
891.0,8.9115929e-06
892.0,1.2607779e-05
893.0,1.1298107e-05
894.0,6.5844506e-06
895.0,6.3143671e-06
896.0,4.490139e-06
897.0,6.6077337e-06
898.0,9.018695e-06
899.0,1.7372658e-05
900.0,5.1257666e-06
901.0,3.1490345e-06
902.0,5.6542922e-06
903.0,8.4249768e-06
904.0,1.5860423e-05
905.0,9.5879659e-06
906.0,1.0291114e-05
907.0,6.8731606e-06
908.0,9.0303365e-06
909.0,9.6054282e-06
910.0,1.0885997e-05
911.0,7.2631519e-06
912.0,8.1188045e-06
913.0,8.7427907e-06
914.0,1.2069941e-05
915.0,1.3040844e-05
916.0,8.5576903e-06
917.0,1.0506483e-05
918.0,8.5192733e-06
919.0,8.4994826e-06
920.0,7.1770046e-06
921.0,1.050299e-05
922.0,6.9336966e-06
923.0,4.5646448e-06
924.0,8.3236955e-06
925.0,1.0608928e-05
926.0,1.3411045e-05
927.0,2.7916394e-06
928.0,5.5192504e-06
929.0,5.4272823e-06
930.0,8.2550105e-06
931.0,9.626383e-06
932.0,1.3849931e-05
933.0,7.6577999e-06
934.0,6.9953967e-06
935.0,5.8964361e-06
936.0,4.3073669e-06
937.0,1.3083918e-05
938.0,1.0869699e-05
939.0,7.2398689e-06
940.0,8.6380169e-06
941.0,8.4482599e-06
942.0,6.5541826e-06
943.0,1.1908123e-05
944.0,7.64383e-06
945.0,4.1571911e-06
946.0,3.1443778e-06
947.0,3.6519486e-06
948.0,1.5237601e-05
949.0,1.5627593e-05
950.0,9.9011231e-06
951.0,7.2037801e-06
952.0,9.778887e-07
953.0,5.1711686e-06
954.0,1.416076e-05
955.0,1.124572e-05
956.0,8.4226485e-06
957.0,8.525094e-06
958.0,3.6612619e-06
959.0,5.6601129e-06
960.0,1.0617077e-05
961.0,9.8615419e-06
962.0,5.8859587e-06
963.0,5.933689e-06
964.0,6.3888729e-06
965.0,1.1026859e-05
966.0,9.9104363e-06
967.0,6.7288056e-06
968.0,9.7835436e-06
969.0,6.4703636e-06
970.0,1.0565855e-05
971.0,1.3277167e-05
972.0,7.6484866e-06
973.0,7.1059912e-06
974.0,1.0296935e-05
975.0,7.7963341e-06
976.0,1.4924444e-05
977.0,1.1991942e-05
978.0,6.9057569e-06
979.0,1.0016374e-05
980.0,6.7381188e-06
981.0,7.2037801e-06
982.0,1.0968652e-05
983.0,5.8172736e-06
984.0,5.5180863e-06
985.0,9.3155541e-06
986.0,6.534392e-06
987.0,1.0336516e-05
988.0,1.1619413e-05
989.0,6.1979517e-06
990.0,4.7113281e-06
991.0,7.6519791e-06
992.0,1.2947712e-05
993.0,1.0570511e-05
994.0,1.115026e-05
995.0,8.3376653e-06
996.0,5.7346188e-06
997.0,4.9883965e-06
998.0,1.0412186e-05
999.0,1.0500662e-05
1000.0,7.476192e-06
1001.0,6.4820051e-06
1002.0,1.1660159e-05
1003.0,4.4656917e-06
1004.0,8.8056549e-06
1005.0,9.3365088e-06
1006.0,9.8987948e-06
1007.0,1.3476238e-05
1008.0,7.8999437e-06
1009.0,1.1151424e-05
1010.0,7.9697929e-06
1011.0,7.1350951e-06
1012.0,1.1317898e-05
1013.0,1.6178237e-05
1014.0,9.3493145e-06
1015.0,1.1434313e-05
1016.0,6.0128514e-06
1017.0,5.8824662e-06
1018.0,1.1022203e-05
1019.0,4.7672074e-06
1020.0,1.906883e-06
1021.0,1.4237594e-05
1022.0,1.4423858e-05
1023.0,1.0431977e-05
1024.0,1.0643853e-05
1025.0,1.1079246e-05
1026.0,1.5024561e-05
1027.0,6.8999361e-06
1028.0,4.1280873e-06
1029.0,1.1116499e-05
1030.0,5.91157e-06
1031.0,8.1001781e-06
1032.0,1.3726531e-05
1033.0,8.7555964e-06
1034.0,6.504124e-06
1035.0,6.5728091e-06
1036.0,5.6263525e-06
1037.0,1.0920921e-05
1038.0,1.6033882e-05
1039.0,9.1257971e-06
1040.0,8.167699e-06
1041.0,8.5378997e-06
1042.0,4.901085e-06
1043.0,3.9837323e-06
1044.0,6.1606988e-06
1045.0,4.5425259e-06
1046.0,4.2840838e-06
1047.0,3.7113205e-06
1048.0,3.8323924e-06
1049.0,6.7858491e-06
1050.0,4.3294858e-06
1051.0,2.8859358e-06
1052.0,4.6635978e-06
1053.0,4.2258762e-06
1054.0,8.3551276e-06
1055.0,5.5099372e-06
1056.0,6.1024912e-06
1057.0,9.231735e-06
1058.0,8.8242814e-06
1059.0,8.038478e-06
1060.0,1.2288801e-05
1061.0,6.7020301e-06
1062.0,7.8172889e-06
1063.0,9.117648e-06
1064.0,4.2689499e-06
1065.0,9.8126475e-06
1066.0,1.8522842e-05
1067.0,1.3303943e-05
1068.0,8.3935447e-06
1069.0,9.4447751e-06
1070.0,8.3737541e-06
1071.0,1.2969831e-05
1072.0,1.0854565e-05
1073.0,1.077191e-05
1074.0,2.3806933e-06
1075.0,4.4575427e-06
