Collected Data
time,Vpk
298.0,1.6386621e-05
299.0,9.8114833e-06
300.0,8.4901694e-06
301.0,1.1433149e-05
302.0,1.5177066e-05
303.0,1.4791731e-05
304.0,1.0399381e-05
305.0,1.1925586e-05
306.0,1.0452932e-05
307.0,7.9569872e-06
308.0,9.6252188e-06
309.0,1.2648525e-05
310.0,1.3447134e-05
311.0,3.7276186e-06
312.0,1.4011748e-05
313.0,1.1625234e-05
314.0,1.5606638e-05
315.0,1.7483253e-05
316.0,1.56241e-05
317.0,1.1640368e-05
318.0,1.1615921e-05
319.0,1.1033844e-05
320.0,1.0259682e-05
321.0,1.2315577e-05
322.0,1.4107209e-05
323.0,1.3113022e-05
324.0,1.6202684e-05
325.0,1.5560072e-05
326.0,9.2037953e-06
327.0,1.1457596e-05
328.0,1.1144439e-05
329.0,8.3551276e-06
330.0,1.1203811e-05
331.0,1.2292294e-05
332.0,1.5941914e-05
333.0,1.8542632e-05
334.0,7.4587297e-06
335.0,8.3877239e-06
336.0,1.2870878e-05
337.0,1.0600779e-05
338.0,7.3842239e-06
339.0,1.2329547e-05
340.0,1.2577511e-05
341.0,2.0068837e-05
342.0,1.6364502e-05
343.0,1.5345868e-05
344.0,1.2274832e-05
345.0,1.6014092e-05
346.0,1.1253869e-05
347.0,1.7230632e-05
348.0,1.6076956e-05
349.0,1.0353979e-05
350.0,1.5860423e-05
351.0,1.5177066e-05
352.0,1.4117686e-05
353.0,1.089531e-05
354.0,1.6116537e-05
355.0,1.6674167e-05
356.0,1.3934914e-05
357.0,1.6452977e-05
358.0,1.2044329e-05
359.0,1.6189879e-05
360.0,1.7806888e-05
361.0,1.305365e-05
362.0,1.3516983e-05
363.0,9.7777229e-06
364.0,1.8434366e-05
365.0,1.8369174e-05
366.0,1.4442485e-05
367.0,1.3533281e-05
368.0,1.0048971e-05
369.0,1.3158424e-05
370.0,1.8839492e-05
371.0,7.7928416e-06
372.0,1.4901161e-05
373.0,1.6107224e-05
374.0,1.4997786e-05
375.0,2.4188776e-05
376.0,2.1664891e-05
377.0,2.1737069e-05
378.0,1.6768463e-05
379.0,1.2980308e-05
380.0,2.3047905e-05
381.0,1.8746359e-05
382.0,1.375447e-05
383.0,1.4018733e-05
384.0,1.2357486e-05
385.0,1.5810365e-05
386.0,2.0576408e-05
387.0,2.0270236e-05
388.0,2.2025779e-05
389.0,1.8357532e-05
390.0,2.0961743e-05
391.0,1.2872042e-05
392.0,1.8808059e-05
393.0,1.4612451e-05
394.0,1.6555423e-05
395.0,1.1199154e-05
396.0,1.1883676e-05
397.0,1.5953556e-05
398.0,1.7217826e-05
399.0,1.9484432e-05
400.0,1.5305122e-05
401.0,1.9746367e-05
402.0,2.0405278e-05
403.0,1.547276e-05
404.0,1.6810372e-05
405.0,1.808512e-05
406.0,1.0685762e-05
407.0,1.3639219e-05
408.0,2.0256266e-05
409.0,1.0504154e-05
410.0,1.583714e-05
411.0,1.1526281e-05
412.0,1.3193348e-05
413.0,9.4296411e-06
414.0,1.0178192e-05
415.0,1.1953525e-05
416.0,1.3675308e-05
417.0,1.4845282e-05
418.0,9.5774885e-06
419.0,9.3772542e-06
420.0,1.4356337e-05
421.0,1.5379628e-05
422.0,9.4785355e-06
423.0,1.2760283e-05
424.0,1.1161901e-05
425.0,1.16718e-05
426.0,1.4521647e-05
427.0,1.5068799e-05
428.0,1.8189894e-05
429.0,1.8095598e-05
430.0,1.320499e-05
431.0,1.576147e-05
432.0,1.3291137e-05
433.0,1.477194e-05
434.0,1.0003569e-05
435.0,9.7055454e-06
436.0,1.6553095e-05
437.0,1.8130522e-05
438.0,2.3057219e-05
439.0,1.9700965e-05
440.0,2.180459e-05
441.0,2.0816224e-05
442.0,1.4961697e-05
443.0,1.8826686e-05
444.0,1.2230594e-05
445.0,1.5355181e-05
446.0,1.1894153e-05
447.0,1.2697419e-05
448.0,1.6946578e-05
449.0,2.3699831e-05
450.0,1.4203833e-05
451.0,1.300592e-05
452.0,1.5567057e-05
453.0,1.3826648e-05
454.0,1.7541461e-05
455.0,1.7249258e-05
456.0,1.6471604e-05
457.0,1.6978011e-05
458.0,1.9980362e-05
459.0,1.4040852e-05
460.0,1.9189902e-05
461.0,1.6755657e-05
462.0,1.2562377e-05
463.0,1.9309809e-05
464.0,1.9824365e-05
465.0,2.1782471e-05
466.0,1.5709084e-05
467.0,2.4185283e-05
468.0,1.9292347e-05
469.0,1.5678816e-05
470.0,1.3136305e-05
471.0,1.7414568e-05
472.0,1.5764963e-05
473.0,1.3379613e-05
474.0,9.915093e-06
475.0,9.8580495e-06
476.0,1.4299294e-05
477.0,1.8038554e-05
478.0,1.9364525e-05
479.0,1.9138679e-05
480.0,1.5838305e-05
481.0,1.4767284e-05
482.0,1.6783597e-05
483.0,1.7621787e-05
484.0,1.647626e-05
485.0,1.5096739e-05
486.0,1.2649689e-05
487.0,8.5716601e-06
488.0,1.2529781e-05
489.0,1.338427e-05
490.0,1.4420366e-05
491.0,1.4448306e-05
492.0,1.5270198e-05
493.0,1.2535602e-05
494.0,1.5073456e-05
495.0,1.4773104e-05
496.0,1.4713733e-05
497.0,1.4605466e-05
498.0,1.5622936e-05
499.0,1.2281816e-05
500.0,1.3821991e-05
501.0,1.9656727e-05
502.0,1.7849961e-05
503.0,1.6429694e-05
504.0,1.1527445e-05
505.0,1.5815021e-05
506.0,1.6350532e-05
507.0,1.0230578e-05
508.0,1.0898802e-05
509.0,1.3038516e-05
510.0,9.9674799e-06
511.0,1.1584489e-05
512.0,9.7695738e-06
513.0,8.988427e-06
514.0,1.7009443e-05
515.0,1.1994271e-05
516.0,9.6322037e-06
517.0,1.6343547e-05
518.0,2.1345913e-05
519.0,2.0654406e-05
520.0,1.7854618e-05
521.0,1.16718e-05
522.0,9.3330164e-06
523.0,1.1861557e-05
524.0,1.2042001e-05
525.0,1.7302809e-05
526.0,1.5745172e-05
527.0,1.2409873e-05
528.0,1.1721859e-05
529.0,1.7391285e-05
530.0,1.5152618e-05
531.0,1.7444836e-05
532.0,1.5418045e-05
533.0,9.5774885e-06
534.0,1.2674136e-05
535.0,1.4314428e-05
536.0,1.5356345e-05
537.0,1.7372658e-05
538.0,1.2743985e-05
539.0,1.340406e-05
540.0,1.1501834e-05
541.0,1.4947727e-05
542.0,1.5033875e-05
543.0,1.8952414e-05
544.0,2.4042092e-05
545.0,2.1421583e-05
546.0,2.101413e-05
547.0,2.1990854e-05
548.0,2.2165477e-05
549.0,1.6478589e-05
550.0,1.6458798e-05
551.0,9.8312739e-06
552.0,1.0702061e-05
553.0,1.2466917e-05
554.0,1.4152611e-05
555.0,1.4273683e-05
556.0,1.3966346e-05
557.0,1.9449508e-05
558.0,1.666951e-05
559.0,2.3875618e-05
560.0,1.8448336e-05
561.0,1.5348196e-05
562.0,1.3738172e-05
563.0,1.8540304e-05
564.0,1.8432038e-05
565.0,1.2849923e-05
566.0,1.5469268e-05
567.0,1.8685823e-05
568.0,1.316308e-05
569.0,9.2328992e-06
570.0,1.0656659e-05
571.0,1.2922101e-05
572.0,1.1365628e-05
573.0,1.3142126e-05
574.0,1.3251556e-05
575.0,1.6200356e-05
576.0,2.2418099e-05
577.0,1.1754455e-05
578.0,1.0720687e-05
579.0,1.0697404e-05
580.0,1.3618264e-05
581.0,1.345994e-05
582.0,1.2384262e-05
583.0,1.3557728e-05
584.0,1.2610108e-05
585.0,1.3260869e-05
586.0,1.6086269e-05
587.0,1.3889512e-05
588.0,1.1076918e-05
589.0,1.3104873e-05
590.0,1.0336516e-05
591.0,1.8442515e-05
592.0,2.0740554e-05
593.0,8.5646752e-06
594.0,1.3513491e-05
595.0,1.9738218e-05
596.0,1.4988473e-05
597.0,1.613982e-05
598.0,1.9056024e-05
599.0,2.1569431e-05
600.0,1.1286465e-05
601.0,1.5118858e-05
602.0,1.7408747e-05
603.0,4.5623165e-06
604.0,1.3560057e-05
605.0,8.3784107e-06
606.0,1.0443619e-05
607.0,1.2210803e-05
608.0,2.1753367e-05
609.0,1.9035069e-05
610.0,1.5072292e-05
611.0,2.4387846e-05
612.0,1.9624131e-05
613.0,1.606415e-05
614.0,1.8613646e-05
615.0,2.1494925e-05
616.0,1.6987324e-05
617.0,1.3296958e-05
618.0,1.3930257e-05
619.0,1.103268e-05
620.0,1.4267862e-05
621.0,1.4592661e-05
622.0,1.7844141e-05
623.0,9.9861063e-06
624.0,1.0760268e-05
625.0,1.0746298e-05
626.0,1.2548408e-05
627.0,1.636683e-05
628.0,1.8590363e-05
629.0,1.5454134e-05
630.0,1.1678785e-05
631.0,9.7346492e-06
632.0,1.2723031e-05
633.0,1.2932578e-05
634.0,2.1406449e-05
635.0,2.2421591e-06
636.0,4.6353089e-05
637.0,7.507042e-05
638.0,2.2830209e-05
639.0,1.6867416e-05
640.0,1.3015233e-06
641.0,1.3050158e-06
642.0,9.5611904e-06
643.0,1.475797e-05
644.0,1.130742e-05
645.0,2.9243529e-06
646.0,6.6123903e-06
647.0,9.1886614e-06
648.0,1.6838312e-05
649.0,8.8836532e-06
650.0,8.1933104e-06
651.0,1.3175886e-05
652.0,1.0017538e-05
653.0,1.7283019e-05
654.0,1.8801074e-05
655.0,1.5118858e-05
656.0,6.5471977e-06
657.0,6.2643085e-06
658.0,1.8331921e-05
659.0,2.1362212e-05
660.0,1.8302817e-05
661.0,7.4552372e-06
662.0,1.0554213e-05
663.0,6.20028e-06
664.0,1.63808e-05
665.0,2.024346e-05
666.0,1.2252713e-05
667.0,1.6510021e-05
668.0,9.9441968e-06
669.0,1.2402888e-05
670.0,1.8818537e-05
671.0,2.7157366e-05
672.0,2.2778986e-05
673.0,1.4363322e-05
674.0,7.3376577e-06
675.0,1.1567026e-05
676.0,2.1874439e-05
677.0,1.4677644e-05
678.0,1.1689262e-05
679.0,1.586508e-05
680.0,1.4231773e-05
681.0,2.4758046e-05
682.0,1.6164267e-05
683.0,1.2457604e-05
684.0,1.6369158e-05
685.0,1.5407568e-05
686.0,1.8557766e-05
687.0,1.9434374e-05
688.0,1.1755619e-05
689.0,2.0352891e-05
690.0,1.777662e-05
691.0,6.4971391e-06
692.0,1.0463409e-05
693.0,1.7953571e-05
694.0,1.2668315e-05
695.0,1.1168886e-05
696.0,7.9534948e-06
697.0,1.2165401e-05
698.0,2.181856e-05
699.0,2.1329615e-05
700.0,1.6544946e-05
701.0,1.998269e-05
702.0,1.4922116e-05
703.0,7.2142575e-06
704.0,2.6753405e-05
705.0,1.6054837e-05
706.0,1.5598489e-05
707.0,1.2106029e-05
708.0,1.0657823e-05
709.0,1.9359868e-05
710.0,6.9965608e-06
711.0,1.6199192e-05
712.0,1.7397106e-05
713.0,1.7395942e-05
714.0,1.8985011e-05
715.0,2.2629974e-05
716.0,1.425622e-05
717.0,7.0652459e-06
718.0,5.6356657e-06
719.0,7.5076241e-06
720.0,2.0439038e-05
721.0,1.9386644e-05
722.0,1.8145656e-05
723.0,2.2255117e-05
724.0,5.2491669e-06
725.0,1.0803342e-06
726.0,1.7691636e-05
727.0,1.0685762e-05
728.0,1.0897638e-05
729.0,7.0536043e-06
730.0,7.9709571e-06
731.0,2.2740569e-05
732.0,2.8333161e-05
733.0,1.2114178e-05
734.0,1.1539087e-05
735.0,1.4653197e-05
736.0,1.4638063e-05
737.0,1.7827842e-05
738.0,2.0646257e-05
739.0,1.9904692e-05
740.0,1.0352815e-05
741.0,6.0605817e-06
742.0,1.275097e-05
743.0,1.3425015e-05
744.0,8.4587373e-06
745.0,7.4051786e-06
746.0,1.0653166e-05
747.0,3.9534643e-06
748.0,1.6236445e-05
749.0,1.6813865e-05
750.0,1.1954689e-05
751.0,1.3124663e-05
752.0,1.4712568e-05
753.0,1.4394755e-05
754.0,2.075918e-05
755.0,1.9172439e-05
756.0,1.3648532e-05
757.0,1.8994324e-05
758.0,1.1848751e-05
759.0,2.4398323e-05
760.0,2.7044443e-05
761.0,1.745997e-05
762.0,1.4996622e-05
763.0,1.1177035e-05
764.0,1.3522804e-05
765.0,2.0674197e-05
766.0,1.5730038e-05
767.0,4.7509093e-06
768.0,8.7125227e-06
769.0,1.0348158e-05
770.0,1.7303973e-05
771.0,1.9018771e-05
772.0,9.6508302e-06
773.0,4.095491e-06
774.0,8.4284693e-06
775.0,1.6648555e-05
776.0,1.8829014e-05
777.0,1.0583317e-05
778.0,1.2827804e-05
779.0,1.2681121e-05
780.0,1.258566e-05
781.0,1.5626429e-05
782.0,2.1456508e-05
783.0,9.839423e-06
784.0,8.7940134e-06
785.0,1.1561206e-05
786.0,1.4000107e-05
787.0,2.359855e-05
788.0,2.1869782e-05
789.0,1.5519327e-05
790.0,1.8269056e-05
791.0,7.7474397e-06
792.0,2.470566e-05
793.0,1.0706717e-05
794.0,8.6135697e-06
795.0,7.6461583e-06
796.0,1.0924414e-05
797.0,9.9884346e-06
798.0,1.8005958e-05
799.0,1.5158439e-05
800.0,1.0557706e-05
801.0,1.4852267e-05
802.0,7.7742152e-06
803.0,1.3360986e-05
804.0,1.6300473e-05
805.0,1.381035e-05
806.0,1.1783559e-05
807.0,1.5066471e-05
808.0,1.127366e-05
809.0,1.1961674e-05
810.0,1.3116514e-05
811.0,9.7893644e-06
812.0,1.5419209e-05
813.0,1.4642719e-05
814.0,9.1269612e-06
815.0,1.487555e-05
816.0,1.2696255e-05
817.0,1.2376113e-05
818.0,1.2936071e-05
819.0,1.4038524e-05
820.0,2.2120075e-05
821.0,1.6213162e-05
822.0,7.6729339e-06
823.0,8.4540807e-06
824.0,7.6962169e-06
825.0,8.2992483e-06
826.0,1.7237617e-05
827.0,1.2405217e-05
828.0,5.5250712e-06
829.0,9.8405872e-06
830.0,9.923242e-06
831.0,1.5485566e-05
832.0,2.3170142e-05
833.0,1.3558893e-05
834.0,1.165783e-05
835.0,1.2483215e-05
836.0,1.1192169e-05
837.0,1.9171275e-05
838.0,1.7896527e-05
839.0,1.2154924e-05
840.0,1.2511155e-05
841.0,6.5402128e-06
842.0,1.3869721e-05
843.0,2.3090979e-05
844.0,1.8011779e-05
845.0,1.4549587e-05
846.0,1.3150275e-05
847.0,9.7544398e-06
848.0,1.9546133e-05
849.0,1.344597e-05
850.0,9.2736445e-06
851.0,9.9570025e-06
852.0,9.7358134e-06
853.0,1.2544915e-05
854.0,2.0212028e-05
855.0,1.5031546e-05
856.0,1.2587989e-05
857.0,8.7625813e-06
858.0,1.0652002e-05
859.0,1.9231811e-05
860.0,2.2848835e-05
861.0,1.0055955e-05
862.0,1.4342368e-05
863.0,7.0349779e-06
864.0,9.0128742e-06
865.0,1.6730046e-05
866.0,1.9114232e-05
867.0,1.2059463e-05
868.0,1.2117671e-05
869.0,1.1101365e-05
870.0,2.0215521e-05
871.0,1.6723061e-05
872.0,1.4032703e-05
873.0,1.0491349e-05
874.0,9.4610732e-06
875.0,1.0384247e-05
876.0,2.0447187e-05
877.0,1.6066479e-05
878.0,1.3167737e-05
879.0,1.9316794e-05
880.0,1.5420374e-05
881.0,1.1492521e-05
882.0,1.8613646e-05
883.0,1.2059463e-05
884.0,4.0046871e-06
885.0,6.5262429e-06
886.0,8.4168278e-06
887.0,1.7983839e-05
888.0,1.9510044e-05
889.0,9.7649172e-06
890.0,1.5479745e-05
891.0,9.6589793e-06
892.0,1.8867431e-05
893.0,2.7363421e-05
894.0,2.0188745e-05
895.0,1.9894214e-05
896.0,1.4735851e-05
897.0,1.2184028e-05
898.0,1.7462298e-05
899.0,1.7195707e-05
900.0,1.2413366e-05
901.0,1.6872073e-05
902.0,1.4402904e-05
903.0,1.3302779e-05
904.0,1.5135156e-05
905.0,8.5006468e-06
906.0,1.350767e-05
907.0,5.0116796e-06
908.0,6.0582533e-06
909.0,1.3818499e-05
910.0,2.0609004e-05
911.0,1.4939578e-05
912.0,1.143897e-05
913.0,1.5756814e-05
914.0,1.2040837e-05
915.0,2.2886088e-05
916.0,2.6841881e-05
917.0,1.879409e-05
918.0,1.0830117e-05
919.0,1.2399396e-05
920.0,1.5560072e-05
921.0,2.103392e-05
922.0,1.2390083e-05
923.0,1.3258541e-05
924.0,1.9643921e-05
925.0,1.9235304e-05
926.0,2.8769718e-05
927.0,1.6234117e-05
928.0,9.4762072e-06
929.0,8.1874896e-06
930.0,5.8638398e-06
931.0,7.0908573e-06
932.0,1.9518193e-05
933.0,1.4838297e-05
934.0,1.0204967e-05
935.0,1.2643868e-05
936.0,4.4621993e-06
937.0,1.5055994e-05
938.0,1.714332e-05
939.0,1.2202654e-05
940.0,1.7959392e-05
941.0,7.947674e-06
942.0,8.859206e-06
943.0,2.2358727e-05
944.0,1.5724218e-05
945.0,1.4399411e-05
946.0,2.1003652e-05
947.0,2.7415808e-06
948.0,9.2305709e-06
949.0,1.5939586e-05
950.0,8.5798092e-06
951.0,1.4263205e-05
952.0,1.7291168e-05
953.0,7.7136792e-06
954.0,1.5374972e-05
955.0,1.6361009e-05
956.0,9.6182339e-06
957.0,9.7148586e-06
958.0,1.0889489e-05
959.0,1.3683457e-05
960.0,1.5883707e-05
961.0,1.4391262e-05
962.0,1.1164229e-05
963.0,9.5856376e-06
964.0,9.5134601e-06
965.0,2.02714e-05
966.0,1.9583385e-05
967.0,1.2322562e-05
968.0,7.9115853e-06
969.0,5.3807162e-06
970.0,1.1955854e-05
971.0,2.2220192e-05
972.0,1.6448321e-05
973.0,1.6802223e-05
974.0,1.4188699e-05
975.0,9.3923882e-06
976.0,1.3838289e-05
977.0,2.1631131e-05
978.0,2.2852328e-05
979.0,1.4314428e-05
980.0,1.1859229e-05
981.0,1.0054791e-05
982.0,2.0676525e-05
983.0,1.75694e-05
984.0,1.6367994e-05
985.0,1.4584512e-05
986.0,1.5094411e-05
987.0,1.4078105e-05
988.0,1.8802239e-05
989.0,1.7303973e-05
990.0,1.3649696e-05
991.0,1.4366815e-05
992.0,1.837383e-05
993.0,1.8223654e-05
994.0,2.2937311e-05
995.0,1.7090933e-05
996.0,2.0222506e-05
997.0,1.044129e-05
998.0,1.496519e-05
999.0,2.0690495e-05
1000.0,1.9569416e-05
1001.0,1.2227101e-05
1002.0,2.0151492e-05
1003.0,1.5430851e-05
1004.0,1.8791761e-05
1005.0,1.546694e-05
1006.0,1.3557728e-05
1007.0,1.3760291e-05
1008.0,9.0617687e-06
1009.0,1.4295802e-05
1010.0,1.8267892e-05
1011.0,8.2037877e-06
1012.0,9.9849422e-06
1013.0,1.4355173e-05
1014.0,1.9904692e-05
1015.0,2.0505395e-05
1016.0,1.7621787e-05
1017.0,1.2218952e-05
1018.0,1.1811499e-05
1019.0,1.0096701e-05
1020.0,1.1690427e-05
1021.0,2.0583393e-05
1022.0,1.7753337e-05
1023.0,9.6403528e-06
1024.0,8.8219531e-06
1025.0,1.2621749e-05
1026.0,1.4568213e-05
1027.0,1.7461134e-05
1028.0,1.5458791e-05
1029.0,8.5518695e-06
1030.0,5.0535891e-06
1031.0,6.0221646e-06
1032.0,2.1448359e-05
1033.0,1.8317951e-05
1034.0,1.7130515e-05
1035.0,1.5540281e-05
1036.0,9.611249e-06
1037.0,1.1159573e-05
1038.0,1.9654399e-05
1039.0,1.0400545e-05
1040.0,1.8646242e-05
1041.0,1.6553095e-05
1042.0,1.1412194e-05
1043.0,1.9608997e-05
1044.0,1.6923295e-05
1045.0,1.453911e-05
1046.0,1.141103e-05
1047.0,1.3323734e-05
1048.0,1.8475112e-05
1049.0,1.9884901e-05
1050.0,1.2663659e-05
1051.0,1.3865065e-05
1052.0,1.0775402e-05
1053.0,4.7695357e-06
1054.0,1.5952392e-05
1055.0,1.749373e-05
1056.0,1.2014061e-06
1057.0,5.4226257e-06
1058.0,3.9231963e-06
1059.0,1.63191e-05
1060.0,1.9476283e-05
1061.0,1.3526296e-05
1062.0,1.2025703e-05
1063.0,1.0390067e-05
1064.0,1.0485528e-05
1065.0,1.4349353e-05
1066.0,2.5038607e-05
1067.0,3.9872248e-06
1068.0,8.8103116e-06
1069.0,1.1874363e-05
1070.0,8.8044908e-06
1071.0,2.3336615e-05
1072.0,1.5823171e-05
1073.0,1.92679e-05
1074.0,1.3003591e-05
1075.0,1.0905787e-05
