Collected Data
time,Vpk
500.0,1.2387754e-05
501.0,1.2363307e-06
502.0,5.4996926e-05
503.0,1.1341181e-05
504.0,1.6661361e-05
505.0,8.3013438e-05
506.0,6.4445194e-05
507.0,4.8053917e-05
508.0,3.683148e-05
509.0,5.7404395e-06
510.0,7.2971452e-05
511.0,8.4815547e-05
512.0,0.00019032857
513.0,8.889474e-06
514.0,0.00014239457
515.0,0.00019344734
516.0,3.84741e-05
517.0,8.50996e-06
518.0,2.885703e-05
519.0,9.5104333e-05
520.0,8.9522218e-05
521.0,1.9153813e-05
522.0,4.8300717e-06
523.0,5.8615115e-06
524.0,7.8267185e-05
525.0,4.2662723e-05
526.0,1.8632272e-05
527.0,6.7055225e-06
528.0,4.4502085e-05
529.0,3.8188882e-05
530.0,3.3813994e-05
531.0,5.3439289e-05
532.0,8.3469786e-06
533.0,8.3968043e-05
534.0,0.00010131043
535.0,0.00010412186
536.0,5.6438148e-06
537.0,0.00013234676
538.0,6.7849178e-05
539.0,7.7660661e-05
540.0,2.4592737e-05
541.0,4.4807093e-05
542.0,4.1828025e-06
543.0,0.00016707694
544.0,4.6548666e-05
545.0,2.151588e-05
546.0,2.8456561e-05
547.0,9.3510607e-05
548.0,1.2248056e-05
549.0,6.3506886e-05
550.0,9.4727147e-05
551.0,1.3461104e-05
552.0,2.1718442e-05
553.0,3.0430965e-06
554.0,2.4483306e-05
555.0,7.8347512e-06
556.0,0.00010862597
557.0,6.8066875e-05
558.0,6.6240318e-06
559.0,7.4354466e-05
560.0,5.0598755e-05
561.0,0.00013878336
562.0,0.00010937219
563.0,2.4015317e-05
564.0,0.00015154714
565.0,9.0195099e-05
566.0,3.6463607e-05
567.0,5.3864205e-05
568.0,7.6444121e-05
569.0,6.1172759e-05
570.0,6.5540662e-05
571.0,7.7022705e-05
572.0,1.5993137e-05
573.0,2.7737115e-05
574.0,2.1831365e-05
575.0,4.5137713e-05
576.0,7.5553544e-06
577.0,3.502937e-05
578.0,7.3751435e-05
579.0,4.6100467e-06
580.0,4.0583545e-05
581.0,9.4054267e-05
582.0,8.5373176e-05
583.0,2.6461203e-06
584.0,0.00013291487
585.0,2.2933818e-07
586.0,8.0196187e-05
587.0,0.00020891544
588.0,9.6973963e-06
589.0,0.00013906276
590.0,5.5676792e-05
591.0,0.00011295546
592.0,5.2476535e-05
593.0,2.773013e-06
594.0,1.398148e-06
595.0,0.00017444603
596.0,0.00021389453
597.0,6.0753664e-05
598.0,1.2663659e-05
599.0,4.2270403e-05
600.0,4.291418e-05
601.0,4.881178e-05
602.0,5.0960807e-05
603.0,1.9273721e-05
604.0,2.6880298e-05
605.0,0.00012637931
606.0,4.0256418e-05
607.0,0.0001397985
608.0,1.4860416e-05
609.0,1.5661353e-05
610.0,8.7791122e-05
611.0,7.5984281e-06
612.0,2.8997893e-05
613.0,1.8771971e-05
614.0,1.3383105e-05
615.0,8.6228829e-06
616.0,1.7770799e-05
617.0,4.2167958e-05
618.0,4.3530017e-05
619.0,3.632158e-07
620.0,2.4328474e-05
621.0,6.3038897e-06
622.0,3.5691774e-05
623.0,1.6087433e-05
624.0,7.641851e-05
625.0,6.596907e-05
626.0,4.7462527e-06
627.0,2.752291e-05
628.0,4.6690693e-05
629.0,1.7423881e-05
630.0,6.3609332e-06
631.0,1.4670659e-05
632.0,1.4922116e-05
633.0,3.6545098e-05
634.0,1.3910467e-05
635.0,2.0782463e-05
636.0,2.1934975e-05
637.0,9.3454728e-05
638.0,0.00012252713
639.0,7.1581453e-05
640.0,3.8818689e-05
641.0,3.8417056e-07
642.0,7.4668787e-05
643.0,2.9144576e-05
644.0,3.1162053e-05
645.0,6.9395173e-06
646.0,0.00014692894
647.0,4.5564957e-05
648.0,4.9391529e-05
649.0,4.5518391e-06
650.0,4.4022454e-05
651.0,0.00013286015
652.0,4.8718648e-05
653.0,1.7544953e-05
654.0,2.9650982e-05
655.0,1.4767284e-05
656.0,3.218418e-05
657.0,2.4889596e-06
658.0,7.0019159e-05
659.0,4.4814078e-05
660.0,2.1443702e-06
661.0,3.0823285e-05
662.0,6.964081e-05
663.0,4.5546331e-05
664.0,6.245682e-06
665.0,7.2893454e-05
666.0,6.4143678e-05
667.0,4.5548659e-05
668.0,6.75302e-05
669.0,3.534602e-05
670.0,7.7858567e-06
671.0,1.3837125e-05
672.0,7.7940058e-06
673.0,6.1187893e-06
674.0,5.9371814e-05
675.0,1.6242266e-05
676.0,1.4551915e-06
677.0,3.2247044e-07
678.0,1.4028046e-05
679.0,1.3271347e-07
680.0,3.2752287e-05
681.0,2.4463516e-05
682.0,5.1209936e-05
683.0,2.5135232e-05
684.0,6.2102918e-05
685.0,3.9475271e-05
686.0,5.1307725e-05
687.0,6.8827067e-05
688.0,1.8542632e-05
689.0,3.014924e-05
690.0,2.5090994e-05
691.0,1.2100209e-05
692.0,2.2295862e-05
693.0,9.5111318e-05
694.0,3.3649849e-05
695.0,2.1791784e-05
696.0,4.8428774e-07
697.0,4.3424079e-05
698.0,3.9576553e-05
699.0,4.4141198e-05
700.0,8.2105398e-05
701.0,4.6263449e-06
702.0,3.855559e-05
703.0,3.5759294e-05
704.0,2.1286542e-05
705.0,0.00017964398
706.0,0.00014200108
707.0,0.00016901293
708.0,2.755085e-05
709.0,5.1024836e-06
710.0,8.7847002e-06
711.0,5.8501028e-05
712.0,6.9272937e-05
713.0,3.9016595e-05
714.0,0.00013380079
715.0,0.00022501801
716.0,0.00023343368
717.0,7.7236909e-05
718.0,8.4278872e-05
719.0,5.2931719e-05
720.0,5.3626718e-05
721.0,5.864189e-05
722.0,8.9938985e-05
723.0,0.0001716835
724.0,7.4756099e-05
725.0,6.0120365e-05
726.0,6.5759523e-05
727.0,8.8659581e-05
728.0,7.0668757e-05
729.0,8.3735213e-05
730.0,4.4787303e-05
731.0,7.3050614e-06
732.0,3.3258693e-05
733.0,4.7199428e-05
734.0,0.00012081582
735.0,1.5553087e-06
736.0,9.6400036e-05
737.0,8.5995998e-05
738.0,0.00028322102
739.0,0.0002487842
740.0,2.6935013e-05
741.0,1.8413411e-05
742.0,0.00011195312
743.0,0.0001313875
744.0,1.0081567e-05
745.0,8.4170606e-05
746.0,0.00014501158
747.0,7.5148419e-05
748.0,1.5728874e-05
749.0,7.5071584e-05
750.0,1.3296958e-05
751.0,2.7947826e-05
752.0,1.7880229e-05
753.0,2.0005973e-05
754.0,5.0752424e-05
755.0,8.3592022e-05
756.0,7.9579186e-05
757.0,0.00013887184
758.0,0.00011319644
759.0,3.8023572e-05
760.0,7.4753771e-05
761.0,6.344635e-07
762.0,8.7886583e-05
763.0,2.540648e-05
764.0,1.8377323e-05
765.0,8.3303312e-05
766.0,7.4035488e-05
767.0,1.185108e-06
768.0,3.3254037e-05
769.0,5.162321e-05
770.0,0.00011456897
771.0,4.8381044e-05
772.0,8.1494218e-05
773.0,4.3073669e-07
774.0,7.4862037e-05
775.0,0.00033364515
776.0,0.00017692801
777.0,0.0001118693
778.0,1.3884855e-05
779.0,6.1494065e-05
780.0,8.4054191e-05
781.0,0.0001391687
782.0,6.2474282e-05
783.0,1.9641593e-05
784.0,1.3411045e-06
785.0,1.1238735e-05
786.0,2.0477455e-06
787.0,5.2005053e-05
788.0,1.0508811e-05
789.0,8.4929634e-05
790.0,4.3590553e-05
791.0,0.00018340419
792.0,6.5902714e-05
793.0,5.8292644e-05
794.0,6.2859617e-05
795.0,6.8083173e-05
796.0,3.4056138e-05
797.0,3.1339005e-05
798.0,2.5819754e-05
799.0,2.2475142e-05
800.0,4.2347237e-05
801.0,8.2273036e-05
802.0,8.7051885e-05
803.0,0.0001454039
804.0,3.229361e-06
805.0,1.2093224e-05
806.0,0.00018660328
807.0,0.00011678669
808.0,6.8020308e-05
809.0,9.7132288e-05
810.0,4.7105132e-05
811.0,5.3364784e-05
812.0,0.00012357137
813.0,1.8870924e-06
814.0,5.2362448e-05
815.0,2.2801105e-05
816.0,4.0612649e-05
817.0,6.1909668e-06
818.0,2.6089838e-05
819.0,2.2528693e-05
820.0,1.5597325e-05
821.0,8.4901694e-06
822.0,1.2884848e-05
823.0,1.0420335e-05
824.0,5.8932928e-05
825.0,1.8611318e-05
826.0,9.8347664e-06
827.0,6.4608175e-05
828.0,3.5106204e-05
829.0,0.00017627259
830.0,6.9179805e-05
831.0,1.5784753e-05
832.0,4.7566136e-05
833.0,2.2324966e-05
834.0,7.9879537e-05
835.0,1.3131648e-06
836.0,2.5203917e-05
837.0,3.8382132e-06
838.0,0.00010636984
839.0,3.6355341e-05
840.0,1.1179363e-05
841.0,5.1901443e-05
842.0,5.0093513e-05
843.0,9.6426811e-06
844.0,3.5301782e-05
845.0,1.9863946e-05
846.0,2.2716122e-05
847.0,4.2910688e-05
848.0,2.0284206e-05
849.0,5.8242586e-05
850.0,5.3404365e-05
851.0,1.3647368e-05
852.0,2.4937326e-05
853.0,2.6426278e-06
854.0,1.446926e-05
855.0,4.0180748e-05
856.0,3.4733675e-05
857.0,7.0424285e-05
858.0,0.00010892632
859.0,6.1083119e-05
860.0,2.8541544e-05
861.0,4.1177263e-05
862.0,7.6735159e-05
863.0,2.2971071e-05
864.0,0.00012393459
865.0,0.00010176562
866.0,5.3283293e-05
867.0,7.3062256e-05
868.0,3.0746451e-05
869.0,1.5445985e-05
870.0,4.3022446e-05
871.0,5.9618615e-05
872.0,7.0579117e-05
873.0,5.1017851e-05
874.0,1.5769619e-05
875.0,1.620152e-05
876.0,9.5830765e-05
877.0,0.00015208847
878.0,2.4866313e-06
879.0,5.0312374e-05
880.0,9.5013529e-05
881.0,0.00021077576
882.0,0.00018256484
883.0,5.8660517e-05
884.0,0.0001045852
885.0,3.6456622e-05
886.0,0.00023256289
887.0,9.3043782e-05
888.0,3.189547e-05
889.0,0.00011553057
890.0,7.9721212e-05
891.0,6.1843311e-05
892.0,5.6918943e-05
893.0,5.4843258e-06
894.0,0.00019407365
895.0,5.8211153e-05
896.0,5.8695441e-05
897.0,5.4859556e-05
898.0,5.0618546e-05
899.0,5.0612725e-05
900.0,3.8967701e-05
901.0,7.5168209e-05
902.0,0.00017625862
903.0,3.6782585e-05
904.0,7.1075046e-05
905.0,0.0001442444
906.0,4.6612695e-05
907.0,7.7702571e-05
908.0,3.1460077e-05
909.0,7.7788718e-06
910.0,5.2116811e-05
911.0,1.6667182e-05
912.0,1.1655502e-05
913.0,9.8588644e-05
914.0,4.7682552e-05
915.0,2.2439053e-05
916.0,1.7251587e-05
917.0,2.5064219e-05
918.0,7.3832925e-05
919.0,1.1484371e-05
920.0,1.5061814e-05
921.0,3.3254037e-05
922.0,1.6671838e-05
923.0,7.7313744e-05
924.0,9.7611919e-05
925.0,2.6365742e-05
926.0,2.5320332e-05
927.0,7.6482538e-05
928.0,0.00018685008
929.0,7.5222924e-05
930.0,0.00012882985
931.0,0.00015679048
932.0,4.5772176e-05
933.0,9.6757431e-05
934.0,0.00018577324
935.0,0.00018059276
936.0,4.5857159e-05
937.0,0.00012404402
938.0,7.3760748e-06
939.0,3.8223807e-05
940.0,1.3539102e-05
941.0,0.00013674842
942.0,5.38514e-05
943.0,0.00012303586
944.0,0.00010628835
945.0,4.4493936e-06
946.0,5.6768768e-05
947.0,2.00863e-05
948.0,1.25519e-05
949.0,3.4952536e-05
950.0,0.00016596983
951.0,8.3026243e-05
952.0,3.467896e-05
953.0,0.00011382625
954.0,9.0349931e-05
955.0,0.0001792761
956.0,3.8300641e-05
957.0,0.00013274141
958.0,0.00010684016
959.0,0.00014284742
960.0,3.5578851e-05
961.0,0.00019600964
962.0,3.6696438e-05
963.0,1.5079277e-05
964.0,0.00012719771
965.0,3.8696453e-06
966.0,8.2101906e-05
967.0,3.0959491e-05
968.0,1.4365651e-06
969.0,0.00010653981
970.0,9.5972791e-06
971.0,3.1645177e-05
972.0,0.00015363912
973.0,7.4462732e-05
974.0,0.00012278673
975.0,7.2799157e-05
976.0,2.2449531e-05
977.0,1.8562423e-05
978.0,0.00028798939
979.0,0.0001097389
980.0,0.00021121348
981.0,0.00020685256
982.0,9.4785355e-05
983.0,4.601432e-05
984.0,6.8000518e-05
985.0,1.2853416e-05
986.0,7.0981914e-05
987.0,2.9272633e-05
988.0,5.8804872e-05
989.0,3.0304072e-05
990.0,4.7398498e-05
991.0,6.5066852e-05
992.0,4.9488153e-06
993.0,1.1533266e-05
994.0,4.8814109e-05
995.0,4.900503e-05
996.0,2.6478665e-05
997.0,5.8481237e-05
998.0,1.9869767e-05
999.0,3.5027042e-05
1000.0,9.5238211e-05
1001.0,0.00012030243
1002.0,5.4542907e-05
1003.0,2.4283072e-05
1004.0,3.0288938e-05
1005.0,1.9154977e-05
1006.0,6.5274071e-05
1007.0,4.7044596e-05
1008.0,6.7618676e-05
1009.0,1.1009397e-05
1010.0,0.00016157399
1011.0,7.065828e-05
1012.0,0.00013754587
1013.0,0.00013216399
1014.0,0.00019725296
1015.0,3.7811697e-06
1016.0,1.5308615e-05
1017.0,1.0678777e-05
1018.0,2.2159657e-05
1019.0,4.5998022e-05
1020.0,0.00012799399
1021.0,4.9577793e-05
1022.0,1.1540251e-05
1023.0,7.421826e-05
1024.0,2.1795277e-05
1025.0,7.5437129e-05
1026.0,8.7672379e-06
1027.0,7.1270624e-05
1028.0,3.1000236e-05
1029.0,1.9874424e-05
1030.0,0.00012663659
1031.0,3.7298305e-05
1032.0,6.1342726e-05
1033.0,2.4319161e-05
1034.0,4.1517196e-05
1035.0,9.2684058e-05
1036.0,5.7124998e-05
1037.0,7.1668765e-05
1038.0,8.729985e-06
1039.0,5.5321725e-05
1040.0,0.00015905709
1041.0,6.2093604e-05
1042.0,0.00021515647
1043.0,3.2159733e-05
1044.0,0.00010549556
1045.0,8.4633939e-07
1046.0,2.8312206e-05
1047.0,2.2073509e-05
1048.0,8.0355676e-05
1049.0,0.00011047581
1050.0,3.6836136e-05
1051.0,5.6001591e-05
1052.0,0.00015892088
1053.0,3.654277e-05
1054.0,0.00010732445
1055.0,8.958159e-06
1056.0,5.367212e-05
1057.0,0.00015056343
1058.0,2.7196947e-05
1059.0,0.0001416367
1060.0,7.6144934e-05
1061.0,7.6157739e-05
1062.0,9.543146e-05
1063.0,0.00026101479
1064.0,0.00013724319
1065.0,6.3560437e-05
1066.0,9.5817959e-05
1067.0,4.426809e-05
1068.0,4.5622e-05
1069.0,0.00012945384
1070.0,6.7400979e-05
1071.0,0.00015328871
1072.0,7.2736293e-05
1073.0,6.28829e-05
1074.0,4.2325119e-05
1075.0,0.00018120394
1076.0,1.4129328e-05
1077.0,9.0904068e-05
1078.0,6.016111e-05
1079.0,4.9542869e-05
1080.0,2.0390144e-05
1081.0,4.4149347e-05
1082.0,5.7946891e-05
1083.0,2.6818598e-05
1084.0,0.00010487274
1085.0,3.0333176e-05
1086.0,5.5643031e-05
1087.0,4.6077184e-06
1088.0,5.6711724e-05
1089.0,6.1930623e-05
1090.0,5.5945711e-05
1091.0,6.5029599e-05
1092.0,4.8871152e-06
1093.0,3.4798868e-05
1094.0,2.5646295e-06
1095.0,7.3201954e-06
1096.0,4.709349e-05
1097.0,6.08759e-05
1098.0,5.3058611e-05
1099.0,6.4517371e-06
1100.0,0.00016662758
1101.0,0.00016805017
1102.0,6.9217058e-05
1103.0,0.00012078672
