Collected Data
time,Vpk
156.0,5.6345016e-07
157.0,1.4915131e-05
158.0,1.0306248e-05
159.0,1.3220124e-05
160.0,1.2564706e-05
161.0,9.337673e-06
162.0,6.997725e-06
163.0,1.9033905e-05
164.0,2.0563602e-05
165.0,1.4040852e-05
166.0,1.6964041e-05
167.0,1.821667e-05
168.0,8.122297e-06
169.0,3.2503158e-06
170.0,5.0140079e-06
171.0,1.0695076e-05
172.0,7.2957482e-06
173.0,2.5844201e-07
174.0,7.5821299e-06
175.0,8.8149682e-06
176.0,1.0675285e-05
177.0,1.5372643e-05
178.0,6.4400956e-06
179.0,7.749768e-06
180.0,1.2516975e-05
181.0,7.225899e-06
182.0,1.2849923e-05
183.0,1.4638063e-05
184.0,1.23051e-06
185.0,4.2328611e-06
186.0,2.3539178e-06
187.0,6.5541826e-06
188.0,1.7229468e-07
189.0,6.1711762e-06
190.0,1.3221288e-05
191.0,1.045526e-05
192.0,6.3620973e-06
193.0,7.7683944e-06
194.0,1.0874355e-05
195.0,5.4412521e-06
196.0,9.6228905e-06
197.0,1.0656659e-05
198.0,1.6042031e-05
199.0,1.1306256e-05
200.0,3.1106174e-06
201.0,2.6030466e-05
202.0,3.2132957e-05
203.0,1.2465753e-05
204.0,1.107459e-05
205.0,5.8033038e-06
206.0,1.2732344e-05
207.0,1.5875557e-05
208.0,1.2122327e-05
209.0,1.1278316e-05
210.0,1.1774246e-05
211.0,6.3818879e-06
212.0,3.2118987e-06
213.0,1.6274862e-06
214.0,6.480841e-06
215.0,7.1234535e-06
216.0,4.4004992e-07
217.0,1.6228296e-05
218.0,5.7229772e-06
219.0,2.8818613e-05
220.0,1.7856946e-05
221.0,1.2759119e-06
222.0,7.6869037e-06
223.0,5.6030694e-06
224.0,6.2654726e-06
225.0,1.5331898e-06
226.0,5.9499871e-06
227.0,3.5297126e-06
228.0,1.0050135e-05
229.0,1.2738165e-05
230.0,1.684064e-05
231.0,7.8964513e-06
232.0,7.7078585e-06
233.0,1.2679957e-05
234.0,1.6915146e-05
235.0,1.337612e-05
236.0,8.8312663e-06
237.0,1.0340009e-05
238.0,1.069624e-05
239.0,9.7823795e-06
240.0,9.4540883e-06
241.0,1.2486707e-05
242.0,1.2581004e-05
243.0,8.4680505e-06
244.0,1.4206162e-05
245.0,7.6566357e-06
246.0,1.133536e-05
247.0,1.6646227e-05
248.0,8.570496e-06
249.0,1.7085113e-05
250.0,9.3830749e-07
251.0,1.4862744e-05
252.0,2.1024607e-05
253.0,1.139706e-05
254.0,2.4330802e-06
255.0,7.1770046e-06
256.0,1.4761463e-05
257.0,1.2884848e-05
258.0,2.4761539e-05
259.0,2.5716145e-05
260.0,2.3195753e-05
261.0,6.2328763e-06
262.0,6.6496432e-06
263.0,1.9550789e-05
264.0,8.9872628e-06
265.0,2.2697495e-05
266.0,2.3602042e-05
267.0,2.2662571e-05
268.0,2.2458844e-05
269.0,2.5678892e-05
270.0,1.5451806e-05
271.0,7.3958654e-06
272.0,4.7916546e-06
273.0,1.1656666e-05
274.0,1.9010622e-06
275.0,8.2189217e-06
276.0,8.1653707e-06
277.0,1.0231743e-05
278.0,1.3055978e-05
279.0,6.4843334e-07
280.0,1.4821999e-05
281.0,2.3851171e-05
282.0,1.7164275e-05
283.0,2.7826754e-05
284.0,1.1323718e-05
285.0,8.8557135e-06
286.0,4.0011946e-06
287.0,2.8999057e-06
288.0,6.9034286e-06
289.0,1.1916272e-05
290.0,1.7710263e-05
291.0,1.4142133e-05
292.0,6.9034286e-06
293.0,1.0002404e-05
294.0,1.1663651e-05
295.0,1.1721859e-05
296.0,1.129345e-05
297.0,8.5821375e-06
298.0,1.9579893e-05
299.0,9.6473377e-06
300.0,1.5972182e-06
301.0,4.7078356e-06
302.0,2.8236536e-05
303.0,2.3395987e-05
304.0,1.8733554e-05
305.0,5.9779268e-06
306.0,3.9534643e-06
307.0,3.6833808e-06
308.0,1.3454119e-05
309.0,2.4971087e-05
310.0,1.8653227e-05
311.0,5.5623241e-06
312.0,1.223525e-05
313.0,3.8556755e-06
314.0,1.205015e-05
315.0,1.6298145e-08
316.0,3.5238918e-06
317.0,7.0233364e-06
318.0,1.4505349e-05
319.0,1.1235243e-05
320.0,1.4058314e-05
321.0,1.6597332e-05
322.0,2.478715e-05
323.0,6.5669883e-06
324.0,1.8817373e-05
325.0,9.1723632e-06
326.0,5.6251884e-06
327.0,4.1082967e-06
328.0,1.7735874e-05
329.0,6.7637302e-06
330.0,1.4350517e-05
331.0,7.6112337e-06
332.0,2.2611348e-05
333.0,1.8217834e-05
334.0,2.4493784e-06
335.0,4.5192428e-06
336.0,1.1408702e-06
337.0,2.2817403e-07
338.0,3.4784898e-06
339.0,3.3368124e-05
340.0,1.7971033e-05
341.0,1.8890714e-05
342.0,7.0536043e-06
343.0,4.4493936e-06
344.0,7.0559327e-06
345.0,9.7451266e-06
346.0,1.3713725e-05
347.0,1.1913944e-05
348.0,1.0698568e-05
349.0,7.6845754e-06
350.0,3.9476436e-06
351.0,1.0186341e-05
352.0,1.3050158e-06
353.0,1.1343509e-05
354.0,1.2959354e-05
355.0,5.5285636e-06
356.0,1.4653197e-05
357.0,1.081964e-05
358.0,1.7430866e-05
359.0,2.6185298e-05
360.0,2.4951296e-05
361.0,2.4217879e-05
362.0,2.4342444e-05
363.0,2.2870954e-05
364.0,1.65042e-05
365.0,1.6024569e-05
366.0,3.7928112e-06
367.0,5.797483e-06
368.0,3.3783726e-06
369.0,9.147916e-06
370.0,1.4000107e-05
371.0,1.3875542e-05
372.0,3.2992102e-06
373.0,1.0605436e-06
374.0,1.0117656e-05
375.0,2.1264423e-05
376.0,1.5804544e-05
377.0,2.6173657e-05
378.0,4.1597523e-05
379.0,4.4703484e-07
380.0,1.5589176e-05
381.0,3.6612619e-06
382.0,1.3503013e-05
383.0,1.2809178e-05
384.0,2.0783627e-05
385.0,1.8777791e-05
386.0,7.749768e-06
387.0,1.2787059e-05
388.0,5.9111044e-05
389.0,3.2322714e-05
390.0,2.6638154e-05
391.0,1.9847648e-05
392.0,2.9560179e-05
393.0,2.9910589e-05
394.0,2.0856969e-05
395.0,2.2568274e-05
396.0,1.8016435e-05
397.0,2.040877e-05
398.0,9.4401184e-06
399.0,4.8754737e-06
400.0,1.8619467e-05
401.0,5.7148281e-06
402.0,8.2387123e-06
403.0,8.3865598e-06
404.0,3.7718564e-06
405.0,1.4229445e-05
406.0,1.1480879e-05
407.0,1.5920959e-05
408.0,9.117648e-06
409.0,1.6303966e-05
410.0,1.5099067e-05
411.0,1.95147e-05
412.0,2.8344803e-05
413.0,1.0319054e-05
414.0,1.2272503e-05
415.0,1.0927906e-05
416.0,1.3741665e-05
417.0,1.291628e-05
418.0,1.7703278e-05
419.0,1.9881409e-05
420.0,1.1504162e-05
421.0,9.9022873e-06
422.0,3.7427526e-06
423.0,4.6240166e-06
424.0,3.6670826e-06
425.0,1.5170081e-05
426.0,1.0107178e-05
427.0,2.9220246e-07
428.0,8.5798092e-06
429.0,1.212582e-05
430.0,3.7660357e-06
431.0,1.2256205e-05
432.0,1.7181737e-05
433.0,7.7986624e-06
434.0,1.8777791e-06
435.0,8.6624641e-06
436.0,3.0797673e-05
437.0,3.315974e-05
438.0,1.7380808e-05
439.0,1.3285317e-05
440.0,1.0078074e-05
441.0,4.224712e-06
442.0,1.5527476e-05
443.0,7.6706056e-06
444.0,7.4040145e-07
445.0,9.4645657e-06
446.0,6.7963265e-06
447.0,1.3048993e-05
448.0,2.1797605e-05
449.0,1.2702076e-05
450.0,1.5646219e-06
451.0,2.1486776e-05
452.0,1.9312138e-05
453.0,1.0924414e-05
454.0,5.6775752e-06
455.0,1.2598466e-05
456.0,1.5017577e-07
457.0,5.2060932e-06
458.0,4.1502062e-06
459.0,3.9604492e-06
460.0,1.8436695e-05
461.0,1.4542602e-05
462.0,1.1270167e-05
463.0,1.8047867e-05
464.0,1.4749821e-05
465.0,2.7390197e-05
466.0,2.2950117e-05
467.0,2.2643944e-05
468.0,1.5518162e-06
469.0,3.2770913e-06
470.0,1.2359815e-05
471.0,6.8917871e-06
472.0,6.1525498e-06
473.0,1.6586855e-05
474.0,7.5774733e-06
475.0,8.4005296e-06
476.0,1.1026859e-05
477.0,8.9185778e-06
478.0,7.4249692e-06
479.0,1.2094388e-05
480.0,1.6961712e-05
481.0,1.1811499e-05
482.0,1.4837133e-05
483.0,4.5867637e-07
484.0,8.8359229e-07
485.0,1.302571e-05
486.0,1.3002427e-05
487.0,4.6868809e-06
488.0,3.0337833e-06
489.0,1.4076941e-05
490.0,1.7883722e-05
491.0,1.9711442e-05
492.0,7.7707227e-06
493.0,5.4028351e-06
494.0,2.0660227e-05
495.0,3.9313454e-06
496.0,1.1427328e-05
497.0,3.7497375e-06
498.0,5.4133125e-06
499.0,9.1653783e-06
500.0,5.280599e-06
501.0,1.8649735e-05
502.0,7.2247349e-06
503.0,1.5635742e-05
504.0,1.0404037e-05
505.0,9.5460564e-08
506.0,1.7472776e-05
507.0,5.0582457e-06
508.0,2.1015294e-05
509.0,2.4379697e-05
510.0,2.8766226e-06
511.0,7.0482492e-05
512.0,5.2917749e-05
513.0,1.3624085e-05
514.0,2.5568297e-05
515.0,4.4367043e-05
516.0,1.3888348e-05
517.0,8.5891224e-06
518.0,1.0961667e-05
519.0,4.7252979e-06
520.0,2.3213215e-05
521.0,0.00011329539
522.0,0.00015504076
523.0,0.0002177048
524.0,0.00014133868
525.0,0.00013004406
526.0,3.7337886e-05
527.0,0.00017750426
528.0,0.00014640507
529.0,6.8455702e-05
530.0,5.1191309e-05
531.0,3.4924597e-06
532.0,2.2596214e-05
533.0,1.2267847e-05
534.0,1.3120007e-06
535.0,5.5925921e-06
536.0,1.567998e-05
537.0,1.858105e-05
538.0,7.0931856e-06
539.0,6.1746687e-06
540.0,4.6682544e-06
541.0,6.739283e-06
542.0,1.028995e-05
543.0,9.4447751e-06
544.0,3.9394945e-06
545.0,9.8021701e-07
546.0,1.5343539e-06
547.0,9.7183511e-06
548.0,1.507462e-05
549.0,1.4192192e-05
550.0,2.2596214e-05
551.0,1.3123499e-05
552.0,6.92904e-06
553.0,4.0757004e-06
554.0,1.1663651e-05
555.0,1.4899997e-05
556.0,9.626383e-06
557.0,1.2789387e-05
558.0,7.4109994e-06
559.0,4.3725595e-06
560.0,2.2756867e-05
561.0,1.9221334e-05
562.0,1.7368002e-05
563.0,1.360313e-05
564.0,2.9604416e-06
565.0,3.2666139e-06
566.0,1.5890691e-05
567.0,1.0839431e-05
568.0,6.3073821e-06
569.0,1.727487e-05
570.0,1.5288824e-05
571.0,8.092029e-06
572.0,1.5724218e-05
573.0,1.3503013e-05
574.0,5.5367127e-06
575.0,1.7613638e-05
576.0,1.5799887e-05
577.0,1.5787082e-05
578.0,1.4924444e-06
579.0,3.0023511e-06
580.0,9.178184e-06
581.0,7.4598938e-06
582.0,1.1896482e-05
583.0,1.4979159e-05
584.0,6.8242662e-06
585.0,5.9709419e-06
586.0,1.4096731e-05
587.0,2.1526357e-05
588.0,1.7116545e-05
589.0,5.3120311e-06
590.0,8.7276567e-06
591.0,1.7172424e-05
592.0,5.9686136e-06
593.0,5.5157579e-06
594.0,1.860084e-05
595.0,8.7707303e-06
596.0,6.6123903e-06
597.0,6.823102e-06
598.0,4.1211024e-06
599.0,1.1296943e-05
600.0,2.1182932e-05
601.0,1.2449455e-05
602.0,1.4962861e-05
603.0,1.2781238e-05
604.0,1.56858e-05
605.0,2.2235326e-07
606.0,1.0714866e-05
607.0,5.3201802e-06
608.0,1.5632249e-05
609.0,9.5833093e-06
610.0,6.8428926e-06
611.0,7.757917e-06
612.0,2.1435553e-05
613.0,1.3577519e-05
614.0,2.8088689e-05
615.0,2.1114247e-05
616.0,2.0407606e-06
617.0,1.0184012e-05
618.0,4.4645276e-06
619.0,7.8207813e-06
620.0,1.2499513e-05
621.0,1.193257e-06
622.0,1.369277e-05
623.0,3.1851232e-06
624.0,2.6647467e-05
625.0,5.3173862e-05
626.0,2.4350593e-05
627.0,2.5937334e-06
628.0,5.4435804e-06
629.0,4.9278606e-06
630.0,1.8733554e-05
631.0,1.3994286e-05
632.0,1.2558885e-05
633.0,3.1515956e-05
634.0,4.2468309e-06
635.0,1.7844141e-05
636.0,1.2945384e-06
637.0,1.9667204e-05
638.0,2.4987385e-05
639.0,5.6880526e-06
640.0,5.2561518e-06
641.0,2.6018824e-06
642.0,9.7323209e-06
643.0,5.6880526e-06
644.0,4.8009679e-06
645.0,1.3846438e-05
646.0,1.2258533e-05
647.0,1.4521647e-05
648.0,1.3470417e-05
649.0,1.9490253e-05
650.0,6.9092494e-06
651.0,3.7730206e-06
652.0,5.19678e-06
653.0,3.487803e-06
654.0,4.6659261e-06
655.0,1.1721859e-05
656.0,1.8193386e-05
657.0,3.0442607e-06
658.0,4.6519563e-06
659.0,1.1703232e-05
660.0,1.717126e-06
661.0,6.0279854e-06
662.0,1.2719538e-05
663.0,3.2986281e-05
664.0,3.5378616e-06
665.0,2.4761539e-06
666.0,1.5720725e-05
667.0,4.0710438e-06
668.0,3.9958395e-05
669.0,2.9866351e-05
670.0,3.6938582e-06
671.0,1.1962838e-05
672.0,3.6333222e-06
673.0,2.5273766e-05
674.0,1.4231773e-05
675.0,3.9900187e-05
676.0,4.3760519e-05
677.0,1.8331921e-05
678.0,1.0011718e-07
679.0,8.7998342e-06
680.0,1.4414545e-05
681.0,8.8359229e-06
682.0,2.2941967e-05
683.0,7.2759576e-06
684.0,4.3248292e-06
685.0,4.5855995e-06
686.0,3.5867561e-06
687.0,6.5821223e-06
688.0,1.5835976e-05
689.0,9.9372119e-06
690.0,4.0454324e-06
691.0,1.2777746e-05
692.0,1.8195715e-06
693.0,6.8289228e-06
694.0,8.9511741e-06
695.0,4.4226181e-06
696.0,2.0052539e-05
697.0,3.0071242e-05
698.0,2.4510082e-05
699.0,2.9552029e-05
700.0,3.8451981e-06
701.0,1.1433149e-05
702.0,5.6269346e-05
703.0,3.5248231e-05
704.0,4.4112094e-05
705.0,3.7107384e-05
706.0,1.3178214e-06
707.0,1.8385472e-05
708.0,7.1094837e-06
709.0,9.2212576e-06
710.0,4.1606836e-06
711.0,3.8766302e-07
712.0,2.3322646e-05
713.0,1.2898818e-06
714.0,2.484303e-05
715.0,1.1357479e-05
716.0,7.0885289e-06
717.0,1.8218998e-06
718.0,1.3504177e-07
719.0,1.1209631e-05
720.0,3.4843106e-06
721.0,2.8393697e-06
722.0,3.0512456e-06
723.0,2.3981556e-07
724.0,2.2118911e-06
725.0,1.7017592e-05
726.0,3.1336676e-05
727.0,9.2200935e-06
728.0,3.9080624e-05
729.0,7.5704884e-06
730.0,2.634828e-05
731.0,1.1880184e-05
732.0,4.034373e-05
733.0,4.1390304e-05
734.0,1.8296996e-05
735.0,1.6512349e-05
736.0,3.4586992e-06
737.0,3.4156255e-06
738.0,1.4058314e-05
739.0,3.5956036e-05
740.0,1.2113014e-05
741.0,0.00042277272
742.0,0.00044553075
743.0,0.00021258136
744.0,0.00026952941
745.0,0.00029634917
746.0,0.00025052694
747.0,2.1209707e-05
748.0,0.00017872895
749.0,0.00011979137
750.0,0.00028409064
751.0,0.00029996154
752.0,0.00011554221
753.0,1.5279511e-05
754.0,0.00017878949
755.0,0.00010345713
756.0,7.7295117e-05
757.0,9.9464087e-05
758.0,3.2854732e-05
759.0,4.8009679e-05
760.0,0.00028959708
761.0,6.9217058e-05
762.0,4.2328611e-05
763.0,0.00014242949
764.0,7.6927245e-05
765.0,0.00018822611
766.0,0.0002221053
767.0,0.00032191514
768.0,6.7534856e-05
769.0,1.8145656e-05
770.0,0.0002320006
771.0,0.00034421333
772.0,2.2618333e-05
773.0,0.00020264066
774.0,0.00014856691
775.0,0.00022748369
776.0,8.1750331e-05
777.0,0.00029486488
778.0,0.00022387598
779.0,1.9691652e-05
780.0,5.1779207e-05
781.0,7.0797978e-05
782.0,5.0523086e-05
783.0,0.00043269363
784.0,0.00027417904
785.0,0.00060692662
786.0,0.0001428707
787.0,0.00010068761
788.0,2.5093323e-05
789.0,7.149647e-05
790.0,0.00014196965
791.0,0.00015566242
792.0,0.00025418703
793.0,0.00015504891
794.0,0.00025311834
795.0,6.795628e-05
796.0,8.7462831e-05
797.0,0.0001571246
798.0,0.00036895392
799.0,0.0002224918
800.0,2.8127106e-05
801.0,3.3196993e-05
802.0,0.0001322187
803.0,0.00055070734
804.0,0.00046049827
805.0,2.3712637e-05
806.0,0.00022759545
807.0,5.688169e-05
808.0,0.00018024817
809.0,0.00015376485
810.0,0.00016519683
811.0,0.00015015365
812.0,6.7281071e-05
813.0,0.00026288675
814.0,1.6880222e-05
815.0,0.00014659367
816.0,0.00017959042
817.0,0.0001171953
818.0,3.268593e-05
819.0,2.8732466e-05
820.0,5.1975949e-05
821.0,3.1965319e-05
822.0,1.4422694e-05
823.0,1.2549572e-06
824.0,2.6968773e-05
825.0,1.2373785e-05
826.0,4.201429e-06
827.0,9.4878487e-06
828.0,1.8164283e-05
829.0,9.7206794e-07
830.0,1.1118827e-05
831.0,7.195631e-06
832.0,1.5387777e-05
833.0,2.03948e-05
834.0,2.4171313e-05
835.0,1.6157283e-05
836.0,1.2855744e-05
837.0,9.4226561e-06
838.0,1.4244579e-05
839.0,1.4138641e-05
840.0,1.7153798e-05
841.0,1.0734657e-05
842.0,5.7800207e-06
843.0,9.0058893e-06
844.0,5.8976002e-06
845.0,9.2119444e-06
846.0,6.5716449e-06
847.0,2.8428622e-06
848.0,1.7031562e-05
849.0,1.3369136e-05
850.0,1.4706748e-05
851.0,9.1316178e-06
852.0,4.5762863e-06
853.0,6.4272899e-06
854.0,8.9849345e-06
855.0,2.6380876e-05
856.0,3.0582305e-05
857.0,1.8953579e-05
858.0,2.0563602e-05
859.0,7.9220627e-06
860.0,1.7987331e-05
861.0,1.413282e-06
862.0,8.4284693e-06
863.0,1.1888333e-05
864.0,4.2025931e-06
865.0,1.0146759e-05
866.0,1.9896543e-05
867.0,2.5696354e-05
868.0,2.0046718e-06
869.0,2.8172508e-07
870.0,3.0675437e-06
871.0,1.2360979e-05
872.0,1.8707942e-05
873.0,1.7812708e-05
874.0,3.9266888e-06
875.0,1.0753283e-05
876.0,2.4784822e-06
877.0,8.8429078e-06
878.0,2.7481001e-05
879.0,1.627719e-05
880.0,1.4842954e-05
881.0,1.8801074e-05
882.0,1.5725382e-05
883.0,1.8922146e-05
884.0,1.4849938e-05
885.0,1.7626444e-05
886.0,6.2934123e-06
887.0,1.0359799e-05
888.0,1.9709114e-05
889.0,3.4258701e-05
890.0,1.4259713e-05
891.0,2.5494955e-07
892.0,1.5262049e-06
893.0,1.0966323e-05
894.0,2.0762673e-05
895.0,2.1111919e-05
896.0,8.7427907e-06
897.0,1.3719546e-05
898.0,8.9500099e-06
899.0,8.426141e-06
900.0,6.6927169e-06
901.0,4.2491592e-07
902.0,1.1062948e-05
903.0,2.0537991e-05
904.0,2.977089e-05
905.0,3.2224925e-05
906.0,6.0850289e-06
907.0,8.2317274e-06
908.0,8.4901694e-06
909.0,5.5972487e-06
910.0,1.7372658e-05
911.0,1.9138679e-06
912.0,1.3996614e-05
913.0,2.3005996e-05
914.0,9.8755118e-06
915.0,2.2283057e-05
916.0,1.8242281e-05
917.0,5.759066e-06
918.0,1.7958228e-05
919.0,1.633307e-05
920.0,7.9500023e-06
921.0,1.9773142e-05
922.0,1.3338868e-05
923.0,2.9817456e-05
924.0,4.7369394e-06
925.0,5.5588316e-06
926.0,3.4091063e-05
927.0,2.517947e-05
928.0,2.0116568e-05
929.0,9.6042641e-06
930.0,1.086155e-06
931.0,1.3512326e-05
932.0,5.0407834e-06
933.0,9.4866846e-06
934.0,2.3283064e-06
935.0,9.6275471e-07
936.0,1.5186379e-05
937.0,1.2728851e-05
938.0,3.821915e-06
939.0,5.1571988e-06
940.0,7.1222894e-06
941.0,6.6519715e-06
942.0,6.5297354e-06
943.0,4.9441587e-06
944.0,1.5888363e-05
945.0,1.2837118e-05
946.0,1.4660181e-05
947.0,1.0094373e-05
948.0,1.1614757e-05
949.0,2.4406472e-05
950.0,1.7747516e-05
951.0,8.2654878e-06
952.0,1.9983854e-05
953.0,1.5142141e-05
954.0,1.4031539e-05
955.0,7.8708399e-06
956.0,1.5167752e-05
957.0,3.4016557e-06
958.0,1.411885e-05
959.0,3.3760443e-07
960.0,3.7346035e-06
961.0,8.2200859e-06
962.0,7.4144918e-06
963.0,2.6833732e-06
964.0,6.906921e-06
965.0,6.6147186e-06
966.0,1.1882512e-05
967.0,1.6265549e-05
968.0,5.6356657e-06
969.0,1.3683457e-05
970.0,1.3599638e-05
971.0,2.3796456e-05
972.0,2.1652086e-05
973.0,9.1083348e-06
974.0,1.0326039e-05
975.0,1.8265564e-06
976.0,2.9697549e-06
977.0,1.3711397e-05
978.0,5.6193676e-06
979.0,1.595472e-05
980.0,1.3614772e-05
981.0,6.4529013e-06
982.0,2.5704503e-06
983.0,1.3139797e-05
984.0,1.530163e-05
985.0,1.2308592e-05
986.0,1.6390113e-05
987.0,1.3471581e-05
988.0,1.3146782e-05
989.0,1.979759e-05
990.0,6.3981861e-06
991.0,1.2200326e-06
992.0,4.6240166e-06
993.0,1.7380808e-06
994.0,2.1411106e-05
995.0,1.411885e-05
996.0,1.5145633e-06
997.0,5.5076089e-06
998.0,3.7625432e-06
999.0,6.2969048e-06
1000.0,6.2712934e-06
1001.0,8.8207889e-06
1002.0,1.3642712e-05
1003.0,7.1886461e-06
1004.0,1.5007099e-05
1005.0,1.5110709e-05
1006.0,1.8458813e-05
1007.0,3.7008431e-06
1008.0,1.080567e-05
1009.0,5.2386895e-06
1010.0,9.778887e-08
1011.0,1.7150305e-05
1012.0,8.4890053e-06
1013.0,1.0454096e-06
1014.0,1.9255094e-05
1015.0,1.1409866e-05
1016.0,1.5214318e-05
1017.0,1.4030375e-05
1018.0,1.2128148e-05
1019.0,7.9849269e-06
1020.0,3.0989759e-06
1021.0,8.7218359e-06
1022.0,1.0868534e-05
1023.0,1.4801044e-05
1024.0,9.2585105e-06
1025.0,1.5044352e-05
1026.0,1.4255056e-05
1027.0,1.7619459e-05
1028.0,1.6049016e-05
1029.0,2.2852328e-05
1030.0,1.9412255e-05
1031.0,1.8882565e-05
1032.0,1.3103709e-05
1033.0,1.551467e-05
1034.0,8.1211329e-06
1035.0,7.704366e-06
1036.0,7.0314854e-07
1037.0,1.747394e-06
1038.0,3.5867561e-06
1039.0,7.0082024e-06
1040.0,1.0699732e-05
1041.0,7.5437129e-06
1042.0,1.1221273e-05
1043.0,1.7103739e-05
1044.0,1.285458e-05
1045.0,2.0920997e-05
1046.0,2.4947803e-06
1047.0,9.7160228e-06
1048.0,1.1222437e-05
1049.0,1.1119992e-05
1050.0,2.1390151e-05
1051.0,2.1893065e-05
1052.0,6.6810753e-06
1053.0,2.9511284e-06
1054.0,1.0736985e-05
1055.0,2.7087517e-05
1056.0,3.179186e-05
1057.0,1.8231804e-05
1058.0,6.6682696e-06
1059.0,8.4319618e-06
1060.0,1.1579832e-05
1061.0,1.0433141e-05
1062.0,2.0544976e-05
1063.0,2.0217849e-05
1064.0,3.1676609e-06
1065.0,1.3373792e-05
1066.0,9.7427983e-06
1067.0,8.1455801e-06
1068.0,4.9534719e-06
1069.0,4.5099296e-06
1070.0,1.0739313e-05
1071.0,1.3348181e-05
1072.0,1.6945414e-05
1073.0,2.596993e-05
1074.0,2.6592752e-05
1075.0,3.1174859e-05
1076.0,9.748619e-06
1077.0,7.4668787e-06
1078.0,6.3492917e-06
1079.0,1.1163065e-05
1080.0,6.3690823e-06
1081.0,2.3562461e-05
1082.0,2.7287751e-06
1083.0,6.9581438e-06
